#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
40.63	1896.36261	-1657.64609	-553.11064	1.9977	5.63968	-15.65039	0.9452	0.95826	-0.2663	-0.10398	0.26846	0.96326	0.00707	0.09827	-0.03469	0.99455
40.64	1896.27197	-1657.60815	-553.16369	2.01682	5.63206	-15.64963	0.97121	0.95828	-0.26626	-0.10394	0.26845	0.96326	0.00743	0.09814	-0.03502	0.99456
40.65	1896.12564	-1657.58814	-553.29803	2.03573	5.66021	-15.6773	0.94964	0.9581	-0.26668	-0.1045	0.2689	0.96314	0.00757	0.09863	-0.03535	0.9945
40.66	1896.1821	-1657.62759	-553.46288	2.02662	5.61466	-15.77442	0.92325	0.95772	-0.26835	-0.10371	0.27055	0.96268	0.00745	0.09784	-0.03519	0.99458
40.67	1896.03244	-1657.60904	-553.52084	2.07646	5.58473	-15.74317	0.93801	0.95792	-0.26775	-0.10344	0.27004	0.96281	0.00849	0.09732	-0.03606	0.9946
40.68	1896.09271	-1657.64154	-553.85359	1.99186	5.57268	-15.86873	0.88268	0.95734	-0.27002	-0.10285	0.27214	0.96223	0.0069	0.09711	-0.03459	0.99467
40.69	1896.02133	-1657.65845	-553.93837	2.0586	5.53605	-15.90595	0.91452	0.95723	-0.27055	-0.10256	0.27278	0.96204	0.00812	0.09647	-0.03575	0.99469
40.7	1896.00134	-1657.67038	-554.22309	2.04627	5.51592	-15.96562	0.88753	0.95698	-0.27159	-0.10218	0.27379	0.96176	0.00791	0.09612	-0.03554	0.99473
40.71	1895.75473	-1657.68176	-554.42619	2.0721	5.48658	-15.8903	0.93606	0.95738	-0.27029	-0.1018	0.27254	0.96211	0.00861	0.09561	-0.03599	0.99477
40.72	1895.5769	-1657.6748	-554.60362	2.04176	5.52918	-15.86397	0.95434	0.95744	-0.26988	-0.10236	0.27208	0.96224	0.00795	0.09635	-0.03546	0.99472
40.73	1895.42712	-1657.67047	-554.84092	2.06831	5.51652	-15.85943	0.95806	0.95748	-0.26976	-0.10228	0.27201	0.96226	0.00846	0.09613	-0.03592	0.99472
40.74	1895.39416	-1657.72714	-555.13037	2.07502	5.54595	-15.95916	0.93872	0.95696	-0.27141	-0.10281	0.27367	0.96179	0.00826	0.09664	-0.03604	0.99467
40.75	1895.29242	-1657.71668	-555.41579	2.08919	5.58601	-15.96726	0.93249	0.95685	-0.27149	-0.10355	0.27378	0.96176	0.00829	0.09734	-0.03628	0.99459
40.76	1895.11072	-1657.76642	-555.64838	2.08859	5.67044	-15.96492	0.92584	0.95673	-0.2714	-0.10496	0.2737	0.96178	0.00788	0.09881	-0.03627	0.99445
40.77	1895.05325	-1657.8158	-555.916	2.07943	5.66808	-16.02454	0.88026	0.95644	-0.27242	-0.10488	0.2747	0.9615	0.00763	0.09877	-0.03611	0.99446
40.78	1895.01816	-1657.87	-556.22353	2.07295	5.60693	-16.11137	0.86259	0.95613	-0.27393	-0.10384	0.27618	0.96108	0.00766	0.0977	-0.036	0.99456
40.79	1894.83542	-1657.8931	-556.43123	2.10706	5.55949	-16.07969	0.89651	0.95636	-0.27336	-0.10321	0.27567	0.96121	0.00851	0.09688	-0.03659	0.99462
40.8	1894.92285	-1657.97876	-556.74965	2.13657	5.5174	-16.19603	0.88311	0.95586	-0.27529	-0.10267	0.27763	0.96065	0.009	0.09615	-0.03711	0.99468
40.81	1894.86496	-1658.03268	-557.00088	2.14121	5.50372	-16.16574	0.91207	0.95603	-0.27478	-0.10246	0.27713	0.96079	0.0092	0.09591	-0.03719	0.99469
40.82	1894.61621	-1658.07117	-557.27425	2.18506	5.52343	-16.15584	0.90822	0.95605	-0.27452	-0.10299	0.27696	0.96083	0.00986	0.09625	-0.03795	0.99463
40.83	1894.5939	-1658.15469	-557.61378	2.14345	5.51674	-16.18334	0.90138	0.95593	-0.27506	-0.10269	0.27742	0.9607	0.00914	0.09614	-0.03723	0.99467
40.84	1894.47626	-1658.22107	-557.8412	2.16771	5.48321	-16.20354	0.92931	0.95588	-0.27538	-0.10225	0.27777	0.9606	0.00968	0.09555	-0.03765	0.99471
40.85	1894.29929	-1658.28818	-558.18591	2.12969	5.57128	-16.20729	0.91015	0.95572	-0.27546	-0.10353	0.27779	0.9606	0.00861	0.09708	-0.03699	0.99459
40.86	1894.1738	-1658.3956	-558.43178	2.16399	5.6029	-16.27877	0.87536	0.95532	-0.27657	-0.10424	0.27897	0.96026	0.0089	0.09763	-0.03758	0.99451
40.87	1894.05719	-1658.4791	-558.69939	2.16234	5.63779	-16.29411	0.86121	0.95519	-0.27681	-0.10481	0.27921	0.96019	0.00867	0.09824	-0.03755	0.99445
40.88	1893.91794	-1658.57486	-558.94073	2.1819	5.57588	-16.31986	0.88168	0.95517	-0.27725	-0.10388	0.27967	0.96005	0.00925	0.09716	-0.03789	0.99455
40.89	1893.97318	-1658.67538	-559.27061	2.1666	5.52447	-16.41263	0.84887	0.9548	-0.27886	-0.10296	0.28124	0.95959	0.00908	0.09627	-0.03763	0.99464
40.9	1893.89764	-1658.73727	-559.5367	2.19784	5.53289	-16.39667	0.84142	0.95486	-0.27853	-0.10325	0.28097	0.95967	0.00959	0.09642	-0.03817	0.99461
40.91	1893.80865	-1658.88394	-559.73846	2.23386	5.52937	-16.41949	0.82137	0.95475	-0.27885	-0.10337	0.28135	0.95955	0.01017	0.09636	-0.0388	0.99459
40.92	1893.73654	-1658.95587	-559.94202	2.24184	5.55553	-16.44497	0.84023	0.95459	-0.27925	-0.10385	0.28176	0.95943	0.01013	0.09681	-0.03893	0.99454
40.93	1893.71091	-1659.08212	-560.11346	2.28703	5.5007	-16.45136	0.8873	0.95464	-0.27931	-0.10316	0.2819	0.95938	0.01115	0.09586	-0.03972	0.9946
40.94	1893.63834	-1659.1788	-560.27081	2.28739	5.45935	-16.47237	0.88696	0.95461	-0.27969	-0.10248	0.28227	0.95927	0.01132	0.09514	-0.03973	0.99467
40.95	1893.60104	-1659.28073	-560.41727	2.30001	5.4772	-16.48023	0.91899	0.95454	-0.27978	-0.10284	0.28239	0.95923	0.01143	0.09545	-0.03995	0.99463
40.96	1893.54736	-1659.38937	-560.53532	2.33377	5.50477	-16.52966	0.89631	0.95425	-0.28053	-0.10347	0.2832	0.95899	0.01177	0.09593	-0.04053	0.99456
40.97	1893.37921	-1659.45471	-560.6929	2.30256	5.51177	-16.49522	0.89214	0.95441	-0.28001	-0.10343	0.28262	0.95916	0.01127	0.09605	-0.03999	0.99457
40.98	1893.32434	-1659.55472	-560.8786	2.27349	5.55258	-16.4666	0.88966	0.95449	-0.27955	-0.10396	0.28213	0.95932	0.01064	0.09676	-0.03948	0.99452
40.99	1893.27106	-1659.7507	-560.98393	2.34	5.50387	-16.53069	0.95358	0.95425	-0.28054	-0.10349	0.28322	0.95898	0.01187	0.09591	-0.04064	0.99456
41	1893.32053	-1659.85358	-561.12146	2.33937	5.55371	-16.57951	0.94383	0.95393	-0.28132	-0.10433	0.28401	0.95875	0.01153	0.09678	-0.04063	0.99448
41.01	1893.26834	-1659.95493	-561.18703	2.37578	5.59327	-16.61002	0.91608	0.95371	-0.28174	-0.10517	0.28449	0.9586	0.01189	0.09747	-0.04126	0.99438
41.02	1893.34201	-1660.07315	-561.26231	2.33465	5.54394	-16.70397	0.89291	0.95332	-0.28342	-0.10416	0.28608	0.95814	0.01127	0.09661	-0.04055	0.9945
41.03	1893.20172	-1660.16855	-561.31427	2.33429	5.62664	-16.67166	0.87996	0.95335	-0.28282	-0.10553	0.2855	0.95832	0.01091	0.09805	-0.04053	0.99436
41.04	1893.24274	-1660.27002	-561.31932	2.36077	5.59427	-16.69042	0.8659	0.95331	-0.28311	-0.10513	0.28583	0.95821	0.01148	0.09748	-0.041	0.99439
41.05	1893.28055	-1660.38519	-561.31224	2.3745	5.53904	-16.79596	0.8643	0.95287	-0.28489	-0.1043	0.28762	0.95767	0.0118	0.09652	-0.04124	0.99448
41.06	1893.20221	-1660.49048	-561.29228	2.37793	5.5627	-16.7513	0.87291	0.95306	-0.28412	-0.1047	0.28686	0.9579	0.01182	0.09693	-0.0413	0.99443
41.07	1893.19888	-1660.61041	-561.21153	2.41251	5.53682	-16.77918	0.88376	0.95296	-0.28454	-0.10445	0.28734	0.95775	0.01247	0.09649	-0.0419	0.99445
41.08	1893.26776	-1660.70346	-561.23151	2.4027	5.53478	-16.85436	0.84682	0.95258	-0.28582	-0.10438	0.28859	0.95738	0.01218	0.09645	-0.04173	0.99446
41.09	1893.28851	-1660.77795	-561.07593	2.46376	5.52128	-16.83497	0.91198	0.9527	-0.28539	-0.10446	0.28827	0.95746	0.01331	0.09622	-0.04279	0.99444
41.1	1893.30347	-1660.89743	-561.0481	2.44088	5.52418	-16.92864	0.87478	0.95223	-0.28699	-0.10441	0.28983	0.95699	0.01274	0.09627	-0.04239	0.99445
41.11	1893.2417	-1660.94113	-560.89819	2.44862	5.47775	-16.89403	0.89393	0.95247	-0.28643	-0.10367	0.28928	0.95716	0.01316	0.09546	-0.04253	0.99452
41.12	1893.33719	-1661.06305	-560.83173	2.39555	5.48807	-16.93682	0.8327	0.95224	-0.28724	-0.10359	0.28998	0.95696	0.01215	0.09564	-0.04161	0.99455
41.13	1893.38672	-1661.13199	-560.67711	2.39601	5.44631	-17.0065	0.79722	0.95195	-0.28843	-0.10291	0.29116	0.9566	0.01224	0.09491	-0.04162	0.99462
41.14	1893.40985	-1661.21939	-560.49695	2.37251	5.41168	-17.0463	0.82935	0.95181	-0.28916	-0.10223	0.29184	0.95639	0.01195	0.09431	-0.04121	0.99469
41.15	1893.37967	-1661.26126	-560.35443	2.35963	5.40131	-17.02194	0.89378	0.95195	-0.28878	-0.10198	0.29144	0.95652	0.01184	0.09413	-0.04099	0.99472
41.16	1893.43423	-1661.36899	-560.19301	2.34163	5.4486	-17.06223	0.83686	0.95167	-0.28946	-0.10269	0.29208	0.95633	0.01122	0.09495	-0.04067	0.99465
41.17	1893.4126	-1661.4278	-559.96471	2.37751	5.47994	-17.07103	0.84169	0.95157	-0.28952	-0.10339	0.29222	0.95628	0.01165	0.0955	-0.04129	0.99457
41.18	1893.43857	-1661.50824	-559.79471	2.33836	5.49941	-17.11285	0.82029	0.95133	-0.29027	-0.10352	0.2929	0.95608	0.01082	0.09584	-0.04061	0.99457
41.19	1893.40009	-1661.52637	-559.53294	2.39886	5.50459	-17.08371	0.84075	0.95147	-0.28967	-0.10391	0.29241	0.95622	0.01185	0.09593	-0.04166	0.99452
41.2	1893.48437	-1661.56052	-559.31192	2.41555	5.48911	-17.15266	0.80522	0.95114	-0.2908	-0.10375	0.29357	0.95586	0.01209	0.09566	-0.04195	0.99453
41.21	1893.43628	-1661.6481	-559.01056	2.42778	5.60381	-17.11341	0.78355	0.95116	-0.29005	-0.10571	0.29286	0.95608	0.01178	0.09765	-0.04216	0.99433
41.22	1893.43759	-1661.6731	-558.76054	2.43968	5.55135	-17.1889	0.79781	0.95086	-0.29132	-0.10491	0.29414	0.95569	0.0121	0.09674	-0.04237	0.99441
41.23	1893.4328	-1661.68384	-558.55214	2.42684	5.5561	-17.2118	0.82326	0.95073	-0.29172	-0.10493	0.29451	0.95557	0.01182	0.09682	-0.04214	0.99441
41.24	1893.4592	-1661.76196	-558.22345	2.48091	5.55157	-17.28647	0.83876	0.95035	-0.29287	-0.10515	0.29576	0.95518	0.01261	0.09674	-0.04308	0.99438
41.25	1893.63232	-1661.76849	-558.10506	2.34832	5.49645	-17.34806	0.81429	0.95012	-0.29418	-0.10357	0.2968	0.95488	0.01057	0.09578	-0.04079	0.99457
41.26	1893.70251	-1661.79056	-557.84416	2.39106	5.51319	-17.40084	0.81367	0.94982	-0.29497	-0.10407	0.29767	0.9546	0.0111	0.09607	-0.04153	0.99451
41.27	1893.71249	-1661.80655	-557.67337	2.36911	5.45431	-17.40961	0.80919	0.94987	-0.2952	-0.10299	0.29785	0.95455	0.01103	0.09505	-0.04115	0.99462
41.28	1893.72528	-1661.79239	-557.35196	2.3637	5.36787	-17.45716	0.7982	0.94976	-0.29606	-0.10154	0.29868	0.95429	0.0113	0.09355	-0.04106	0.99477
41.29	1893.64102	-1661.78757	-557	2.3682	5.44944	-17.45303	0.76546	0.94965	-0.29592	-0.10291	0.29857	0.95433	0.01096	0.09497	-0.04113	0.99463
41.3	1893.53793	-1661.80246	-556.71088	2.34382	5.48511	-17.43088	0.75528	0.94971	-0.29557	-0.10337	0.29818	0.95445	0.01041	0.09559	-0.04071	0.99459
41.31	1893.48685	-1661.78201	-556.44971	2.34072	5.52092	-17.43669	0.77494	0.94962	-0.29565	-0.10395	0.29826	0.95443	0.01016	0.09621	-0.04065	0.99453
41.32	1893.59894	-1661.77737	-556.16968	2.33509	5.49428	-17.52151	0.78434	0.94922	-0.29709	-0.10349	0.29968	0.95399	0.01005	0.09575	-0.04056	0.99458
41.33	1893.41321	-1661.75473	-555.8978	2.36587	5.48668	-17.46538	0.82383	0.94953	-0.29611	-0.10352	0.29875	0.95427	0.01071	0.09561	-0.04109	0.99457
41.34	1893.47	-1661.70319	-555.71793	2.37619	5.44521	-17.56981	0.82695	0.94905	-0.29786	-0.1029	0.30051	0.95372	0.01091	0.09489	-0.04127	0.99463
41.35	1893.36938	-1661.68506	-555.46129	2.40632	5.49138	-17.54834	0.79274	0.94909	-0.29741	-0.10382	0.30013	0.95383	0.0112	0.0957	-0.04179	0.99453
41.36	1893.34601	-1661.66742	-555.26964	2.37963	5.44741	-17.56635	0.78912	0.94906	-0.29779	-0.10296	0.30045	0.95374	0.01096	0.09493	-0.04133	0.99463
41.37	1893.3992	-1661.67343	-555.13508	2.38723	5.41174	-17.71762	0.77173	0.94832	-0.30032	-0.10244	0.30297	0.95294	0.011	0.09431	-0.04147	0.99468
41.38	1893.32858	-1661.63257	-554.88757	2.41757	5.43159	-17.74755	0.75813	0.94813	-0.30075	-0.10293	0.30345	0.95278	0.01135	0.09466	-0.04199	0.99462
41.39	1893.24185	-1661.58945	-554.76343	2.41701	5.43999	-17.79895	0.76501	0.94785	-0.3016	-0.10308	0.3043	0.95251	0.0112	0.0948	-0.04198	0.99461
41.4	1893.22311	-1661.56726	-554.60345	2.3899	5.3845	-17.86133	0.79008	0.9476	-0.30272	-0.10203	0.30536	0.95217	0.01093	0.09384	-0.04152	0.99472
41.41	1893.13419	-1661.50958	-554.46799	2.38193	5.40316	-17.8487	0.83936	0.94764	-0.30251	-0.10229	0.30514	0.95225	0.01072	0.09416	-0.04138	0.9947
41.42	1893.11035	-1661.48328	-554.37889	2.33909	5.39127	-17.87926	0.81407	0.9475	-0.30311	-0.10187	0.30565	0.95209	0.01002	0.09396	-0.04063	0.99475
41.43	1892.91953	-1661.40701	-554.2071	2.36532	5.45365	-17.89031	0.7691	0.94734	-0.3032	-0.10305	0.30581	0.95204	0.0101	0.09504	-0.04108	0.99463
41.44	1892.78757	-1661.36603	-554.15465	2.41523	5.38694	-17.87181	0.82645	0.94754	-0.30285	-0.1022	0.30553	0.95211	0.01132	0.09388	-0.04196	0.9947
41.45	1892.80756	-1661.39621	-554.09918	2.39192	5.37019	-17.98961	0.77669	0.94694	-0.30486	-0.10183	0.30749	0.95149	0.01081	0.09359	-0.04155	0.99474
41.46	1892.68979	-1661.31711	-553.98328	2.39555	5.42783	-17.96712	0.75995	0.94697	-0.30444	-0.10279	0.30709	0.95162	0.01061	0.09459	-0.04161	0.99465
41.47	1892.5365	-1661.31866	-553.99078	2.37715	5.40132	-18.01001	0.75885	0.94678	-0.3052	-0.10227	0.30781	0.95139	0.01037	0.09413	-0.04129	0.9947
41.48	1892.47638	-1661.30103	-554.04283	2.40048	5.31558	-18.12956	0.71567	0.94627	-0.30721	-0.101	0.30983	0.95073	0.011	0.09264	-0.0417	0.99483
41.49	1892.31561	-1661.22052	-554.02964	2.40033	5.37453	-18.10414	0.7161	0.94631	-0.30674	-0.10196	0.30938	0.95088	0.01073	0.09367	-0.0417	0.99473
41.5	1892.19925	-1661.21771	-554.0405	2.43735	5.36482	-18.14937	0.72962	0.94609	-0.30744	-0.10201	0.31013	0.95063	0.01131	0.0935	-0.04234	0.99472
41.51	1892.08755	-1661.20316	-554.09009	2.40171	5.37017	-18.15852	0.70807	0.94603	-0.30765	-0.10191	0.31028	0.95059	0.01068	0.09359	-0.04172	0.99474
41.52	1891.92978	-1661.13559	-554.11494	2.38919	5.31431	-18.15694	0.75928	0.94612	-0.30768	-0.10092	0.31028	0.95058	0.01077	0.09262	-0.04151	0.99484
41.53	1891.79129	-1661.08408	-554.1662	2.39617	5.31394	-18.18125	0.7544	0.94599	-0.30807	-0.10096	0.31068	0.95045	0.01085	0.09261	-0.04163	0.99483
41.54	1891.74237	-1661.0795	-554.21226	2.42932	5.35579	-18.2321	0.73276	0.94565	-0.30883	-0.10184	0.3115	0.95018	0.01108	0.09334	-0.0422	0.99474
41.55	1891.55994	-1661.05362	-554.32276	2.41146	5.37806	-18.20335	0.73372	0.94577	-0.30837	-0.1021	0.31102	0.95034	0.01072	0.09373	-0.04189	0.99472
41.56	1891.4483	-1661.01755	-554.45776	2.41067	5.34379	-18.21746	0.75997	0.94575	-0.30863	-0.10153	0.31127	0.95026	0.01086	0.09313	-0.04188	0.99477
41.57	1891.30316	-1661.05704	-554.61601	2.45236	5.36802	-18.27347	0.73308	0.94541	-0.30946	-0.10217	0.31218	0.94996	0.01132	0.09355	-0.0426	0.9947
41.58	1891.19156	-1661.05524	-554.81078	2.42592	5.34764	-18.30179	0.74674	0.94528	-0.31	-0.1017	0.31266	0.9498	0.01095	0.0932	-0.04214	0.99476
41.59	1891.04401	-1661.0246	-555.02453	2.43722	5.34753	-18.33133	0.70039	0.94512	-0.31047	-0.10176	0.31314	0.94964	0.01108	0.0932	-0.04234	0.99475
41.6	1890.86624	-1661.00793	-555.16852	2.48558	5.36998	-18.31242	0.73763	0.94519	-0.31005	-0.10239	0.31282	0.94974	0.01179	0.09359	-0.04318	0.99467
41.61	1890.698	-1661.00247	-555.3387	2.49939	5.44151	-18.31283	0.71961	0.94508	-0.30998	-0.10364	0.31279	0.94975	0.01163	0.09483	-0.04341	0.99455
41.62	1890.48566	-1660.99942	-555.54533	2.50433	5.4308	-18.33047	0.73711	0.945	-0.31027	-0.1035	0.31309	0.94965	0.01174	0.09464	-0.0435	0.99456
41.63	1890.46692	-1661.06747	-555.96315	2.46348	5.35471	-18.49412	0.6924	0.94422	-0.31311	-0.10205	0.31582	0.94875	0.01119	0.09332	-0.04279	0.99472
41.64	1890.2247	-1661.08371	-556.25639	2.46946	5.33181	-18.44369	0.75322	0.94453	-0.31228	-0.1017	0.315	0.94902	0.0115	0.09292	-0.0429	0.99475
41.65	1890.10913	-1661.04291	-556.48912	2.44517	5.31585	-18.51554	0.72267	0.94416	-0.31352	-0.10132	0.3162	0.94863	0.01106	0.09265	-0.04248	0.99479
41.66	1890.01898	-1661.07797	-556.69849	2.45443	5.31655	-18.55062	0.72951	0.94396	-0.31409	-0.10139	0.31677	0.94844	0.01115	0.09266	-0.04264	0.99478
41.67	1889.93671	-1661.1011	-556.95433	2.45875	5.26289	-18.6012	0.76199	0.94377	-0.31496	-0.10054	0.31763	0.94814	0.01143	0.09173	-0.04272	0.99487
41.68	1889.74973	-1661.11945	-557.15401	2.51562	5.30999	-18.59027	0.70836	0.94376	-0.31464	-0.10162	0.31743	0.9482	0.01213	0.09254	-0.0437	0.99475
41.69	1889.66827	-1661.16061	-557.42427	2.5344	5.32019	-18.59063	0.70184	0.94374	-0.31461	-0.10189	0.31743	0.9482	0.01238	0.09272	-0.04403	0.99472
41.7	1889.49759	-1661.21295	-557.71817	2.54988	5.35598	-18.62097	0.6767	0.94351	-0.31505	-0.10258	0.31791	0.94804	0.01238	0.09334	-0.04429	0.99465
41.71	1889.40952	-1661.23767	-557.94896	2.59041	5.3769	-18.65436	0.67123	0.9433	-0.31552	-0.10315	0.31845	0.94785	0.01288	0.09371	-0.045	0.99458
41.72	1889.2612	-1661.28644	-558.23833	2.60437	5.27263	-18.66545	0.73283	0.94339	-0.31576	-0.10151	0.31869	0.94776	0.01367	0.09189	-0.04525	0.99474
41.73	1888.97607	-1661.34039	-558.53439	2.61617	5.31939	-18.59005	0.78124	0.94374	-0.31445	-0.10233	0.31742	0.94818	0.01374	0.09271	-0.04545	0.99466
41.74	1888.90503	-1661.39282	-558.87961	2.60741	5.24532	-18.66403	0.79668	0.94344	-0.31575	-0.10108	0.31868	0.94776	0.01387	0.09142	-0.0453	0.99478
41.75	1888.72803	-1661.47116	-559.2099	2.54582	5.21133	-18.70711	0.77989	0.94326	-0.31659	-0.10019	0.3194	0.94753	0.01297	0.09083	-0.04423	0.99488
41.76	1888.60114	-1661.53284	-559.40259	2.5442	5.24721	-18.72879	0.77231	0.94308	-0.31693	-0.10078	0.31974	0.94742	0.0127	0.09145	-0.0442	0.99483
41.77	1888.53287	-1661.6058	-559.63235	2.56827	5.2166	-18.77116	0.743	0.94289	-0.31761	-0.10042	0.32046	0.94717	0.0132	0.09092	-0.04462	0.99486
41.78	1888.44156	-1661.65155	-559.79729	2.61092	5.30621	-18.82091	0.71924	0.94248	-0.31829	-0.10214	0.32123	0.94691	0.01331	0.09248	-0.04536	0.99468
41.79	1888.33005	-1661.71872	-559.98596	2.6283	5.27468	-18.82691	0.74998	0.94249	-0.31838	-0.10172	0.32134	0.94686	0.01377	0.09193	-0.04566	0.99472
41.8	1888.25339	-1661.77966	-560.19176	2.65554	5.24708	-18.87024	0.71462	0.94229	-0.31907	-0.10143	0.32207	0.94661	0.0143	0.09145	-0.04614	0.99474
41.81	1888.15811	-1661.88614	-560.39996	2.6997	5.29855	-18.9006	0.69908	0.94204	-0.31945	-0.10253	0.32254	0.94644	0.01468	0.09235	-0.0469	0.99462
41.82	1888.12012	-1661.94702	-560.58923	2.70036	5.33896	-18.94724	0.64895	0.94171	-0.32019	-0.10321	0.32329	0.94619	0.01438	0.09305	-0.04691	0.99456
41.83	1887.98065	-1662.021	-560.82736	2.74199	5.32412	-18.95697	0.68543	0.94168	-0.32029	-0.1032	0.32346	0.94612	0.01513	0.09279	-0.04763	0.99455
41.84	1887.866	-1662.095	-560.99934	2.69659	5.32356	-18.95515	0.67071	0.94169	-0.32034	-0.10293	0.32343	0.94614	0.01439	0.09278	-0.04684	0.99458
41.85	1887.83215	-1662.18655	-561.03197	2.75858	5.28133	-18.98824	0.70864	0.94157	-0.32081	-0.1026	0.32399	0.94593	0.01559	0.09205	-0.04792	0.9946
41.86	1887.78683	-1662.26862	-561.13199	2.79226	5.28064	-19.03858	0.74391	0.94129	-0.32158	-0.10279	0.32482	0.94564	0.01606	0.09203	-0.04851	0.99457
41.87	1887.66888	-1662.35184	-561.27115	2.74077	5.30875	-19.01369	0.74112	0.94139	-0.32124	-0.10295	0.3244	0.9458	0.0151	0.09252	-0.04761	0.99457
41.88	1887.64377	-1662.39209	-561.33995	2.71909	5.28165	-19.03213	0.71687	0.94132	-0.3216	-0.10239	0.32471	0.9457	0.01486	0.09205	-0.04724	0.99463
41.89	1887.51611	-1662.47104	-561.3681	2.76109	5.28868	-19.04871	0.77275	0.94122	-0.3218	-0.10275	0.32498	0.94559	0.01549	0.09217	-0.04797	0.99459
41.9	1887.4722	-1662.55768	-561.39819	2.78557	5.27883	-19.08499	0.75118	0.94103	-0.32236	-0.10273	0.32558	0.94538	0.01588	0.092	-0.04839	0.99458
41.91	1887.42993	-1662.63049	-561.51402	2.76532	5.22008	-19.18126	0.74982	0.94057	-0.32403	-0.10168	0.3272	0.94483	0.01571	0.09098	-0.04805	0.99469
41.92	1887.38293	-1662.72223	-561.4792	2.79891	5.23405	-19.21749	0.77094	0.94034	-0.32456	-0.10211	0.32778	0.94462	0.01612	0.09122	-0.04863	0.99464
41.93	1887.34613	-1662.75519	-561.40416	2.76668	5.22746	-19.20639	0.77412	0.94041	-0.32444	-0.10182	0.3276	0.94469	0.01564	0.09111	-0.04807	0.99468
41.94	1887.36124	-1662.85806	-561.3539	2.79348	5.27802	-19.27665	0.7371	0.93993	-0.32551	-0.10282	0.32873	0.94429	0.01567	0.09199	-0.04853	0.99458
41.95	1887.26312	-1662.87369	-561.24756	2.77467	5.19186	-19.26446	0.78037	0.94013	-0.32541	-0.1013	0.32858	0.94434	0.01588	0.09049	-0.04821	0.99473
41.96	1887.2189	-1662.9538	-561.1584	2.76884	5.28333	-19.28036	0.72948	0.9399	-0.32561	-0.10277	0.32879	0.94428	0.01523	0.09208	-0.0481	0.99459
41.97	1887.15555	-1663.03458	-561.0065	2.80043	5.23957	-19.28428	0.75216	0.93995	-0.32565	-0.10223	0.32888	0.94424	0.01599	0.09132	-0.04865	0.99463
41.98	1887.09619	-1663.11243	-560.87256	2.83868	5.2875	-19.3074	0.73983	0.93974	-0.32592	-0.10324	0.32923	0.94411	0.01631	0.09215	-0.04931	0.99452
41.99	1887.18723	-1663.19931	-560.70682	2.78615	5.21319	-19.40025	0.70219	0.93932	-0.32761	-0.10175	0.33079	0.94357	0.0157	0.09086	-0.04841	0.99469
42	1887.10443	-1663.20609	-560.48717	2.81103	5.23261	-19.38661	0.70357	0.93937	-0.32732	-0.1022	0.33056	0.94365	0.01603	0.0912	-0.04884	0.99463
42.01	1887.03461	-1663.26813	-560.35065	2.80904	5.2018	-19.39931	0.70838	0.93934	-0.32756	-0.10169	0.33078	0.94357	0.01615	0.09066	-0.04881	0.99468
42.02	1887.15472	-1663.32385	-560.19847	2.76924	5.2272	-19.52172	0.68363	0.9386	-0.32963	-0.10191	0.33277	0.94289	0.01513	0.09111	-0.04811	0.99468
42.03	1887.03757	-1663.37219	-559.97079	2.79698	5.22642	-19.45379	0.69159	0.93899	-0.32846	-0.10204	0.33166	0.94327	0.01571	0.09109	-0.04859	0.99466
42.04	1887.06912	-1663.41583	-559.68152	2.81513	5.14797	-19.50702	0.73307	0.9388	-0.32937	-0.10088	0.33258	0.94293	0.01637	0.08973	-0.04892	0.99476
42.05	1887.12497	-1663.50662	-559.47218	2.80105	5.1155	-19.60769	0.70019	0.93826	-0.33107	-0.10029	0.33424	0.94235	0.01615	0.08916	-0.04867	0.99483
42.06	1887.12646	-1663.56537	-559.14264	2.82655	5.17244	-19.59144	0.72222	0.93827	-0.33071	-0.10137	0.33395	0.94245	0.01627	0.09015	-0.04911	0.99472
42.07	1887.06766	-1663.61618	-558.84178	2.84147	5.16657	-19.54492	0.79104	0.93855	-0.32993	-0.10134	0.33319	0.94271	0.01663	0.09005	-0.04937	0.99471
42.08	1887.03482	-1663.65121	-558.62309	2.82017	5.18221	-19.58825	0.75161	0.93828	-0.33067	-0.10149	0.33389	0.94248	0.01611	0.09032	-0.049	0.99471
42.09	1886.9877	-1663.68805	-558.40042	2.81838	5.20833	-19.58789	0.76629	0.93824	-0.33064	-0.10191	0.33387	0.94249	0.01593	0.09078	-0.04897	0.99467
42.1	1886.9838	-1663.71307	-558.0341	2.82201	5.2345	-19.62348	0.75147	0.93799	-0.3312	-0.10236	0.33444	0.94229	0.01577	0.09123	-0.04903	0.99462
42.11	1887.24713	-1663.80405	-557.72479	2.83107	5.16008	-19.81065	0.69068	0.937	-0.33432	-0.10125	0.33754	0.94118	0.01602	0.08994	-0.04919	0.99473
42.12	1887.20435	-1663.83014	-557.3967	2.82082	5.17359	-19.78871	0.67759	0.93711	-0.33397	-0.10141	0.33717	0.94131	0.01582	0.09017	-0.04901	0.99472
42.13	1887.32321	-1663.85416	-557.1011	2.74821	5.18637	-19.89527	0.66486	0.93647	-0.33583	-0.10122	0.33891	0.94071	0.01436	0.0904	-0.04775	0.99476
