#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
23.04	2151.17181	-1905.20605	-566.51593	4.15868	-3.97857	-109.97205	1.04389	-0.34074	-0.93567	-0.09179	0.93759	-0.34539	0.04027	-0.06938	-0.07234	0.99496
23.05	2150.61661	-1905.16135	-566.58218	4.16032	-4.00849	-109.97231	1.06707	-0.34073	-0.93565	-0.092	0.93756	-0.34543	0.04075	-0.0699	-0.07237	0.99493
23.06	2150.10757	-1905.17096	-566.65178	4.14061	-4.04045	-109.99333	1.03702	-0.34106	-0.93554	-0.09188	0.9374	-0.3458	0.04135	-0.07046	-0.07202	0.99491
23.07	2149.54681	-1905.17209	-566.80344	4.06358	-4.03692	-110.02221	1.03274	-0.34153	-0.93549	-0.09062	0.93723	-0.34621	0.04172	-0.0704	-0.07069	0.99501
23.08	2148.98712	-1905.23752	-566.91901	4.00523	-4.07691	-110.04452	1.02759	-0.34188	-0.93543	-0.08993	0.93705	-0.34658	0.04269	-0.0711	-0.06967	0.99503
23.09	2148.49158	-1905.20096	-566.98512	4.02555	-4.0991	-110.05231	1.02699	-0.342	-0.93534	-0.09039	0.93698	-0.34675	0.04291	-0.07148	-0.07002	0.99498
23.1	2148.10965	-1905.25342	-567.0372	4.04487	-4.12035	-110.04919	0.98623	-0.34194	-0.93532	-0.09083	0.93697	-0.34673	0.04315	-0.07185	-0.07036	0.99493
23.11	2147.60245	-1905.28409	-567.08743	4.03123	-4.17151	-110.05312	1.00436	-0.34198	-0.9353	-0.09092	0.93689	-0.34685	0.04406	-0.07274	-0.07011	0.99488
23.12	2147.1958	-1905.3313	-567.14944	4.02157	-4.17451	-110.07133	1.00612	-0.34228	-0.9352	-0.09079	0.93677	-0.34714	0.04414	-0.07279	-0.06995	0.99489
23.13	2146.77966	-1905.30685	-567.16882	4.02031	-4.21462	-110.06654	0.99441	-0.34218	-0.93522	-0.09101	0.93675	-0.34711	0.04481	-0.07349	-0.06992	0.99484
23.14	2146.3956	-1905.35995	-567.20471	4.10523	-4.24884	-110.05833	1.00933	-0.34203	-0.93511	-0.09259	0.93676	-0.34708	0.04486	-0.07409	-0.07139	0.99469
23.15	2146.01114	-1905.33264	-567.19894	4.12887	-4.27596	-110.03269	1.04351	-0.3416	-0.93522	-0.09312	0.93688	-0.34671	0.0452	-0.07456	-0.0718	0.99463
23.16	2145.68497	-1905.39133	-567.17706	4.14646	-4.29423	-110.04399	1.03862	-0.34178	-0.93512	-0.09352	0.93679	-0.34693	0.04538	-0.07488	-0.0721	0.99458
23.17	2145.3822	-1905.42737	-567.15924	4.17885	-4.31828	-110.02805	1.05618	-0.34151	-0.93515	-0.09418	0.93686	-0.34672	0.0456	-0.0753	-0.07266	0.99451
23.18	2145.10281	-1905.47186	-567.11462	4.16085	-4.32875	-110.03777	1.02846	-0.34166	-0.93511	-0.09396	0.93679	-0.34688	0.04586	-0.07548	-0.07235	0.99452
23.19	2144.85681	-1905.49796	-567.06737	4.16895	-4.34297	-110.07944	1.01622	-0.34234	-0.93484	-0.09421	0.93652	-0.34758	0.04598	-0.07573	-0.07249	0.99449
23.2	2144.63629	-1905.50265	-566.98242	4.18043	-4.36733	-110.07744	1.03284	-0.34229	-0.93482	-0.09454	0.9365	-0.34759	0.04631	-0.07615	-0.07269	0.99444
23.21	2144.42105	-1905.5116	-566.90294	4.15444	-4.37039	-110.09206	1.06135	-0.34253	-0.93478	-0.09415	0.93641	-0.34781	0.04649	-0.0762	-0.07223	0.99447
23.22	2144.20621	-1905.55981	-566.76862	4.17121	-4.38508	-110.12535	1.0397	-0.34307	-0.93454	-0.09453	0.93619	-0.34839	0.04657	-0.07646	-0.07252	0.99443
23.23	2144.09137	-1905.61865	-566.64244	4.14792	-4.37996	-110.13304	1.04455	-0.3432	-0.93454	-0.09413	0.93615	-0.34849	0.04662	-0.07637	-0.07212	0.99447
23.24	2143.94812	-1905.66104	-566.47234	4.07238	-4.37665	-110.19479	1.00659	-0.34421	-0.93428	-0.09293	0.93579	-0.34943	0.04692	-0.07631	-0.07081	0.99457
23.25	2143.8851	-1905.70489	-566.27768	4.1258	-4.37728	-110.19183	1.01569	-0.34416	-0.93421	-0.0938	0.9358	-0.34942	0.04661	-0.07632	-0.07174	0.9945
23.26	2143.80576	-1905.68213	-566.08366	4.13418	-4.38331	-110.19651	1.0117	-0.34423	-0.93417	-0.09398	0.93577	-0.34951	0.04665	-0.07643	-0.07188	0.99448
23.27	2143.7998	-1905.71283	-565.86052	4.10984	-4.39227	-110.21561	1.04965	-0.34454	-0.93409	-0.09365	0.93564	-0.34982	0.04692	-0.07658	-0.07146	0.9945
23.28	2143.8334	-1905.72845	-565.62679	4.16831	-4.36495	-110.21395	1.04456	-0.34452	-0.93402	-0.09444	0.93569	-0.3498	0.04612	-0.07611	-0.07248	0.99446
23.29	2143.86609	-1905.71591	-565.31877	4.11864	-4.36945	-110.25281	1.01851	-0.34516	-0.93386	-0.09369	0.93545	-0.3504	0.04643	-0.07619	-0.07161	0.99452
23.3	2143.9581	-1905.74069	-564.96696	4.03283	-4.35472	-110.31065	1.02226	-0.34611	-0.93365	-0.09225	0.93512	-0.35126	0.04662	-0.07593	-0.07013	0.99464
23.31	2144.08295	-1905.73907	-564.57622	4.11032	-4.36531	-110.31184	1.02403	-0.34612	-0.93351	-0.09357	0.9351	-0.35135	0.04632	-0.07612	-0.07147	0.99453
23.32	2144.18735	-1905.74261	-564.19122	4.11823	-4.36677	-110.31194	1.04964	-0.34612	-0.9335	-0.09371	0.93509	-0.35136	0.04629	-0.07614	-0.07161	0.99452
23.33	2144.36868	-1905.75473	-563.81668	4.18667	-4.38994	-110.33788	1.03486	-0.34654	-0.93321	-0.09499	0.93491	-0.35187	0.04621	-0.07654	-0.07279	0.99441
23.34	2144.61932	-1905.7114	-563.34116	4.13829	-4.36468	-110.35323	1.00588	-0.3468	-0.93321	-0.09406	0.93485	-0.35205	0.04607	-0.0761	-0.07195	0.9945
23.35	2144.82257	-1905.76056	-562.9518	4.16689	-4.33445	-110.39943	1.03171	-0.34757	-0.93289	-0.09438	0.9346	-0.35279	0.04532	-0.07558	-0.07245	0.9945
23.36	2145.04703	-1905.73062	-562.41687	4.03034	-4.28046	-110.47259	1.03402	-0.34878	-0.93269	-0.09189	0.93423	-0.35381	0.04517	-0.07464	-0.07009	0.99474
23.37	2145.28818	-1905.72003	-561.97041	4.08761	-4.26799	-110.46142	1.06545	-0.34861	-0.93267	-0.09273	0.93431	-0.35366	0.04463	-0.07442	-0.07108	0.99469
23.38	2145.61047	-1905.70541	-561.45911	4.14747	-4.278	-110.47131	1.06442	-0.34876	-0.93251	-0.09378	0.93424	-0.35388	0.04441	-0.0746	-0.07212	0.9946
23.39	2145.96884	-1905.65659	-560.87137	4.25388	-4.33049	-110.45369	1.06822	-0.34845	-0.93242	-0.09581	0.93428	-0.35374	0.04463	-0.07551	-0.07396	0.9944
23.4	2146.35226	-1905.59894	-560.29491	4.1661	-4.27173	-110.50463	1.0413	-0.34931	-0.93227	-0.09407	0.93404	-0.35443	0.04414	-0.07449	-0.07245	0.99459
23.41	2146.71008	-1905.65573	-559.72987	4.01275	-4.21014	-110.5971	0.98796	-0.35085	-0.93198	-0.09127	0.93355	-0.35574	0.04394	-0.07341	-0.06979	0.99486
23.42	2147.11334	-1905.60892	-559.11047	4.08587	-4.18385	-110.6151	1.04032	-0.35115	-0.93176	-0.09231	0.93347	-0.35606	0.04302	-0.07296	-0.07106	0.9948
23.43	2147.53918	-1905.53534	-558.53625	4.2104	-4.19822	-110.60515	1.03733	-0.35098	-0.93161	-0.09442	0.93352	-0.35601	0.0425	-0.07321	-0.07322	0.99463
23.44	2147.96765	-1905.49118	-557.89699	4.2131	-4.17582	-110.6272	1.07503	-0.35135	-0.93148	-0.09434	0.93341	-0.35634	0.04208	-0.07282	-0.07327	0.99465
23.45	2148.44861	-1905.46097	-557.20827	4.10528	-4.10023	-110.71493	0.98352	-0.35281	-0.93114	-0.09219	0.93296	-0.3576	0.04139	-0.0715	-0.07141	0.99488
23.46	2148.91348	-1905.41147	-556.51791	4.08454	-4.05928	-110.74384	1.00445	-0.3533	-0.93101	-0.09162	0.93283	-0.35801	0.0408	-0.07079	-0.07105	0.99496
23.47	2149.41077	-1905.31885	-555.94687	4.26749	-4.04096	-110.74092	1.08785	-0.35326	-0.93074	-0.09448	0.93287	-0.35806	0.03937	-0.07047	-0.07423	0.99475
23.48	2149.92279	-1905.26636	-555.22016	4.23201	-4.04411	-110.75346	1.04448	-0.35347	-0.93072	-0.09393	0.93279	-0.35825	0.03962	-0.07052	-0.07361	0.99479
23.49	2150.47202	-1905.23868	-554.50229	4.13718	-4.02194	-110.81979	0.99371	-0.35455	-0.93047	-0.0923	0.9324	-0.35923	0.03975	-0.07014	-0.07197	0.99494
23.5	2151.01324	-1905.18533	-553.77986	4.14462	-3.94805	-110.84602	1.00283	-0.35501	-0.93033	-0.09198	0.93232	-0.35958	0.03846	-0.06885	-0.0721	0.99502
23.51	2151.51129	-1905.14011	-553.09275	4.2795	-3.95445	-110.83086	1.04913	-0.35476	-0.9302	-0.0942	0.93241	-0.35943	0.03774	-0.06896	-0.07444	0.99484
23.52	2152.06824	-1905.07608	-552.36578	4.1786	-3.91463	-110.92231	1.04311	-0.35627	-0.92981	-0.09238	0.93189	-0.3608	0.03758	-0.06827	-0.0727	0.99501
23.53	2152.66537	-1904.98642	-551.59673	4.04509	-3.84872	-110.994	0.98592	-0.35746	-0.9296	-0.08985	0.93151	-0.3618	0.03724	-0.06712	-0.07038	0.99526
23.54	2153.26715	-1904.88712	-550.92203	4.20773	-3.82373	-110.98717	1.03618	-0.35736	-0.92939	-0.09233	0.93158	-0.36176	0.03582	-0.06669	-0.07321	0.99508
23.55	2153.80344	-1904.85947	-550.29675	4.35582	-3.81678	-110.97709	1.11976	-0.3572	-0.92922	-0.09468	0.93165	-0.36168	0.03479	-0.06657	-0.07578	0.9949
23.56	2154.40478	-1904.78445	-549.51853	4.13451	-3.74752	-111.0554	1.01504	-0.3585	-0.92911	-0.09071	0.93124	-0.36273	0.03493	-0.06536	-0.07194	0.99526
23.57	2155.03546	-1904.68887	-548.77953	4.1585	-3.74493	-111.09708	1.00815	-0.35918	-0.92881	-0.0911	0.93098	-0.36342	0.03467	-0.06531	-0.07236	0.99524
23.58	2155.67395	-1904.63245	-548.08842	4.29489	-3.70993	-111.08501	1.04909	-0.359	-0.92868	-0.09309	0.93109	-0.36326	0.03326	-0.06471	-0.07473	0.9951
23.59	2156.28073	-1904.59552	-547.48608	4.25851	-3.63238	-111.16703	1.00531	-0.36036	-0.92826	-0.09206	0.93066	-0.36448	0.0321	-0.06335	-0.07411	0.99524
23.6	2156.91937	-1904.50247	-546.6917	4.09384	-3.6595	-111.20679	0.99727	-0.361	-0.92825	-0.08959	0.93038	-0.36506	0.03353	-0.06383	-0.07124	0.99541
23.61	2157.55896	-1904.42126	-546.01927	4.2153	-3.64196	-111.20093	1.00028	-0.36091	-0.92811	-0.09144	0.93044	-0.36501	0.03248	-0.06352	-0.07336	0.99528
23.62	2158.18213	-1904.38873	-545.40173	4.2706	-3.58344	-111.20172	1.02626	-0.36095	-0.92804	-0.09197	0.93049	-0.36499	0.03118	-0.0625	-0.07432	0.99527
23.63	2158.79321	-1904.31207	-544.86777	4.19719	-3.51458	-111.28419	1.03213	-0.36231	-0.92766	-0.09039	0.93004	-0.3662	0.0304	-0.0613	-0.07305	0.99544
23.64	2159.4505	-1904.20789	-544.15929	4.15674	-3.48884	-111.3035	0.99564	-0.36263	-0.92762	-0.08958	0.92994	-0.36646	0.03021	-0.06085	-0.07235	0.99552
23.65	2160.05328	-1904.15958	-543.5517	4.20314	-3.49669	-111.32616	1.02925	-0.363	-0.92739	-0.0904	0.92979	-0.36686	0.03001	-0.06099	-0.07316	0.99545
23.66	2160.73138	-1904.08911	-542.95116	4.20833	-3.43198	-111.35031	1.0217	-0.36342	-0.92726	-0.09008	0.9297	-0.36718	0.02889	-0.05986	-0.07325	0.99552
23.67	2161.38226	-1903.99503	-542.42932	4.19941	-3.37841	-111.40185	1.04017	-0.36427	-0.92697	-0.08962	0.92943	-0.36794	0.028	-0.05893	-0.0731	0.99558
23.68	2162.05328	-1903.94562	-541.90738	4.12496	-3.34349	-111.43087	1.00416	-0.36476	-0.92691	-0.08821	0.92927	-0.36834	0.02787	-0.05832	-0.07181	0.99571
23.69	2162.73022	-1903.85355	-541.27521	4.26274	-3.40479	-111.40342	1.03469	-0.36429	-0.92685	-0.09082	0.92939	-0.36803	0.02802	-0.05939	-0.0742	0.99547
23.7	2163.38885	-1903.81909	-540.71333	4.22549	-3.33694	-111.47205	1.05829	-0.36543	-0.9265	-0.08982	0.92902	-0.36904	0.02705	-0.05821	-0.07356	0.99559
23.71	2164.00494	-1903.75653	-540.30328	4.2073	-3.27844	-111.47245	1.05485	-0.36545	-0.92655	-0.08915	0.92907	-0.36897	0.02622	-0.05719	-0.07325	0.99567
23.72	2164.68005	-1903.69626	-539.88973	4.19059	-3.24623	-111.53392	1.06329	-0.36646	-0.92619	-0.0887	0.92871	-0.36992	0.02571	-0.05663	-0.07296	0.99573
23.73	2165.38977	-1903.55807	-539.43646	4.22935	-3.23633	-111.52692	1.0238	-0.36635	-0.92618	-0.08926	0.92876	-0.36981	0.02531	-0.05645	-0.07363	0.99569
23.74	2166.01874	-1903.55099	-538.98312	4.24565	-3.23127	-111.55444	1.03319	-0.3668	-0.92598	-0.08951	0.92859	-0.37026	0.02508	-0.05637	-0.07391	0.99567
23.75	2166.71747	-1903.5351	-538.58643	4.22303	-3.17153	-111.60416	1.02896	-0.36763	-0.92573	-0.08878	0.92833	-0.37098	0.02419	-0.05533	-0.07353	0.99576
23.76	2167.3999	-1903.47623	-538.21582	4.25705	-3.15818	-111.59364	1.03475	-0.36746	-0.92575	-0.08924	0.92841	-0.37081	0.02377	-0.05509	-0.07412	0.99573
23.77	2168.00787	-1903.4191	-537.86166	4.16904	-3.11465	-111.68279	1.02833	-0.36892	-0.92533	-0.08758	0.92787	-0.37216	0.0235	-0.05433	-0.07259	0.99588
23.78	2168.67493	-1903.40726	-537.6052	4.28595	-3.09154	-111.68549	1.00745	-0.36897	-0.92514	-0.08932	0.92787	-0.37222	0.02236	-0.05393	-0.07463	0.99575
23.79	2169.34021	-1903.32901	-537.29161	4.28259	-3.12349	-111.67469	1.01593	-0.36879	-0.9252	-0.08946	0.92792	-0.37209	0.02291	-0.05449	-0.07456	0.99573
23.8	2170.0282	-1903.28192	-537.03491	4.33831	-3.1301	-111.71018	1.06806	-0.36936	-0.92488	-0.09042	0.92768	-0.37269	0.0226	-0.0546	-0.07553	0.99565
23.81	2170.64972	-1903.25659	-536.81235	4.32618	-3.079	-111.74185	1.03036	-0.36989	-0.92471	-0.08991	0.92752	-0.37313	0.02181	-0.05371	-0.07533	0.99571
23.82	2171.34424	-1903.2067	-536.60827	4.25709	-3.0133	-111.78846	1.02911	-0.37067	-0.92455	-0.08839	0.92728	-0.37378	0.02112	-0.05257	-0.07413	0.99586
23.83	2172.00269	-1903.15701	-536.46251	4.22109	-2.96665	-111.83507	1.02961	-0.37144	-0.92432	-0.08752	0.92701	-0.37446	0.02053	-0.05175	-0.07351	0.99595
23.84	2172.59564	-1903.15463	-536.31564	4.20349	-2.96379	-111.86768	1.00813	-0.37197	-0.92414	-0.08723	0.92681	-0.37498	0.02055	-0.0517	-0.0732	0.99598
23.85	2173.26947	-1903.10565	-536.21265	4.28195	-2.93509	-111.87577	1.03353	-0.37211	-0.92398	-0.08831	0.92678	-0.3751	0.01957	-0.0512	-0.07457	0.9959
23.86	2173.90613	-1903.06729	-536.05136	4.31122	-2.95786	-111.88662	1.08182	-0.37227	-0.92385	-0.08894	0.92669	-0.37532	0.01972	-0.0516	-0.07507	0.99584
23.87	2174.62079	-1903.03152	-535.96022	4.39177	-2.93686	-111.87708	1.08482	-0.37213	-0.9238	-0.0901	0.92677	-0.37516	0.01887	-0.05124	-0.07648	0.99575
23.88	2175.20996	-1903.06946	-535.92614	4.40564	-2.93369	-111.89588	1.07043	-0.37243	-0.92366	-0.09031	0.92665	-0.37547	0.0187	-0.05118	-0.07672	0.99574
23.89	2175.85236	-1903.03806	-535.90627	4.33345	-2.89384	-111.96452	1.04663	-0.37356	-0.92334	-0.08891	0.92623	-0.3765	0.01843	-0.05049	-0.07546	0.99587
23.9	2176.45197	-1903.01849	-535.89022	4.30952	-2.91271	-111.97438	1.04908	-0.37371	-0.9233	-0.08865	0.92615	-0.37668	0.01887	-0.05081	-0.07505	0.99588
23.91	2177.11151	-1903.03497	-535.87693	4.2242	-2.89427	-112.00971	1.01951	-0.37429	-0.92321	-0.08716	0.92594	-0.37719	0.01908	-0.05049	-0.07357	0.99601
23.92	2177.73486	-1902.99881	-535.91501	4.24129	-2.87154	-112.04446	1.03228	-0.37485	-0.92296	-0.0873	0.92573	-0.37773	0.01855	-0.0501	-0.07386	0.99601
23.93	2178.33551	-1902.99628	-536.00017	4.1734	-2.85054	-112.05492	0.99922	-0.37503	-0.92301	-0.08607	0.92568	-0.37785	0.01864	-0.04973	-0.07269	0.99611
23.94	2178.93976	-1902.94489	-536.08612	4.18444	-2.82591	-112.0926	1.0355	-0.37565	-0.92275	-0.0861	0.92545	-0.37844	0.01812	-0.0493	-0.07288	0.99612
23.95	2179.57367	-1902.97314	-536.20487	4.20226	-2.82521	-112.09038	1.0077	-0.37561	-0.92274	-0.08638	0.92547	-0.3784	0.01799	-0.04929	-0.07319	0.9961
23.96	2180.18121	-1902.93164	-536.32388	4.22469	-2.82402	-112.12073	0.99863	-0.3761	-0.92251	-0.08675	0.92527	-0.3789	0.01778	-0.04927	-0.07358	0.99607
23.97	2180.74915	-1902.94263	-536.44405	4.24459	-2.81659	-112.12111	1.02575	-0.37611	-0.92248	-0.08702	0.92527	-0.3789	0.01753	-0.04914	-0.07392	0.99605
23.98	2181.3252	-1902.96066	-536.56347	4.24019	-2.81989	-112.14169	0.99974	-0.37644	-0.92235	-0.08698	0.92513	-0.37924	0.01758	-0.0492	-0.07385	0.99606
23.99	2181.9494	-1902.97379	-536.67191	4.28223	-2.80506	-112.13106	1.03578	-0.37628	-0.92236	-0.08755	0.92521	-0.37906	0.01708	-0.04894	-0.07458	0.99601
24	2182.52783	-1902.99765	-536.8296	4.2864	-2.7745	-112.16934	1.00544	-0.3769	-0.92212	-0.08743	0.92499	-0.37964	0.0165	-0.04841	-0.07465	0.99603
24.01	2183.09113	-1902.96448	-536.96513	4.30541	-2.8021	-112.17947	1.04807	-0.37706	-0.92201	-0.08792	0.9249	-0.37984	0.0168	-0.04889	-0.07498	0.99599
24.02	2183.71069	-1903.0029	-537.13104	4.36201	-2.76872	-112.16436	1.04009	-0.37682	-0.92204	-0.08861	0.92502	-0.37957	0.01591	-0.0483	-0.07597	0.99594
24.03	2184.20801	-1903.05316	-537.33546	4.30561	-2.76716	-112.21857	1.03828	-0.3777	-0.92176	-0.08771	0.92467	-0.38043	0.01618	-0.04828	-0.07499	0.99602
24.04	2184.74359	-1903.09537	-537.48217	4.3023	-2.7829	-112.24814	1.04815	-0.37817	-0.92157	-0.08776	0.92446	-0.38092	0.01641	-0.04855	-0.07493	0.99601
24.05	2185.28363	-1903.08136	-537.72976	4.3107	-2.73698	-112.24379	1.0355	-0.37812	-0.9216	-0.0876	0.92453	-0.3808	0.01562	-0.04775	-0.07508	0.99603
24.06	2185.82758	-1903.12308	-537.8914	4.30134	-2.7273	-112.3035	1.03187	-0.37908	-0.92123	-0.0874	0.92414	-0.38175	0.01543	-0.04758	-0.07492	0.99605
24.07	2186.36584	-1903.10797	-538.13739	4.3354	-2.70592	-112.28326	1.04054	-0.37876	-0.92132	-0.0878	0.92429	-0.3814	0.01489	-0.04721	-0.07551	0.99603
24.08	2186.90021	-1903.16962	-538.35854	4.31144	-2.70798	-112.34322	1.05022	-0.37973	-0.92096	-0.08744	0.92389	-0.38236	0.015	-0.04725	-0.07509	0.99606
24.09	2187.40533	-1903.19809	-538.52664	4.30672	-2.7301	-112.33527	1.04187	-0.37959	-0.921	-0.08751	0.92393	-0.38226	0.0154	-0.04763	-0.07501	0.99604
24.1	2187.89154	-1903.233	-538.73746	4.31134	-2.7093	-112.3579	1.03217	-0.37997	-0.92086	-0.08745	0.92379	-0.3826	0.015	-0.04727	-0.07509	0.99606
24.11	2188.43512	-1903.25604	-538.97899	4.33402	-2.71292	-112.35598	1.0374	-0.37993	-0.92083	-0.08784	0.9238	-0.38258	0.0149	-0.04733	-0.07549	0.99602
24.12	2188.9024	-1903.30106	-539.19904	4.32333	-2.69925	-112.39709	1.03862	-0.3806	-0.92058	-0.08759	0.92354	-0.38322	0.01469	-0.04709	-0.0753	0.99605
24.13	2189.37286	-1903.31454	-539.37557	4.28772	-2.70749	-112.41882	1.01085	-0.38095	-0.92049	-0.08708	0.92339	-0.38357	0.01503	-0.04724	-0.07468	0.99609
24.14	2189.84808	-1903.37091	-539.57384	4.28205	-2.71435	-112.44145	0.9921	-0.38131	-0.92034	-0.08704	0.92323	-0.38394	0.01515	-0.04736	-0.07458	0.99609
24.15	2190.3385	-1903.42191	-539.83527	4.24996	-2.7222	-112.46177	1.02513	-0.38164	-0.92025	-0.08658	0.92309	-0.38427	0.01546	-0.04749	-0.07402	0.99612
24.16	2190.78009	-1903.42358	-539.9805	4.29779	-2.71987	-112.45863	1.0316	-0.38159	-0.9202	-0.08733	0.92311	-0.38423	0.0151	-0.04745	-0.07486	0.99606
24.17	2191.21631	-1903.45175	-540.18556	4.27654	-2.6767	-112.49061	1.05503	-0.38211	-0.92004	-0.08671	0.92293	-0.38468	0.0145	-0.0467	-0.07449	0.99613
24.18	2191.70081	-1903.51361	-540.38745	4.32655	-2.68781	-112.50195	1.03018	-0.38229	-0.91988	-0.08759	0.92285	-0.38489	0.01433	-0.04689	-0.07536	0.99605
24.19	2192.17017	-1903.5535	-540.62489	4.3059	-2.69315	-112.51944	1.04777	-0.38257	-0.91979	-0.0873	0.92273	-0.38517	0.01453	-0.04699	-0.075	0.99608
24.2	2192.56897	-1903.52481	-540.78896	4.36017	-2.69869	-112.52564	1.04801	-0.38267	-0.91966	-0.08821	0.92268	-0.38529	0.01424	-0.04708	-0.07594	0.996
24.21	2193.00745	-1903.60605	-541.02283	4.37511	-2.68559	-112.54455	1.04178	-0.38298	-0.91952	-0.08837	0.92257	-0.38559	0.0139	-0.04686	-0.0762	0.99599
24.22	2193.41614	-1903.63364	-541.20628	4.34602	-2.69425	-112.57219	1.07819	-0.38342	-0.91937	-0.08797	0.92238	-0.38603	0.01419	-0.04701	-0.0757	0.99602
24.23	2193.84222	-1903.65286	-541.35365	4.34358	-2.70013	-112.56683	1.01292	-0.38333	-0.91941	-0.08796	0.92241	-0.38595	0.01431	-0.04711	-0.07565	0.99602
24.24	2194.25977	-1903.67587	-541.61492	4.37414	-2.68708	-112.58675	1.00872	-0.38366	-0.91924	-0.08837	0.92228	-0.38626	0.01387	-0.04688	-0.07619	0.99599
24.25	2194.64679	-1903.69922	-541.78431	4.35532	-2.6932	-112.60424	1.03454	-0.38394	-0.91914	-0.08812	0.92216	-0.38655	0.01406	-0.04699	-0.07586	0.99601
24.26	2195.03906	-1903.68973	-541.95115	4.34682	-2.6734	-112.63631	1.02678	-0.38446	-0.91895	-0.08786	0.92196	-0.38704	0.01375	-0.04664	-0.07571	0.99604
24.27	2195.40704	-1903.73221	-542.20575	4.3466	-2.64197	-112.66357	1.02988	-0.38491	-0.91878	-0.08765	0.9218	-0.38743	0.01321	-0.04609	-0.07571	0.99606
24.28	2195.7702	-1903.71863	-542.3374	4.30094	-2.67195	-112.67248	1.03	-0.38504	-0.91878	-0.08712	0.92172	-0.3876	0.01399	-0.04662	-0.07491	0.9961
24.29	2196.13751	-1903.7406	-542.53452	4.30526	-2.62019	-112.72919	1.00479	-0.38597	-0.91841	-0.08685	0.92138	-0.38845	0.01304	-0.04571	-0.07499	0.99614
24.3	2196.51447	-1903.73279	-542.70985	4.30943	-2.63478	-112.72369	1.01186	-0.38588	-0.91844	-0.08702	0.9214	-0.38838	0.01325	-0.04597	-0.07506	0.99612
24.31	2196.88678	-1903.71634	-542.89185	4.32627	-2.63112	-112.75816	0.99983	-0.38643	-0.91818	-0.08727	0.92117	-0.38893	0.01303	-0.04591	-0.07536	0.9961
24.32	2197.18384	-1903.70007	-543.11607	4.26639	-2.62069	-112.78096	1.01557	-0.3868	-0.91812	-0.08625	0.92103	-0.38927	0.01323	-0.04572	-0.07432	0.99619
24.33	2197.48529	-1903.69684	-543.29338	4.33148	-2.64237	-112.78962	1.04444	-0.38694	-0.91795	-0.08744	0.92095	-0.38945	0.01313	-0.0461	-0.07545	0.99608
24.34	2197.81378	-1903.66074	-543.51146	4.20382	-2.63538	-112.83102	1.04835	-0.3876	-0.91787	-0.08535	0.92068	-0.39008	0.01382	-0.04598	-0.07323	0.99625
24.35	2198.05713	-1903.64734	-543.85258	4.05821	-2.5898	-112.89072	1.00788	-0.38858	-0.91769	-0.08273	0.92031	-0.39095	0.01399	-0.04519	-0.0707	0.99647
24.36	2198.367	-1903.617	-544.03983	4.10511	-2.60594	-112.87607	1.00501	-0.38834	-0.91772	-0.08359	0.9204	-0.39074	0.01395	-0.04547	-0.07151	0.9964
24.37	2198.67871	-1903.53619	-544.27632	4.1319	-2.63898	-112.90215	0.99708	-0.38875	-0.91749	-0.08424	0.92019	-0.3912	0.01426	-0.04604	-0.07198	0.99634
24.38	2198.95068	-1903.50851	-544.57437	4.14081	-2.60458	-112.92427	0.99923	-0.38911	-0.91734	-0.08416	0.92007	-0.39152	0.01362	-0.04544	-0.07213	0.99636
24.39	2199.18555	-1903.43564	-544.83846	4.11938	-2.59758	-112.94147	1.02326	-0.38939	-0.91726	-0.08377	0.91996	-0.39178	0.01363	-0.04532	-0.07176	0.99639
24.4	2199.47412	-1903.3873	-545.12527	4.21495	-2.63039	-112.94744	1.05021	-0.38948	-0.91706	-0.08553	0.91989	-0.39194	0.01349	-0.04589	-0.07342	0.99624
24.41	2199.65472	-1903.3504	-545.47645	4.13283	-2.61376	-112.96117	0.9761	-0.3897	-0.91709	-0.0841	0.91981	-0.39212	0.01377	-0.0456	-0.07199	0.99636
24.42	2199.88715	-1903.28302	-545.83916	4.16703	-2.62846	-112.97878	1.00751	-0.38998	-0.91691	-0.08475	0.91968	-0.39243	0.01374	-0.04586	-0.07259	0.99631
24.43	2200.07013	-1903.20312	-546.23381	4.22121	-2.61698	-112.99983	1.01146	-0.39032	-0.9167	-0.08555	0.91955	-0.39276	0.01315	-0.04566	-0.07353	0.99625
24.44	2200.25909	-1903.13412	-546.54947	4.21752	-2.61733	-112.98985	1.04145	-0.39016	-0.91677	-0.08549	0.91961	-0.3926	0.0132	-0.04567	-0.07347	0.99625
24.45	2200.41095	-1903.02057	-546.90348	4.22778	-2.62934	-113.00332	0.9848	-0.39037	-0.91666	-0.08574	0.91951	-0.39283	0.0133	-0.04587	-0.07364	0.99623
24.46	2200.57263	-1902.8667	-547.26378	4.26168	-2.65379	-113.00734	1.05815	-0.39043	-0.91657	-0.08645	0.91947	-0.39294	0.01346	-0.0463	-0.07423	0.99617
24.47	2200.71918	-1902.77121	-547.68972	4.28425	-2.70278	-113.01276	1.06485	-0.3905	-0.91647	-0.08714	0.91939	-0.39309	0.01408	-0.04715	-0.07462	0.9961
24.48	2200.81781	-1902.69327	-548.18605	4.24152	-2.69195	-113.00902	1.01635	-0.39044	-0.91656	-0.08638	0.91943	-0.393	0.0142	-0.04697	-0.07388	0.99616
