,q_1,q_2,q_3,q_4,q_5,q_6,time
2680,0.60546389,-2.82699764,-0.5612550700000001,178.17082,3.78833,-80.9465,26.8
2681,0.60549833,-2.8268921700000003,-0.56123234,178.15997,3.76649,-80.94827,26.810000000000002
2682,0.60549534,-2.82673853,-0.5611617200000001,178.15067,3.73964,-80.9389,26.82
2683,0.6054169500000001,-2.82659456,-0.56124288,178.15008999999998,3.7212699999999996,-80.96743000000001,26.830000000000002
2684,0.60542566,-2.8264510100000004,-0.5613445,178.12735,3.63674,-80.96749,26.84
2685,0.6053568500000001,-2.82628573,-0.5613585600000001,178.1039,3.6297699999999997,-80.95483,26.85
2686,0.6053658199999999,-2.82608651,-0.5613839500000001,178.09781999999998,3.63364,-80.95532,26.86
2687,0.60540835,-2.82590153,-0.56135699,178.07724,3.57756,-80.98458000000001,26.87
2688,0.60541787,-2.82570907,-0.5613980900000001,178.04422,3.5870699999999998,-80.96764,26.88
2689,0.60544623,-2.82549227,-0.5613796999999999,178.05482,3.5776,-80.99995,26.89
2690,0.60536721,-2.8252218399999998,-0.5613966699999999,177.99358999999998,3.62828,-81.01366999999999,26.900000000000002
2691,0.60534556,-2.82505249,-0.56151961,177.96542,3.6056,-81.01791,26.91
2692,0.60523954,-2.82481519,-0.56164292,177.90955,3.6720300000000003,-81.05309,26.92
2693,0.6052661099999999,-2.82458057,-0.56174961,177.83301,3.658,-81.05827,26.93
2694,0.6052869900000001,-2.82437549,-0.5618024699999999,177.80386000000001,3.66054,-81.04507,26.94
2695,0.6053191299999999,-2.82410954,-0.56180863,177.77321,3.68658,-81.03817,26.95
2696,0.6053740799999999,-2.8238737,-0.5618521099999999,177.71368,3.6638,-81.02789,26.96
2697,0.60539223,-2.82365186,-0.56194938,177.67186,3.6878300000000004,-81.0513,26.97
2698,0.6053433,-2.82336955,-0.56204201,177.64622,3.72736,-81.08625,26.98
2699,0.60529032,-2.8231878299999997,-0.56215959,177.61293,3.7032800000000003,-81.06413,26.990000000000002
2700,0.60525358,-2.82294434,-0.5622303099999999,177.55762,3.7704199999999997,-81.05771999999999,27.0
2701,0.6053183400000001,-2.8226872600000004,-0.5623312599999999,177.53157,3.7309099999999997,-81.10067,27.01
2702,0.6053567099999999,-2.8224718399999995,-0.56234784,177.50101,3.6999,-81.09366999999999,27.02
2703,0.60536672,-2.82227344,-0.56242755,177.4782,3.7723699999999996,-81.10817,27.03
2704,0.6053938799999999,-2.8220983100000003,-0.56255927,177.42461,3.75465,-81.1069,27.04
2705,0.60541394,-2.8219066600000002,-0.5626326500000001,177.40787,3.81273,-81.11504000000001,27.05
2706,0.6055243699999999,-2.8217276200000003,-0.5627957800000001,177.39203,3.73737,-81.09979,27.060000000000002
2707,0.6054898900000001,-2.82158822,-0.56290098,177.43053999999998,3.6305099999999997,-81.12653,27.07
2708,0.6056063,-2.8214430299999997,-0.5629955200000001,177.37698,3.66466,-81.13256,27.080000000000002
2709,0.60566439,-2.8212932900000003,-0.5630182900000001,177.32787,3.7222800000000005,-81.12174,27.09
2710,0.6057073199999999,-2.8212124,-0.56304942,177.30671999999998,3.706,-81.09005,27.1
2711,0.60571358,-2.82112703,-0.5630626200000001,177.29546000000002,3.77285,-81.12952,27.11
2712,0.60575844,-2.82103174,-0.5631837799999999,177.28384,3.70874,-81.10226,27.12
2713,0.6057065,-2.8209939800000003,-0.5632290000000001,177.30061,3.69404,-81.11169,27.13
2714,0.6056661,-2.8209640300000003,-0.5633009400000001,177.29419,3.76151,-81.1116,27.14
2715,0.60572231,-2.82097876,-0.5633973999999999,177.27585,3.70091,-81.11974000000001,27.150000000000002
2716,0.60581696,-2.82097664,-0.5633290200000001,177.26962,3.7346800000000004,-81.10876,27.16
2717,0.60582155,-2.82099951,-0.5632811299999999,177.27759,3.77492,-81.11629,27.17
2718,0.60581775,-2.82102767,-0.56329635,177.25473,3.78191,-81.08749,27.18
2719,0.60583321,-2.82111629,-0.56331547,177.28328,3.74041,-81.10489,27.19
2720,0.60576774,-2.82114624,-0.56328727,177.25352,3.8344400000000003,-81.09326,27.2
2721,0.6057543099999999,-2.8212769399999997,-0.56333097,177.26978,3.8426099999999996,-81.07889,27.21
2722,0.6057917300000001,-2.8213467600000004,-0.56339445,177.31651000000002,3.74395,-81.10508,27.22
2723,0.60577773,-2.82149048,-0.56336104,177.29414,3.80114,-81.08395,27.23
2724,0.60579513,-2.82157576,-0.5632226400000001,177.28635,3.8368900000000004,-81.06643000000001,27.240000000000002
2725,0.6057441,-2.8216962899999998,-0.5631653400000001,177.30008999999998,3.8687300000000002,-81.06945,27.25
2726,0.60578296,-2.82182454,-0.56309224,177.37134,3.81641,-81.10221999999999,27.26
2727,0.60570426,-2.8219690799999997,-0.56300401,177.36928,3.8307599999999997,-81.08779,27.27
2728,0.6055852700000001,-2.82211979,-0.56296879,177.39072,3.90935,-81.10032,27.28
2729,0.60548092,-2.82223527,-0.56293321,177.43356,3.8805400000000003,-81.09494000000001,27.29
2730,0.60541103,-2.82237712,-0.5628382000000001,177.44466,3.9220599999999997,-81.08623,27.3
2731,0.60543398,-2.82253906,-0.56274504,177.48901,3.85129,-81.09177,27.310000000000002
2732,0.6053942900000001,-2.82264771,-0.56260765,177.46896,3.9391,-81.06966,27.32
2733,0.60539478,-2.82273177,-0.56253782,177.51405,3.8890800000000003,-81.07323000000001,27.330000000000002
2734,0.6052530500000001,-2.82287435,-0.56247919,177.50977,3.89641,-81.06456999999999,27.34
2735,0.6051606900000001,-2.82297396,-0.5624110099999999,177.54747,3.92881,-81.08927,27.35
2736,0.60508811,-2.82309831,-0.5624117,177.56703000000002,3.96996,-81.07158000000001,27.36
2737,0.6049444599999999,-2.82320231,-0.56229777,177.59824,3.94276,-81.05435,27.37
2738,0.60490861,-2.82326709,-0.5622528499999999,177.58928999999998,3.92985,-81.07016,27.38
2739,0.60485679,-2.8233088399999997,-0.5621088099999999,177.61684,3.9685599999999996,-81.06487,27.39
2740,0.6047713200000001,-2.8234216300000003,-0.5620133900000001,177.63242,4.01103,-81.06895,27.400000000000002
2741,0.60474607,-2.82348177,-0.56196027,177.63664,3.98193,-81.04514,27.41
2742,0.60460779,-2.82354077,-0.56190885,177.64417,3.95245,-81.05376,27.42
2743,0.6044502599999999,-2.82357658,-0.56185602,177.66742,3.9728,-81.0505,27.43
2744,0.60434955,-2.8236315899999997,-0.56182817,177.72988999999998,3.93814,-81.05324,27.44
2745,0.6042063000000001,-2.8236525899999996,-0.56179152,177.73622,3.9395599999999997,-81.03973,27.45
2746,0.60412502,-2.8236823699999998,-0.56161951,177.8625,3.8871900000000004,-81.06132,27.46
2747,0.6040702099999999,-2.8236945,-0.56163534,177.84116,3.9260099999999998,-81.08385,27.47
2748,0.60398297,-2.8236759399999998,-0.5615509599999999,177.81458,3.9436400000000003,-81.07396,27.48
2749,0.6039459,-2.82366821,-0.56144301,177.882,3.92005,-81.04,27.490000000000002
2750,0.60377757,-2.82364974,-0.5613956099999999,177.90826,3.97214,-81.03738,27.5
2751,0.6036269099999999,-2.82363403,-0.5614009999999999,177.9099,3.9886199999999996,-81.03233,27.51
2752,0.6035430700000001,-2.82363371,-0.56144727,177.92818,4.00375,-81.04333000000001,27.52
2753,0.60349064,-2.8235756000000003,-0.56140356,177.93688999999998,3.9721699999999998,-81.03935,27.53
2754,0.6033463299999999,-2.8235205100000003,-0.56136188,177.88738999999998,4.12425,-81.05096,27.54
2755,0.6034135899999999,-2.8234890999999998,-0.5613261700000001,177.95228999999998,3.9967699999999997,-81.05072,27.55
2756,0.6033032599999999,-2.82341024,-0.56130436,177.98065,3.9958400000000003,-81.04514,27.560000000000002
2757,0.60317521,-2.82337215,-0.5613329499999999,177.88506,4.14954,-81.04619,27.57
2758,0.60307029,-2.82331095,-0.56134631,177.95813,4.14611,-81.0285,27.580000000000002
2759,0.6028741,-2.8232652199999997,-0.56140428,177.93042,4.36448,-81.04926,27.59
2760,0.6028485299999999,-2.82317456,-0.5613905,177.93062,4.2652,-81.03886,27.6
2761,0.60292198,-2.82310832,-0.5614434,177.9552,4.201630000000001,-81.04933,27.61
2762,0.60289183,-2.82297282,-0.56136424,177.93159,4.174869999999999,-81.0462,27.62
2763,0.60288405,-2.8229178100000003,-0.5613542300000001,177.8862,4.17075,-81.05614,27.63
2764,0.60282135,-2.82281372,-0.5614332099999999,177.93626,4.23086,-81.04624,27.64
2765,0.60276597,-2.8227537399999996,-0.56156407,177.91824,4.2094,-81.02673,27.650000000000002
2766,0.60273905,-2.8226608100000004,-0.56163715,177.93201000000002,4.190259999999999,-81.03493,27.66
2767,0.60279321,-2.82255575,-0.56172815,177.93132,4.14944,-81.03403,27.67
2768,0.6027400700000001,-2.82245125,-0.56165877,177.91298999999998,4.22814,-81.03922,27.68
2769,0.60284912,-2.8223703600000003,-0.5616684799999999,177.90015,4.23309,-81.04385,27.69
2770,0.60290845,-2.82229517,-0.5616519400000001,177.90558000000001,4.14622,-81.0398,27.7
2771,0.6029394499999999,-2.82219938,-0.56173218,177.90915,4.150980000000001,-81.05623,27.71
2772,0.60296061,-2.82214144,-0.56181097,177.87982,4.153630000000001,-81.04228,27.72
2773,0.60296716,-2.8220736499999997,-0.56187282,177.8588,4.18789,-81.03271,27.73
2774,0.6029954799999999,-2.82196899,-0.56198086,177.86943,4.14083,-81.03829,27.740000000000002
2775,0.6030101099999999,-2.82190942,-0.5619167899999999,177.82391,4.19451,-81.03285,27.75
2776,0.60314461,-2.8218872100000003,-0.5619665300000001,177.81256000000002,4.160909999999999,-81.02464,27.76
2777,0.60328446,-2.82181104,-0.56198863,177.83186,4.10197,-81.03836,27.77
2778,0.60338302,-2.82176839,-0.5619117200000001,177.79643000000002,4.12005,-81.04943,27.78
2779,0.60341469,-2.82174032,-0.56194014,177.78677,4.13703,-81.04663000000001,27.79
2780,0.60345978,-2.82175529,-0.56200468,177.80643999999998,4.14806,-81.03314,27.8
2781,0.60345245,-2.82174154,-0.56207764,177.79637,4.14914,-81.04684,27.810000000000002
2782,0.6034955,-2.82176978,-0.56209082,177.78986,4.09628,-81.03349,27.82
2783,0.6036280900000001,-2.82180339,-0.5620627599999999,177.78993,4.1380300000000005,-81.05421,27.830000000000002
2784,0.60372402,-2.82181266,-0.5620244299999999,177.76717,4.041119999999999,-81.05591,27.84
2785,0.60381116,-2.82182243,-0.5620118599999999,177.77754,4.0521199999999995,-81.05144,27.85
2786,0.60388973,-2.8218878600000004,-0.56194041,177.77388,4.0495,-81.05688,27.86
2787,0.60393093,-2.82194938,-0.56203119,177.76602,4.03715,-81.03867,27.87
2788,0.6039587000000001,-2.82203377,-0.5620328400000001,177.73956,4.0679300000000005,-81.03627,27.88
2789,0.60400867,-2.8220883800000003,-0.56207227,177.76314,4.04399,-81.0634,27.89
2790,0.60407351,-2.82215405,-0.56204608,177.76068,4.0014400000000006,-81.05083,27.900000000000002
2791,0.60418557,-2.82224504,-0.56200336,177.74928,4.05791,-81.04926999999999,27.91
2792,0.6042166999999999,-2.8222938600000003,-0.56191486,177.75523,3.92236,-81.03924,27.92
2793,0.60425275,-2.82240413,-0.56180662,177.76511000000002,3.9442800000000005,-81.03416,27.93
2794,0.60432566,-2.82244946,-0.56178597,177.78235,3.9099,-81.0156,27.94
2795,0.60436786,-2.82256885,-0.56187356,177.77791000000002,3.89964,-81.03219,27.95
2796,0.60434338,-2.8226342800000004,-0.5617931899999999,177.78423999999998,3.8678800000000004,-81.01671999999999,27.96
2797,0.6043258499999999,-2.82270923,-0.5618818999999999,177.72687,3.8972300000000004,-81.01871,27.97
2798,0.60436283,-2.82275529,-0.5617833000000001,177.78026,3.8369800000000005,-81.02639,27.98
2799,0.6044120900000001,-2.8228171399999997,-0.56164872,177.76776,3.84447,-81.00623,27.990000000000002
2800,0.60445064,-2.8228141300000003,-0.56155727,177.81329,3.82741,-81.04085,28.0
2801,0.60450844,-2.82290649,-0.56153113,177.7924,3.7705300000000004,-81.01918,28.01
2802,0.6044604299999999,-2.82292676,-0.5615139400000001,177.78151,3.7776,-81.02547,28.02
2803,0.6043731299999999,-2.8229287899999997,-0.56153581,177.79398999999998,3.7498699999999996,-81.0229,28.03
2804,0.60441526,-2.8229795699999998,-0.56160331,177.75275,3.79501,-81.00459000000001,28.04
2805,0.6043727400000001,-2.82298763,-0.5615745400000001,177.79449,3.7777199999999995,-81.04279,28.05
2806,0.60438141,-2.8229557300000003,-0.56149274,177.81142,3.7431300000000003,-81.04404,28.060000000000002
2807,0.60441628,-2.8229344899999997,-0.5614144299999999,177.79367,3.6978,-81.02824,28.07
2808,0.6043913,-2.82288151,-0.5613295500000001,177.80829,3.7166,-81.04436,28.080000000000002
2809,0.60436196,-2.82282373,-0.5613140099999999,177.78775,3.76495,-81.04515,28.09
2810,0.6042642400000001,-2.82279777,-0.56142053,177.78281,3.68296,-81.02674,28.1
2811,0.60417029,-2.82274015,-0.56149056,177.77258,3.7582,-81.05351,28.11
2812,0.60401031,-2.82267993,-0.5615150999999999,177.70764,3.8612300000000004,-81.06724,28.12
2813,0.60411171,-2.8225769,-0.56149282,177.7381,3.74781,-81.04823,28.13
2814,0.60411499,-2.82253467,-0.56141838,177.71716,3.7776199999999998,-81.04628000000001,28.14
2815,0.6041746400000001,-2.8224069800000002,-0.56138428,177.72133,3.73366,-81.04552,28.150000000000002
2816,0.60407723,-2.82228792,-0.5613909300000001,177.7038,3.74504,-81.07078,28.16
2817,0.60399884,-2.8221701699999997,-0.56144324,177.69643,3.79484,-81.05395,28.17
2818,0.6039053299999999,-2.82208659,-0.56161987,177.67337,3.7989599999999997,-81.06266,28.18
2819,0.60381112,-2.82197559,-0.56172673,177.62082,3.81376,-81.08337,28.19
2820,0.60379079,-2.82187118,-0.56173964,177.60242,3.83676,-81.06929000000001,28.2
2821,0.6038404099999999,-2.82171143,-0.56172762,177.59413,3.7930300000000003,-81.0684,28.21
2822,0.6038850499999999,-2.8215975699999998,-0.56169312,177.56564,3.84449,-81.09453,28.22
2823,0.6038567099999999,-2.8214152,-0.56167495,177.5717,3.7724300000000004,-81.07038,28.23
2824,0.60372052,-2.82127824,-0.56178444,177.53351,3.8242599999999998,-81.08958,28.240000000000002
2825,0.60363218,-2.8211866,-0.56192696,177.52122,3.8163300000000002,-81.08697,28.25
2826,0.60351807,-2.8210577,-0.56209772,177.5388,3.83374,-81.10303,28.26
2827,0.60353483,-2.82088607,-0.56212431,177.53015,3.8494699999999997,-81.12147,28.27
2828,0.6036096200000001,-2.82076123,-0.56213888,177.49988000000002,3.84591,-81.11819,28.28
2829,0.60364528,-2.82060124,-0.5621445300000001,177.47859,3.8721099999999997,-81.12353,28.29
2830,0.6036465900000001,-2.8204475899999997,-0.5620850199999999,177.44627,3.9144900000000002,-81.12286,28.3
2831,0.6036402799999999,-2.8203002100000005,-0.5622336400000001,177.47983,3.8677,-81.13831,28.310000000000002
2832,0.6035606299999999,-2.8201777299999997,-0.5624110099999999,177.46104,3.88161,-81.14676,28.32
2833,0.6034797999999999,-2.8200086300000002,-0.56256972,177.47641000000002,3.8549300000000004,-81.17657,28.330000000000002
2834,0.60345994,-2.8198882600000004,-0.56269132,177.40341,3.86973,-81.14902,28.34
2835,0.60351809,-2.8197758800000003,-0.56273006,177.3887,3.91992,-81.14915,28.35
2836,0.60364933,-2.81960612,-0.56271236,177.38924,3.92929,-81.17296,28.36
2837,0.6037515900000001,-2.8195016300000004,-0.56281038,177.3947,3.82294,-81.14986,28.37
2838,0.60374807,-2.81937785,-0.5628586,177.3718,3.8369800000000005,-81.184,28.38
2839,0.6036867900000001,-2.81928068,-0.56301522,177.36588,3.83606,-81.18069,28.39
2840,0.60367375,-2.81919979,-0.5631431299999999,177.3488,3.8910699999999996,-81.18028000000001,28.400000000000002
2841,0.60365951,-2.81908293,-0.56327336,177.34972,3.81954,-81.17884000000001,28.41
2842,0.6036852,-2.81901831,-0.56334432,177.35201999999998,3.8526800000000003,-81.19745999999999,28.42
2843,0.60377979,-2.8189588199999998,-0.56329612,177.33252,3.8715800000000002,-81.18082,28.43
2844,0.60386176,-2.8188793100000002,-0.56321818,177.35751000000002,3.92098,-81.19579,28.44
2845,0.60391744,-2.81883927,-0.5632273799999999,177.34427,3.90425,-81.18182,28.45
2846,0.6038991499999999,-2.81883431,-0.56326337,177.33252,3.90676,-81.19081,28.46
2847,0.60386186,-2.81883968,-0.56336424,177.35756,3.90945,-81.18693,28.47
2848,0.6037858300000001,-2.8187906899999997,-0.56341325,177.34865,3.92551,-81.18573,28.48
2849,0.60377698,-2.81881934,-0.5634228299999999,177.3743,3.91563,-81.17644,28.490000000000002
2850,0.6038914,-2.81884912,-0.56340621,177.37155,3.97508,-81.18297,28.5
2851,0.60396621,-2.8188953499999996,-0.5633390099999999,177.39995,3.9024199999999998,-81.17456999999999,28.51
2852,0.60402724,-2.8189620800000004,-0.5633117099999999,177.38518,3.90311,-81.17233,28.52
2853,0.60396478,-2.8189999199999995,-0.5632243,177.41353999999998,3.90271,-81.18024,28.53
2854,0.60392082,-2.8190887,-0.56325151,177.41843,3.9359599999999997,-81.17184,28.54
2855,0.60384155,-2.81916414,-0.5632627200000001,177.48976000000002,3.8818300000000003,-81.17381,28.55
2856,0.60382666,-2.81926497,-0.56332078,177.54225,3.8831599999999997,-81.20248000000001,28.560000000000002
2857,0.6039067,-2.8193819199999997,-0.5632345,177.54684,3.8545199999999995,-81.17730999999999,28.57
2858,0.60391471,-2.81949235,-0.5631001999999999,177.59032,3.8726199999999995,-81.19660999999999,28.580000000000002
2859,0.6038951599999999,-2.8195711300000004,-0.56289752,177.63576,3.88838,-81.1949,28.59
2860,0.60393058,-2.81969132,-0.56283099,177.65828,3.8731,-81.17155,28.6
2861,0.60386987,-2.8198204799999997,-0.5626984899999999,177.69453000000001,3.9615099999999996,-81.17549,28.61
2862,0.60377104,-2.8199645999999996,-0.56269255,177.72458999999998,3.98199,-81.16545,28.62
2863,0.60374333,-2.82012907,-0.56270711,177.75664,3.96506,-81.14820999999999,28.63
2864,0.6036448,-2.82024414,-0.5626628599999999,177.7865,4.0183599999999995,-81.14411,28.64
2865,0.60355351,-2.82037345,-0.5625119399999999,177.78316,4.08615,-81.12805999999999,28.650000000000002
2866,0.6036092700000001,-2.8205389800000003,-0.56239095,177.81566999999998,4.027430000000001,-81.12744,28.66
2867,0.60360897,-2.8206306199999998,-0.56218817,177.8297,3.96835,-81.13074,28.67
2868,0.6035425799999999,-2.82075545,-0.5621130799999999,177.83069,3.99263,-81.13435,28.68
2869,0.60347115,-2.82089201,-0.5620999600000001,177.84122,4.0566,-81.10373,28.69
2870,0.60336106,-2.82101326,-0.56202838,177.86659,4.06575,-81.11824,28.7
2871,0.6031816999999999,-2.8211663399999996,-0.56213031,177.93283,3.99914,-81.09406,28.71
2872,0.6031179799999999,-2.82128003,-0.56199941,177.99271000000002,3.97076,-81.10489,28.72
2873,0.60312927,-2.8214069800000003,-0.56183986,178.01129,3.97885,-81.0911,28.73
2874,0.60317013,-2.8214812,-0.56161833,178.04539,3.9212599999999997,-81.09983000000001,28.740000000000002
2875,0.6030986500000001,-2.82158993,-0.561487,178.08023,3.9491199999999997,-81.10687,28.75
2876,0.60300909,-2.82166341,-0.5613662500000001,178.11462,3.95076,-81.12315,28.76
2877,0.60286721,-2.82174341,-0.56138422,178.16582,3.9184,-81.0963,28.77
2878,0.60266331,-2.82188021,-0.56146533,178.10057,4.01506,-81.09615,28.78
2879,0.60255831,-2.82195361,-0.5615102099999999,178.15446,3.96365,-81.08929,28.79
2880,0.6025073200000001,-2.82200342,-0.5614164599999999,178.17198,3.9488300000000005,-81.1125,28.8
2881,0.60247762,-2.82204956,-0.56127989,178.15715,3.9702599999999997,-81.08823000000001,28.810000000000002
2882,0.60249489,-2.82209839,-0.5610484,178.19772,3.97592,-81.0563,28.82
2883,0.60246588,-2.82212354,-0.5610463099999999,178.21582,4.03966,-81.06541999999999,28.830000000000002
2884,0.60236196,-2.82216732,-0.5610223,178.22072,4.068630000000001,-81.06894,28.84
2885,0.60216294,-2.8221588499999997,-0.56112563,178.14212,4.03335,-81.05881,28.85
2886,0.6020437599999999,-2.8221794399999998,-0.56119476,178.14824,4.0826,-81.07542,28.86
2887,0.60200163,-2.8222045899999997,-0.56119466,178.16486,4.04565,-81.06748,28.87
2888,0.60197312,-2.82215332,-0.5611396900000001,178.13647,4.13013,-81.04444000000001,28.88
2889,0.60198568,-2.82214388,-0.56108268,178.14266999999998,4.05618,-81.05832,28.89
2890,0.60199243,-2.82210742,-0.56104274,178.15358,4.07176,-81.0458,28.900000000000002
2891,0.60195807,-2.82208431,-0.5610474900000001,178.12502,4.10884,-81.05682,28.91
2892,0.6018700800000001,-2.82201025,-0.56117576,178.15195,4.01852,-81.05436999999999,28.92
2893,0.60176174,-2.82195923,-0.5612054900000001,178.11327,4.09387,-81.05783000000001,28.93
