NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2073.77936	-1366.03915	-550.30299	-5.57767	-1.72186	108.85575	0.71789	-0.32304	0.94091	-0.10164	-0.94591	-0.32442	0.00311	-0.03005	0.09715	0.99482		1418.95907	-2949.25293	-552.01086	-176.28099	2.32913	-88.24138	1.14005	0.03066	0.99734	0.06608	0.99870	-0.03326	0.03854	0.04064	0.06481	-0.99707	
2073.54367	-1365.96967	-550.44781	-5.54423	-1.72703	108.83057	0.73981	-0.32262	0.94111	-0.10113	-0.94605	-0.32402	0.00279	-0.03014	0.09657	0.99487		1419.42489	-2949.40088	-552.07294	-176.32196	1.19014	-87.99337	1.69212	0.03501	0.99728	0.06484	0.99917	-0.03627	0.01847	0.02077	0.06414	-0.99773	
2073.21945	-1365.96182	-550.49677	-5.63275	-1.80129	108.81865	0.74196	-0.32241	0.94098	-0.10300	-0.94608	-0.32394	0.00205	-0.03143	0.09810	0.99468		1418.14966	-2949.02271	-551.15670	-176.36256	2.17030	-88.15652	1.17717	0.03215	0.99739	0.06463	0.99877	-0.03451	0.03573	0.03787	0.06340	-0.99727	
2072.96906	-1365.80002	-550.87132	-5.55324	-1.74224	108.78107	0.73199	-0.32180	0.94137	-0.10136	-0.94632	-0.32323	0.00251	-0.03040	0.09673	0.99485		1417.77397	-2948.92285	-550.79567	-176.38795	2.30554	-88.19106	1.21936	0.03154	0.99744	0.06424	0.99869	-0.03404	0.03814	0.04023	0.06295	-0.99721	
2072.65979	-1365.74835	-551.23590	-5.42092	-1.66325	108.70876	0.73604	-0.32062	0.94205	-0.09875	-0.94676	-0.32192	0.00293	-0.02903	0.09443	0.99511		1418.39579	-2949.02100	-550.98891	-176.21783	1.75417	-88.19992	1.44253	0.03140	0.99727	0.06689	0.99904	-0.03336	0.02846	0.03061	0.06593	-0.99735	
2072.46744	-1365.69574	-551.47094	-5.37326	-1.64307	108.69147	0.75693	-0.32034	0.94224	-0.09785	-0.94687	-0.32161	0.00297	-0.02867	0.09361	0.99520		1418.00167	-2948.89860	-550.53029	-176.27542	1.91220	-88.21306	1.48557	0.03117	0.99733	0.06597	0.99896	-0.03328	0.03126	0.03337	0.06492	-0.99733	
2072.30273	-1365.60873	-551.74505	-5.28195	-1.53243	108.60996	0.79421	-0.31901	0.94290	-0.09574	-0.94737	-0.32010	0.00414	-0.02674	0.09202	0.99540		1416.70471	-2948.49227	-549.75153	-176.42554	2.56309	-88.24765	1.12113	0.03055	0.99750	0.06368	0.99853	-0.03331	0.04271	0.04472	0.06228	-0.99706	
2072.12180	-1365.52020	-552.07027	-5.38136	-1.59804	108.67055	0.77477	-0.32000	0.94236	-0.09774	-0.94701	-0.32119	0.00372	-0.02789	0.09375	0.99521		1417.30387	-2948.57235	-549.95300	-176.39520	1.80837	-88.16743	1.62057	0.03196	0.99745	0.06385	0.99899	-0.03390	0.02947	0.03156	0.06284	-0.99752	
2071.97391	-1365.36609	-552.36426	-5.46797	-1.66331	108.69158	0.75999	-0.32034	0.94206	-0.09952	-0.94686	-0.32164	0.00317	-0.02903	0.09525	0.99503		1415.54451	-2948.12508	-548.83246	-176.50768	3.35470	-88.34930	1.39393	0.02876	0.99763	0.06257	0.99787	-0.03232	0.05663	0.05852	0.06081	-0.99643	
2071.81357	-1365.28162	-552.73592	-5.54651	-1.68384	108.69024	0.71614	-0.32031	0.94192	-0.10093	-0.94686	-0.32164	0.00327	-0.02938	0.09661	0.99489		1415.67310	-2948.02214	-549.15767	-176.41924	2.80848	-88.35483	1.20104	0.02868	0.99755	0.06383	0.99839	-0.03171	0.04709	0.04900	0.06238	-0.99685	
2071.65549	-1365.19058	-553.10590	-5.57037	-1.74627	108.70415	0.70633	-0.32053	0.94177	-0.10167	-0.94675	-0.32197	0.00240	-0.03047	0.09702	0.99482		1416.18717	-2948.11523	-549.35710	-176.39742	2.03083	-88.25042	1.54288	0.03051	0.99749	0.06389	0.99891	-0.03270	0.03343	0.03544	0.06280	-0.99740	
2071.45892	-1365.15744	-553.41135	-5.72013	-1.82784	108.67770	0.70563	-0.32008	0.94160	-0.10458	-0.94685	-0.32166	0.00185	-0.03190	0.09962	0.99451		1414.90348	-2947.70980	-548.56169	-176.46814	3.04566	-88.37986	1.12899	0.02823	0.99761	0.06308	0.99819	-0.03149	0.05127	0.05313	0.06152	-0.99669	
2071.39954	-1364.95563	-553.87865	-5.50959	-1.77955	108.53599	0.69260	-0.31775	0.94280	-0.10086	-0.94767	-0.31926	0.00122	-0.03105	0.09597	0.99490		1414.49894	-2947.54590	-548.37547	-176.44177	3.03542	-88.41120	1.14559	0.02769	0.99760	0.06350	0.99821	-0.03096	0.05111	0.05295	0.06198	-0.99667	
2071.35278	-1364.78494	-554.31775	-5.43016	-1.70491	108.47913	0.70639	-0.31682	0.94329	-0.09914	-0.94802	-0.31821	0.00190	-0.02975	0.09459	0.99507		1414.67261	-2947.56812	-548.47327	-176.54030	2.23668	-88.26048	1.61601	0.03033	0.99765	0.06150	0.99878	-0.03265	0.03711	0.03903	0.06030	-0.99742	
2071.40363	-1364.80856	-554.77742	-5.43356	-1.59827	108.57285	0.75311	-0.31839	0.94282	-0.09860	-0.94755	-0.31958	0.00384	-0.02789	0.09465	0.99512		1413.54517	-2947.19564	-547.95461	-176.51799	3.10379	-88.45956	1.13066	0.02684	0.99770	0.06217	0.99817	-0.03012	0.05239	0.05414	0.06065	-0.99669	
2071.35742	-1364.60815	-555.19504	-5.39945	-1.57295	108.44835	0.75576	-0.31633	0.94358	-0.09791	-0.94825	-0.31750	0.00385	-0.02745	0.09406	0.99519		1413.04289	-2947.02376	-547.81651	-176.54634	3.18482	-88.47527	1.14092	0.02657	0.99774	0.06170	0.99810	-0.02991	0.05383	0.05556	0.06015	-0.99664	
2071.41159	-1364.46216	-555.61031	-5.45606	-1.58738	108.48937	0.74021	-0.31701	0.94325	-0.09892	-0.94802	-0.31819	0.00400	-0.02770	0.09505	0.99509		1413.38208	-2947.09831	-547.94012	-176.61617	2.32558	-88.26859	1.61752	0.03019	0.99773	0.06022	0.99872	-0.03256	0.03871	0.04058	0.05898	-0.99743	
2071.38739	-1364.44159	-555.98238	-5.59803	-1.63581	108.49100	0.71728	-0.31703	0.94297	-0.10152	-0.94799	-0.31828	0.00399	-0.02855	0.09751	0.99483		1411.79382	-2946.69295	-547.07239	-176.71115	3.60684	-88.40305	1.20318	0.02781	0.99786	0.05910	0.99763	-0.03143	0.06118	0.06291	0.05726	-0.99638	
2071.54587	-1364.28439	-556.48700	-5.56011	-1.57791	108.48936	0.71232	-0.31701	0.94307	-0.10058	-0.94802	-0.31817	0.00473	-0.02754	0.09685	0.99492		1412.64909	-2946.85278	-547.66060	-176.62674	2.35500	-88.30159	1.75939	0.02961	0.99776	0.06003	0.99872	-0.03200	0.03926	0.04109	0.05879	-0.99742	
2071.61118	-1364.18457	-557.02640	-5.44841	-1.55194	108.43034	0.72498	-0.31604	0.94361	-0.09860	-0.94836	-0.31716	0.00444	-0.02708	0.09491	0.99512		1412.08740	-2946.68717	-547.55861	-176.65091	2.46757	-88.32035	1.60695	0.02928	0.99779	0.05965	0.99864	-0.03178	0.04125	0.04305	0.05837	-0.99737	
2071.77649	-1364.04239	-557.48497	-5.53752	-1.63592	108.47990	0.72287	-0.31684	0.94314	-0.10053	-0.94805	-0.31811	0.00364	-0.02855	0.09646	0.99493		1411.62069	-2946.50667	-547.46625	-176.68866	2.51015	-88.34581	1.56498	0.02884	0.99784	0.05900	0.99862	-0.03135	0.04204	0.04380	0.05771	-0.99737	
2071.83243	-1364.04193	-557.92046	-5.63048	-1.70143	108.47617	0.69329	-0.31677	0.94296	-0.10242	-0.94804	-0.31814	0.00307	-0.02969	0.09807	0.99474		1411.15007	-2946.43758	-547.45020	-176.62733	2.60118	-88.33705	1.50299	0.02899	0.99777	0.06012	0.99855	-0.03164	0.04358	0.04538	0.05877	-0.99724	
2072.06302	-1363.88617	-558.51926	-5.50772	-1.63807	108.46815	0.70715	-0.31665	0.94325	-0.10005	-0.94811	-0.31792	0.00342	-0.02859	0.09594	0.99498		1409.91012	-2946.05786	-546.94375	-176.70467	3.39283	-88.46737	1.17858	0.02670	0.99790	0.05904	0.99789	-0.03010	0.05752	0.05918	0.05738	-0.99660	
2072.33057	-1363.74438	-558.99069	-5.48939	-1.57058	108.43024	0.73275	-0.31603	0.94353	-0.09938	-0.94835	-0.31719	0.00436	-0.02741	0.09563	0.99504		1409.56978	-2945.94588	-546.99213	-176.67079	3.30118	-88.47842	1.14519	0.02651	0.99787	0.05958	0.99799	-0.02985	0.05593	0.05758	0.05798	-0.99666	
2072.57916	-1363.63351	-559.41342	-5.45867	-1.52206	108.39375	0.74189	-0.31543	0.94381	-0.09861	-0.94858	-0.31651	0.00493	-0.02656	0.09509	0.99511		1410.01249	-2946.08480	-547.44216	-176.59380	2.59691	-88.37269	1.57161	0.02837	0.99775	0.06068	0.99857	-0.03104	0.04352	0.04531	0.05935	-0.99721	
2072.88318	-1363.55063	-559.86955	-5.48905	-1.54896	108.41615	0.71309	-0.31580	0.94362	-0.09926	-0.94844	-0.31692	0.00469	-0.02703	0.09562	0.99505		1409.56921	-2946.03646	-547.56801	-176.68054	2.56509	-88.38880	1.65145	0.02809	0.99785	0.05914	0.99860	-0.03066	0.04303	0.04475	0.05785	-0.99732	
2073.16562	-1363.47772	-560.35350	-5.56463	-1.50280	108.44385	0.72367	-0.31627	0.94336	-0.10025	-0.94831	-0.31730	0.00592	-0.02623	0.09694	0.99495		1409.07821	-2945.92342	-547.55339	-176.65179	2.71661	-88.41360	1.51810	0.02765	0.99783	0.05969	0.99849	-0.03040	0.04568	0.04740	0.05834	-0.99717	
2073.48026	-1363.37073	-560.83751	-5.61981	-1.51715	108.46896	0.72709	-0.31668	0.94312	-0.10123	-0.94816	-0.31773	0.00603	-0.02648	0.09789	0.99484		1408.86385	-2945.86971	-547.64264	-176.64430	2.68664	-88.38424	1.60481	0.02817	0.99781	0.05983	0.99850	-0.03089	0.04512	0.04687	0.05847	-0.99719	
2073.85126	-1363.29364	-561.29018	-5.63420	-1.47097	108.46432	0.69561	-0.31661	0.94314	-0.10121	-0.94821	-0.31757	0.00686	-0.02567	0.09814	0.99484		1408.56441	-2945.75000	-547.70723	-176.66589	2.68966	-88.39654	1.69845	0.02795	0.99784	0.05945	0.99851	-0.03066	0.04520	0.04693	0.05809	-0.99721	
2074.18274	-1363.23032	-561.61014	-5.72251	-1.51346	108.45142	0.71271	-0.31639	0.94303	-0.10290	-0.94826	-0.31742	0.00663	-0.02641	0.09968	0.99467		1407.33378	-2945.44613	-547.44706	-176.75917	3.53306	-88.49628	1.15471	0.02619	0.99797	0.05813	0.99776	-0.02968	0.06002	0.06162	0.05643	-0.99650	
2074.48099	-1363.22086	-562.19756	-5.61049	-1.47437	108.38507	0.72469	-0.31530	0.94362	-0.10085	-0.94864	-0.31628	0.00654	-0.02573	0.09773	0.99488		1407.91345	-2945.74544	-547.89628	-176.64902	2.88970	-88.40071	1.57331	0.02787	0.99782	0.05983	0.99834	-0.03081	0.04868	0.05041	0.05838	-0.99702	
2074.94107	-1363.06879	-562.72594	-5.46844	-1.38339	108.33978	0.73193	-0.31456	0.94416	-0.09802	-0.94893	-0.31540	0.00717	-0.02414	0.09527	0.99516		1406.69279	-2945.38403	-547.55290	-176.73578	3.45387	-88.47025	1.12155	0.02665	0.99793	0.05853	0.99783	-0.03008	0.05861	0.06024	0.05684	-0.99656	
2075.31873	-1363.06497	-563.24643	-5.52831	-1.40328	108.36467	0.71962	-0.31497	0.94391	-0.09911	-0.94879	-0.31584	0.00722	-0.02449	0.09631	0.99505		1407.26567	-2945.63078	-548.08795	-176.68614	2.71500	-88.37717	1.57963	0.02829	0.99785	0.05912	0.99848	-0.03101	0.04563	0.04737	0.05774	-0.99721	
2075.79852	-1362.96576	-563.62209	-5.45276	-1.38220	108.32637	0.74964	-0.31434	0.94426	-0.09776	-0.94900	-0.31518	0.00708	-0.02412	0.09500	0.99519		1407.11328	-2945.68457	-548.36348	-176.63586	2.67220	-88.35904	1.59695	0.02861	0.99779	0.05999	0.99850	-0.03132	0.04484	0.04662	0.05862	-0.99719	
2076.23544	-1362.90924	-564.07381	-5.41045	-1.25668	108.30123	0.72128	-0.31394	0.94454	-0.09638	-0.94919	-0.31458	0.00888	-0.02193	0.09427	0.99531		1406.90112	-2945.74211	-548.67542	-176.54526	2.82960	-88.43813	1.50217	0.02722	0.99773	0.06158	0.99841	-0.03018	0.04762	0.04937	0.06019	-0.99697	
2076.65228	-1362.91031	-564.55925	-5.58689	-1.38616	108.38751	0.71057	-0.31535	0.94369	-0.09998	-0.94867	-0.31618	0.00786	-0.02419	0.09733	0.99496		1406.76937	-2945.74854	-549.05680	-176.49571	2.43101	-88.43115	1.64702	0.02735	0.99769	0.06226	0.99873	-0.02992	0.04065	0.04242	0.06107	-0.99723	
2077.18146	-1362.83688	-564.90210	-5.55959	-1.39107	108.37713	0.71924	-0.31518	0.94380	-0.09956	-0.94872	-0.31602	0.00761	-0.02428	0.09685	0.99500		1406.50228	-2945.83195	-549.34727	-176.53749	2.55158	-88.45889	1.58389	0.02687	0.99774	0.06157	0.99865	-0.02953	0.04280	0.04452	0.06034	-0.99718	
2077.60297	-1362.88086	-565.31621	-5.68968	-1.41570	108.42037	0.71031	-0.31589	0.94332	-0.10183	-0.94847	-0.31675	0.00800	-0.02471	0.09911	0.99477		1406.36458	-2945.85539	-549.50616	-176.51460	2.57011	-88.45340	1.63216	0.02696	0.99771	0.06198	0.99863	-0.02967	0.04310	0.04484	0.06073	-0.99715	
2078.16217	-1362.83786	-565.59772	-5.62896	-1.33951	108.37759	0.70065	-0.31519	0.94370	-0.10042	-0.94874	-0.31593	0.00885	-0.02338	0.09806	0.99491		1406.22091	-2945.95093	-549.80141	-176.40544	2.48032	-88.47338	1.58930	0.02662	0.99761	0.06382	0.99871	-0.02930	0.04151	0.04328	0.06264	-0.99710	
2078.66382	-1362.82138	-565.91183	-5.64753	-1.33128	108.37727	0.70535	-0.31519	0.94367	-0.10068	-0.94875	-0.31591	0.00908	-0.02323	0.09838	0.99488		1405.23328	-2945.70199	-549.49528	-176.48911	3.37762	-88.56356	1.12896	0.02502	0.99772	0.06269	0.99795	-0.02863	0.05725	0.05892	0.06113	-0.99639	
2079.22513	-1362.81299	-566.17677	-5.63857	-1.32639	108.38253	0.70005	-0.31528	0.94366	-0.10050	-0.94872	-0.31599	0.00912	-0.02315	0.09823	0.99489		1404.94385	-2945.85002	-549.43101	-176.51154	3.84418	-88.54775	1.16941	0.02529	0.99772	0.06252	0.99743	-0.02937	0.06536	0.06704	0.06071	-0.99590	
2079.74173	-1362.79956	-566.43471	-5.60782	-1.24839	108.34801	0.71573	-0.31471	0.94395	-0.09958	-0.94894	-0.31530	0.01018	-0.02179	0.09770	0.99498		1404.97555	-2945.95654	-549.97009	-176.55849	3.30927	-88.49230	1.17050	0.02627	0.99776	0.06152	0.99799	-0.02973	0.05602	0.05773	0.05993	-0.99653	
2080.26798	-1362.80576	-566.70386	-5.60899	-1.23426	108.30221	0.71676	-0.31396	0.94421	-0.09953	-0.94919	-0.31452	0.01034	-0.02154	0.09772	0.99498		1405.70109	-2946.29997	-550.77401	-176.52403	2.44498	-88.33466	1.60804	0.02903	0.99766	0.06184	0.99867	-0.03159	0.04080	0.04266	0.06057	-0.99725	
2080.79388	-1362.81900	-566.94359	-5.64920	-1.19552	108.32259	0.71612	-0.31430	0.94405	-0.09997	-0.94909	-0.31479	0.01124	-0.02086	0.09842	0.99493		1405.87614	-2946.45304	-551.27403	-176.40411	2.32715	-88.37389	1.57322	0.02835	0.99756	0.06384	0.99877	-0.03087	0.03873	0.04061	0.06267	-0.99721	
2081.38364	-1362.81555	-567.09351	-5.56832	-1.16783	108.27871	0.71686	-0.31357	0.94444	-0.09850	-0.94934	-0.31404	0.01117	-0.02038	0.09701	0.99507		1405.96541	-2946.64185	-551.68994	-176.39265	2.13136	-88.35687	1.65171	0.02865	0.99754	0.06396	0.99890	-0.03096	0.03530	0.03719	0.06288	-0.99733	
2081.87647	-1362.89569	-567.30542	-5.61949	-1.18256	108.28776	0.71955	-0.31372	0.94430	-0.09942	-0.94929	-0.31420	0.01123	-0.02064	0.09790	0.99498		1405.82279	-2946.76766	-551.95121	-176.36563	2.13181	-88.34936	1.51317	0.02879	0.99751	0.06443	0.99889	-0.03110	0.03528	0.03720	0.06335	-0.99730	
2082.44211	-1362.85864	-567.42096	-5.54782	-1.10542	108.24070	0.74288	-0.31295	0.94472	-0.09783	-0.94957	-0.31331	0.01202	-0.01929	0.09666	0.99513		1405.04211	-2946.66073	-551.83547	-176.35919	2.89206	-88.48669	1.21890	0.02638	0.99755	0.06481	0.99838	-0.02956	0.04866	0.05045	0.06342	-0.99671	
2082.95309	-1362.92169	-567.53918	-5.57371	-1.10203	108.23162	0.75291	-0.31280	0.94472	-0.09824	-0.94962	-0.31315	0.01221	-0.01923	0.09711	0.99509		1405.27702	-2946.79793	-552.20854	-176.27446	2.81046	-88.47677	1.13371	0.02655	0.99745	0.06626	0.99844	-0.02971	0.04718	0.04903	0.06490	-0.99669	
2083.48666	-1362.96335	-567.58601	-5.55766	-1.12633	108.20750	0.71619	-0.31240	0.94487	-0.09811	-0.94975	-0.31280	0.01168	-0.01966	0.09683	0.99511		1406.29370	-2947.26440	-552.94332	-176.19270	2.06580	-88.34200	1.59200	0.02891	0.99731	0.06741	0.99893	-0.03126	0.03403	0.03605	0.06636	-0.99714	
2083.93811	-1363.06982	-567.69963	-5.59391	-1.14613	108.22668	0.72041	-0.31271	0.94469	-0.09881	-0.94964	-0.31314	0.01158	-0.02000	0.09746	0.99504		1406.39640	-2947.42741	-553.29698	-176.23044	1.78183	-88.25145	1.73793	0.03050	0.99731	0.06666	0.99905	-0.03249	0.02901	0.03109	0.06571	-0.99735	
2084.48911	-1363.09647	-567.62946	-5.66189	-1.14235	108.24575	0.71605	-0.31303	0.94447	-0.09991	-0.94953	-0.31343	0.01205	-0.01994	0.09864	0.99492		1405.68327	-2947.32666	-553.16634	-176.25465	2.52382	-88.38055	1.16674	0.02823	0.99738	0.06654	0.99863	-0.03108	0.04208	0.04403	0.06526	-0.99690	
2084.98218	-1363.17676	-567.62370	-5.64743	-1.06532	108.22849	0.72050	-0.31275	0.94463	-0.09926	-0.94965	-0.31303	0.01321	-0.01859	0.09839	0.99497		1405.90796	-2947.60238	-553.69521	-176.21706	2.50348	-88.38022	1.19318	0.02824	0.99734	0.06718	0.99865	-0.03109	0.04170	0.04368	0.06591	-0.99687	
2085.47159	-1363.25192	-567.53050	-5.66909	-1.04677	108.19634	0.74104	-0.31222	0.94478	-0.09952	-0.94983	-0.31246	0.01358	-0.01827	0.09877	0.99494		1406.96073	-2948.04126	-554.53023	-176.22456	1.37299	-88.16592	1.68513	0.03200	0.99727	0.06658	0.99920	-0.03351	0.02179	0.02396	0.06583	-0.99754	
2085.94370	-1363.32523	-567.43280	-5.64652	-1.09117	108.19877	0.71837	-0.31226	0.94478	-0.09939	-0.94981	-0.31258	0.01273	-0.01904	0.09837	0.99497		1406.27368	-2947.96720	-554.55448	-176.13618	2.36583	-88.32812	1.17088	0.02915	0.99722	0.06856	0.99872	-0.03189	0.03920	0.04128	0.06733	-0.99688	
2086.35205	-1363.47739	-567.34848	-5.84390	-1.20841	108.27217	0.71450	-0.31346	0.94397	-0.10326	-0.94937	-0.31394	0.01200	-0.02109	0.10180	0.99458		1407.59399	-2948.43254	-555.51420	-176.05850	1.50314	-88.25569	1.68543	0.03043	0.99712	0.06950	0.99919	-0.03217	0.02407	0.02623	0.06871	-0.99729	
2086.97723	-1363.35278	-566.98158	-5.65957	-1.08298	108.14646	0.71926	-0.31139	0.94505	-0.09957	-0.95009	-0.31170	0.01284	-0.01890	0.09860	0.99495		1406.89974	-2948.34578	-555.33602	-176.08635	2.17487	-88.33482	1.17578	0.02904	0.99717	0.06932	0.99886	-0.03158	0.03586	0.03795	0.06820	-0.99695	
2087.36438	-1363.48370	-566.80072	-5.66402	-1.07006	108.12513	0.73076	-0.31104	0.94517	-0.09958	-0.95021	-0.31133	0.01304	-0.01867	0.09868	0.99494		1407.13159	-2948.56242	-555.58722	-176.13618	2.03760	-88.25318	1.14048	0.03046	0.99719	0.06844	0.99890	-0.03281	0.03340	0.03556	0.06734	-0.99710	
2087.71146	-1363.60489	-566.61615	-5.67490	-1.07664	108.12454	0.71590	-0.31103	0.94515	-0.09979	-0.95021	-0.31132	0.01299	-0.01879	0.09887	0.99492		1407.68225	-2948.80680	-556.09408	-176.07346	2.16872	-88.28103	1.13699	0.02998	0.99713	0.06958	0.99883	-0.03252	0.03568	0.03784	0.06843	-0.99694	
2088.02023	-1363.70840	-566.46323	-5.68850	-1.08306	108.11176	0.71998	-0.31082	0.94519	-0.10006	-0.95028	-0.31112	0.01294	-0.01890	0.09910	0.99490		1408.95374	-2949.22233	-557.04321	-175.98491	1.31010	-88.16969	1.59925	0.03193	0.99699	0.07071	0.99923	-0.03346	0.02056	0.02286	0.07000	-0.99728	
2088.37982	-1363.81097	-566.15321	-5.61527	-0.98749	108.04047	0.74154	-0.30964	0.94575	-0.09835	-0.95070	-0.30981	0.01399	-0.01723	0.09783	0.99505		1409.34111	-2949.41732	-557.46303	-175.96567	1.13479	-88.14315	1.62127	0.03240	0.99695	0.07096	0.99928	-0.03371	0.01747	0.01980	0.07034	-0.99733	
2088.73297	-1363.88654	-565.77194	-5.58457	-0.98794	108.02707	0.74578	-0.30942	0.94588	-0.09785	-0.95077	-0.30959	0.01380	-0.01724	0.09730	0.99511		1409.84497	-2949.65389	-557.92523	-175.91653	1.09825	-88.11346	1.62136	0.03291	0.99688	0.07180	0.99927	-0.03420	0.01676	0.01917	0.07120	-0.99728	
2089.06595	-1363.99103	-565.32248	-5.69167	-1.09586	108.06709	0.74050	-0.31007	0.94542	-0.10019	-0.95052	-0.31040	0.01266	-0.01913	0.09916	0.99489		1410.03101	-2949.84676	-558.20345	-175.88751	1.17337	-88.13642	1.45387	0.03251	0.99685	0.07234	0.99926	-0.03390	0.01808	0.02048	0.07170	-0.99722	
2089.16022	-1364.07999	-565.11070	-6.08584	-1.33923	108.21717	0.74311	-0.31253	0.94375	-0.10797	-0.94962	-0.31321	0.01107	-0.02337	0.10599	0.99409		1409.72493	-2949.74797	-558.14492	-175.88547	1.60980	-88.19715	1.14968	0.03145	0.99687	0.07260	0.99911	-0.03339	0.02575	0.02809	0.07172	-0.99703	
2089.66190	-1364.16281	-564.42979	-5.58202	-1.07104	107.95808	0.71481	-0.30827	0.94621	-0.09827	-0.95112	-0.30859	0.01229	-0.01869	0.09725	0.99508		1410.08960	-2949.93229	-558.40523	-175.93646	1.43430	-88.12875	1.17320	0.03264	0.99690	0.07164	0.99915	-0.03434	0.02264	0.02503	0.07084	-0.99717	
2089.86069	-1364.27246	-564.00885	-5.66294	-1.09929	107.98335	0.71844	-0.30868	0.94592	-0.09975	-0.95097	-0.30903	0.01231	-0.01919	0.09866	0.99494		1411.44784	-2950.34310	-559.12919	-175.80785	0.91977	-88.06616	1.43124	0.03374	0.99672	0.07360	0.99930	-0.03483	0.01353	0.01605	0.07309	-0.99720	
2090.01141	-1364.39505	-563.54503	-5.58558	-1.08680	107.92994	0.72456	-0.30780	0.94635	-0.09842	-0.95126	-0.30815	0.01200	-0.01897	0.09731	0.99507		1411.26717	-2950.26896	-559.20146	-175.85472	1.25489	-88.13387	1.12423	0.03256	0.99680	0.07296	0.99923	-0.03406	0.01948	0.02190	0.07227	-0.99714	
2090.23184	-1364.42926	-562.89754	-5.71493	-1.06251	107.95899	0.75068	-0.30828	0.94598	-0.10042	-0.95111	-0.30856	0.01315	-0.01854	0.09956	0.99486		1411.69413	-2950.40251	-559.49148	-175.92973	1.11869	-88.06037	1.15936	0.03384	0.99686	0.07160	0.99924	-0.03515	0.01706	0.01952	0.07097	-0.99729	
2090.40109	-1364.52527	-562.31766	-5.75129	-1.19016	107.94875	0.72396	-0.30810	0.94590	-0.10170	-0.95113	-0.30860	0.01122	-0.02077	0.10019	0.99475		1412.21903	-2950.55900	-559.87834	-175.85225	1.30013	-88.10780	1.15498	0.03301	0.99678	0.07304	0.99920	-0.03457	0.02023	0.02269	0.07231	-0.99712	
2090.48337	-1364.65265	-561.78682	-5.75641	-1.20604	107.93294	0.72861	-0.30784	0.94597	-0.10187	-0.95121	-0.30836	0.01096	-0.02105	0.10028	0.99474		1412.69515	-2950.69564	-560.09568	-175.89351	1.04383	-88.03515	1.13532	0.03428	0.99680	0.07219	0.99925	-0.03550	0.01570	0.01822	0.07160	-0.99727	
2090.51865	-1364.79477	-561.17796	-5.72497	-1.20516	107.88708	0.70332	-0.30707	0.94627	-0.10136	-0.95145	-0.30761	0.01072	-0.02103	0.09973	0.99479		1413.27315	-2950.81934	-560.34721	-175.90141	0.94657	-88.01450	1.16658	0.03464	0.99680	0.07200	0.99926	-0.03574	0.01399	0.01652	0.07146	-0.99731	
2090.39844	-1364.83527	-560.67822	-6.04476	-1.43331	108.02909	0.72072	-0.30940	0.94480	-0.10783	-0.95060	-0.31028	0.00894	-0.02501	0.10527	0.99413		1413.77531	-2950.90487	-560.63686	-175.86102	0.92968	-88.08812	1.15700	0.03336	0.99680	0.07268	0.99931	-0.03445	0.01377	0.01623	0.07217	-0.99726	
2090.60202	-1364.96826	-559.89612	-5.57123	-1.16631	107.77024	0.72961	-0.30514	0.94719	-0.09863	-0.95209	-0.30564	0.01034	-0.02035	0.09706	0.99507		1414.41451	-2951.04264	-560.91307	-175.86292	0.78960	-88.05668	1.17538	0.03391	0.99679	0.07257	0.99933	-0.03482	0.01129	0.01378	0.07214	-0.99730	
2090.66989	-1364.94809	-559.07262	-5.73958	-1.18874	107.80477	0.72265	-0.30571	0.94670	-0.10153	-0.95190	-0.30622	0.01093	-0.02075	0.09999	0.99477		1414.94824	-2951.12427	-561.04407	-175.83534	0.78278	-88.05605	1.16023	0.03392	0.99675	0.07304	0.99933	-0.03482	0.01115	0.01366	0.07262	-0.99727	
2090.61398	-1365.06430	-558.38921	-5.76197	-1.22288	107.79610	0.71707	-0.30556	0.94668	-0.10208	-0.95193	-0.30613	0.01047	-0.02134	0.10037	0.99472		1415.56034	-2951.20614	-561.38285	-175.86818	0.61507	-88.00715	1.18072	0.03477	0.99677	0.07238	0.99934	-0.03546	0.00819	0.01073	0.07205	-0.99734	
2090.50485	-1365.13828	-557.66800	-5.72986	-1.28712	107.75612	0.71153	-0.30489	0.94692	-0.10190	-0.95212	-0.30558	0.00916	-0.02246	0.09981	0.99475		1416.36967	-2951.29956	-561.59623	-176.18764	1.21975	-87.88101	1.22142	0.03697	0.99705	0.06723	0.99909	-0.03831	0.01877	0.02129	0.06647	-0.99756	
