NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2437.34155	-2078.17401	-550.41335	3.30758	2.15238	-47.52177	1.22336	0.67483	-0.73484	-0.06787	0.73701	0.67578	0.01131	0.03756	-0.05766	0.99763		263.38921	-3160.76530	-563.66268	-179.05560	1.72195	-67.51186	1.28016	0.38232	0.92364	0.02672	0.92354	-0.38290	0.02146	0.03005	0.01647	-0.99941	
2437.44104	-2078.19205	-550.32912	3.34681	2.23603	-47.37701	0.94164	0.67666	-0.73303	-0.06933	0.73527	0.67769	0.01087	0.03902	-0.05834	0.99753		263.39244	-3160.88265	-563.81309	-178.99130	1.68564	-67.53178	1.27985	0.38201	0.92375	0.02751	0.92369	-0.38259	0.02045	0.02942	0.01760	-0.99941	
2437.09485	-2078.13400	-550.38070	3.38771	2.18309	-47.17100	0.85103	0.67932	-0.73057	-0.06919	0.73285	0.68028	0.01228	0.03809	-0.05905	0.99753		263.38380	-3161.05542	-564.03595	-178.99936	1.68859	-67.50268	1.28758	0.38247	0.92356	0.02741	0.92350	-0.38306	0.02054	0.02947	0.01746	-0.99941	
2437.39355	-2078.17062	-550.62662	3.18390	2.12400	-47.50315	1.20730	0.67509	-0.73479	-0.06595	0.73681	0.67602	0.01024	0.03706	-0.05550	0.99777		263.30378	-3161.16545	-564.10590	-178.97383	1.59512	-67.48256	1.22511	0.38282	0.92342	0.02720	0.92340	-0.38336	0.01885	0.02784	0.01790	-0.99945	
2437.34351	-2078.07999	-550.52519	3.34468	2.31796	-47.42220	0.92863	0.67604	-0.73351	-0.07028	0.73576	0.67718	0.00974	0.04044	-0.05829	0.99748		263.40959	-3161.29492	-564.30343	-178.84560	1.47236	-67.51139	1.20623	0.38237	0.92357	0.02844	0.92365	-0.38290	0.01603	0.02569	0.02014	-0.99947	
2437.70459	-2078.09805	-550.48331	3.29353	2.37431	-47.39886	1.09660	0.67631	-0.73326	-0.07028	0.73545	0.67752	0.00844	0.04143	-0.05740	0.99749		263.43633	-3161.43115	-564.23118	-178.97267	1.69791	-67.49652	1.29505	0.38257	0.92350	0.02790	0.92345	-0.38317	0.02051	0.02963	0.01792	-0.99940	
2437.80060	-2078.09427	-550.33649	3.34362	2.18532	-47.37645	1.11060	0.67669	-0.73306	-0.06869	0.73528	0.67766	0.01149	0.03813	-0.05828	0.99757		263.55031	-3161.55225	-564.37130	-178.88416	1.57267	-67.48859	1.25237	0.38272	0.92342	0.02850	0.92346	-0.38329	0.01789	0.02744	0.01947	-0.99943	
2437.78418	-2078.13699	-550.14993	3.37179	2.22967	-47.32288	0.89592	0.67735	-0.73236	-0.06957	0.73463	0.67838	0.01132	0.03891	-0.05877	0.99751		263.55987	-3161.63460	-564.41685	-178.86641	1.54834	-67.48839	1.24835	0.38273	0.92342	0.02862	0.92346	-0.38329	0.01738	0.02702	0.01978	-0.99944	
2438.08014	-2078.15900	-550.38224	3.25994	2.26789	-47.44332	1.17740	0.67579	-0.73389	-0.06861	0.73603	0.67688	0.00936	0.03957	-0.05682	0.99760		263.58333	-3161.74797	-564.52360	-178.83673	1.53071	-67.47392	1.22319	0.38297	0.92331	0.02898	0.92338	-0.38353	0.01689	0.02671	0.02029	-0.99944	
2437.79077	-2078.05548	-550.20350	3.36695	2.40187	-47.39501	0.96204	0.67635	-0.73310	-0.07155	0.73539	0.67758	0.00896	0.04191	-0.05868	0.99740		263.58980	-3161.86662	-564.60864	-178.86955	1.55251	-67.46097	1.22250	0.38317	0.92323	0.02860	0.92328	-0.38373	0.01746	0.02709	0.01972	-0.99944	
2437.87592	-2078.11487	-550.32116	3.48268	2.37711	-47.16688	0.87142	0.67928	-0.73027	-0.07269	0.73271	0.68046	0.01094	0.04148	-0.06069	0.99729		263.56265	-3161.95654	-564.65686	-178.84561	1.51389	-67.48467	1.25442	0.38280	0.92339	0.02873	0.92345	-0.38334	0.01669	0.02642	0.02014	-0.99945	
2438.05322	-2078.05759	-550.46539	3.28770	2.44614	-47.39510	1.06049	0.67632	-0.73317	-0.07106	0.73537	0.67763	0.00746	0.04268	-0.05730	0.99744		263.58720	-3162.05176	-564.80204	-178.81371	1.53912	-67.46693	1.26043	0.38308	0.92325	0.02941	0.92333	-0.38365	0.01687	0.02686	0.02070	-0.99942	
2438.30414	-2078.09314	-550.45681	3.33659	2.25160	-47.30681	1.16332	0.67755	-0.73220	-0.06937	0.73443	0.67860	0.01064	0.03929	-0.05816	0.99753		263.69469	-3162.16650	-564.85636	-178.88997	1.59551	-67.45123	1.25739	0.38332	0.92317	0.02857	0.92320	-0.38390	0.01828	0.02784	0.01937	-0.99942	
2438.18103	-2078.14456	-550.39239	3.43774	2.32074	-47.15675	0.84675	0.67944	-0.73025	-0.07145	0.73262	0.68055	0.01114	0.04049	-0.05991	0.99738		263.75823	-3162.22201	-564.93774	-178.85529	1.45709	-67.42739	1.20091	0.38373	0.92301	0.02821	0.92310	-0.38425	0.01581	0.02543	0.01997	-0.99948	
2438.53864	-2078.10394	-550.47413	3.25223	2.28236	-47.48061	1.20515	0.67530	-0.73433	-0.06869	0.73646	0.67642	0.00904	0.03982	-0.05669	0.99760		263.72621	-3162.28817	-564.78282	-178.82077	1.55039	-67.44412	1.25220	0.38344	0.92310	0.02938	0.92317	-0.38402	0.01709	0.02706	0.02057	-0.99942	
2438.41022	-2078.13022	-550.30346	3.33656	2.33680	-47.31525	1.02122	0.67740	-0.73224	-0.07038	0.73448	0.67856	0.00954	0.04077	-0.05815	0.99747		263.80323	-3162.33187	-564.92552	-178.84752	1.57017	-67.44325	1.25010	0.38345	0.92310	0.02908	0.92315	-0.38403	0.01758	0.02740	0.02011	-0.99942	
2438.46918	-2078.16556	-550.43986	3.40579	2.25812	-47.22526	0.95520	0.67859	-0.73114	-0.07032	0.73346	0.67964	0.01147	0.03940	-0.05936	0.99746		263.83634	-3162.39998	-564.90011	-178.84523	1.52632	-67.44330	1.23069	0.38346	0.92311	0.02883	0.92317	-0.38402	0.01686	0.02664	0.02015	-0.99944	
2438.41833	-2078.08933	-550.33333	3.47486	2.21733	-47.12529	0.94127	0.67989	-0.72990	-0.07069	0.73229	0.68087	0.01294	0.03869	-0.06057	0.99741		263.83484	-3162.42236	-564.99520	-178.80777	1.49441	-67.43346	1.23178	0.38363	0.92303	0.02922	0.92312	-0.38417	0.01609	0.02608	0.02080	-0.99944	
2438.72003	-2078.13867	-550.55473	3.40165	2.24612	-47.20484	1.02951	0.67886	-0.73091	-0.07012	0.73322	0.67989	0.01160	0.03919	-0.05929	0.99747		263.86235	-3162.47982	-565.06130	-178.80028	1.44655	-67.42056	1.23915	0.38384	0.92294	0.02902	0.92305	-0.38437	0.01526	0.02524	0.02093	-0.99946	
2438.73669	-2078.08820	-550.65324	3.37280	2.21597	-47.19639	0.98182	0.67898	-0.73087	-0.06939	0.73314	0.67998	0.01166	0.03867	-0.05879	0.99752		263.84881	-3162.46647	-565.08960	-178.83464	1.46297	-67.44170	1.23006	0.38350	0.92310	0.02857	0.92319	-0.38402	0.01577	0.02553	0.02033	-0.99947	
2438.85718	-2078.12201	-550.74266	3.37750	2.27989	-47.15307	1.07621	0.67950	-0.73031	-0.07020	0.73259	0.68058	0.01095	0.03978	-0.05887	0.99747		263.85519	-3162.48047	-565.02671	-178.79054	1.44910	-67.44601	1.26104	0.38343	0.92311	0.02919	0.92322	-0.38396	0.01525	0.02529	0.02110	-0.99946	
2438.96796	-2078.09131	-550.74671	3.35880	2.38451	-47.22400	1.09509	0.67855	-0.73110	-0.07121	0.73338	0.67976	0.00930	0.04161	-0.05854	0.99742		263.93815	-3162.49137	-565.01821	-178.86867	1.47136	-67.44859	1.23295	0.38339	0.92316	0.02808	0.92323	-0.38391	0.01614	0.02568	0.01974	-0.99948	
2438.89282	-2078.08316	-550.60978	3.42530	2.34248	-47.11819	0.89113	0.67992	-0.72979	-0.07154	0.73215	0.68106	0.01076	0.04087	-0.05970	0.99738		263.94731	-3162.46566	-564.95433	-178.88232	1.39639	-67.42015	1.22863	0.38386	0.92299	0.02737	0.92307	-0.38434	0.01501	0.02437	0.01950	-0.99951	
2439.18298	-2078.07874	-550.74235	3.39115	2.29248	-47.14281	1.06326	0.67963	-0.73016	-0.07052	0.73246	0.68072	0.01096	0.04000	-0.05910	0.99745		264.05566	-3162.41536	-564.94314	-178.90552	1.38081	-67.41022	1.22241	0.38402	0.92293	0.02689	0.92301	-0.38449	0.01491	0.02410	0.01910	-0.99953	
2438.93756	-2078.00867	-550.69590	3.40096	2.20614	-47.06065	0.73609	0.68072	-0.72923	-0.06961	0.73153	0.68170	0.01228	0.03849	-0.05928	0.99750		264.04409	-3162.38745	-564.91217	-178.88995	1.40901	-67.42771	1.21563	0.38373	0.92304	0.02733	0.92312	-0.38422	0.01527	0.02459	0.01937	-0.99951	
2439.23627	-2078.04965	-550.78149	3.38328	2.17743	-47.09768	0.90609	0.68026	-0.72971	-0.06905	0.73199	0.68121	0.01239	0.03799	-0.05897	0.99754		264.02351	-3162.31763	-564.81331	-178.97546	1.48337	-67.40305	1.24673	0.38412	0.92291	0.02645	0.92292	-0.38461	0.01703	0.02589	0.01787	-0.99951	
2439.29608	-2078.00296	-550.83175	3.29829	2.26590	-47.20555	0.96685	0.67884	-0.73103	-0.06903	0.73322	0.67991	0.01012	0.03954	-0.05749	0.99756		264.03704	-3162.26685	-564.72953	-179.00073	1.56622	-67.40250	1.22472	0.38411	0.92290	0.02660	0.92288	-0.38464	0.01853	0.02733	0.01743	-0.99947	
2438.92706	-2077.83911	-550.81514	3.36752	2.22935	-47.10769	0.98123	0.68011	-0.72981	-0.06947	0.73208	0.68112	0.01153	0.03890	-0.05870	0.99752		264.08376	-3162.22909	-564.76711	-178.97144	1.44138	-67.42503	1.25618	0.38377	0.92306	0.02623	0.92309	-0.38425	0.01633	0.02515	0.01795	-0.99952	
2439.16089	-2077.82657	-551.06940	3.28108	2.36568	-47.20629	1.03336	0.67878	-0.73100	-0.06999	0.73318	0.67998	0.00864	0.04128	-0.05719	0.99751		263.96454	-3162.13949	-564.62451	-179.03798	1.43834	-67.41860	1.20236	0.38387	0.92304	0.02514	0.92304	-0.38433	0.01673	0.02510	0.01678	-0.99954	
2439.34302	-2077.79456	-551.07531	3.27218	2.28353	-47.26150	1.16035	0.67811	-0.73172	-0.06892	0.73388	0.67922	0.00952	0.03984	-0.05703	0.99758		264.01757	-3162.07463	-564.67259	-179.01276	1.45939	-67.45674	1.22480	0.38326	0.92329	0.02568	0.92329	-0.38373	0.01691	0.02547	0.01722	-0.99953	
2438.91125	-2077.75702	-551.08769	3.42034	2.14594	-46.71264	0.76116	0.68518	-0.72510	-0.06906	0.72741	0.68606	0.01370	0.03744	-0.05962	0.99752		264.02522	-3161.95581	-564.53866	-179.03741	1.40009	-67.45105	1.24321	0.38336	0.92326	0.02488	0.92328	-0.38380	0.01612	0.02443	0.01679	-0.99956	
2439.56219	-2077.67490	-551.15476	3.40474	2.40271	-47.11798	1.02056	0.67989	-0.72977	-0.07200	0.73211	0.68111	0.00975	0.04192	-0.05934	0.99736		264.07133	-3161.87020	-564.43449	-179.05824	1.43762	-67.45492	1.28449	0.38329	0.92330	0.02480	0.92329	-0.38374	0.01687	0.02509	0.01643	-0.99955	
2439.50494	-2077.63995	-551.02112	3.27823	2.23331	-47.17205	1.04310	0.67928	-0.73068	-0.06839	0.73284	0.68032	0.01034	0.03897	-0.05714	0.99761		264.21691	-3161.77987	-564.29458	-179.12790	1.41801	-67.43630	1.24966	0.38359	0.92320	0.02355	0.92317	-0.38401	0.01701	0.02475	0.01522	-0.99958	
2439.21497	-2077.65366	-551.06850	3.40412	2.12947	-46.75734	0.68056	0.68462	-0.72566	-0.06867	0.72796	0.68549	0.01366	0.03716	-0.05934	0.99755		264.19435	-3161.65853	-564.11473	-179.17029	1.50414	-67.45613	1.21207	0.38326	0.92334	0.02344	0.92327	-0.38370	0.01869	0.02625	0.01448	-0.99955	
2439.33026	-2077.57291	-551.22821	3.52450	2.41151	-46.68782	0.69064	0.68537	-0.72448	-0.07354	0.72698	0.68656	0.01161	0.04208	-0.06142	0.99722		264.15038	-3161.55208	-563.98962	-179.14235	1.49495	-67.49300	1.24830	0.38267	0.92358	0.02381	0.92352	-0.38311	0.01837	0.02609	0.01496	-0.99955	
2439.41888	-2077.51953	-551.34402	3.51146	2.30976	-46.67749	0.66903	0.68555	-0.72444	-0.07216	0.72691	0.68661	0.01276	0.04030	-0.06120	0.99731		264.08188	-3161.46045	-564.04183	-179.21091	1.45415	-67.45350	1.24687	0.38331	0.92335	0.02245	0.92327	-0.38372	0.01815	0.02538	0.01377	-0.99958	
2439.40100	-2077.45602	-551.49133	3.42168	2.34077	-46.76624	0.83273	0.68440	-0.72560	-0.07141	0.72796	0.68553	0.01118	0.04084	-0.05963	0.99738		264.02195	-3161.34692	-563.95085	-179.18561	1.48838	-67.49994	1.24083	0.38256	0.92364	0.02307	0.92357	-0.38299	0.01856	0.02597	0.01421	-0.99956	
2439.57764	-2077.41104	-551.80480	3.33478	2.50944	-46.79809	0.95148	0.68391	-0.72597	-0.07233	0.72825	0.68527	0.00796	0.04378	-0.05811	0.99735		264.04967	-3161.24186	-563.91659	-179.25827	1.62457	-67.51424	1.25351	0.38230	0.92376	0.02280	0.92360	-0.38276	0.02124	0.02835	0.01294	-0.99951	
2439.71490	-2077.37372	-551.80648	3.34975	2.42725	-46.76276	0.90549	0.68441	-0.72558	-0.07153	0.72787	0.68565	0.00923	0.04235	-0.05838	0.99740		264.08303	-3161.10132	-563.76156	-179.24873	1.55990	-67.51591	1.22841	0.38229	0.92377	0.02252	0.92364	-0.38272	0.02014	0.02722	0.01311	-0.99954	
2439.57941	-2077.32043	-551.47706	3.49475	2.46959	-46.70021	0.65944	0.68518	-0.72462	-0.07386	0.72710	0.68645	0.01050	0.04309	-0.06090	0.99721		264.18220	-3160.96924	-563.49752	-179.31776	1.58105	-67.52734	1.24137	0.38210	0.92387	0.02155	0.92371	-0.38252	0.02094	0.02759	0.01190	-0.99955	
2440.25159	-2077.27246	-551.49375	3.50651	2.40490	-46.81035	1.04801	0.68381	-0.72597	-0.07326	0.72845	0.68501	0.01132	0.04196	-0.06111	0.99725		264.14024	-3160.83537	-563.24880	-179.42961	1.62309	-67.50526	1.22231	0.38245	0.92376	0.02003	0.92354	-0.38284	0.02236	0.02832	0.00995	-0.99955	
2440.83038	-2077.26660	-551.46750	3.44805	2.50833	-47.21483	1.37412	0.67860	-0.73079	-0.07381	0.73320	0.67995	0.00879	0.04376	-0.06009	0.99723		264.49593	-3160.70459	-563.41475	-179.28746	1.81069	-67.63737	1.36855	0.38028	0.92457	0.02352	0.92433	-0.38080	0.02449	0.03160	0.01243	-0.99942	
2440.43878	-2077.22781	-551.53378	3.41116	2.28530	-46.85653	1.00882	0.68328	-0.72673	-0.07063	0.72906	0.68435	0.01165	0.03988	-0.05945	0.99743		264.18995	-3160.57414	-563.03880	-179.43408	1.62419	-67.55517	1.27355	0.38164	0.92410	0.01995	0.92388	-0.38203	0.02242	0.02834	0.00987	-0.99955	
2439.98077	-2077.13379	-551.61675	3.51079	2.43367	-46.62703	0.80081	0.68613	-0.72375	-0.07362	0.72624	0.68735	0.01125	0.04246	-0.06118	0.99722		264.12334	-3160.50830	-563.04879	-179.44844	1.58434	-67.55971	1.24490	0.38157	0.92413	0.01945	0.92392	-0.38195	0.02188	0.02765	0.00962	-0.99957	
2440.25519	-2077.06415	-551.97314	3.31911	2.48896	-46.77493	0.95170	0.68422	-0.72572	-0.07188	0.72798	0.68555	0.00806	0.04343	-0.05784	0.99738		264.05387	-3160.34578	-562.97353	-179.46448	1.62569	-67.56831	1.24158	0.38143	0.92419	0.01946	0.92396	-0.38181	0.02266	0.02837	0.00934	-0.99955	
2439.93579	-2077.03491	-551.97737	3.43291	2.52940	-46.63538	0.74537	0.68597	-0.72388	-0.07378	0.72629	0.68733	0.00909	0.04413	-0.05982	0.99723		264.00909	-3160.25570	-562.94971	-179.51982	1.56702	-67.56007	1.23298	0.38157	0.92416	0.01818	0.92393	-0.38191	0.02208	0.02735	0.00838	-0.99959	
2440.12469	-2076.98569	-552.09110	3.39388	2.48613	-46.60805	0.95731	0.68634	-0.72363	-0.07277	0.72599	0.68765	0.00920	0.04338	-0.05914	0.99731		264.05874	-3160.13590	-562.86426	-179.49159	1.50927	-67.57561	1.24448	0.38133	0.92426	0.01825	0.92406	-0.38167	0.02096	0.02634	0.00887	-0.99961	
2440.53076	-2076.97000	-552.05823	3.47692	2.53532	-46.58888	0.88811	0.68656	-0.72326	-0.07440	0.72573	0.68791	0.00960	0.04424	-0.06059	0.99718		264.07699	-3159.99959	-562.62136	-179.55611	1.54829	-67.57527	1.21482	0.38133	0.92427	0.01747	0.92404	-0.38165	0.02202	0.02702	0.00774	-0.99960	
2440.87976	-2076.86826	-551.79871	3.48191	2.45188	-46.76509	0.94557	0.68436	-0.72543	-0.07350	0.72788	0.68562	0.01049	0.04278	-0.06068	0.99724		264.14452	-3159.88558	-562.42367	-179.54880	1.53153	-67.56241	1.22647	0.38154	0.92419	0.01748	0.92397	-0.38186	0.02170	0.02673	0.00787	-0.99961	
2440.49567	-2076.87296	-551.67796	3.39036	2.19071	-46.58820	0.82667	0.68673	-0.72361	-0.06918	0.72590	0.68768	0.01292	0.03823	-0.05910	0.99752		264.16518	-3159.72860	-562.27730	-179.60168	1.49735	-67.56501	1.19862	0.38150	0.92422	0.01640	0.92400	-0.38179	0.02150	0.02613	0.00695	-0.99963	
2440.91650	-2076.74539	-551.71648	3.48903	2.43738	-46.67173	0.91675	0.68556	-0.72431	-0.07340	0.72678	0.68679	0.01088	0.04253	-0.06080	0.99724		264.13558	-3159.66903	-562.30190	-179.59178	1.56216	-67.56805	1.23435	0.38144	0.92424	0.01699	0.92399	-0.38176	0.02248	0.02726	0.00712	-0.99960	
2440.66217	-2076.73300	-551.78590	3.28363	2.33765	-46.82106	1.25867	0.68371	-0.72642	-0.06963	0.72861	0.68486	0.00950	0.04079	-0.05723	0.99753		264.07966	-3159.55697	-562.26485	-179.61455	1.52320	-67.59203	1.21769	0.38106	0.92440	0.01635	0.92417	-0.38136	0.02201	0.02658	0.00672	-0.99962	
2440.68445	-2076.70801	-552.06765	3.40951	2.40131	-46.49348	0.75494	0.68783	-0.72230	-0.07193	0.72466	0.68903	0.01061	0.04190	-0.05942	0.99735		263.96386	-3159.45703	-562.17796	-179.64478	1.55346	-67.57510	1.19816	0.38133	0.92430	0.01607	0.92404	-0.38162	0.02269	0.02711	0.00620	-0.99961	
2440.80585	-2076.61169	-552.11690	3.38813	2.52362	-46.75784	1.04446	0.68442	-0.72541	-0.07316	0.72776	0.68578	0.00847	0.04403	-0.05904	0.99728		263.94463	-3159.34937	-562.13171	-179.64191	1.51827	-67.58507	1.22497	0.38118	0.92437	0.01588	0.92412	-0.38146	0.02211	0.02650	0.00625	-0.99963	
2440.55139	-2076.57489	-551.87829	3.28954	2.10081	-46.55416	0.71446	0.68721	-0.72338	-0.06683	0.72554	0.68806	0.01289	0.03666	-0.05734	0.99768		263.95701	-3159.23120	-562.04207	-179.66298	1.58918	-67.60973	1.23288	0.38077	0.92453	0.01600	0.92426	-0.38106	0.02340	0.02773	0.00588	-0.99960	
2441.15784	-2076.55823	-551.86690	3.25379	2.36358	-46.79206	1.14270	0.68407	-0.72610	-0.06956	0.72825	0.68525	0.00885	0.04124	-0.05671	0.99754		263.97447	-3159.10563	-561.86721	-179.65526	1.55559	-67.59206	1.24100	0.38106	0.92441	0.01591	0.92415	-0.38134	0.02280	0.02715	0.00601	-0.99961	
2441.26746	-2076.53375	-551.77327	3.31967	2.29293	-46.75968	0.99777	0.68451	-0.72568	-0.06955	0.72790	0.68560	0.01057	0.04001	-0.05786	0.99752		264.05487	-3159.02580	-561.82872	-179.66055	1.53369	-67.58266	1.24924	0.38121	0.92435	0.01568	0.92410	-0.38149	0.02248	0.02676	0.00592	-0.99962	
2441.33093	-2076.44937	-551.77454	3.42145	2.47766	-46.61386	1.02436	0.68627	-0.72367	-0.07301	0.72606	0.68756	0.00963	0.04323	-0.05962	0.99728		263.94608	-3158.94100	-561.64447	-179.66650	1.55840	-67.60270	1.23627	0.38089	0.92449	0.01574	0.92422	-0.38117	0.02293	0.02720	0.00582	-0.99961	
2441.28174	-2076.43417	-551.70435	3.45131	2.32099	-46.54536	0.84200	0.68722	-0.72293	-0.07150	0.72532	0.68830	0.01206	0.04050	-0.06015	0.99737		263.93098	-3158.86100	-561.69035	-179.69617	1.53176	-67.59434	1.23907	0.38103	0.92444	0.01509	0.92418	-0.38129	0.02269	0.02673	0.00530	-0.99963	
2441.08801	-2076.39200	-551.80506	3.28413	2.24911	-46.73961	1.00199	0.68479	-0.72551	-0.06857	0.72769	0.68583	0.01073	0.03924	-0.05724	0.99759		263.82665	-3158.77661	-561.72951	-179.72896	1.53492	-67.59331	1.22306	0.38104	0.92444	0.01458	0.92417	-0.38129	0.02296	0.02679	0.00473	-0.99963	
2440.97601	-2076.33466	-551.72652	3.38058	2.43816	-46.57824	1.01645	0.68674	-0.72333	-0.07202	0.72566	0.68799	0.00969	0.04254	-0.05891	0.99736		263.75736	-3158.71370	-561.78031	-179.75467	1.55476	-67.60290	1.23824	0.38088	0.92451	0.01430	0.92422	-0.38113	0.02345	0.02713	0.00428	-0.99962	
2441.08124	-2076.27838	-551.72369	3.31029	2.33916	-46.68751	1.06675	0.68541	-0.72479	-0.06997	0.72702	0.68655	0.00996	0.04081	-0.05770	0.99750		263.70307	-3158.64811	-561.73423	-179.74951	1.58323	-67.61018	1.21019	0.38076	0.92456	0.01457	0.92426	-0.38101	0.02388	0.02763	0.00437	-0.99961	
2441.16235	-2076.23917	-551.66146	3.18031	2.23965	-46.79378	0.99600	0.68410	-0.72629	-0.06715	0.72834	0.68515	0.00954	0.03908	-0.05544	0.99770		263.66320	-3158.59578	-561.53532	-179.65782	1.52994	-67.62741	1.25588	0.38049	0.92465	0.01568	0.92440	-0.38077	0.02242	0.02670	0.00597	-0.99963	
2441.41974	-2076.21655	-551.55571	3.23060	2.26299	-46.71914	1.10940	0.68504	-0.72532	-0.06805	0.72743	0.68611	0.00993	0.03949	-0.05631	0.99763		263.69696	-3158.49569	-561.49538	-179.75392	1.50805	-67.60674	1.21778	0.38083	0.92454	0.01400	0.92427	-0.38106	0.02270	0.02632	0.00429	-0.99964	
2441.55817	-2076.15787	-551.51316	3.47555	2.60905	-46.56974	0.96780	0.68676	-0.72298	-0.07526	0.72546	0.68821	0.00868	0.04552	-0.06056	0.99713		263.72546	-3158.42236	-561.44116	-179.73685	1.49164	-67.61306	1.22988	0.38073	0.92458	0.01416	0.92432	-0.38097	0.02232	0.02603	0.00459	-0.99965	
2441.53986	-2076.19656	-551.29195	3.32220	2.30764	-46.68938	1.05076	0.68540	-0.72482	-0.06974	0.72706	0.68650	0.01050	0.04027	-0.05790	0.99751		263.69104	-3158.38981	-561.44151	-179.74979	1.48354	-67.60149	1.20484	0.38092	0.92450	0.01390	0.92425	-0.38115	0.02227	0.02589	0.00437	-0.99966	
2441.23981	-2076.12415	-551.08673	3.36487	2.38952	-46.62244	1.09596	0.68621	-0.72391	-0.07125	0.72621	0.68740	0.01006	0.04169	-0.05864	0.99741		263.66393	-3158.35897	-561.51170	-179.73868	1.52311	-67.61618	1.19760	0.38067	0.92460	0.01434	0.92433	-0.38092	0.02284	0.02658	0.00456	-0.99964	
2441.14416	-2076.10107	-551.12464	3.46044	2.37004	-46.44127	0.82209	0.68851	-0.72163	-0.07218	0.72405	0.68965	0.01168	0.04135	-0.06031	0.99732		263.51270	-3158.34155	-561.52738	-179.76469	1.58514	-67.61897	1.23285	0.38062	0.92462	0.01433	0.92432	-0.38087	0.02401	0.02766	0.00411	-0.99961	
2441.21515	-2075.99094	-551.23315	3.29384	2.26087	-46.60595	1.00910	0.68648	-0.72389	-0.06881	0.72608	0.68752	0.01086	0.03945	-0.05741	0.99757		263.33922	-3158.32967	-561.43500	-179.75287	1.67241	-67.63677	1.26843	0.38031	0.92473	0.01509	0.92440	-0.38059	0.02535	0.02918	0.00431	-0.99956	
2441.05133	-2075.98343	-551.16572	3.35874	2.44935	-46.52887	1.05393	0.68736	-0.72275	-0.07187	0.72506	0.68862	0.00935	0.04274	-0.05853	0.99737		263.36762	-3158.33301	-561.55605	-179.80991	1.68283	-67.60773	1.20156	0.38078	0.92456	0.01425	0.92420	-0.38103	0.02589	0.02937	0.00332	-0.99956	
2441.56635	-2076.01389	-551.07330	3.17900	2.26723	-46.60953	1.15243	0.68643	-0.72406	-0.06743	0.72612	0.68750	0.00939	0.03956	-0.05541	0.99768		263.31236	-3158.34538	-561.54639	-179.68074	1.64953	-67.67633	1.26961	0.37968	0.92498	0.01609	0.92467	-0.37998	0.02451	0.02879	0.00557	-0.99957	
2441.67627	-2076.07001	-551.03810	3.26993	2.38680	-46.56308	1.19728	0.68696	-0.72332	-0.07001	0.72550	0.68816	0.00903	0.04165	-0.05699	0.99751		263.39725	-3158.33724	-561.57646	-179.72527	1.62211	-67.64959	1.21619	0.38012	0.92481	0.01520	0.92450	-0.38039	0.02436	0.02831	0.00479	-0.99959	
2441.47327	-2076.01035	-550.70477	3.23948	2.28172	-46.53956	1.10943	0.68731	-0.72314	-0.06836	0.72527	0.68839	0.01002	0.03981	-0.05646	0.99761		263.24051	-3158.36515	-561.41555	-179.72429	1.70367	-67.64243	1.24252	0.38022	0.92476	0.01576	0.92442	-0.38051	0.02566	0.02973	0.00481	-0.99955	
2441.60413	-2076.06705	-550.71220	3.25544	2.40135	-46.55170	1.09146	0.68710	-0.72319	-0.07000	0.72536	0.68832	0.00868	0.04190	-0.05674	0.99751		263.27739	-3158.38053	-561.48692	-179.75851	1.67290	-67.63409	1.22928	0.38036	0.92472	0.01501	0.92438	-0.38063	0.02539	0.02919	0.00421	-0.99956	
2441.63086	-2075.98044	-550.66834	3.22289	2.26023	-46.47596	1.11075	0.68812	-0.72241	-0.06788	0.72452	0.68918	0.01017	0.03944	-0.05618	0.99764		263.26631	-3158.41113	-561.56203	-179.70299	1.64493	-67.64087	1.23520	0.38025	0.92475	0.01571	0.92444	-0.38054	0.02457	0.02871	0.00518	-0.99957	
2441.60956	-2075.97397	-550.64536	3.18199	2.37098	-46.55920	1.07658	0.68702	-0.72339	-0.06871	0.72546	0.68821	0.00818	0.04137	-0.05546	0.99760		263.13341	-3158.46883	-561.59115	-179.67014	1.63699	-67.65191	1.22430	0.38008	0.92481	0.01619	0.92451	-0.38038	0.02423	0.02857	0.00575	-0.99958	
2441.58411	-2075.96738	-550.63663	3.18988	2.36353	-46.53151	1.08595	0.68737	-0.72305	-0.06871	0.72514	0.68856	0.00840	0.04124	-0.05560	0.99760		263.05693	-3158.52726	-561.74133	-179.66980	1.57921	-67.64053	1.19734	0.38027	0.92474	0.01581	0.92446	-0.38056	0.02329	0.02756	0.00576	-0.99960	
