,q_1,q_2,q_3,q_4,q_5,q_6,time
2613,0.8402757000000001,-3.09908789,-0.56029917,-178.7953,3.1505900000000002,-100.86279,26.13
2614,0.8400560699999999,-3.0988663699999996,-0.5603717699999999,-178.89687,3.0651599999999997,-100.82096,26.14
2615,0.83977867,-3.09870386,-0.5603931700000001,-178.74219,3.6847199999999996,-100.94634,26.150000000000002
2616,0.8398223300000001,-3.09855819,-0.56062394,-178.74142,3.6858199999999997,-101.04321,26.16
2617,0.8397402800000001,-3.09838354,-0.56087897,-178.78294,3.7290699999999997,-100.99803,26.17
2618,0.83959422,-3.0981646300000003,-0.56097719,-178.79658999999998,3.8555699999999997,-101.06487,26.18
2619,0.8399339,-3.0980050500000003,-0.56148545,-178.94589,3.20991,-100.99788000000001,26.19
2620,0.83958846,-3.09778809,-0.56119934,-178.89168,3.84384,-101.0343,26.2
2621,0.83959692,-3.09761458,-0.5612736599999999,-178.88617,3.8567699999999996,-101.07126,26.21
2622,0.8398229199999999,-3.09742627,-0.56175604,-179.05092,3.38685,-101.02464,26.22
2623,0.8393193999999999,-3.09723812,-0.5615095,-178.91814,4.03839,-101.07363000000001,26.23
2624,0.8393444199999999,-3.0971672399999997,-0.5618111200000001,-178.94827,4.00156,-101.09151,26.240000000000002
2625,0.8392288,-3.0970122899999994,-0.56199613,-179.03258,3.9857199999999997,-101.09676,26.25
2626,0.83914417,-3.09692505,-0.56201715,-179.02143999999998,3.97821,-101.11816,26.26
2627,0.8391886199999999,-3.09685221,-0.56214827,-179.05917,3.9886,-101.09245,26.27
2628,0.8394409,-3.09678784,-0.5625648200000001,-179.14272,3.38386,-101.07374,26.28
2629,0.8390455300000002,-3.09670418,-0.5620789599999999,-179.06761,4.181769999999999,-101.1366,26.29
2630,0.8392163099999999,-3.0966969399999997,-0.56231637,-179.07596999999998,3.94717,-101.12995,26.3
2631,0.83920237,-3.0967071899999996,-0.56250083,-179.10387,3.9357,-101.12944,26.310000000000002
2632,0.83897825,-3.09666911,-0.56262445,-179.11964,3.8431800000000003,-101.12267,26.32
2633,0.8390997699999999,-3.0967889800000004,-0.56273724,-179.16261,4.00407,-101.07517,26.330000000000002
2634,0.8391153,-3.0968407399999998,-0.56283262,-179.10617,3.9373099999999996,-101.08903000000001,26.34
2635,0.83908453,-3.09687069,-0.56290798,-179.09251,3.89943,-101.12031,26.35
2636,0.83909475,-3.09691309,-0.5628365299999999,-179.11325,3.91625,-101.11254,26.36
2637,0.8392244699999999,-3.0969989399999998,-0.56290434,-179.10353,3.87166,-101.1162,26.37
2638,0.83924184,-3.0971323199999996,-0.5628590299999999,-179.08069,3.82919,-101.11398,26.38
2639,0.8392452400000001,-3.09724976,-0.56290063,-179.07273999999998,3.919,-101.11074,26.39
2640,0.83928941,-3.0974565399999996,-0.56298971,-179.00894,3.90741,-101.14645,26.400000000000002
2641,0.83924066,-3.09761011,-0.56306698,-178.96851999999998,3.90615,-101.15005,26.41
2642,0.83929264,-3.0977702600000003,-0.5631438400000001,-178.89665,3.87854,-101.18800999999999,26.42
2643,0.8393176900000001,-3.0979658199999998,-0.56309271,-178.86461,3.8420099999999997,-101.16285,26.43
2644,0.8394380300000001,-3.09818058,-0.56307054,-178.79993000000002,3.9125400000000004,-101.23201999999999,26.44
2645,0.8395439699999999,-3.09842017,-0.56296965,-178.85275,3.80614,-101.16413,26.45
2646,0.83972137,-3.09852637,-0.56305835,-178.90681,3.3872400000000003,-101.00664,26.46
2647,0.83974221,-3.0987517899999997,-0.56289069,-178.87624,3.46096,-100.98572,26.47
2648,0.83979431,-3.0989952,-0.56291726,-178.80893999999998,3.37457,-101.00551,26.48
2649,0.83987683,-3.0992488600000003,-0.56296423,-178.78951,3.37379,-100.95966,26.490000000000002
2650,0.8398941,-3.09950252,-0.56302738,-178.72541999999999,3.3007699999999995,-100.98969,26.5
2651,0.8395752400000001,-3.09972819,-0.5625166,-178.60805,3.8346699999999996,-101.01321,26.51
2652,0.8401508,-3.1000798300000003,-0.5627722,-178.65083,3.22562,-101.04346,26.52
2653,0.8399983099999999,-3.10032813,-0.56223775,-178.48796000000002,3.8035,-101.09235,26.53
2654,0.84017529,-3.10065186,-0.56199044,-178.44353,3.7832,-101.06586999999999,26.54
2655,0.8402565099999999,-3.1009121100000003,-0.5618570599999999,-178.38298,3.798,-101.06147,26.55
2656,0.8402634099999999,-3.10117513,-0.56172052,-178.31096000000002,3.67827,-101.06900999999999,26.560000000000002
2657,0.84020764,-3.1013761399999997,-0.56167454,-178.29196000000002,3.68868,-100.95899,26.57
2658,0.8402018,-3.10166577,-0.5616449,-178.27483999999998,3.62075,-100.94526,26.580000000000002
2659,0.84030804,-3.10190438,-0.56157021,-178.22676,3.60051,-100.9419,26.59
2660,0.8404035400000001,-3.10215641,-0.56146403,-178.18062,3.58357,-100.96048,26.6
2661,0.84084206,-3.10238436,-0.5615510100000001,-178.20481999999998,3.0767,-100.89661,26.61
2662,0.84059414,-3.10257894,-0.56092969,-178.04093999999998,3.78358,-100.92618,26.62
2663,0.84083295,-3.10283268,-0.56084892,-177.96086,3.70549,-100.97437,26.63
2664,0.84082517,-3.10305672,-0.5606245700000001,-177.93634,3.65765,-100.94866,26.64
2665,0.8409168499999999,-3.10326693,-0.5605129400000001,-177.90968,3.67501,-100.91082,26.650000000000002
2666,0.8409817900000001,-3.10347729,-0.5605311900000001,-177.84814,3.63646,-100.92766,26.66
2667,0.84129946,-3.10370093,-0.56073063,-177.89598,2.9934,-100.89522,26.67
2668,0.84114604,-3.10382161,-0.56024762,-177.7397,3.59182,-100.93786,26.68
2669,0.84121285,-3.10396655,-0.56012191,-177.70988,3.4974800000000004,-100.91929,26.69
2670,0.84131757,-3.1041225600000004,-0.55989028,-177.71713,3.54895,-100.93993,26.7
2671,0.84134794,-3.10419922,-0.5595097900000001,-177.75832,3.55855,-100.86733000000001,26.71
2672,0.84141305,-3.10429411,-0.55941866,-177.74927,3.5646,-100.88809,26.72
2673,0.8415368,-3.10439941,-0.55932355,-177.75701999999998,3.5274900000000002,-100.89841,26.73
2674,0.84133173,-3.10443563,-0.55913849,-177.70262,3.63751,-100.92716999999999,26.740000000000002
2675,0.84147555,-3.10447477,-0.55915438,-177.6908,3.68115,-100.90855,26.75
2676,0.84136611,-3.1044909699999996,-0.55896645,-177.76813,3.6190800000000003,-100.86364,26.76
2677,0.84139811,-3.1045266899999997,-0.55883215,-177.75607,3.58336,-100.90448,26.77
2678,0.8414439699999999,-3.1044972299999998,-0.5586508,-177.79002,3.4724699999999995,-100.88395,26.78
2679,0.8415663900000001,-3.10450594,-0.5585533699999999,-177.80202,3.3005400000000003,-100.89771,26.79
2680,0.84150006,-3.10442936,-0.55826508,-177.81558,3.48086,-100.89778000000001,26.8
2681,0.84155654,-3.10440877,-0.55817126,-177.7592,3.54072,-100.91308000000001,26.810000000000002
2682,0.8416433099999999,-3.10436076,-0.5582684299999999,-177.76283,3.37249,-100.91939,26.82
2683,0.84141758,-3.10429598,-0.55814693,-177.79088000000002,3.5998,-100.94748,26.830000000000002
2684,0.8417294900000001,-3.10421997,-0.55850861,-177.91071000000002,2.95017,-100.87396,26.84
2685,0.8413339599999999,-3.10411621,-0.5580533400000001,-177.82648,3.59416,-100.94658000000001,26.85
2686,0.8416468699999999,-3.1039977199999997,-0.5584011799999999,-177.92059,2.92552,-100.89718,26.86
2687,0.84143003,-3.10386654,-0.55790247,-177.84418,3.61104,-100.9772,26.87
2688,0.8417523800000001,-3.10375033,-0.55820199,-177.9474,2.94963,-100.9296,26.88
2689,0.84144629,-3.10355623,-0.55773214,-177.90895,3.61815,-100.97536,26.89
2690,0.8413177699999999,-3.103368,-0.55769885,-177.93263000000002,3.6598,-100.99452,26.900000000000002
2691,0.8411193800000001,-3.10317969,-0.5576498599999999,-177.8672,3.91068,-101.05785,26.91
2692,0.84140499,-3.10305957,-0.5582216200000001,-178.13441,2.8485,-100.89964,26.92
2693,0.8412899800000001,-3.10283805,-0.55820801,-178.1638,3.04122,-100.93495,26.93
2694,0.8410446400000001,-3.10261808,-0.55783415,-178.09518,3.63144,-101.0046,26.94
2695,0.8412967499999999,-3.10241032,-0.55811365,-178.20131,3.0856,-100.97641999999999,26.95
2696,0.84096661,-3.1022141100000002,-0.55760638,-178.15646,3.7685400000000002,-101.0108,26.96
2697,0.8410188800000001,-3.10199089,-0.55761397,-178.16196000000002,3.76356,-101.05702,26.97
2698,0.8413739400000001,-3.10188818,-0.55794714,-178.31261999999998,3.3174300000000003,-101.12213,26.98
2699,0.84130833,-3.1017001100000003,-0.5581362299999999,-178.34819,3.2589099999999998,-101.11501,26.990000000000002
2700,0.84113005,-3.10154134,-0.5581649999999999,-178.40578,3.27622,-101.1084,27.0
2701,0.8410958000000001,-3.1013251100000003,-0.55830857,-178.41986,3.19745,-101.15032,27.01
2702,0.8407318500000001,-3.10111035,-0.55808409,-178.38275,3.83364,-101.18972,27.02
2703,0.84105713,-3.10095036,-0.55841105,-178.46506000000002,3.24992,-101.19099,27.03
2704,0.8411233900000001,-3.10078825,-0.55848104,-178.53125,3.09806,-101.15594,27.04
2705,0.84112236,-3.10067041,-0.55849565,-178.53268,3.1522200000000002,-101.15257,27.05
2706,0.8410402800000001,-3.1004858399999997,-0.55848075,-178.54355,3.31625,-101.15765,27.060000000000002
2707,0.84110046,-3.10032365,-0.55865367,-178.62958,3.19529,-101.15786999999999,27.07
2708,0.8407282699999999,-3.10020402,-0.55841235,-178.55853000000002,3.8873300000000004,-101.21226999999999,27.080000000000002
2709,0.8406648400000001,-3.1000498899999998,-0.5585124499999999,-178.59697,3.90361,-101.2178,27.09
2710,0.8406073000000001,-3.09995492,-0.55857351,-178.62944,4.0239,-101.22697,27.1
2711,0.8409965199999999,-3.09987923,-0.5590339400000001,-178.74563999999998,3.3510400000000002,-101.18155,27.11
2712,0.8407382800000001,-3.0997557000000002,-0.55877342,-178.70078,3.86885,-101.20744,27.12
2713,0.84073431,-3.0997397500000003,-0.5587821000000001,-178.7101,3.92939,-101.19951999999999,27.13
2714,0.8406802800000001,-3.0996952300000005,-0.5588223299999999,-178.72121,3.9658,-101.20744,27.14
2715,0.84076235,-3.09967074,-0.55898553,-178.75258,3.9086,-101.22093000000001,27.150000000000002
2716,0.84070506,-3.09964233,-0.55907876,-178.79872,3.9701800000000005,-101.19624,27.16
2717,0.84079718,-3.09972713,-0.55918774,-178.81548999999998,3.86081,-101.17663,27.17
2718,0.84078711,-3.0997539100000004,-0.55922864,-178.82672,3.98262,-101.18616999999999,27.18
2719,0.84080587,-3.09976424,-0.55930666,-178.84138000000002,3.92686,-101.19176999999999,27.19
2720,0.84085968,-3.09986719,-0.5593515200000001,-178.81921,3.96978,-101.1946,27.2
2721,0.84090004,-3.0999477499999997,-0.5594294,-178.86093,3.88731,-101.15589,27.21
2722,0.84096358,-3.10005436,-0.55951872,-178.83234,3.9278,-101.18638,27.22
2723,0.84093107,-3.1001661,-0.55953676,-178.8551,3.9165900000000002,-101.17559,27.23
2724,0.8409902300000001,-3.10033268,-0.55955048,-178.83798000000002,3.8635,-101.15007,27.240000000000002
2725,0.84133327,-3.1005725899999996,-0.56000578,-178.91278,3.50304,-101.15111999999999,27.25
2726,0.8411242099999999,-3.10073454,-0.55973279,-178.86012,3.86525,-101.14544000000001,27.26
2727,0.84116797,-3.1009335100000004,-0.5597557799999999,-178.82634,3.9886199999999996,-101.14119000000001,27.27
2728,0.8411476,-3.10108586,-0.5598456599999999,-178.82558,3.94677,-101.0943,27.28
2729,0.8413272300000001,-3.1014238300000003,-0.55984186,-178.72589,3.91934,-101.17764,27.29
2730,0.84141386,-3.10165389,-0.5598561999999999,-178.76729,3.92938,-101.14206999999999,27.3
2731,0.84149465,-3.10190999,-0.55988595,-178.74567,3.9152699999999996,-101.14293,27.310000000000002
2732,0.8415999300000001,-3.1021756999999996,-0.55997331,-178.7381,3.9456,-101.14405,27.32
2733,0.8417523800000001,-3.10247583,-0.55999573,-178.72536000000002,3.91238,-101.10664,27.330000000000002
2734,0.84182778,-3.10276554,-0.56004342,-178.69177,3.78136,-101.09476,27.34
2735,0.8419116400000001,-3.1030665699999997,-0.56009473,-178.71227,3.75219,-101.0927,27.35
2736,0.8419674300000001,-3.10339518,-0.56000783,-178.65337,3.79311,-101.075,27.36
2737,0.84214437,-3.10375326,-0.5600588599999999,-178.57265,3.78422,-101.10413,27.37
2738,0.84214484,-3.10400049,-0.55997276,-178.55061,3.78329,-101.06681999999999,27.38
2739,0.84208681,-3.10424845,-0.55988361,-178.62396,3.6468,-100.91816999999999,27.39
2740,0.8423003699999999,-3.10460783,-0.55992314,-178.47746,3.74516,-100.98708,27.400000000000002
2741,0.8424066800000001,-3.1049011999999996,-0.55992308,-178.42473,3.7779800000000003,-101.01647,27.41
2742,0.8424931,-3.10521761,-0.5598628099999999,-178.42821999999998,3.66059,-100.95518,27.42
2743,0.8425771699999999,-3.1054798200000002,-0.55993268,-178.41754,3.6124099999999997,-100.94936,27.43
2744,0.8427733599999999,-3.1059703,-0.55986633,-178.37216,3.6402900000000002,-101.03886,27.44
2745,0.8428580900000001,-3.1062602499999996,-0.55979366,-178.31276,3.6907699999999997,-101.05241,27.45
2746,0.84288149,-3.10654053,-0.55971505,-178.31219,3.61056,-101.02039,27.46
2747,0.84296566,-3.10675553,-0.55975464,-178.27722,3.6049300000000004,-100.96513,27.47
2748,0.8432999300000001,-3.10707503,-0.55997858,-178.27888000000002,3.2061900000000003,-100.95791,27.48
2749,0.84307015,-3.10733813,-0.5596462,-178.22681,3.6792,-100.946,27.490000000000002
2750,0.8431544599999999,-3.107587,-0.5595751700000001,-178.15108,3.65775,-100.95711999999999,27.5
2751,0.8435009800000001,-3.10783757,-0.55986991,-178.23932,3.0789299999999997,-100.90269,27.51
2752,0.84325431,-3.10807894,-0.5594751800000001,-178.17834,3.5747,-100.90225,27.52
2753,0.8435129800000001,-3.10825741,-0.55974449,-178.23868000000002,3.05251,-100.85654,27.53
2754,0.84365029,-3.1084425500000004,-0.55968569,-178.20821,3.1145,-100.84953,27.54
2755,0.84375999,-3.10868042,-0.55969995,-178.1842,3.10196,-100.87569,27.55
2756,0.84378086,-3.10880062,-0.5595447400000001,-178.18263000000002,2.92225,-100.80874,27.560000000000002
2757,0.84393886,-3.10898877,-0.55945345,-178.09811000000002,3.0164400000000002,-100.87013,27.57
2758,0.84386963,-3.10911011,-0.5593007,-178.1248,3.08981,-100.85788000000001,27.580000000000002
2759,0.84393803,-3.1092264800000002,-0.5592777099999999,-178.02251,3.09579,-100.90297,27.59
2760,0.84391396,-3.10935457,-0.55921338,-178.045,3.05594,-100.86709,27.6
2761,0.84369794,-3.1094318800000003,-0.5588239899999999,-177.94679,3.5649599999999997,-100.88971,27.61
2762,0.8437133,-3.10950911,-0.55877873,-177.91405,3.6926099999999997,-100.94594000000001,27.62
2763,0.8436836300000001,-3.10959253,-0.5587253799999999,-177.94351,3.5779199999999998,-100.89869,27.63
2764,0.8436469099999999,-3.1096130399999997,-0.5586567200000001,-177.90431,3.7420199999999997,-100.90995,27.64
2765,0.84366195,-3.10963159,-0.5586113699999999,-177.95462,3.5674300000000003,-100.88857,27.650000000000002
2766,0.8440065499999999,-3.10971346,-0.55901674,-178.05858,2.95018,-100.81123000000001,27.66
2767,0.8437211900000001,-3.1097018199999997,-0.55857273,-177.90651,3.68074,-100.95515,27.67
2768,0.8436265300000001,-3.1096349300000004,-0.5585353599999999,-177.95473,3.6761199999999996,-100.92348,27.68
2769,0.8436646300000001,-3.10963892,-0.5584599599999999,-177.9756,3.68361,-100.90932,27.69
2770,0.84365035,-3.1096008299999998,-0.55843813,-177.98151000000001,3.57704,-100.92081,27.7
2771,0.8436338099999999,-3.1095262,-0.55834011,-178.08665,3.67389,-100.94865,27.71
2772,0.84359281,-3.1095197800000003,-0.5585510699999999,-178.01923,3.6509400000000003,-100.9441,27.72
2773,0.8435069999999999,-3.10938761,-0.5584653099999999,-178.07736,3.7195,-100.92936,27.73
2774,0.8435752,-3.10934847,-0.55848761,-178.12721000000002,3.6288,-100.94275,27.740000000000002
2775,0.84388354,-3.10929126,-0.55892373,-178.23404,2.9995700000000003,-100.88348,27.75
2776,0.84354097,-3.10914315,-0.55847239,-178.22353999999999,3.57384,-100.92191,27.76
2777,0.8434469400000001,-3.1090288100000003,-0.5584251100000001,-178.211,3.7785300000000004,-100.99011,27.77
2778,0.8438541900000001,-3.10895833,-0.55893697,-178.35648999999998,3.0807,-100.91318000000001,27.78
2779,0.8437044699999999,-3.10887476,-0.5589035800000001,-178.36212,3.26059,-100.91058000000001,27.79
2780,0.84341046,-3.1087102100000004,-0.55872028,-178.37711000000002,3.75619,-100.97433000000001,27.8
2781,0.84374825,-3.1086544600000003,-0.55921141,-178.43866,3.13147,-100.94365,27.810000000000002
2782,0.8435627400000001,-3.1084785999999998,-0.55918152,-178.45383,3.2745900000000003,-100.94791,27.82
2783,0.84366538,-3.10841471,-0.55929425,-178.44519,3.2290099999999997,-100.99696,27.830000000000002
2784,0.8437361900000001,-3.1083683300000002,-0.55930084,-178.51004,3.25715,-101.05457,27.84
2785,0.8433893199999999,-3.10824186,-0.55903585,-178.37227,3.9753800000000004,-101.15231999999999,27.85
2786,0.84372286,-3.1081489300000005,-0.55951457,-178.56203,3.31505,-101.0817,27.86
2787,0.8437235099999999,-3.10804964,-0.5596401400000001,-178.55255,3.2128200000000002,-101.09933000000001,27.87
2788,0.8435716800000002,-3.10798104,-0.55968854,-178.57442,3.41405,-101.11384,27.88
2789,0.843288,-3.10785327,-0.55948081,-178.49414,3.9241800000000002,-101.13129,27.89
2790,0.8434266199999999,-3.1077842600000003,-0.55974141,-178.53198,3.7027300000000003,-101.13422,27.900000000000002
2791,0.84362905,-3.1077303100000004,-0.56005263,-178.63007,3.36646,-101.09738,27.91
2792,0.84345245,-3.10766064,-0.55990637,-178.59377,3.81244,-101.12629,27.92
2793,0.84344214,-3.10759521,-0.5599258,-178.60707,3.81565,-101.12559,27.93
2794,0.84352445,-3.10753947,-0.5601460599999999,-178.65729,3.7595400000000003,-101.11533,27.94
2795,0.8435051499999999,-3.1074567899999996,-0.56021509,-178.66382,3.9239900000000003,-101.12496999999999,27.95
2796,0.84351906,-3.10744743,-0.56033677,-178.69562,4.02677,-101.10308,27.96
2797,0.8436241,-3.10745125,-0.56057045,-178.70996,3.96135,-101.14414000000001,27.97
2798,0.84363226,-3.10745052,-0.5606605,-178.6962,3.97473,-101.15465,27.98
2799,0.84398549,-3.10746663,-0.5610934,-178.79115,3.3697199999999996,-101.08654,27.990000000000002
2800,0.8436901,-3.107427,-0.56092108,-178.6812,3.96772,-101.109,28.0
2801,0.8436972500000001,-3.10742489,-0.5610309900000001,-178.67143000000002,3.96795,-101.11663,28.01
2802,0.84372412,-3.10751196,-0.56108775,-178.66643,4.04778,-101.08310999999999,28.02
2803,0.8440179900000001,-3.1075664100000004,-0.56151414,-178.76685,3.48043,-101.07295,28.03
2804,0.84381335,-3.1076163699999997,-0.5613910099999999,-178.65775,4.02316,-101.16788000000001,28.04
2805,0.84384139,-3.10772323,-0.56139591,-178.73207,4.06352,-101.1106,28.05
2806,0.84394246,-3.10788411,-0.5615724700000001,-178.71504,4.07811,-101.10991,28.060000000000002
2807,0.84406789,-3.10798926,-0.56160588,-178.64154,4.0530800000000005,-101.14925,28.07
2808,0.8440251300000001,-3.1080821100000002,-0.5616305899999999,-178.71493999999998,4.01156,-101.07915,28.080000000000002
2809,0.8443854,-3.10826921,-0.5620643700000001,-178.7395,3.51935,-101.08527,28.09
2810,0.8442280900000001,-3.10841317,-0.5618076999999999,-178.66785,4.06536,-101.11058,28.1
2811,0.84441406,-3.10855485,-0.56198366,-178.65033,4.02809,-101.1123,28.11
2812,0.84480674,-3.10877173,-0.56242562,-178.6991,3.38266,-101.08046999999999,28.12
2813,0.84469621,-3.10902767,-0.56210913,-178.65697,3.9975099999999997,-101.17773000000001,28.13
2814,0.8448293499999999,-3.1092513800000003,-0.56212703,-178.6279,3.88285,-101.18356999999999,28.14
2815,0.84492517,-3.10944792,-0.56215438,-178.59425,3.98774,-101.18914000000001,28.150000000000002
2816,0.8450908599999999,-3.10963118,-0.5621347900000001,-178.5797,3.9718199999999997,-101.17612,28.16
2817,0.8450722699999998,-3.10977441,-0.5621479699999999,-178.56662,4.03558,-101.15253,28.17
2818,0.84516022,-3.10999406,-0.56207941,-178.50249,4.13561,-101.17866,28.18
2819,0.8451642699999998,-3.1101756999999997,-0.56211314,-178.52495,4.12459,-101.16157,28.19
2820,0.84528611,-3.11043123,-0.5621095799999999,-178.52081,4.0525400000000005,-101.13346,28.2
2821,0.8457049,-3.11063534,-0.56249534,-178.51433,3.4967300000000003,-101.12375,28.21
