,q_1,q_2,q_3,q_4,q_5,q_6,time
820,1.2659022199999999,-2.95747949,-0.55991988,-179.66602,5.00788,-76.95033000000001,8.2
821,1.26594454,-2.95762972,-0.56073775,-179.49319,4.5152,-76.95565,8.21
822,1.26587927,-2.9577229800000002,-0.561255,-179.547,4.693980000000001,-76.93988,8.22
823,1.26597306,-2.95778564,-0.5618586400000001,-179.6234,4.736,-76.9665,8.23
824,1.26615389,-2.9578311399999997,-0.5623377900000001,-179.67094,4.86259,-76.97242,8.24
825,1.2662303099999999,-2.95783162,-0.5627087799999999,-179.73515,4.9132,-76.94332,8.25
826,1.26638155,-2.9578138800000002,-0.56318235,-179.68578,5.00714,-76.99708000000001,8.26
827,1.26647123,-2.95783732,-0.5634504400000001,-179.72073,5.02153,-76.98384,8.27
828,1.2666188999999999,-2.95780241,-0.5639017700000001,-179.68452,4.83208,-76.96036,8.28
829,1.26680054,-2.95772144,-0.56427325,-179.68759,4.71876,-76.99033,8.290000000000001
830,1.26686027,-2.9577080899999997,-0.56455349,-179.74004,4.7323900000000005,-76.96436,8.3
831,1.2670444699999999,-2.95761735,-0.5649192099999999,-179.78439,4.70516,-76.93791,8.31
832,1.26718852,-2.9576022899999996,-0.5651480700000001,-179.84898,4.78846,-76.97593,8.32
833,1.26725106,-2.95740837,-0.56523102,-179.88271,4.79709,-76.99009000000001,8.33
834,1.26746822,-2.95730908,-0.5654155500000001,-179.9239,4.749219999999999,-77.00369,8.34
835,1.26766504,-2.95717537,-0.56537533,-179.99792,4.7232,-77.00437,8.35
836,1.26790104,-2.95699731,-0.56541278,-179.95123,4.55047,-77.00352,8.36
837,1.2681684599999998,-2.95683895,-0.5652875799999999,-179.95748999999998,4.45995,-76.99452,8.370000000000001
838,1.2683694699999999,-2.95658586,-0.564986,179.91267,4.84844,-77.06141,8.38
839,1.26848629,-2.9564156899999996,-0.56496073,179.93653999999998,4.63589,-77.03669000000001,8.39
840,1.26877022,-2.95617269,-0.56467576,179.85696000000002,4.7378,-77.05646,8.4
841,1.2689435599999999,-2.9560597299999998,-0.5644996099999999,179.83483999999999,4.7304699999999995,-77.0815,8.41
842,1.26915084,-2.95582528,-0.5643169400000001,179.8222,4.6493400000000005,-77.05874,8.42
843,1.2692518699999997,-2.95556462,-0.5639323099999999,179.70247,4.65107,-77.07751,8.43
844,1.2694369300000001,-2.9553865600000004,-0.56357227,179.70711,4.60829,-77.10738,8.44
845,1.26959831,-2.95516471,-0.56322856,179.67978,4.56424,-77.13991999999999,8.45
846,1.2698130300000001,-2.95500684,-0.56282808,179.63063,4.5257,-77.16597,8.46
847,1.26997778,-2.95474797,-0.56214935,179.57875,4.61761,-77.1461,8.47
848,1.27016829,-2.95452653,-0.5616873,179.66121,4.5224,-77.17319,8.48
849,1.2703666599999999,-2.95431519,-0.56124355,179.66516000000001,4.25189,-77.14493,8.49
850,1.2704589800000001,-2.95410775,-0.56081101,179.64587,4.24234,-77.16364,8.5
851,1.27040588,-2.95389616,-0.56016142,179.57433,4.30336,-77.17217,8.51
852,1.2706628,-2.9536835100000003,-0.5594440900000001,179.47287,4.36219,-77.1452,8.52
853,1.2706242700000001,-2.95340568,-0.5585357700000001,179.45895,4.16297,-77.07696,8.53
854,1.2707823900000002,-2.9532461800000003,-0.55810069,179.54755,4.30949,-77.17396,8.540000000000001
855,1.2707486199999998,-2.95307796,-0.55758421,179.48483000000002,4.30296,-77.13044000000001,8.55
856,1.27082109,-2.95299235,-0.55702384,179.45882,4.18925,-77.11376,8.56
857,1.2710354,-2.9528490400000003,-0.55637895,179.4091,4.281569999999999,-77.14056,8.57
858,1.2709447,-2.9526296399999996,-0.5555258,179.43683000000001,4.136880000000001,-77.07781,8.58
859,1.27100773,-2.95250635,-0.55504657,179.4958,4.18887,-77.13628,8.59
860,1.27100309,-2.95242936,-0.5544290599999999,179.42793,4.24932,-77.11417,8.6
861,1.27107548,-2.95237541,-0.5539267,179.44156,4.08652,-77.08312,8.61
862,1.2710226199999999,-2.9522727100000004,-0.55339362,179.51151000000002,4.01661,-77.1105,8.620000000000001
863,1.2710651,-2.95211499,-0.5525502700000001,179.50173999999998,4.11793,-77.10571,8.63
864,1.2710274300000002,-2.95214933,-0.55204297,179.45113,4.251119999999999,-77.07511,8.64
865,1.27096765,-2.9521023800000004,-0.55160763,179.43381000000002,4.2091,-77.08286,8.65
866,1.27096867,-2.95214168,-0.55121533,179.45709,4.1453,-77.05547,8.66
867,1.2708582800000001,-2.9521950699999997,-0.5508381299999999,179.55722,4.0220199999999995,-77.09125999999999,8.67
868,1.27074264,-2.9522458499999997,-0.55037323,179.53933999999998,4.11331,-77.05614,8.68
869,1.27068107,-2.95238493,-0.55004148,179.56146,4.09921,-77.0639,8.69
870,1.27072302,-2.95249308,-0.5494989,179.61649,4.0211,-77.03390999999999,8.700000000000001
871,1.2706717900000002,-2.95260889,-0.5491227599999999,179.60408,4.07396,-76.98483,8.71
872,1.2706578,-2.95277873,-0.54890112,179.58325,4.09598,-76.98404000000001,8.72
873,1.27052974,-2.95294067,-0.54857731,179.67987,4.05313,-77.02808,8.73
874,1.2703855800000001,-2.9532298999999997,-0.54836845,179.70961,4.0235199999999995,-77.00849000000001,8.74
875,1.2703326400000001,-2.9534280600000002,-0.54830278,179.72835,3.97899,-76.98424,8.75
876,1.2701532400000002,-2.9537035300000003,-0.54807753,179.73174,4.1287,-77.00429,8.76
877,1.27008903,-2.9539493,-0.54809123,179.78714,4.08487,-76.97299,8.77
878,1.2699360400000002,-2.95421859,-0.54809174,179.76816000000002,4.1058900000000005,-76.93281999999999,8.78
879,1.26983663,-2.9545266100000003,-0.5480857499999999,179.8101,4.18029,-76.94521,8.790000000000001
880,1.2697872300000002,-2.9548567699999997,-0.5481617400000001,179.88896,4.153230000000001,-76.92515999999999,8.8
881,1.2694699699999998,-2.9552035300000004,-0.54820034,179.85789,4.07969,-76.84317,8.81
882,1.26946859,-2.95566325,-0.54866345,-179.9859,3.93395,-76.86479,8.82
883,1.2694078400000002,-2.95603971,-0.54885419,-179.95332,3.9805800000000002,-76.85061,8.83
884,1.2692585900000002,-2.95645296,-0.54904425,-179.90585,3.9765599999999997,-76.83896999999999,8.84
885,1.26922257,-2.95685653,-0.5492575900000001,-179.89015,4.0631900000000005,-76.84618,8.85
886,1.2691564100000001,-2.95715519,-0.5495935099999999,-179.81941,4.07172,-76.86224,8.86
887,1.26898088,-2.95756779,-0.55003239,-179.87021000000001,4.27174,-76.87849,8.870000000000001
888,1.26890588,-2.9579893399999997,-0.55048865,-179.84935,4.2676,-76.8488,8.88
889,1.2687757999999998,-2.95835685,-0.5509519900000001,-179.85487,4.37406,-76.82993,8.89
890,1.26878829,-2.95880379,-0.5516184099999999,-179.6813,3.89206,-76.79377,8.9
891,1.26858704,-2.95916634,-0.5519374,-179.79631,4.26241,-76.77155,8.91
892,1.2685567599999998,-2.9595279100000003,-0.55250212,-179.70943,4.28559,-76.78993,8.92
893,1.2686050599999998,-2.9599136600000002,-0.55304395,-179.68437,4.44814,-76.81567,8.93
894,1.26846948,-2.96025781,-0.55359798,-179.70346,4.44025,-76.79083,8.94
895,1.26835246,-2.96067391,-0.5542211900000001,-179.66554,4.3533599999999995,-76.76867,8.950000000000001
896,1.26827352,-2.96090389,-0.55483228,-179.69201999999999,4.52463,-76.71529,8.96
897,1.26828711,-2.96127238,-0.55556476,-179.58542,4.48968,-76.74895,8.97
898,1.26831262,-2.9615743,-0.5560942,-179.57788,4.57659,-76.74525,8.98
899,1.26830339,-2.96177743,-0.5568444400000001,-179.69173999999998,4.604,-76.76776,8.99
900,1.26819869,-2.96204688,-0.55746962,-179.66281,4.53795,-76.74094000000001,9.0
901,1.2682513,-2.9622832800000003,-0.55824618,-179.61295,4.45062,-76.69256,9.01
902,1.26836877,-2.9624873899999997,-0.5588715200000001,-179.50361999999998,4.54927,-76.7433,9.02
903,1.2683099,-2.9626742399999997,-0.55933592,-179.55933000000002,4.63307,-76.71670999999999,9.03
904,1.2684068199999998,-2.96282585,-0.55996798,-179.58495,4.655819999999999,-76.69104,9.040000000000001
905,1.26842041,-2.96294987,-0.56064954,-179.65175,4.81768,-76.716,9.05
906,1.2684552,-2.96307617,-0.56127035,-179.59828000000002,4.76874,-76.6864,9.06
907,1.26849984,-2.9631329799999997,-0.5618511599999999,-179.55643,4.71906,-76.68866,9.07
908,1.2685613599999999,-2.96316528,-0.56234133,-179.52671999999998,4.58383,-76.68998,9.08
909,1.26869401,-2.9632185100000004,-0.5627958200000001,-179.54915,4.69014,-76.66131999999999,9.09
910,1.26885555,-2.96323022,-0.5633023500000001,-179.62601,4.83053,-76.69125,9.1
911,1.2689707399999999,-2.96316154,-0.5636906700000001,-179.67995,4.89666,-76.67913,9.11
912,1.2690547699999999,-2.96311076,-0.56400887,-179.71708999999998,4.93004,-76.7243,9.120000000000001
913,1.26912618,-2.96298804,-0.56436186,-179.74171,4.9579699999999995,-76.71602,9.13
914,1.26925301,-2.96293514,-0.56464461,-179.74463,4.835430000000001,-76.70488,9.14
915,1.2693844800000003,-2.9628353699999996,-0.56485181,-179.80649,4.91044,-76.66794,9.15
916,1.26966557,-2.9626958,-0.56512406,-179.84361,4.90019,-76.70814,9.16
917,1.2699118699999998,-2.96254484,-0.56536355,-179.80452,4.59532,-76.69404,9.17
918,1.27006307,-2.96238395,-0.5655128599999999,-179.84718,4.59149,-76.7016,9.18
919,1.27003125,-2.96218709,-0.5653769900000001,-179.93913,4.74874,-76.70657,9.19
920,1.2701993,-2.96198893,-0.56533417,-179.98193,4.790019999999999,-76.71223,9.200000000000001
921,1.2703463099999999,-2.96177686,-0.5652493099999999,179.93739,4.87418,-76.69025,9.21
922,1.27047375,-2.96158317,-0.56522677,179.95462,4.8531,-76.71556,9.22
923,1.2705923300000002,-2.96133008,-0.56504095,179.88522,4.8078199999999995,-76.72723,9.23
924,1.270736,-2.9610472,-0.5648827700000001,179.85687,4.765280000000001,-76.74283,9.24
925,1.27093014,-2.96082576,-0.5647337800000001,179.88025,4.69548,-76.75952,9.25
926,1.27109924,-2.9605941600000003,-0.56439136,179.78386,4.5898699999999995,-76.73773,9.26
927,1.27123995,-2.9603383,-0.56413328,179.73993000000002,4.4527,-76.75845,9.27
928,1.27136808,-2.96005542,-0.56374915,179.74132,4.3878699999999995,-76.76631,9.28
929,1.27159672,-2.95976383,-0.56316886,179.68958999999998,4.5279300000000005,-76.7724,9.290000000000001
930,1.2715908999999999,-2.95952344,-0.5625707999999999,179.6479,4.60794,-76.78738,9.3
931,1.27168591,-2.9592447899999996,-0.5620955400000001,179.61685,4.52576,-76.82342,9.31
932,1.27177454,-2.95899797,-0.5617067099999999,179.54898,4.48479,-76.83181,9.32
933,1.27183708,-2.95872575,-0.5611750900000001,179.49326000000002,4.3916900000000005,-76.85869,9.33
934,1.27197839,-2.9585236800000003,-0.56074906,179.49022,4.25973,-76.87478,9.34
935,1.27205286,-2.9583020799999997,-0.56003746,179.45712,4.43038,-76.87056,9.35
936,1.27222559,-2.95808236,-0.55929067,179.5006,4.328790000000001,-76.86933,9.36
937,1.2721426599999999,-2.95787679,-0.55865397,179.4053,4.38973,-76.88308,9.370000000000001
938,1.27217244,-2.9576841600000003,-0.55811784,179.38356000000002,4.33084,-76.8996,9.38
939,1.2722507299999999,-2.95754875,-0.55763165,179.34067,4.23541,-76.88037,9.39
940,1.27229972,-2.95742863,-0.55698785,179.28024,4.24228,-76.89816,9.4
941,1.27237219,-2.9571890499999998,-0.55617133,179.39635,4.21189,-76.88174000000001,9.41
942,1.2723677199999999,-2.9571451,-0.5555627599999999,179.36951000000002,4.25709,-76.89393000000001,9.42
943,1.2725129400000001,-2.9570315799999998,-0.55514048,179.39233000000002,3.9319900000000003,-76.88682,9.43
944,1.27239771,-2.95702799,-0.55454205,179.34564,4.1052599999999995,-76.87601,9.44
945,1.27239714,-2.9569497899999995,-0.55398124,179.36324,4.05975,-76.92689,9.450000000000001
946,1.27238912,-2.95683797,-0.5531767,179.41522,4.07139,-76.90785,9.46
947,1.27232658,-2.95685539,-0.55252901,179.31096000000002,4.20424,-76.85233000000001,9.47
948,1.27231352,-2.9568640100000003,-0.55214174,179.33788,4.22619,-76.87026,9.48
949,1.27226717,-2.95692928,-0.55180538,179.36099,4.1471599999999995,-76.85464,9.49
950,1.27210962,-2.95700456,-0.55127763,179.38593,4.18558,-76.84929,9.5
951,1.2720546099999999,-2.9571223100000004,-0.5507870699999999,179.41505,4.0696699999999995,-76.83183000000001,9.51
952,1.2719394099999999,-2.9572073600000004,-0.5503371599999999,179.46274,4.05813,-76.82581,9.52
953,1.2719829500000002,-2.9573489600000005,-0.54999849,179.48651,3.9619699999999995,-76.77929,9.53
954,1.27201587,-2.95743213,-0.54953408,179.44447,4.10087,-76.79985,9.540000000000001
955,1.27191984,-2.9576291500000003,-0.5492634900000001,179.44981,4.09247,-76.786,9.55
956,1.27184705,-2.9577823100000002,-0.5489846,179.49884,4.22045,-76.80259000000001,9.56
957,1.27186267,-2.95795028,-0.5488680400000001,179.56888,4.09087,-76.80185,9.57
958,1.27179134,-2.95818001,-0.5486695599999999,179.64123999999998,4.23308,-76.80698000000001,9.58
959,1.2717014999999998,-2.95841097,-0.54852049,179.63046,4.2649300000000006,-76.78435999999999,9.59
960,1.2716182900000002,-2.9586304500000002,-0.5484582299999999,179.65378,4.21739,-76.76931,9.6
961,1.2716205600000001,-2.95896639,-0.5484561200000001,179.71352,4.19839,-76.73991,9.61
962,1.2714973999999999,-2.95922925,-0.5484307700000001,179.6925,4.236280000000001,-76.68185,9.620000000000001
963,1.27144686,-2.9595603,-0.54852102,179.72458999999998,4.259440000000001,-76.71738,9.63
964,1.27130916,-2.9598408199999997,-0.54855373,179.78378,4.29472,-76.66872,9.64
965,1.27119722,-2.9601958,-0.54884825,179.88368,4.2138599999999995,-76.64981,9.65
966,1.27112667,-2.96053011,-0.5490188400000001,179.89553999999998,4.24507,-76.63596,9.66
967,1.27116309,-2.96082397,-0.54932467,179.97813,4.2053400000000005,-76.61825,9.67
968,1.27105078,-2.9611282599999997,-0.549591,-179.96208000000001,4.10324,-76.61485,9.68
969,1.2710728800000002,-2.9614268399999997,-0.54984524,-179.87779,4.05626,-76.5939,9.69
970,1.27103345,-2.96179061,-0.55020245,-179.86221,4.07487,-76.58263000000001,9.700000000000001
971,1.2710062699999998,-2.96209123,-0.55059104,-179.84348,4.24357,-76.58199,9.71
972,1.27087378,-2.9623903,-0.55117664,-179.8504,4.3640300000000005,-76.64299,9.72
973,1.27079732,-2.96271143,-0.55142617,-179.83286,4.44221,-76.58746,9.73
974,1.27068168,-2.9630358100000005,-0.5519570300000001,-179.90508,4.50162,-76.54811,9.74
975,1.27061007,-2.9633448899999997,-0.55246908,-179.81909,4.35732,-76.47536,9.75
976,1.27058931,-2.96362622,-0.55307281,-179.75208999999998,4.4435400000000005,-76.54273,9.76
977,1.27072575,-2.9639215500000002,-0.55370046,-179.63718,4.28775,-76.5463,9.77
978,1.27069385,-2.96421387,-0.55420758,-179.65111000000002,4.49474,-76.57223,9.78
979,1.27057194,-2.96437524,-0.55475682,-179.7263,4.50902,-76.56657,9.790000000000001
980,1.27044958,-2.9646958800000003,-0.55544206,-179.71498,4.4562800000000005,-76.51056,9.8
981,1.27045919,-2.9649449100000003,-0.55620286,-179.62245,4.598990000000001,-76.54805,9.81
982,1.27049308,-2.96514063,-0.5567999499999999,-179.53926,4.3577,-76.52722,9.82
983,1.2705118400000002,-2.9653510699999996,-0.5573357999999999,-179.54355,4.5250699999999995,-76.5575,9.83
984,1.27045817,-2.96550537,-0.5578593099999999,-179.63786000000002,4.604369999999999,-76.54869000000001,9.84
985,1.27044747,-2.96565299,-0.55854124,-179.7242,4.76511,-76.54778,9.85
986,1.27047139,-2.9658125,-0.55935655,-179.55927,4.4714,-76.55224,9.86
987,1.27043758,-2.9659432000000003,-0.55987671,-179.50497,4.54746,-76.55145,9.870000000000001
988,1.27047587,-2.96604468,-0.56036725,-179.55383,4.56254,-76.55615999999999,9.88
989,1.27049565,-2.96609969,-0.5609131700000001,-179.61211,4.7584,-76.56215999999999,9.89
990,1.2706464800000001,-2.96619596,-0.5615078099999999,-179.67845,4.88471,-76.61729,9.9
991,1.27064266,-2.9662194,-0.5619814200000001,-179.66128999999998,4.902019999999999,-76.59827,9.91
992,1.27065564,-2.9663419600000003,-0.5624996099999999,-179.58446999999998,4.73865,-76.61075,9.92
993,1.27060563,-2.96642643,-0.56306242,-179.54031,4.648540000000001,-76.58556,9.93
994,1.2706739500000002,-2.96636694,-0.56335944,-179.60097,4.5932900000000005,-76.53219,9.94
995,1.27084762,-2.96634432,-0.56380125,-179.61768999999998,4.7756099999999995,-76.57224000000001,9.950000000000001
996,1.2708863099999999,-2.96629403,-0.5640621499999999,-179.66895,4.81297,-76.59048,9.96
997,1.2710343,-2.96625952,-0.5644408200000001,-179.68262,4.68804,-76.61285,9.97
998,1.2710744600000001,-2.9662300600000004,-0.56464911,-179.75975,4.86508,-76.6509,9.98
999,1.27132992,-2.9661667499999997,-0.56489927,-179.75503999999998,4.86695,-76.67139,9.99
1000,1.2713857800000001,-2.96607275,-0.56506854,-179.7756,4.802,-76.66964,10.0
1001,1.2714281,-2.96600399,-0.56511346,-179.78153999999998,4.74523,-76.6764,10.01
1002,1.2715874800000002,-2.96596151,-0.56519545,-179.85953,4.73656,-76.64905999999999,10.02
1003,1.27165092,-2.9658587199999995,-0.5651447099999999,-179.88571000000002,4.76703,-76.62818,10.03
1004,1.27182869,-2.9657269699999995,-0.5651688,-179.87096,4.74906,-76.65547,10.040000000000001
1005,1.2718926199999998,-2.96562394,-0.5651218299999999,-179.89882,4.66075,-76.65553,10.05
1006,1.2720455300000002,-2.96549097,-0.5650157299999999,-179.87456,4.67221,-76.68353,10.06
1007,1.2721925900000002,-2.96540495,-0.5647744299999999,-179.87025,4.63703,-76.65637,10.07
1008,1.27230709,-2.96525049,-0.5645530400000001,-179.93153,4.62322,-76.67919,10.08
1009,1.27244063,-2.96509212,-0.56427511,-179.9081,4.51759,-76.65955,10.09
1010,1.2725682800000002,-2.96493791,-0.56396558,-179.92308,4.45717,-76.6771,10.1
1011,1.27268164,-2.96482064,-0.5636401,179.97211000000001,4.47065,-76.66601,10.11
1012,1.2729826699999998,-2.9646739899999996,-0.5633362,-179.99542,4.34068,-76.67619,10.120000000000001
1013,1.2729502400000001,-2.96453361,-0.5627336799999999,179.87923999999998,4.63929,-76.67489,10.13
1014,1.27306124,-2.9644416500000004,-0.56240163,179.82856999999998,4.6340900000000005,-76.65673000000001,10.14
1015,1.27315161,-2.96426579,-0.56193453,179.84409,4.51992,-76.69391999999999,10.15
1016,1.2732786900000002,-2.96412744,-0.5614071199999999,179.93816,4.26011,-76.68256,10.16
1017,1.27328569,-2.96405371,-0.5609293200000001,179.88544,4.27031,-76.66830999999999,10.17
1018,1.27337821,-2.96385661,-0.56039107,179.83978000000002,4.383430000000001,-76.68081,10.18
1019,1.27354183,-2.9636779,-0.55971556,179.76958,4.48686,-76.67195,10.19
1020,1.27369454,-2.96358138,-0.55927224,179.74312,4.4956,-76.72310999999999,10.200000000000001
1021,1.27369275,-2.9634490600000003,-0.55865828,179.77605,4.26544,-76.70463000000001,10.21
1022,1.2737353900000001,-2.9633715,-0.55808415,179.75015,4.18551,-76.66287,10.22
1023,1.27378206,-2.96323381,-0.55739559,179.74623,4.32731,-76.67729,10.23
1024,1.2740124499999999,-2.9630520000000002,-0.55688192,179.71448,4.24613,-76.70156,10.24
1025,1.27393319,-2.9629904799999998,-0.5562472700000001,179.63116000000002,4.39867,-76.68356,10.25
1026,1.2738839499999999,-2.9628827300000005,-0.55571324,179.59004,4.2180800000000005,-76.68233000000001,10.26
1027,1.2738230000000001,-2.96279118,-0.55509605,179.57266,4.04862,-76.65878000000001,10.27
1028,1.27392517,-2.96274235,-0.55455886,179.71663,4.07946,-76.66991999999999,10.28
1029,1.27400505,-2.9627012500000003,-0.5540704500000001,179.66388,4.2236,-76.70458,10.290000000000001
1030,1.27420711,-2.9625839000000003,-0.5535643299999999,179.68875,4.12056,-76.70837,10.3
1031,1.27408549,-2.96257983,-0.55294922,179.56758,4.1976,-76.71345,10.31
1032,1.2739447,-2.96253304,-0.55248228,179.58542,4.08314,-76.7012,10.32
1033,1.27385067,-2.96254443,-0.55205001,179.55586,4.14105,-76.70662,10.33
1034,1.27376152,-2.96246126,-0.5516203799999999,179.48901,4.05255,-76.68290999999999,10.34
1035,1.2738534300000002,-2.9624594699999998,-0.5512076599999999,179.63065,4.0008,-76.66073,10.35
1036,1.27389994,-2.96249764,-0.55082385,179.60097,3.92619,-76.70268,10.36
1037,1.27383073,-2.9625149699999995,-0.55043835,179.53093,4.026669999999999,-76.6572,10.370000000000001
1038,1.2738955900000002,-2.9625272600000003,-0.5501569,179.58279,4.06372,-76.70425,10.38
1039,1.27386373,-2.96256462,-0.54980062,179.59458999999998,4.14388,-76.73383000000001,10.39
1040,1.27374703,-2.9626157199999996,-0.54956799,179.57689,4.16829,-76.72425,10.4
1041,1.27366842,-2.9626822899999996,-0.5493678999999999,179.59489,4.20124,-76.72853,10.41
1042,1.27359664,-2.962712,-0.54921798,179.59024,4.24619,-76.75424,10.42
1043,1.27349304,-2.96288525,-0.5490811800000001,179.54926,4.23489,-76.7238,10.43
1044,1.27349788,-2.96297249,-0.54902594,179.56606000000002,4.2773900000000005,-76.74033,10.44
