NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1459.50021	-2772.55670	-559.70077	1.02157	-5.70586	-56.63330	0.64531	0.54727	-0.83601	0.03978	0.83103	0.54843	0.09283	-0.09942	-0.01774	0.99489		283.31202	-3188.55607	-563.41650	-179.04080	1.46310	-69.07205	1.27783	0.35708	0.93375	0.02476	0.93373	-0.35754	0.01787	0.02553	0.01673	-0.99953	
1459.43152	-2772.55103	-559.63539	0.99350	-5.76123	-56.62671	0.62930	0.54731	-0.83594	0.04073	0.83089	0.54856	0.09336	-0.10038	-0.01725	0.99480		283.31877	-3188.60026	-563.49884	-179.10059	1.40115	-69.00169	1.23173	0.35823	0.93334	0.02342	0.93331	-0.35865	0.01720	0.02445	0.01569	-0.99958	
1459.38666	-2772.53387	-559.56553	1.04870	-5.69278	-56.64614	0.60592	0.54710	-0.83615	0.03924	0.83117	0.54820	0.09290	-0.09919	-0.01821	0.99490		283.40259	-3188.61548	-563.55121	-179.04138	1.30990	-69.03309	1.24383	0.35774	0.93352	0.02380	0.93354	-0.35814	0.01536	0.02286	0.01673	-0.99960	
1459.36114	-2772.54956	-559.55088	1.02584	-5.73667	-56.64278	0.62468	0.54710	-0.83611	0.04000	0.83108	0.54827	0.09332	-0.09996	-0.01781	0.99483		283.54406	-3188.63102	-563.83032	-178.94691	1.60605	-69.14561	1.37577	0.35585	0.93415	0.02715	0.93412	-0.35642	0.01964	0.02803	0.01837	-0.99944	
1459.33084	-2772.53650	-559.41214	0.98360	-5.77475	-56.69603	0.63905	0.54629	-0.83659	0.04089	0.83153	0.54756	0.09351	-0.10062	-0.01708	0.99478		283.35362	-3188.69165	-563.55275	-179.03488	1.37849	-69.02930	1.24952	0.35779	0.93349	0.02434	0.93349	-0.35822	0.01643	0.02406	0.01684	-0.99957	
1459.33014	-2772.56012	-559.39140	0.94360	-5.80179	-56.69469	0.62604	0.54629	-0.83656	0.04174	0.83148	0.54763	0.09352	-0.10109	-0.01638	0.99474		283.27068	-3188.70011	-563.46969	-179.10777	1.49134	-69.04613	1.23134	0.35750	0.93361	0.02385	0.93355	-0.35795	0.01873	0.02603	0.01557	-0.99954	
1459.35254	-2772.53015	-559.28535	0.94787	-5.75504	-56.69302	0.63519	0.54636	-0.83654	0.04123	0.83153	0.54766	0.09288	-0.10028	-0.01646	0.99482		283.30197	-3188.75203	-563.50686	-179.04788	1.42529	-69.02538	1.24909	0.35784	0.93346	0.02442	0.93345	-0.35829	0.01727	0.02487	0.01661	-0.99955	
1459.33932	-2772.57788	-559.24239	1.00389	-5.75505	-56.62669	0.68529	0.54732	-0.83594	0.04052	0.83090	0.54854	0.09337	-0.10028	-0.01743	0.99481		283.36215	-3188.73332	-563.56144	-179.07475	1.32831	-69.00085	1.22076	0.35826	0.93333	0.02338	0.93333	-0.35866	0.01585	0.02318	0.01614	-0.99960	
1459.26559	-2772.58081	-559.20417	1.04381	-5.67495	-56.61460	0.66220	0.54757	-0.83584	0.03919	0.83090	0.54867	0.09258	-0.09888	-0.01813	0.99493		283.48442	-3188.77848	-563.72426	-178.99158	1.69162	-69.08941	1.34042	0.35676	0.93381	0.02697	0.93373	-0.35734	0.02129	0.02952	0.01759	-0.99941	
1459.26355	-2772.58679	-559.13720	0.96256	-5.83901	-56.63620	0.69243	0.54710	-0.83602	0.04191	0.83086	0.54845	0.09419	-0.10173	-0.01671	0.99467		283.31770	-3188.78394	-563.49689	-178.99338	1.33169	-69.03620	1.26077	0.35768	0.93352	0.02472	0.93355	-0.35810	0.01541	0.02324	0.01756	-0.99958	
1459.23126	-2772.61688	-559.11597	0.97842	-5.77893	-56.63441	0.67673	0.54718	-0.83600	0.04111	0.83093	0.54846	0.09347	-0.10069	-0.01699	0.99477		283.41522	-3188.82731	-563.66573	-178.93642	1.69853	-69.12955	1.39536	0.35610	0.93403	0.02790	0.93398	-0.35671	0.02108	0.02964	0.01855	-0.99939	
1459.26212	-2772.60889	-559.01940	1.04644	-5.69951	-56.62545	0.67097	0.54739	-0.83595	0.03937	0.83096	0.54850	0.09297	-0.09931	-0.01817	0.99489		283.14487	-3188.85962	-563.33525	-179.06792	1.44823	-68.99830	1.25248	0.35828	0.93330	0.02424	0.93327	-0.35873	0.01776	0.02527	0.01626	-0.99955	
1459.24124	-2772.64246	-559.03400	1.00467	-5.72823	-56.66138	0.70662	0.54684	-0.83627	0.04020	0.83127	0.54804	0.09301	-0.09981	-0.01745	0.99485		283.35253	-3188.83708	-563.60250	-178.94281	1.68224	-69.09876	1.41012	0.35660	0.93384	0.02771	0.93379	-0.35720	0.02084	0.02936	0.01844	-0.99940	
1459.18390	-2772.70331	-558.99297	1.00597	-5.78031	-56.63729	0.67765	0.54714	-0.83605	0.04071	0.83096	0.54838	0.09376	-0.10071	-0.01747	0.99476		283.43672	-3188.87492	-563.71391	-178.81789	1.54647	-69.14003	1.35875	0.35596	0.93406	0.02889	0.93411	-0.35653	0.01787	0.02699	0.02062	-0.99942	
1459.00916	-2772.69244	-558.85728	1.01058	-5.75758	-56.64117	0.66913	0.54711	-0.83609	0.04042	0.83103	0.54832	0.09348	-0.10032	-0.01755	0.99480		283.10662	-3188.90186	-563.26937	-179.02716	1.46312	-69.01413	1.24347	0.35802	0.93338	0.02500	0.93336	-0.35849	0.01776	0.02553	0.01697	-0.99953	
1459.05310	-2772.76099	-558.84624	0.95787	-5.79393	-56.65958	0.70593	0.54680	-0.83623	0.04151	0.83115	0.54813	0.09351	-0.10095	-0.01663	0.99475		283.10406	-3188.91357	-563.27930	-179.02724	1.52119	-69.00850	1.22904	0.35810	0.93334	0.02536	0.93330	-0.35860	0.01870	0.02655	0.01697	-0.99950	
1459.05020	-2772.81018	-558.83712	0.96787	-5.83692	-56.61897	0.71908	0.54735	-0.83586	0.04184	0.83070	0.54869	0.09420	-0.10170	-0.01680	0.99467		283.18689	-3188.88989	-563.37801	-178.94855	1.80201	-69.12176	1.40969	0.35621	0.93398	0.02835	0.93388	-0.35686	0.02284	0.03145	0.01834	-0.99934	
1459.01172	-2772.85101	-558.79922	1.05709	-5.73859	-56.59443	0.69675	0.54780	-0.83567	0.03964	0.83061	0.54893	0.09361	-0.09999	-0.01836	0.99482		283.16686	-3188.95223	-563.41280	-178.90172	1.71975	-69.09750	1.39369	0.35662	0.93381	0.02861	0.93377	-0.35725	0.02119	0.03001	0.01916	-0.99937	
1459.00558	-2772.91126	-558.86327	1.01038	-5.72769	-56.60447	0.68023	0.54767	-0.83573	0.04020	0.83072	0.54886	0.09302	-0.09980	-0.01755	0.99485		283.09151	-3188.93140	-563.30632	-178.92531	1.78374	-69.09851	1.41886	0.35659	0.93382	0.02862	0.93374	-0.35724	0.02238	0.03113	0.01875	-0.99934	
1458.95215	-2772.92291	-558.79730	0.99638	-5.74260	-56.66542	0.67659	0.54677	-0.83631	0.04045	0.83128	0.54799	0.09314	-0.10006	-0.01730	0.99483		283.11980	-3188.94897	-563.34853	-178.92639	1.75423	-69.09291	1.36220	0.35669	0.93379	0.02843	0.93372	-0.35733	0.02191	0.03061	0.01873	-0.99936	
1458.95654	-2773.06604	-558.76173	0.94740	-5.91240	-56.69719	0.67542	0.54614	-0.83660	0.04273	0.83133	0.54757	0.09516	-0.10301	-0.01645	0.99454		282.98181	-3188.95296	-563.18577	-178.93210	1.78968	-69.10644	1.40989	0.35646	0.93387	0.02855	0.93379	-0.35712	0.02253	0.03123	0.01863	-0.99934	
1458.89020	-2773.10181	-558.77653	0.98506	-5.82910	-56.67043	0.66338	0.54661	-0.83636	0.04143	0.83120	0.54791	0.09429	-0.10156	-0.01710	0.99468		282.98551	-3188.99691	-563.16880	-178.95461	1.81982	-69.07385	1.43257	0.35698	0.93368	0.02838	0.93357	-0.35765	0.02314	0.03176	0.01824	-0.99933	
1458.92712	-2773.12061	-558.80284	1.00454	-5.78656	-56.65389	0.67690	0.54689	-0.83621	0.04077	0.83111	0.54813	0.09385	-0.10082	-0.01744	0.99475		282.73326	-3189.03426	-562.80819	-178.96536	1.40769	-68.98179	1.22595	0.35856	0.93316	0.02567	0.93318	-0.35902	0.01645	0.02457	0.01805	-0.99954	
1458.90488	-2773.22528	-558.80010	1.02433	-5.75954	-56.65679	0.69047	0.54688	-0.83625	0.04022	0.83118	0.54807	0.09365	-0.10035	-0.01779	0.99479		282.92072	-3189.01799	-563.11316	-178.93987	1.77634	-69.05788	1.40658	0.35725	0.93358	0.02836	0.93349	-0.35790	0.02233	0.03100	0.01849	-0.99935	
1458.99042	-2773.30841	-558.81699	1.03573	-5.75204	-56.60990	0.66495	0.54757	-0.83580	0.04006	0.83074	0.54873	0.09362	-0.10022	-0.01798	0.99480		282.85680	-3188.99878	-563.02887	-178.92964	1.81132	-69.08831	1.41781	0.35675	0.93376	0.02873	0.93366	-0.35742	0.02285	0.03161	0.01867	-0.99933	
1458.91168	-2773.33319	-558.81808	1.03393	-5.76452	-56.62557	0.65934	0.54733	-0.83595	0.04018	0.83087	0.54851	0.09379	-0.10044	-0.01795	0.99478		282.60975	-3189.00545	-562.72304	-179.00430	1.47757	-68.96304	1.25947	0.35885	0.93305	0.02547	0.93304	-0.35933	0.01783	0.02579	0.01737	-0.99952	
1458.84937	-2773.42206	-558.83228	0.97458	-5.78760	-56.69820	0.66624	0.54625	-0.83661	0.04114	0.83153	0.54754	0.09361	-0.10084	-0.01692	0.99476		282.74350	-3188.98779	-562.82697	-178.88097	1.78611	-69.08737	1.41361	0.35677	0.93373	0.02937	0.93367	-0.35744	0.02214	0.03117	0.01952	-0.99932	
1458.89191	-2773.50244	-558.88738	0.97058	-5.82785	-56.69011	0.66174	0.54633	-0.83654	0.04160	0.83139	0.54765	0.09415	-0.10154	-0.01685	0.99469		282.46933	-3188.95003	-562.59857	-179.03229	1.53787	-68.97375	1.27226	0.35867	0.93312	0.02539	0.93308	-0.35917	0.01899	0.02684	0.01688	-0.99950	
1458.86099	-2773.58362	-558.90071	1.01725	-5.70053	-56.67775	0.66162	0.54663	-0.83643	0.03972	0.83146	0.54779	0.09274	-0.09933	-0.01767	0.99490		282.50801	-3188.99186	-562.57406	-179.02989	1.48309	-68.95367	1.26788	0.35900	0.93300	0.02509	0.93298	-0.35948	0.01807	0.02588	0.01693	-0.99952	
1458.85266	-2773.64764	-558.93513	1.10344	-5.68939	-56.62666	0.65298	0.54738	-0.83600	0.03844	0.83099	0.54840	0.09337	-0.09914	-0.01916	0.99489		282.33746	-3188.96631	-562.47178	-179.05991	1.55566	-68.92496	1.22867	0.35946	0.93282	0.02507	0.93277	-0.35996	0.01943	0.02715	0.01640	-0.99950	
1458.90128	-2773.75922	-559.00600	1.00487	-5.74585	-56.70320	0.67265	0.54622	-0.83667	0.04029	0.83164	0.54742	0.09330	-0.10012	-0.01745	0.99482		282.37949	-3188.97168	-562.45310	-179.03183	1.56748	-68.95634	1.25701	0.35895	0.93301	0.02559	0.93296	-0.35946	0.01946	0.02735	0.01689	-0.99948	
1458.94937	-2773.83636	-559.07939	1.01533	-5.70885	-56.67825	0.64589	0.54662	-0.83644	0.03983	0.83145	0.54778	0.09284	-0.09947	-0.01763	0.99488		282.48748	-3188.93522	-562.65951	-178.94067	1.80710	-69.04292	1.39512	0.35749	0.93348	0.02854	0.93338	-0.35815	0.02283	0.03153	0.01848	-0.99933	
1459.00137	-2773.92847	-559.12435	1.03079	-5.71148	-56.64468	0.69241	0.54710	-0.83613	0.03968	0.83113	0.54825	0.09300	-0.09952	-0.01790	0.99487		282.21523	-3188.92806	-562.28969	-179.02328	1.46534	-68.94897	1.23557	0.35908	0.93297	0.02509	0.93296	-0.35955	0.01774	0.02557	0.01704	-0.99953	
1459.05389	-2773.98236	-559.19124	1.07737	-5.74032	-56.62385	0.67788	0.54737	-0.83596	0.03931	0.83089	0.54847	0.09385	-0.10002	-0.01871	0.99481		282.23581	-3188.88306	-562.28117	-179.06837	1.52258	-68.91867	1.22593	0.35957	0.93279	0.02473	0.93274	-0.36005	0.01894	0.02657	0.01625	-0.99951	
1458.99149	-2774.06940	-559.23544	1.10330	-5.64416	-56.61096	0.68763	0.54765	-0.83584	0.03804	0.83091	0.54864	0.09270	-0.09835	-0.01916	0.99497		282.25147	-3188.87386	-562.29228	-179.00525	1.47482	-68.93650	1.24349	0.35928	0.93288	0.02545	0.93287	-0.35977	0.01777	0.02574	0.01736	-0.99952	
1459.08701	-2774.11499	-559.37833	1.09368	-5.61086	-56.63099	0.68882	0.54739	-0.83602	0.03783	0.83114	0.54837	0.09214	-0.09777	-0.01900	0.99503		282.37974	-3188.85758	-562.44934	-178.93839	1.78125	-69.03223	1.40078	0.35767	0.93342	0.02842	0.93333	-0.35832	0.02239	0.03108	0.01852	-0.99935	
1459.18979	-2774.25800	-559.52125	1.07260	-5.67097	-56.60361	0.63235	0.54773	-0.83575	0.03875	0.83080	0.54879	0.09279	-0.09882	-0.01863	0.99493		282.36162	-3188.85303	-562.48503	-178.96147	1.80125	-69.04340	1.42370	0.35748	0.93349	0.02817	0.93339	-0.35813	0.02287	0.03143	0.01812	-0.99934	
1459.17676	-2774.34229	-559.50563	1.05997	-5.65413	-56.66113	0.66016	0.54692	-0.83629	0.03868	0.83137	0.54797	0.09246	-0.09852	-0.01841	0.99496		282.29856	-3188.83073	-562.39866	-178.89026	1.74797	-69.04688	1.41201	0.35744	0.93349	0.02899	0.93344	-0.35809	0.02155	0.03050	0.01936	-0.99935	
1459.21149	-2774.43445	-559.59136	1.03180	-5.71805	-56.65455	0.66193	0.54695	-0.83622	0.03972	0.83121	0.54810	0.09312	-0.09963	-0.01792	0.99486		282.29321	-3188.78149	-562.38039	-178.95114	1.79565	-69.03378	1.39450	0.35764	0.93343	0.02830	0.93333	-0.35829	0.02271	0.03133	0.01830	-0.99934	
1459.25021	-2774.47504	-559.67870	1.06337	-5.68245	-56.65046	0.68012	0.54704	-0.83620	0.03892	0.83123	0.54812	0.09290	-0.09901	-0.01847	0.99491		282.15035	-3188.76693	-562.20980	-179.08948	1.50361	-68.91698	1.22934	0.35960	0.93279	0.02427	0.93274	-0.36006	0.01876	0.02624	0.01589	-0.99953	
1459.30246	-2774.47870	-559.80676	1.02116	-5.66708	-56.69937	0.68277	0.54635	-0.83663	0.03931	0.83172	0.54747	0.09231	-0.09875	-0.01773	0.99495		282.05157	-3188.74064	-562.07949	-179.07440	1.52951	-68.91313	1.23699	0.35965	0.93276	0.02467	0.93270	-0.36014	0.01909	0.02669	0.01615	-0.99951	
1459.33166	-2774.62659	-559.85958	0.97164	-5.67276	-56.71458	0.68544	0.54612	-0.83675	0.04006	0.83185	0.54733	0.09193	-0.09885	-0.01687	0.99496		282.09587	-3188.68278	-562.12626	-179.09377	1.55197	-68.93548	1.27539	0.35929	0.93291	0.02449	0.93283	-0.35977	0.01959	0.02708	0.01581	-0.99951	
1459.42783	-2774.66870	-559.99165	0.95670	-5.77240	-56.67624	0.68706	0.54658	-0.83639	0.04129	0.83134	0.54789	0.09320	-0.10058	-0.01661	0.99479		282.03972	-3188.66585	-562.12174	-179.08777	1.54585	-68.91650	1.27123	0.35960	0.93278	0.02456	0.93272	-0.36008	0.01944	0.02698	0.01592	-0.99951	
1459.48407	-2774.72583	-560.03986	0.95109	-5.73999	-56.71841	0.67385	0.54600	-0.83678	0.04100	0.83179	0.54729	0.09271	-0.10001	-0.01652	0.99485		282.08754	-3188.64242	-562.12266	-179.08562	1.48792	-68.90444	1.25011	0.35980	0.93271	0.02423	0.93267	-0.36027	0.01848	0.02597	0.01595	-0.99954	
1459.47772	-2774.77417	-560.10923	0.99242	-5.71995	-56.69728	0.70313	0.54633	-0.83660	0.04024	0.83162	0.54754	0.09280	-0.09967	-0.01723	0.99487		282.30367	-3188.60335	-562.42190	-178.99588	1.82534	-69.01743	1.43569	0.35790	0.93335	0.02777	0.93322	-0.35855	0.02346	0.03185	0.01752	-0.99934	
1459.47238	-2774.87073	-560.14703	0.99450	-5.78369	-56.70117	0.66700	0.54621	-0.83665	0.04081	0.83156	0.54746	0.09374	-0.10077	-0.01727	0.99476		282.05595	-3188.55306	-562.11601	-179.09854	1.55218	-68.92477	1.27984	0.35946	0.93284	0.02442	0.93277	-0.35995	0.01961	0.02709	0.01573	-0.99951	
1459.55399	-2774.86401	-560.22829	0.98387	-5.75877	-56.71087	0.70603	0.54609	-0.83673	0.04071	0.83169	0.54734	0.09329	-0.10034	-0.01708	0.99481		282.08786	-3188.52132	-562.15043	-179.12793	1.53424	-68.91463	1.25908	0.35963	0.93279	0.02383	0.93271	-0.36010	0.01950	0.02677	0.01521	-0.99953	
1459.57877	-2774.89313	-560.33186	0.96256	-5.76548	-56.73799	0.65456	0.54569	-0.83698	0.04104	0.83194	0.54698	0.09320	-0.10046	-0.01671	0.99480		282.10449	-3188.51001	-562.17458	-179.08447	1.52073	-68.92980	1.24212	0.35938	0.93287	0.02445	0.93281	-0.35986	0.01902	0.02654	0.01597	-0.99952	
1459.53390	-2774.97382	-560.33655	0.90925	-5.82008	-56.75257	0.69340	0.54543	-0.83709	0.04232	0.83200	0.54684	0.09350	-0.10141	-0.01579	0.99472		282.05455	-3188.47868	-562.19090	-179.07857	1.51920	-68.92196	1.26565	0.35951	0.93282	0.02454	0.93276	-0.35999	0.01895	0.02651	0.01608	-0.99952	
1459.67746	-2775.02692	-560.49431	0.99434	-5.85479	-56.65024	0.66652	0.54688	-0.83618	0.04157	0.83097	0.54819	0.09474	-0.10201	-0.01726	0.99463		282.11871	-3188.42651	-562.22477	-179.10794	1.53815	-68.91203	1.28015	0.35967	0.93277	0.02418	0.93269	-0.36015	0.01944	0.02684	0.01556	-0.99952	
1459.62558	-2774.99841	-560.49727	0.94245	-5.85398	-56.70621	0.66713	0.54607	-0.83667	0.04223	0.83151	0.54746	0.09427	-0.10199	-0.01636	0.99465		282.18097	-3188.40690	-562.23617	-179.09474	1.50205	-68.90170	1.23102	0.35985	0.93270	0.02417	0.93264	-0.36031	0.01877	0.02621	0.01579	-0.99953	
1459.73901	-2775.06219	-560.53821	0.94562	-5.85379	-56.67294	0.71010	0.54655	-0.83636	0.04224	0.83119	0.54794	0.09427	-0.10199	-0.01642	0.99465		282.25429	-3188.40690	-562.37826	-179.15704	1.51247	-68.88766	1.28068	0.36007	0.93264	0.02323	0.93255	-0.36052	0.01932	0.02639	0.01471	-0.99954	
1459.75906	-2775.05048	-560.63614	0.94035	-5.87373	-56.68481	0.70657	0.54636	-0.83647	0.04249	0.83127	0.54777	0.09452	-0.10234	-0.01633	0.99462		282.22496	-3188.34489	-562.32286	-179.17944	1.59481	-68.90672	1.24215	0.35975	0.93276	0.02338	0.93263	-0.36022	0.02081	0.02783	0.01432	-0.99951	
1459.87933	-2775.13770	-560.79231	0.90007	-5.97589	-56.69016	0.73165	0.54618	-0.83651	0.04404	0.83117	0.54773	0.09562	-0.10411	-0.01562	0.99444		282.25524	-3188.31079	-562.40330	-179.12849	1.51713	-68.92854	1.27004	0.35941	0.93288	0.02371	0.93281	-0.35987	0.01923	0.02648	0.01520	-0.99953	
1459.80743	-2775.10382	-560.69684	0.88760	-5.91610	-56.69611	0.71178	0.54616	-0.83655	0.04364	0.83132	0.54768	0.09464	-0.10307	-0.01541	0.99455		282.26138	-3188.28451	-562.48824	-179.13458	1.52807	-68.94255	1.25301	0.35918	0.93297	0.02368	0.93289	-0.35964	0.01946	0.02667	0.01510	-0.99953	
1459.89987	-2775.14856	-560.78198	0.93092	-5.99417	-56.68231	0.69182	0.54628	-0.83646	0.04378	0.83107	0.54779	0.09618	-0.10443	-0.01616	0.99440		282.28745	-3188.26278	-562.47807	-179.17188	1.57167	-68.93015	1.25308	0.35937	0.93290	0.02335	0.93279	-0.35984	0.02039	0.02743	0.01445	-0.99952	
1459.86151	-2775.11481	-560.82617	0.95432	-5.88017	-56.62950	0.70375	0.54716	-0.83595	0.04243	0.83074	0.54855	0.09471	-0.10245	-0.01657	0.99460		282.55661	-3188.22884	-562.86566	-179.05795	1.74481	-69.01556	1.36978	0.35795	0.93337	0.02625	0.93324	-0.35853	0.02254	0.03045	0.01643	-0.99940	
1460.00452	-2775.17682	-560.84611	0.88396	-5.99554	-56.69590	0.68282	0.54608	-0.83655	0.04445	0.83120	0.54767	0.09576	-0.10445	-0.01534	0.99441		282.61254	-3188.20459	-562.86941	-179.02679	1.77256	-69.03116	1.41131	0.35769	0.93345	0.02693	0.93333	-0.35830	0.02280	0.03093	0.01698	-0.99938	
1459.94037	-2775.12909	-560.86316	0.89376	-6.01986	-56.68064	0.68311	0.54628	-0.83642	0.04457	0.83101	0.54787	0.09619	-0.10487	-0.01551	0.99436		282.67044	-3188.18840	-562.87797	-179.08296	1.79407	-69.00423	1.41387	0.35812	0.93331	0.02616	0.93315	-0.35872	0.02349	0.03131	0.01600	-0.99938	
1460.09958	-2775.12885	-560.89688	1.03392	-5.86506	-56.58281	0.70844	0.54785	-0.83556	0.04121	0.83031	0.54910	0.09522	-0.10219	-0.01795	0.99460		282.69707	-3188.15796	-562.97758	-179.04527	1.73982	-69.03536	1.42005	0.35763	0.93349	0.02642	0.93337	-0.35821	0.02239	0.03036	0.01665	-0.99940	
1460.11185	-2775.11322	-560.93663	1.02159	-5.88052	-56.55249	0.71362	0.54827	-0.83527	0.04158	0.83000	0.54956	0.09530	-0.10245	-0.01774	0.99458		282.56110	-3188.15910	-562.87048	-179.15120	1.60522	-68.94741	1.27862	0.35908	0.93300	0.02389	0.93288	-0.35957	0.02082	0.02801	0.01481	-0.99950	
1460.05066	-2775.12231	-560.93167	1.01609	-5.91589	-56.58461	0.67881	0.54777	-0.83558	0.04195	0.83025	0.54909	0.09578	-0.10307	-0.01764	0.99452		282.80670	-3188.11914	-563.20687	-179.09558	1.75225	-69.01533	1.41392	0.35795	0.93339	0.02569	0.93324	-0.35852	0.02289	0.03058	0.01578	-0.99941	
1459.99814	-2775.07007	-560.85937	0.90748	-6.01326	-56.64090	0.71360	0.54686	-0.83605	0.04437	0.83064	0.54843	0.09620	-0.10476	-0.01575	0.99437		282.74794	-3188.11426	-563.22628	-179.14702	1.81566	-69.01780	1.41111	0.35790	0.93342	0.02524	0.93322	-0.35848	0.02425	0.03168	0.01488	-0.99939	
1459.89880	-2775.05878	-560.81860	0.93646	-5.95848	-56.63416	0.68849	0.54701	-0.83600	0.04344	0.83066	0.54849	0.09567	-0.10381	-0.01626	0.99446		282.84061	-3188.05648	-563.39461	-179.06392	1.67059	-69.02934	1.40423	0.35774	0.93347	0.02569	0.93337	-0.35829	0.02137	0.02915	0.01633	-0.99944	
1459.97726	-2775.00543	-560.85992	0.92234	-6.04774	-56.63028	0.68598	0.54698	-0.83596	0.04450	0.83049	0.54855	0.09683	-0.10536	-0.01601	0.99431		282.87144	-3188.08667	-563.43435	-179.09016	1.73484	-69.04302	1.39000	0.35750	0.93356	0.02566	0.93342	-0.35807	0.02259	0.03027	0.01587	-0.99942	
1460.00507	-2775.02112	-560.71840	0.95962	-5.90722	-56.64367	0.64572	0.54692	-0.83610	0.04259	0.83083	0.54833	0.09516	-0.10292	-0.01666	0.99455		282.88902	-3188.03011	-563.44194	-179.11644	1.84440	-69.04500	1.44578	0.35745	0.93357	0.02591	0.93338	-0.35806	0.02454	0.03219	0.01541	-0.99936	
1460.02365	-2774.97150	-560.64137	0.98181	-5.94585	-56.62642	0.68401	0.54714	-0.83596	0.04267	0.83061	0.54853	0.09592	-0.10359	-0.01704	0.99447		282.78679	-3188.06584	-563.29342	-179.23822	1.62938	-68.93729	1.27752	0.35924	0.93297	0.02262	0.93281	-0.35971	0.02175	0.02843	0.01329	-0.99951	
1460.01404	-2774.92468	-560.62482	0.89105	-5.98447	-56.67908	0.68758	0.54633	-0.83640	0.04427	0.83105	0.54791	0.09565	-0.10426	-0.01547	0.99443		283.05203	-3188.04924	-563.56628	-179.04845	1.72109	-69.04939	1.42225	0.35740	0.93358	0.02625	0.93347	-0.35798	0.02211	0.03003	0.01660	-0.99941	
1459.84518	-2774.85492	-560.43808	0.93406	-5.83975	-56.66835	0.69940	0.54663	-0.83630	0.04228	0.83117	0.54803	0.09396	-0.10175	-0.01622	0.99468		282.77729	-3188.05379	-563.33765	-179.26750	1.57192	-68.93391	1.29241	0.35931	0.93296	0.02179	0.93282	-0.35974	0.02100	0.02743	0.01278	-0.99954	
1459.87372	-2774.87451	-560.37801	1.04452	-5.78913	-56.58636	0.66614	0.54787	-0.83559	0.04032	0.83046	0.54905	0.09422	-0.10087	-0.01814	0.99473		282.82803	-3188.05493	-563.49113	-179.16669	1.49955	-68.95502	1.25470	0.35898	0.93306	0.02297	0.93298	-0.35942	0.01920	0.02617	0.01454	-0.99955	
1459.79407	-2774.83142	-560.39110	0.93693	-5.89475	-56.63900	0.70056	0.54700	-0.83603	0.04281	0.83081	0.54844	0.09476	-0.10270	-0.01627	0.99458		283.05622	-3188.08024	-563.85594	-179.09172	1.66667	-69.02966	1.38788	0.35773	0.93348	0.02521	0.93337	-0.35827	0.02148	0.02908	0.01585	-0.99945	
1459.79266	-2774.84723	-560.28458	0.97409	-5.78767	-56.62465	0.65943	0.54732	-0.83591	0.04127	0.83083	0.54861	0.09355	-0.10084	-0.01691	0.99476		282.83085	-3188.09367	-563.68949	-179.18660	1.44218	-68.92599	1.22429	0.35946	0.93289	0.02230	0.93282	-0.35987	0.01838	0.02517	0.01419	-0.99958	
1459.83606	-2774.79913	-560.22986	0.92012	-5.87376	-56.67857	0.68347	0.54645	-0.83640	0.04279	0.83121	0.54789	0.09432	-0.10234	-0.01597	0.99462		283.16574	-3188.08521	-563.98175	-179.13730	1.75260	-69.03505	1.36285	0.35763	0.93353	0.02500	0.93336	-0.35819	0.02317	0.03058	0.01505	-0.99942	
1459.79633	-2774.78107	-560.06499	0.97797	-5.74039	-56.63083	0.66245	0.54727	-0.83596	0.04075	0.83096	0.54853	0.09291	-0.10002	-0.01698	0.99484		283.08770	-3188.09757	-564.02397	-179.10925	1.67507	-69.02403	1.35913	0.35782	0.93346	0.02498	0.93333	-0.35836	0.02173	0.02923	0.01554	-0.99945	
1459.82266	-2774.77484	-559.93954	0.95173	-5.81306	-56.65789	0.64556	0.54681	-0.83621	0.04179	0.83111	0.54816	0.09373	-0.10128	-0.01652	0.99472		283.15256	-3188.14917	-564.02738	-179.06593	1.68944	-69.02182	1.34385	0.35786	0.93342	0.02577	0.93331	-0.35841	0.02169	0.02948	0.01629	-0.99943	
1459.79947	-2774.79150	-559.84231	1.00104	-5.82036	-56.57034	0.66367	0.54807	-0.83541	0.04128	0.83026	0.54935	0.09424	-0.10141	-0.01738	0.99469		283.17111	-3188.16187	-564.09172	-179.08313	1.64492	-69.01201	1.33725	0.35802	0.93337	0.02522	0.93327	-0.35856	0.02107	0.02871	0.01600	-0.99946	
1459.79050	-2774.75745	-559.80429	0.96061	-5.78338	-56.62210	0.64571	0.54736	-0.83587	0.04143	0.83081	0.54867	0.09336	-0.10077	-0.01668	0.99477		282.93261	-3188.21102	-563.86888	-179.15825	1.36457	-68.91727	1.23188	0.35961	0.93284	0.02227	0.93280	-0.36000	0.01693	0.02381	0.01469	-0.99961	
