NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.69177	-2947.84375	-561.24717	177.23633	6.97308	-70.58910	1.16354	0.32988	0.94401	-0.00518	0.93618	-0.32643	0.13039	0.12140	-0.04786	-0.99145	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.61700	-2947.75326	-561.13829	177.15721	6.88896	-70.49720	1.19571	0.33144	0.94345	-0.00676	0.93582	-0.32783	0.12948	0.11995	-0.04924	-0.99156	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.43523	-2947.66089	-561.14728	177.11124	6.82850	-70.39476	1.16857	0.33316	0.94284	-0.00763	0.93534	-0.32947	0.12877	0.11890	-0.05004	-0.99164	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.02690	-2947.62223	-560.91117	176.90375	6.63138	-70.22081	1.10318	0.33613	0.94174	-0.01181	0.93471	-0.33203	0.12679	0.11548	-0.05365	-0.99186	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.53373	-2947.86483	-561.70563	177.20030	7.01184	-70.58270	1.20500	0.32996	0.94398	-0.00553	0.93607	-0.32643	0.13123	0.12207	-0.04848	-0.99134	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.82086	-2948.14103	-561.79022	177.24203	6.93920	-70.82547	1.19991	0.32604	0.94534	-0.00581	0.93760	-0.32258	0.12979	0.12082	-0.04776	-0.99153	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.84406	-2948.04175	-561.83028	177.21457	7.09247	-70.79028	1.24255	0.32651	0.94518	-0.00531	0.93709	-0.32297	0.13245	0.12347	-0.04822	-0.99118	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.91115	-2947.94613	-561.87010	177.19614	7.05490	-70.70198	1.24095	0.32798	0.94467	-0.00563	0.93667	-0.32442	0.13195	0.12282	-0.04855	-0.99124	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.97283	-2947.81169	-561.80772	177.20436	7.07577	-70.68405	1.20539	0.32826	0.94457	-0.00533	0.93652	-0.32471	0.13224	0.12318	-0.04840	-0.99120	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.04456	-2947.81982	-561.78872	177.14696	7.11215	-70.65653	1.22547	0.32868	0.94442	-0.00601	0.93629	-0.32500	0.13316	0.12381	-0.04939	-0.99108	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.03251	-2947.79907	-561.91846	177.18150	7.05358	-70.67007	1.21953	0.32850	0.94449	-0.00580	0.93649	-0.32491	0.13201	0.12280	-0.04880	-0.99123	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.97667	-2947.89803	-562.14768	177.15454	7.08842	-70.69000	1.22148	0.32815	0.94461	-0.00609	0.93653	-0.32449	0.13273	0.12340	-0.04926	-0.99113	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.98443	-2947.97892	-562.32839	177.17906	7.16891	-70.77415	1.24227	0.32672	0.94511	-0.00543	0.93685	-0.32309	0.13390	0.12479	-0.04883	-0.99098	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.02737	-2948.00675	-562.47644	177.13277	7.09969	-70.79736	1.24650	0.32639	0.94521	-0.00664	0.93712	-0.32266	0.13303	0.12360	-0.04964	-0.99109	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.14167	-2948.02979	-562.48549	177.18051	7.05280	-70.81953	1.25085	0.32606	0.94533	-0.00617	0.93734	-0.32244	0.13199	0.12278	-0.04882	-0.99123	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.25241	-2947.97925	-562.41323	177.11798	7.13771	-70.82388	1.26294	0.32593	0.94537	-0.00673	0.93719	-0.32216	0.13373	0.12425	-0.04989	-0.99100	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.36671	-2947.92643	-562.36454	177.08974	7.11887	-70.80656	1.23620	0.32622	0.94526	-0.00726	0.93713	-0.32239	0.13358	0.12393	-0.05038	-0.99101	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.49663	-2947.90967	-562.49854	177.05940	7.15859	-70.79369	1.21485	0.32641	0.94520	-0.00750	0.93698	-0.32250	0.13440	0.12462	-0.05090	-0.99090	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.45530	-2947.89014	-562.67041	177.07492	7.21339	-70.77414	1.26982	0.32669	0.94511	-0.00689	0.93675	-0.32281	0.13521	0.12557	-0.05063	-0.99079	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.37445	-2947.88444	-562.82666	177.08144	7.25507	-70.76587	1.25426	0.32679	0.94507	-0.00653	0.93662	-0.32293	0.13586	0.12629	-0.05051	-0.99071	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.22354	-2947.88452	-562.97019	177.10364	7.18426	-70.76556	1.27622	0.32685	0.94505	-0.00656	0.93677	-0.32305	0.13458	0.12506	-0.05013	-0.99088	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.17951	-2947.83000	-563.04181	177.09109	7.10782	-70.71857	1.23339	0.32767	0.94477	-0.00710	0.93665	-0.32386	0.13340	0.12374	-0.05036	-0.99104	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.19358	-2947.78312	-563.07159	177.11418	7.10952	-70.66827	1.20760	0.32849	0.94448	-0.00659	0.93636	-0.32474	0.13331	0.12377	-0.04996	-0.99105	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.32970	-2947.71720	-563.02096	177.12575	7.08013	-70.66457	1.22348	0.32857	0.94446	-0.00656	0.93640	-0.32485	0.13276	0.12326	-0.04976	-0.99113	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.51726	-2947.76351	-562.99477	177.10461	7.14078	-70.68497	1.22749	0.32820	0.94459	-0.00661	0.93639	-0.32441	0.13387	0.12431	-0.05012	-0.99098	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.71103	-2947.81755	-563.08000	177.13318	7.13786	-70.81167	1.23917	0.32613	0.94530	-0.00645	0.93712	-0.32239	0.13365	0.12426	-0.04963	-0.99101	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.76883	-2947.87866	-563.20900	177.12204	7.10498	-70.86040	1.22852	0.32535	0.94557	-0.00693	0.93747	-0.32159	0.13317	0.12369	-0.04982	-0.99107	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.30729	-2947.61125	-563.29999	177.13428	7.00935	-70.60540	1.20302	0.32959	0.94410	-0.00669	0.93620	-0.32590	0.13156	0.12203	-0.04962	-0.99129	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.69702	-2947.39071	-563.02901	176.94247	6.58168	-70.28893	1.13313	0.33505	0.94213	-0.01161	0.93520	-0.33104	0.12574	0.11462	-0.05299	-0.99200	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.88028	-2947.42733	-563.31527	177.01190	6.79629	-70.34676	1.15887	0.33396	0.94254	-0.00935	0.93513	-0.33006	0.12883	0.11834	-0.05176	-0.99162	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.10370	-2947.49544	-563.48326	177.02876	7.04876	-70.42766	1.20932	0.33246	0.94308	-0.00779	0.93510	-0.32855	0.13283	0.12271	-0.05144	-0.99111	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.33115	-2947.53768	-563.48157	177.06876	6.92955	-70.50153	1.17359	0.33134	0.94348	-0.00799	0.93576	-0.32753	0.13065	0.12065	-0.05076	-0.99140	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.45406	-2947.61841	-563.42753	177.12822	6.95036	-70.55912	1.19795	0.33039	0.94382	-0.00702	0.93606	-0.32670	0.13064	0.12101	-0.04973	-0.99140	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.49103	-2947.60173	-563.41423	177.15022	7.02583	-70.61518	1.16875	0.32942	0.94416	-0.00635	0.93623	-0.32576	0.13174	0.12232	-0.04934	-0.99126	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.47881	-2947.65788	-563.54606	177.11845	7.05680	-70.61574	1.20886	0.32939	0.94417	-0.00670	0.93617	-0.32566	0.13243	0.12285	-0.04989	-0.99117	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.42842	-2947.67285	-563.66970	177.12183	7.05062	-70.62161	1.22552	0.32930	0.94420	-0.00669	0.93621	-0.32557	0.13231	0.12275	-0.04983	-0.99119	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.36405	-2947.67928	-563.76622	177.13811	7.06977	-70.61083	1.21229	0.32946	0.94415	-0.00629	0.93611	-0.32577	0.13253	0.12308	-0.04955	-0.99116	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.35483	-2947.72892	-563.85938	177.13986	7.11860	-70.61324	1.22918	0.32938	0.94418	-0.00598	0.93603	-0.32570	0.13331	0.12392	-0.04951	-0.99106	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.41327	-2947.76473	-563.87848	177.16342	7.11789	-70.60907	1.24090	0.32945	0.94416	-0.00559	0.93601	-0.32582	0.13317	0.12391	-0.04911	-0.99108	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.47126	-2947.70711	-563.78444	177.16983	7.10506	-70.61262	1.21967	0.32940	0.94417	-0.00557	0.93605	-0.32579	0.13292	0.12369	-0.04900	-0.99111	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.41797	-2947.71899	-563.75216	177.16647	7.15275	-70.60258	1.26615	0.32953	0.94413	-0.00533	0.93590	-0.32591	0.13372	0.12452	-0.04905	-0.99100	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.43228	-2947.76074	-563.76487	177.16615	7.13382	-70.59974	1.22629	0.32959	0.94411	-0.00543	0.93592	-0.32597	0.13341	0.12419	-0.04906	-0.99105	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.41489	-2947.79842	-563.86499	177.16125	7.10756	-70.59434	1.20504	0.32970	0.94407	-0.00565	0.93594	-0.32607	0.13301	0.12373	-0.04914	-0.99110	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.34886	-2947.86214	-563.91943	177.18390	7.07028	-70.60076	1.17180	0.32962	0.94410	-0.00551	0.93605	-0.32604	0.13228	0.12309	-0.04876	-0.99120	
2460.06029	-327.77247	-549.02714	-3.37526	-2.53908	122.59422	1.02511	-0.53816	0.83964	-0.07343	-0.84168	-0.53995	-0.00554	-0.04430	0.05882	0.99729		443.22094	-2947.90837	-563.92570	177.16937	7.12785	-70.59242	1.23961	0.32972	0.94406	-0.00540	0.93589	-0.32610	0.13330	0.12408	-0.04900	-0.99106	
2459.79495	-327.30905	-547.95372	-2.52737	-1.66002	122.32482	1.04665	-0.53449	0.84353	-0.05274	-0.84468	-0.53528	-0.00088	-0.02897	0.04408	0.99861		443.25123	-2947.92017	-563.94576	177.18745	7.16123	-70.60017	1.22655	0.32957	0.94412	-0.00492	0.93587	-0.32599	0.13374	0.12466	-0.04869	-0.99100	
2458.94030	-327.15054	-547.84801	-2.62931	-1.92566	122.61258	1.04847	-0.53865	0.84062	-0.05673	-0.84186	-0.53969	-0.00355	-0.03360	0.04585	0.99838		443.24800	-2947.97363	-563.89292	177.18289	7.16072	-70.58527	1.21823	0.32981	0.94403	-0.00497	0.93578	-0.32622	0.13376	0.12465	-0.04876	-0.99100	
2457.88993	-327.09709	-548.23038	-3.11726	-2.28801	123.02922	1.15246	-0.54463	0.83597	-0.06732	-0.83772	-0.54608	-0.00378	-0.03992	0.05434	0.99772		443.24717	-2948.00114	-563.87565	177.20700	7.13202	-70.59077	1.26351	0.32974	0.94406	-0.00475	0.93587	-0.32621	0.13315	0.12416	-0.04835	-0.99108	
2457.24661	-326.86012	-547.66846	-2.56301	-2.16126	123.03869	1.04422	-0.54482	0.83654	-0.05803	-0.83771	-0.54607	-0.00720	-0.03771	0.04469	0.99829		443.15154	-2948.00627	-563.86208	177.18758	7.14325	-70.59003	1.18313	0.32975	0.94406	-0.00500	0.93584	-0.32617	0.13345	0.12435	-0.04869	-0.99104	
2456.42103	-326.71070	-547.58621	-2.54511	-2.20676	123.23798	1.06380	-0.54771	0.83464	-0.05823	-0.83578	-0.54901	-0.00783	-0.03851	0.04437	0.99827		443.09322	-2948.05672	-563.89868	177.25041	7.10037	-70.57507	1.24126	0.33002	0.94396	-0.00418	0.93585	-0.32660	0.13239	0.12361	-0.04760	-0.99119	
2455.58831	-326.54895	-547.49657	-2.54576	-2.34094	123.46381	1.08251	-0.55095	0.83241	-0.05955	-0.83354	-0.55238	-0.00955	-0.04085	0.04438	0.99818		443.03664	-2948.12109	-563.91180	177.21196	7.13341	-70.56627	1.20013	0.33014	0.94392	-0.00460	0.93573	-0.32663	0.13315	0.12418	-0.04826	-0.99109	
2455.13918	-325.94520	-546.91255	-2.44248	-1.95443	123.45763	1.36951	-0.55100	0.83273	-0.05434	-0.83381	-0.55203	-0.00493	-0.03410	0.04259	0.99851		443.00345	-2948.12044	-563.94187	177.25185	7.15951	-70.57239	1.22654	0.33002	0.94397	-0.00381	0.93571	-0.32660	0.13335	0.12463	-0.04757	-0.99106	
2453.61634	-326.51942	-547.89922	-2.87660	-2.67942	124.01666	1.16795	-0.55882	0.82652	-0.06772	-0.82797	-0.56067	-0.01062	-0.04675	0.05013	0.99765		442.92143	-2948.17041	-563.91573	177.23463	7.12358	-70.54705	1.22597	0.33046	0.94381	-0.00424	0.93564	-0.32700	0.13286	0.12401	-0.04787	-0.99113	
2452.63547	-326.31908	-548.01444	-3.38620	-3.34803	124.50546	1.19934	-0.56552	0.82068	-0.08170	-0.82267	-0.56834	-0.01458	-0.05840	0.05897	0.99655		442.92183	-2948.18595	-563.90147	177.25418	7.13110	-70.55897	1.19872	0.33026	0.94388	-0.00390	0.93569	-0.32685	0.13287	0.12414	-0.04753	-0.99113	
2451.85670	-326.05560	-547.63875	-3.18696	-3.63035	124.70824	1.13332	-0.56826	0.81879	-0.08170	-0.82041	-0.57141	-0.02032	-0.06332	0.05548	0.99645		442.90854	-2948.20581	-563.91408	177.24373	7.14875	-70.54439	1.18945	0.33049	0.94380	-0.00394	0.93557	-0.32705	0.13322	0.12445	-0.04771	-0.99108	
2450.97654	-325.91118	-547.55664	-3.18949	-3.85903	124.96236	1.09471	-0.57174	0.81611	-0.08410	-0.81767	-0.57522	-0.02319	-0.06730	0.05551	0.99619		442.81966	-2948.24455	-563.88900	177.26276	7.16466	-70.54233	1.20777	0.33051	0.94380	-0.00353	0.93553	-0.32711	0.13337	0.12472	-0.04738	-0.99106	
2450.09784	-325.81768	-547.50159	-3.16293	-3.93979	125.15568	1.10816	-0.57444	0.81416	-0.08461	-0.81566	-0.57802	-0.02432	-0.06871	0.05505	0.99612		442.74065	-2948.28540	-563.93677	177.26698	7.16901	-70.56443	1.19147	0.33015	0.94392	-0.00349	0.93564	-0.32676	0.13342	0.12480	-0.04731	-0.99105	
2449.20857	-325.75618	-547.48157	-3.09280	-3.93668	125.32904	1.11132	-0.57691	0.81251	-0.08366	-0.81392	-0.58045	-0.02473	-0.06865	0.05383	0.99619		442.57410	-2948.30786	-563.87795	177.31419	7.16519	-70.57858	1.21260	0.32992	0.94401	-0.00276	0.93573	-0.32664	0.13309	0.12473	-0.04649	-0.99110	
2448.38151	-325.66590	-547.37043	-2.89571	-3.79634	125.43266	1.10058	-0.57847	0.81182	-0.07950	-0.81301	-0.58173	-0.02459	-0.06621	0.05041	0.99653		442.51015	-2948.34066	-563.87531	177.32887	7.14318	-70.57423	1.25697	0.33000	0.94398	-0.00264	0.93575	-0.32676	0.13264	0.12435	-0.04624	-0.99116	
2447.58026	-325.55399	-547.16970	-2.62143	-3.54403	125.48866	1.09842	-0.57943	0.81174	-0.07309	-0.81267	-0.58224	-0.02373	-0.06182	0.04565	0.99704		442.56123	-2948.34627	-563.80953	177.23421	7.10295	-70.52142	1.18757	0.33090	0.94366	-0.00431	0.93553	-0.32744	0.13253	0.12365	-0.04788	-0.99117	
2446.68271	-325.55801	-547.14715	-2.46552	-3.46851	125.62302	1.08721	-0.58138	0.81060	-0.07017	-0.81138	-0.58403	-0.02408	-0.06050	0.04294	0.99724		442.47286	-2948.33260	-563.66656	177.31538	7.11102	-70.56404	1.17163	0.33019	0.94391	-0.00302	0.93576	-0.32692	0.13220	0.12379	-0.04648	-0.99122	
2445.31113	-325.89336	-547.83110	-2.56999	-4.29570	126.05568	0.87509	-0.58692	0.80566	-0.08029	-0.80617	-0.59069	-0.03410	-0.07490	0.04471	0.99619		442.51319	-2948.37492	-563.76931	177.24806	7.16449	-70.52883	1.19046	0.33073	0.94372	-0.00374	0.93545	-0.32730	0.13345	0.12472	-0.04764	-0.99105	
2444.41106	-325.81978	-547.82406	-2.53937	-4.27641	126.23008	0.90761	-0.58938	0.80391	-0.07977	-0.80440	-0.59311	-0.03391	-0.07457	0.04418	0.99624		442.37019	-2948.37899	-563.71979	177.32417	7.13587	-70.56974	1.21329	0.33008	0.94395	-0.00275	0.93574	-0.32683	0.13255	0.12422	-0.04632	-0.99117	
2443.35285	-325.83694	-548.02234	-2.64067	-4.62267	126.53738	0.89591	-0.59341	0.80040	-0.08495	-0.80085	-0.59770	-0.03726	-0.08059	0.04592	0.99569		442.27249	-2948.42855	-563.77924	177.31435	7.07408	-70.53878	1.18295	0.33063	0.94375	-0.00319	0.93569	-0.32736	0.13160	0.12315	-0.04650	-0.99130	
2442.41097	-325.73653	-548.03480	-2.70726	-4.83085	126.80111	0.90253	-0.59691	0.79744	-0.08821	-0.79788	-0.60156	-0.03906	-0.08421	0.04707	0.99534		442.15707	-2948.45923	-563.78530	177.30466	7.08822	-70.52739	1.19691	0.33081	0.94369	-0.00325	0.93560	-0.32752	0.13189	0.12340	-0.04667	-0.99126	
2441.82681	-325.33914	-547.45759	-2.55844	-4.36508	126.83182	1.04184	-0.59773	0.79756	-0.08131	-0.79808	-0.60159	-0.03410	-0.07611	0.04451	0.99611		442.11225	-2948.48389	-563.77795	177.28836	7.13883	-70.51971	1.20773	0.33090	0.94366	-0.00320	0.93545	-0.32757	0.13281	0.12427	-0.04694	-0.99114	
2440.92286	-325.22047	-547.36587	-2.46698	-4.35086	127.00954	1.02648	-0.60021	0.79583	-0.08000	-0.79623	-0.60400	-0.03461	-0.07586	0.04292	0.99619		442.09717	-2948.48022	-563.72933	177.29701	7.08958	-70.53558	1.18603	0.33067	0.94374	-0.00338	0.93564	-0.32736	0.13195	0.12342	-0.04680	-0.99125	
2440.02326	-325.09864	-547.29916	-2.46257	-4.52602	127.23206	1.03067	-0.60316	0.79340	-0.08191	-0.79371	-0.60719	-0.03677	-0.07891	0.04283	0.99596		442.07931	-2948.48169	-563.60805	177.38799	6.99259	-70.55264	1.17902	0.33046	0.94382	-0.00248	0.93593	-0.32736	0.12985	0.12174	-0.04523	-0.99153	
2439.10879	-324.96776	-547.24796	-2.49957	-4.68764	127.48042	1.05663	-0.60645	0.79064	-0.08429	-0.79091	-0.61074	-0.03825	-0.08172	0.04347	0.99571		442.14249	-2948.47819	-563.60154	177.33543	7.07703	-70.53240	1.20205	0.33073	0.94372	-0.00281	0.93565	-0.32751	0.13153	0.12320	-0.04613	-0.99131	
2437.83293	-325.02592	-547.96575	-3.38708	-5.33434	128.04921	1.26914	-0.61367	0.78272	-0.10372	-0.78407	-0.61959	-0.03667	-0.09297	0.05883	0.99393		442.02647	-2948.52002	-563.59302	177.39400	7.02668	-70.55452	1.20726	0.33041	0.94384	-0.00219	0.93588	-0.32732	0.13037	0.12233	-0.04513	-0.99146	
2437.08961	-324.86158	-547.53769	-2.90957	-5.17292	128.07893	1.17383	-0.61423	0.78332	-0.09549	-0.78396	-0.61955	-0.03957	-0.09016	0.05055	0.99464		441.92047	-2948.55933	-563.67466	177.33466	7.05423	-70.52689	1.19396	0.33084	0.94368	-0.00295	0.93566	-0.32762	0.13116	0.12281	-0.04615	-0.99136	
2436.05747	-324.92564	-547.68977	-2.84077	-5.27786	128.29047	1.11086	-0.61702	0.78109	-0.09583	-0.78155	-0.62247	-0.04140	-0.09199	0.04935	0.99454		441.86485	-2948.60506	-563.74813	177.36870	7.01903	-70.57031	1.18938	0.33016	0.94392	-0.00269	0.93598	-0.32701	0.13039	0.12220	-0.04556	-0.99146	
2435.01275	-325.00649	-547.82650	-2.70266	-5.34919	128.47922	1.05977	-0.61952	0.77923	-0.09486	-0.77942	-0.62498	-0.04356	-0.09323	0.04695	0.99454		441.70287	-2948.62500	-563.73381	177.38654	6.96521	-70.54856	1.19763	0.33055	0.94378	-0.00265	0.93597	-0.32745	0.12941	0.12127	-0.04526	-0.99159	
2434.08913	-324.83821	-547.72454	-2.76402	-5.57597	128.73161	1.06590	-0.62271	0.77625	-0.09834	-0.77639	-0.62860	-0.04554	-0.09717	0.04799	0.99411		441.71372	-2948.64730	-563.71588	177.38251	6.95055	-70.54832	1.17600	0.33056	0.94378	-0.00280	0.93599	-0.32745	0.12919	0.12101	-0.04533	-0.99162	
2433.19223	-324.78732	-547.62874	-2.54101	-5.37031	128.82625	1.05929	-0.62421	0.77568	-0.09316	-0.77563	-0.62958	-0.04505	-0.09359	0.04414	0.99463		441.78619	-2948.62288	-563.62728	177.35011	7.04650	-70.53104	1.18925	0.33078	0.94370	-0.00275	0.93570	-0.32759	0.13095	0.12267	-0.04588	-0.99139	
2431.93346	-325.08782	-548.30434	-2.76326	-5.34268	129.08899	1.15614	-0.62779	0.77243	-0.09606	-0.77280	-0.63328	-0.04179	-0.09311	0.04800	0.99450		441.82336	-2948.62240	-563.59235	177.39240	6.91886	-70.54180	1.18154	0.33069	0.94373	-0.00281	0.93602	-0.32761	0.12862	0.12046	-0.04516	-0.99169	
2431.19162	-324.85196	-547.82846	-2.38429	-5.30391	129.16934	1.02791	-0.62891	0.77218	-0.09059	-0.77196	-0.63405	-0.04533	-0.09244	0.04142	0.99486		441.78432	-2948.62109	-563.51860	177.39015	6.95462	-70.53214	1.18715	0.33083	0.94369	-0.00262	0.93589	-0.32773	0.12922	0.12108	-0.04520	-0.99161	
2430.22569	-324.72995	-547.84119	-2.56137	-5.59424	129.48851	1.09389	-0.63289	0.76821	-0.09642	-0.76808	-0.63865	-0.04674	-0.09748	0.04448	0.99424		441.73330	-2948.63607	-563.59074	177.37343	6.95931	-70.53784	1.20176	0.33073	0.94372	-0.00288	0.93592	-0.32760	0.12939	0.12116	-0.04549	-0.99159	
2429.28009	-324.74094	-547.83596	-2.33725	-5.38476	129.57980	1.07602	-0.63434	0.76766	-0.09117	-0.76734	-0.63957	-0.04628	-0.09384	0.04060	0.99476		441.69390	-2948.65381	-563.58767	177.38110	6.95166	-70.55206	1.15499	0.33050	0.94380	-0.00283	0.93601	-0.32739	0.12922	0.12103	-0.04536	-0.99161	
2428.02158	-324.86542	-548.32880	-2.69586	-6.20094	130.05824	1.02095	-0.63980	0.76127	-0.10544	-0.76091	-0.64674	-0.05231	-0.10802	0.04676	0.99305		441.57840	-2948.71476	-563.65603	177.37880	6.92184	-70.54211	1.19342	0.33069	0.94374	-0.00302	0.93601	-0.32757	0.12875	0.12052	-0.04540	-0.99167	
2426.97841	-324.83943	-548.51930	-2.90295	-6.45012	130.35939	1.09498	-0.64348	0.75734	-0.11125	-0.75717	-0.65108	-0.05270	-0.11234	0.05032	0.99239		441.54268	-2948.70215	-563.70746	177.37808	6.86780	-70.54729	1.18363	0.33064	0.94375	-0.00335	0.93615	-0.32752	0.12787	0.11958	-0.04542	-0.99179	
2426.01512	-324.79547	-548.54013	-2.89067	-6.50642	130.55995	1.11333	-0.64606	0.75504	-0.11190	-0.75483	-0.65376	-0.05319	-0.11331	0.05011	0.99229		441.54358	-2948.68359	-563.68874	177.38522	6.90954	-70.55282	1.17627	0.33052	0.94379	-0.00301	0.93610	-0.32742	0.12851	0.12030	-0.04529	-0.99170	
