NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1265.34326	-1299.45694	-571.21204	6.26539	-2.84153	-55.74136	1.11359	0.56224	-0.82461	-0.06246	0.82549	0.55510	0.10216	-0.04957	-0.10900	0.99280		843.88865	-3095.41602	-565.02148	-178.71172	3.24806	-100.91042	1.04633	-0.18897	0.98192	0.01136	0.98035	0.18798	0.05988	0.05666	0.02245	-0.99814	
1265.87515	-1299.06702	-571.29779	6.29417	-2.84100	-55.74548	1.09059	0.56218	-0.82462	-0.06289	0.82553	0.55499	0.10243	-0.04956	-0.10950	0.99275		843.92403	-3095.16154	-564.94961	-178.68713	3.24084	-100.96474	1.05526	-0.18990	0.98173	0.01174	0.98017	0.18888	0.05984	0.05653	0.02288	-0.99814	
1266.22543	-1298.74023	-571.38400	6.35864	-2.81993	-55.76875	1.14917	0.56185	-0.82475	-0.06406	0.82577	0.55457	0.10273	-0.04920	-0.11062	0.99264		843.65143	-3094.99365	-564.82192	-178.65520	3.79517	-100.98630	1.10120	-0.19016	0.98170	0.01043	0.97952	0.18900	0.06943	0.06619	0.02342	-0.99753	
1266.67770	-1298.38940	-571.56540	6.39683	-2.80473	-55.79846	1.09955	0.56143	-0.82498	-0.06481	0.82607	0.55410	0.10284	-0.04893	-0.11128	0.99258		843.79266	-3094.83382	-565.16050	-178.78462	3.18860	-100.93890	1.06294	-0.18947	0.98183	0.01027	0.98031	0.18856	0.05862	0.05562	0.02118	-0.99823	
1267.03140	-1298.02307	-571.69345	6.44489	-2.78595	-55.84604	1.11151	0.56076	-0.82537	-0.06577	0.82655	0.55336	0.10299	-0.04860	-0.11211	0.99251		843.67446	-3094.70093	-565.00775	-178.72659	3.63058	-100.96830	1.09270	-0.18988	0.98176	0.00977	0.97976	0.18884	0.06638	0.06332	0.02218	-0.99775	
1267.53973	-1297.65610	-571.69865	6.48083	-2.75192	-55.89270	1.10056	0.56010	-0.82574	-0.06671	0.82703	0.55267	0.10279	-0.04801	-0.11274	0.99246		843.71592	-3094.49577	-564.81474	-178.68283	3.86684	-101.03579	1.10154	-0.19099	0.98155	0.00966	0.97927	0.18985	0.07057	0.06744	0.02293	-0.99746	
1267.96616	-1297.28381	-571.64854	6.46557	-2.80081	-55.95351	1.12332	0.55920	-0.82639	-0.06612	0.82759	0.55175	0.10327	-0.04886	-0.11247	0.99245		843.95400	-3094.34798	-564.94464	-178.72403	3.54434	-101.01105	1.04006	-0.19063	0.98161	0.01005	0.97971	0.18960	0.06492	0.06182	0.02223	-0.99784	
1268.43024	-1296.92249	-571.50710	6.45823	-2.84227	-56.01722	1.12738	0.55826	-0.82706	-0.06573	0.82819	0.55077	0.10373	-0.04959	-0.11234	0.99243		843.97378	-3094.21167	-564.68406	-178.79726	3.56265	-100.95220	1.05385	-0.18962	0.98182	0.00880	0.97989	0.18867	0.06498	0.06214	0.02095	-0.99785	
1269.03940	-1296.53232	-571.25775	6.42105	-2.83909	-56.16804	1.10718	0.55608	-0.82855	-0.06549	0.82965	0.54867	0.10315	-0.04953	-0.11170	0.99251		844.16593	-3094.12004	-564.59916	-178.78763	3.42358	-100.93538	1.05510	-0.18936	0.98186	0.00945	0.98009	0.18842	0.06263	0.05972	0.02112	-0.99799	
1269.50790	-1296.15549	-571.11848	6.41938	-2.90080	-56.20576	1.12099	0.55550	-0.82898	-0.06494	0.82998	0.54802	0.10398	-0.05061	-0.11166	0.99246		844.27242	-3094.00651	-564.51550	-178.74142	3.44061	-100.96265	1.04882	-0.18983	0.98177	0.01015	0.97998	0.18883	0.06308	0.06001	0.02192	-0.99796	
1269.84143	-1295.74600	-571.04750	6.43260	-2.89981	-56.24302	1.14985	0.55496	-0.82932	-0.06521	0.83034	0.54746	0.10405	-0.05059	-0.11189	0.99243		844.16996	-3094.00374	-564.20882	-178.74576	3.73600	-100.96970	1.13086	-0.18989	0.98176	0.00909	0.97964	0.18884	0.06812	0.06516	0.02184	-0.99764	
1270.18268	-1295.40067	-570.98596	6.42522	-2.92757	-56.29875	1.12686	0.55414	-0.82989	-0.06494	0.83086	0.54662	0.10432	-0.05107	-0.11176	0.99242		844.26013	-3093.93359	-564.22727	-178.70969	3.82799	-101.00297	1.11674	-0.19043	0.98166	0.00937	0.97943	0.18934	0.06982	0.06676	0.02247	-0.99752	
1270.51456	-1295.05716	-570.93840	6.44111	-2.90390	-56.35857	1.10590	0.55328	-0.83041	-0.06551	0.83145	0.54577	0.10406	-0.05066	-0.11204	0.99241		844.22687	-3093.88379	-564.20610	-178.67445	3.85992	-100.99425	1.12411	-0.19028	0.98168	0.00987	0.97942	0.18913	0.07048	0.06732	0.02308	-0.99746	
1270.98206	-1294.68607	-570.79225	6.42651	-2.93508	-56.43796	1.05627	0.55211	-0.83122	-0.06514	0.83219	0.54459	0.10428	-0.05120	-0.11178	0.99241		844.23773	-3093.86239	-564.13605	-178.72729	3.90794	-100.98102	1.14109	-0.19004	0.98174	0.00883	0.97941	0.18895	0.07112	0.06815	0.02216	-0.99743	
1271.38617	-1294.29984	-570.55933	6.44227	-2.97393	-56.44769	1.08521	0.55195	-0.83134	-0.06501	0.83226	0.54436	0.10498	-0.05188	-0.11205	0.99235		844.36941	-3093.89600	-563.94678	-178.76479	3.73356	-100.95934	1.16586	-0.18971	0.98180	0.00879	0.97968	0.18869	0.06801	0.06512	0.02151	-0.99765	
1271.88834	-1293.89200	-570.17836	6.45016	-2.95347	-56.51786	1.10697	0.55094	-0.83197	-0.06545	0.83295	0.54336	0.10468	-0.05153	-0.11219	0.99235		844.51613	-3093.91878	-563.71501	-178.79970	3.68819	-100.98256	1.17088	-0.19012	0.98173	0.00831	0.97965	0.18915	0.06713	0.06433	0.02090	-0.99771	
1272.46371	-1293.51401	-569.88066	6.44129	-2.96627	-56.59917	1.08666	0.54976	-0.83277	-0.06535	0.83372	0.54217	0.10469	-0.05175	-0.11203	0.99236		844.83012	-3094.00391	-563.38965	-178.85194	3.89320	-101.04750	1.15283	-0.19118	0.98153	0.00666	0.97920	0.19025	0.07046	0.06790	0.01999	-0.99749	
1272.84113	-1293.11612	-569.54881	6.46553	-2.94051	-56.66868	1.12617	0.54876	-0.83337	-0.06607	0.83441	0.54116	0.10446	-0.05130	-0.11246	0.99233		845.25079	-3094.08789	-563.54110	-178.90457	3.43845	-101.01949	0.97022	-0.19080	0.98160	0.00730	0.97980	0.18998	0.06251	0.05998	0.01908	-0.99802	
1273.24066	-1292.73261	-569.24838	6.50522	-2.96699	-56.69592	1.11892	0.54835	-0.83361	-0.06645	0.83465	0.54065	0.10519	-0.05176	-0.11314	0.99223		845.22980	-3094.19255	-563.28296	-178.83850	3.72530	-100.98586	1.06265	-0.19016	0.98172	0.00752	0.97960	0.18923	0.06763	0.06497	0.02023	-0.99768	
1273.46750	-1292.33270	-569.02455	6.52609	-2.94407	-56.73513	1.13221	0.54779	-0.83393	-0.06704	0.83504	0.54008	0.10501	-0.05136	-0.11351	0.99221		845.24906	-3094.29793	-563.22850	-178.80547	3.81416	-100.98492	1.08642	-0.19013	0.98173	0.00779	0.97950	0.18915	0.06926	0.06652	0.02080	-0.99757	
1273.80518	-1291.93231	-568.86887	6.53076	-2.91311	-56.80362	1.08081	0.54680	-0.83453	-0.06753	0.83572	0.53912	0.10452	-0.05082	-0.11359	0.99223		845.58333	-3094.43026	-563.59005	-178.83432	3.30367	-101.00495	0.95321	-0.19058	0.98163	0.00897	0.97998	0.18970	0.06044	0.05763	0.02031	-0.99813	
1274.07092	-1291.51160	-568.58650	6.54453	-2.95097	-56.79406	1.08655	0.54692	-0.83447	-0.06735	0.83560	0.53917	0.10521	-0.05148	-0.11382	0.99217		845.34359	-3094.49479	-563.38470	-178.76424	3.78600	-100.95253	1.14050	-0.18958	0.98183	0.00863	0.97964	0.18855	0.06891	0.06603	0.02152	-0.99759	
1274.48694	-1291.10043	-568.25095	6.58306	-2.93729	-56.79510	1.13204	0.54692	-0.83442	-0.06805	0.83562	0.53911	0.10538	-0.05124	-0.11449	0.99210		845.87172	-3094.70492	-563.55092	-178.75795	3.35146	-100.93218	1.07235	-0.18932	0.98186	0.01020	0.98017	0.18836	0.06150	0.05846	0.02164	-0.99806	
1275.05939	-1290.67978	-567.78673	6.61961	-2.83432	-56.90916	1.14913	0.54530	-0.83533	-0.06976	0.83678	0.53755	0.10409	-0.04945	-0.11514	0.99212		845.97915	-3094.81421	-563.26086	-178.75755	3.51310	-100.86509	1.09270	-0.18814	0.98209	0.00975	0.98023	0.18715	0.06425	0.06128	0.02164	-0.99789	
1275.59805	-1290.23245	-567.31717	6.69584	-2.69918	-56.95232	1.18791	0.54473	-0.83549	-0.07223	0.83729	0.53701	0.10279	-0.04709	-0.11647	0.99208		846.04667	-3094.99951	-562.82422	-178.64262	3.96261	-100.87772	1.13663	-0.18826	0.98207	0.01023	0.97968	0.18705	0.07232	0.06911	0.02363	-0.99733	
1276.08496	-1289.77603	-566.88339	6.77131	-2.64616	-56.93719	1.20536	0.54498	-0.83520	-0.07380	0.83718	0.53719	0.10275	-0.04617	-0.11778	0.99197		846.31655	-3095.15023	-562.72329	-178.60373	3.94429	-100.86131	1.14247	-0.18799	0.98211	0.01097	0.97976	0.18673	0.07213	0.06879	0.02431	-0.99734	
1276.47140	-1289.30750	-566.49203	6.82183	-2.61887	-56.94146	1.23611	0.54493	-0.83514	-0.07480	0.83724	0.53708	0.10282	-0.04569	-0.11866	0.99188		846.68439	-3095.40706	-562.97335	-178.67265	3.44147	-100.83562	1.06034	-0.18765	0.98217	0.01147	0.98040	0.18658	0.06330	0.06003	0.02312	-0.99793	
1276.69019	-1288.84021	-566.20958	6.85111	-2.62158	-56.98074	1.26158	0.54435	-0.83547	-0.07528	0.83761	0.53645	0.10308	-0.04574	-0.11916	0.99182		846.77395	-3095.60921	-562.91119	-178.57339	3.52417	-100.84522	1.06797	-0.18780	0.98212	0.01289	0.98028	0.18660	0.06504	0.06147	0.02485	-0.99780	
1276.91519	-1288.36768	-565.95239	6.83141	-2.64094	-57.04185	1.22078	0.54345	-0.83609	-0.07492	0.83818	0.53557	0.10310	-0.04608	-0.11882	0.99185		846.85590	-3095.87036	-562.95502	-178.58763	3.44577	-100.78978	1.11645	-0.18687	0.98230	0.01296	0.98054	0.18569	0.06364	0.06010	0.02460	-0.99789	
1277.09665	-1287.89471	-565.61713	6.77888	-2.69230	-57.13743	1.21014	0.54203	-0.83711	-0.07384	0.83905	0.53418	0.10323	-0.04697	-0.11791	0.99191		847.02769	-3096.06942	-562.98863	-178.58429	3.37309	-100.78907	1.08617	-0.18687	0.98230	0.01326	0.98062	0.18571	0.06240	0.05884	0.02466	-0.99796	
1277.30176	-1287.39172	-565.17870	6.70755	-2.78481	-57.21849	1.20205	0.54080	-0.83806	-0.07207	0.83975	0.53296	0.10381	-0.04858	-0.11666	0.99198		847.12351	-3096.30420	-562.95862	-178.50014	3.48620	-100.78763	1.10410	-0.18682	0.98229	0.01433	0.98051	0.18554	0.06461	0.06081	0.02613	-0.99781	
1277.68365	-1286.85715	-564.71927	6.63068	-2.79683	-57.37500	1.12313	0.53850	-0.83962	-0.07112	0.84121	0.53079	0.10307	-0.04879	-0.11533	0.99213		847.50907	-3096.54045	-563.00861	-178.51169	3.24061	-100.76344	1.05302	-0.18646	0.98235	0.01496	0.98084	0.18525	0.06037	0.05653	0.02593	-0.99806	
1278.08441	-1286.25052	-564.10451	6.55833	-2.89133	-57.46033	1.11694	0.53720	-0.84060	-0.06933	0.84195	0.52951	0.10368	-0.05044	-0.11407	0.99219		847.73049	-3096.76042	-562.73370	-178.46359	3.39479	-100.76879	1.07095	-0.18652	0.98233	0.01528	0.98067	0.18522	0.06316	0.05922	0.02677	-0.99789	
1278.37988	-1285.69296	-563.57880	6.54529	-2.91732	-57.54303	1.14315	0.53597	-0.84141	-0.06905	0.84270	0.52827	0.10384	-0.05089	-0.11384	0.99219		847.97131	-3096.97103	-562.54808	-178.49931	3.20404	-100.69204	1.06757	-0.18524	0.98257	0.01537	0.98110	0.18403	0.05976	0.05589	0.02615	-0.99809	
1278.70758	-1285.16910	-563.19762	6.52218	-2.94167	-57.63588	1.11109	0.53459	-0.84232	-0.06865	0.84355	0.52691	0.10387	-0.05132	-0.11344	0.99222		847.91449	-3097.17196	-562.20170	-178.41081	3.59811	-100.71013	1.11369	-0.18547	0.98253	0.01559	0.98064	0.18406	0.06679	0.06276	0.02768	-0.99764	
1278.86496	-1284.61334	-562.86512	6.51913	-2.93425	-57.70112	1.11701	0.53364	-0.84291	-0.06879	0.84416	0.52597	0.10366	-0.05119	-0.11339	0.99223		848.35942	-3097.36784	-562.52183	-178.33669	3.27467	-100.73625	1.02122	-0.18598	0.98239	0.01788	0.98089	0.18458	0.06151	0.05712	0.02898	-0.99795	
1279.05313	-1284.03955	-562.61891	6.49929	-2.93038	-57.77274	1.07707	0.53258	-0.84359	-0.06867	0.84483	0.52496	0.10333	-0.05112	-0.11304	0.99227		848.38263	-3097.63932	-562.62160	-178.28929	3.34760	-100.74505	1.02561	-0.18612	0.98235	0.01845	0.98079	0.18464	0.06291	0.05839	0.02980	-0.99785	
1279.18774	-1283.48425	-562.30005	6.51138	-2.98407	-57.76562	1.12713	0.53266	-0.84357	-0.06833	0.84473	0.52495	0.10424	-0.05206	-0.11325	0.99220		848.34772	-3097.78369	-562.55271	-178.23932	3.43282	-100.72289	1.08617	-0.18573	0.98242	0.01905	0.98078	0.18416	0.06452	0.05988	0.03067	-0.99773	
1279.42749	-1282.92853	-561.93624	6.51140	-2.92355	-57.83486	1.12546	0.53167	-0.84414	-0.06902	0.84542	0.52403	0.10327	-0.05100	-0.11325	0.99226		848.47133	-3097.96045	-562.56171	-178.19603	3.40368	-100.71674	1.06029	-0.18563	0.98242	0.01990	0.98083	0.18402	0.06416	0.05937	0.03142	-0.99774	
1279.80695	-1282.34699	-561.55505	6.49179	-2.91137	-57.91932	1.07843	0.53043	-0.84492	-0.06899	0.84621	0.52284	0.10281	-0.05079	-0.11291	0.99231		848.73678	-3098.17424	-562.39720	-178.14606	3.46758	-100.69849	1.01731	-0.18530	0.98247	0.02057	0.98082	0.18362	0.06541	0.06048	0.03229	-0.99765	
1280.16678	-1281.76456	-561.07929	6.52271	-2.89116	-57.94298	1.13174	0.53009	-0.84508	-0.06968	0.84644	0.52247	0.10276	-0.05044	-0.11345	0.99226		848.99060	-3098.31478	-562.19159	-178.13724	3.49123	-100.69125	1.03993	-0.18517	0.98249	0.02065	0.98082	0.18347	0.06584	0.06090	0.03245	-0.99762	
1280.55341	-1281.17770	-560.68978	6.49964	-2.87884	-58.02699	1.13133	0.52885	-0.84586	-0.06960	0.84723	0.52129	0.10227	-0.05022	-0.11305	0.99232		849.23334	-3098.47160	-561.93870	-178.19614	3.63861	-100.67375	1.08701	-0.18484	0.98258	0.01918	0.98072	0.18316	0.06816	0.06346	0.03141	-0.99749	
1280.88644	-1280.58859	-560.31920	6.56123	-2.86680	-58.06672	1.14664	0.52827	-0.84613	-0.07069	0.84760	0.52062	0.10261	-0.05001	-0.11412	0.99221		849.21179	-3098.56087	-561.57749	-178.17970	3.94359	-100.70489	1.17510	-0.18531	0.98251	0.01844	0.98027	0.18351	0.07344	0.06877	0.03169	-0.99713	
1281.12170	-1280.03098	-560.09822	6.54172	-2.84596	-58.15552	1.11066	0.52696	-0.84694	-0.07075	0.84844	0.51938	0.10201	-0.04965	-0.11379	0.99226		849.53290	-3098.67253	-561.88975	-178.15210	3.54192	-100.68320	1.04988	-0.18502	0.98253	0.02024	0.98079	0.18332	0.06665	0.06178	0.03218	-0.99757	
1281.25635	-1279.47897	-559.91412	6.59690	-2.84746	-58.16099	1.11347	0.52688	-0.84692	-0.07156	0.84848	0.51919	0.10253	-0.04968	-0.11474	0.99215		849.61414	-3098.73584	-562.02515	-178.22041	3.43421	-100.63499	1.05755	-0.18422	0.98269	0.01947	0.98106	0.18263	0.06458	0.05990	0.03100	-0.99772	
1281.27121	-1278.91263	-559.73447	6.59901	-2.81350	-58.20012	1.16574	0.52632	-0.84724	-0.07198	0.84887	0.51867	0.10200	-0.04909	-0.11478	0.99218		849.35624	-3098.82869	-561.67238	-178.10809	4.01561	-100.64609	1.17849	-0.18429	0.98268	0.01952	0.98037	0.18237	0.07488	0.07003	0.03293	-0.99700	
1281.45309	-1278.36267	-559.53098	6.56355	-2.87796	-58.25711	1.17190	0.52544	-0.84786	-0.07097	0.84934	0.51778	0.10256	-0.05021	-0.11416	0.99219		849.69773	-3098.84106	-561.95483	-178.14917	3.63745	-100.61803	1.08345	-0.18389	0.98274	0.02006	0.98090	0.18215	0.06828	0.06344	0.03223	-0.99746	
1281.88223	-1277.78119	-559.25957	6.51883	-2.91231	-58.37479	1.07888	0.52368	-0.84902	-0.07020	0.85040	0.51606	0.10251	-0.05081	-0.11338	0.99225		849.70589	-3098.84611	-561.61446	-178.12160	3.84402	-100.68199	1.13938	-0.18494	0.98255	0.01979	0.98046	0.18310	0.07192	0.06704	0.03270	-0.99721	
1282.18658	-1277.24100	-558.89749	6.52561	-2.93791	-58.42728	1.13756	0.52289	-0.84951	-0.07016	0.85086	0.51523	0.10289	-0.05125	-0.11350	0.99222		849.83063	-3098.86043	-561.35109	-178.16061	3.86074	-100.65716	1.15812	-0.18451	0.98264	0.01910	0.98052	0.18271	0.07207	0.06733	0.03202	-0.99722	
1282.45105	-1276.67694	-558.58271	6.52418	-2.93866	-58.50326	1.15274	0.52176	-0.85019	-0.07027	0.85155	0.51410	0.10279	-0.05127	-0.11347	0.99222		850.19031	-3098.83341	-561.36121	-178.16463	3.46843	-100.66142	1.04181	-0.18467	0.98259	0.02029	0.98094	0.18301	0.06535	0.06050	0.03197	-0.99766	
1282.72708	-1276.14273	-558.35689	6.49332	-2.94854	-58.61215	1.14615	0.52014	-0.85121	-0.06992	0.85253	0.51252	0.10253	-0.05144	-0.11294	0.99227		850.32463	-3098.78288	-561.23899	-178.18199	3.38010	-100.65205	1.05133	-0.18452	0.98262	0.02029	0.98106	0.18291	0.06378	0.05896	0.03167	-0.99776	
1282.86221	-1275.64072	-558.24432	6.52411	-2.98741	-58.63452	1.16715	0.51979	-0.85142	-0.07007	0.85270	0.51207	0.10335	-0.05212	-0.11347	0.99217		850.05829	-3098.68896	-560.89490	-178.06126	3.92095	-100.71015	1.15131	-0.18541	0.98245	0.02054	0.98028	0.18346	0.07344	0.06838	0.03375	-0.99709	
1282.88849	-1275.14673	-558.23580	6.51400	-2.97297	-58.71115	1.16771	0.51865	-0.85210	-0.07018	0.85341	0.51097	0.10295	-0.05186	-0.11329	0.99221		850.23767	-3098.55811	-561.26493	-178.21568	3.39512	-100.60605	1.08137	-0.18373	0.98278	0.01971	0.98119	0.18215	0.06391	0.05922	0.03108	-0.99776	
1283.09976	-1274.67569	-558.20344	6.53056	-2.97615	-58.78732	1.15142	0.51752	-0.85276	-0.07054	0.85410	0.50980	0.10306	-0.05192	-0.11358	0.99217		850.23037	-3098.47485	-561.17865	-178.16580	3.39124	-100.65825	1.09174	-0.18463	0.98259	0.02052	0.98103	0.18300	0.06402	0.05915	0.03195	-0.99774	
1283.25433	-1274.22833	-558.13852	6.55077	-2.99652	-58.81417	1.14382	0.51711	-0.85300	-0.07071	0.85432	0.50933	0.10350	-0.05228	-0.11393	0.99211		850.00146	-3098.32454	-560.76577	-178.15721	3.80302	-100.66528	1.20628	-0.18466	0.98261	0.01933	0.98056	0.18288	0.07110	0.06633	0.03209	-0.99728	
1283.62473	-1273.81308	-558.02245	6.57355	-2.96798	-58.87502	1.13464	0.51621	-0.85348	-0.07141	0.85489	0.50843	0.10321	-0.05178	-0.11433	0.99209		850.47506	-3098.18929	-560.85055	-178.17029	3.41154	-100.65528	1.05432	-0.18457	0.98261	0.02038	0.98102	0.18294	0.06436	0.05951	0.03187	-0.99772	
1284.01807	-1273.33981	-557.82684	6.66950	-2.93395	-58.89087	1.14482	0.51599	-0.85346	-0.07317	0.85506	0.50808	0.10353	-0.05118	-0.11599	0.99193		850.32332	-3097.98145	-560.17942	-178.13846	3.82787	-100.64477	1.11224	-0.18431	0.98267	0.01960	0.98060	0.18249	0.07158	0.06676	0.03241	-0.99724	
1284.38635	-1272.92600	-557.65994	6.70984	-2.91526	-58.92524	1.15375	0.51549	-0.85370	-0.07400	0.85539	0.50753	0.10357	-0.05086	-0.11669	0.99187		850.57320	-3097.79061	-560.22042	-178.16518	3.42548	-100.64750	1.04788	-0.18444	0.98263	0.02043	0.98103	0.18279	0.06461	0.05975	0.03196	-0.99770	
1284.52921	-1272.49985	-557.63078	6.76499	-2.86634	-58.94832	1.20645	0.51517	-0.85378	-0.07530	0.85563	0.50717	0.10330	-0.05001	-0.11765	0.99180		850.56722	-3097.54915	-560.00092	-178.18755	3.46629	-100.67487	1.08052	-0.18490	0.98256	0.01989	0.98090	0.18326	0.06524	0.06046	0.03157	-0.99767	
1284.59640	-1272.11395	-557.64089	6.82502	-2.82339	-58.93887	1.28284	0.51533	-0.85357	-0.07656	0.85558	0.50728	0.10321	-0.04926	-0.11869	0.99171		850.58223	-3097.34041	-559.97750	-178.20644	3.44257	-100.70195	1.06571	-0.18536	0.98247	0.01961	0.98083	0.18376	0.06479	0.06005	0.03124	-0.99771	
1284.65207	-1271.71198	-557.74918	6.85826	-2.84175	-58.96981	1.29929	0.51486	-0.85382	-0.07695	0.85584	0.50673	0.10374	-0.04958	-0.11927	0.99162		850.18211	-3097.04289	-559.66050	-178.21973	3.78486	-100.70462	1.11538	-0.18534	0.98250	0.01827	0.98045	0.18364	0.07060	0.06601	0.03100	-0.99734	
1284.77603	-1271.37335	-557.82307	6.85318	-2.89568	-59.02357	1.28103	0.51403	-0.85436	-0.07649	0.85628	0.50584	0.10442	-0.05052	-0.11917	0.99159		850.13928	-3096.83748	-559.59121	-178.19952	3.82407	-100.72758	1.08723	-0.18573	0.98243	0.01846	0.98034	0.18399	0.07134	0.06669	0.03135	-0.99728	
1284.99573	-1271.00711	-557.88684	6.85648	-2.91081	-59.14684	1.20186	0.51218	-0.85545	-0.07663	0.85738	0.50397	0.10451	-0.05078	-0.11923	0.99157		850.43056	-3096.60075	-559.62677	-178.26418	3.37256	-100.73035	1.04651	-0.18586	0.98240	0.01881	0.98081	0.18435	0.06341	0.05883	0.03024	-0.99781	
1285.21497	-1270.64847	-557.84566	6.82667	-2.95202	-59.24007	1.19600	0.51076	-0.85636	-0.07599	0.85818	0.50256	0.10473	-0.05150	-0.11871	0.99159		850.22831	-3096.26701	-559.17513	-178.33752	3.49502	-100.76429	1.09216	-0.18642	0.98232	0.01712	0.98058	0.18495	0.06528	0.06096	0.02896	-0.99772	
1285.46191	-1270.26593	-557.72527	6.86094	-2.98582	-59.27266	1.21678	0.51026	-0.85663	-0.07626	0.85844	0.50195	0.10549	-0.05209	-0.11930	0.99149		850.38961	-3096.01701	-558.95437	-178.40556	3.41565	-100.75632	1.05703	-0.18630	0.98236	0.01622	0.98068	0.18493	0.06370	0.05958	0.02778	-0.99784	
1285.67358	-1269.93710	-557.64204	6.84895	-3.02024	-59.37173	1.21066	0.50876	-0.85755	-0.07596	0.85930	0.50042	0.10577	-0.05269	-0.11909	0.99148		850.20280	-3095.70492	-558.69895	-178.44753	3.44750	-100.76890	1.08327	-0.18651	0.98233	0.01538	0.98061	0.18518	0.06412	0.06013	0.02704	-0.99782	
1285.81757	-1269.63599	-557.68013	6.85593	-3.04899	-59.43140	1.20550	0.50785	-0.85809	-0.07593	0.85980	0.49947	0.10618	-0.05319	-0.11920	0.99144		849.86641	-3095.36051	-558.33569	-178.42783	3.60225	-100.80219	1.09497	-0.18705	0.98223	0.01518	0.98034	0.18565	0.06684	0.06283	0.02738	-0.99765	
1285.83047	-1269.32333	-557.74767	6.90634	-3.05885	-59.46667	1.22245	0.50732	-0.85834	-0.07666	0.86011	0.49883	0.10672	-0.05336	-0.12008	0.99133		849.75736	-3095.06063	-558.24766	-178.48840	3.57126	-100.80228	1.06546	-0.18706	0.98225	0.01424	0.98037	0.18574	0.06611	0.06229	0.02633	-0.99771	
1285.84177	-1269.04919	-557.86340	6.96782	-3.13435	-59.49427	1.24983	0.50687	-0.85858	-0.07697	0.86029	0.49816	0.10834	-0.05468	-0.12113	0.99113		849.39207	-3094.69474	-558.00521	-178.56281	3.59292	-100.75932	1.12811	-0.18632	0.98240	0.01295	0.98049	0.18508	0.06623	0.06267	0.02503	-0.99772	
1285.81943	-1268.77835	-557.98738	7.00187	-3.10063	-59.52926	1.26169	0.50636	-0.85880	-0.07784	0.86063	0.49763	0.10809	-0.05409	-0.12172	0.99109		849.30426	-3094.44743	-557.96271	-178.55981	3.53064	-100.80787	1.09665	-0.18716	0.98224	0.01314	0.98040	0.18594	0.06518	0.06158	0.02509	-0.99779	
1285.96103	-1268.52060	-558.08694	7.04286	-3.10414	-59.57884	1.26804	0.50561	-0.85918	-0.07852	0.86106	0.49681	0.10843	-0.05415	-0.12243	0.99100		849.10205	-3094.14185	-557.66840	-178.57121	3.62152	-100.81046	1.10038	-0.18719	0.98224	0.01265	0.98029	0.18596	0.06670	0.06317	0.02488	-0.99769	
1286.12286	-1268.24573	-558.11460	7.05818	-3.08593	-59.64563	1.29922	0.50461	-0.85972	-0.07903	0.86167	0.49581	0.10820	-0.05383	-0.12270	0.99098		849.07404	-3093.85205	-557.47270	-178.59763	3.61766	-100.80940	1.08378	-0.18717	0.98225	0.01221	0.98030	0.18597	0.06655	0.06310	0.02442	-0.99771	
1286.36566	-1267.96802	-558.10396	7.10309	-3.08482	-59.68752	1.32468	0.50398	-0.86002	-0.07980	0.86203	0.49510	0.10851	-0.05381	-0.12348	0.99089		848.83854	-3093.51050	-557.13416	-178.66876	3.58672	-100.80899	1.09531	-0.18717	0.98227	0.01109	0.98033	0.18606	0.06579	0.06256	0.02319	-0.99777	
1286.56146	-1267.74786	-558.02392	7.10407	-3.13766	-59.73582	1.33054	0.50323	-0.86049	-0.07944	0.86242	0.49427	0.10924	-0.05474	-0.12349	0.99084		848.88239	-3093.19596	-556.74827	-178.63350	3.74845	-100.93211	1.03976	-0.18924	0.98187	0.01102	0.97975	0.18806	0.06869	0.06538	0.02380	-0.99758	
1286.48730	-1267.45941	-557.91359	6.99222	-3.27760	-59.89180	1.28505	0.50081	-0.86214	-0.07684	0.86366	0.49188	0.11016	-0.05717	-0.12154	0.99094		848.73037	-3092.89600	-556.36060	-178.72343	3.76801	-100.90574	1.04991	-0.18878	0.98197	0.00945	0.97982	0.18771	0.06873	0.06572	0.02223	-0.99759	
1286.41812	-1267.16211	-557.94523	6.89755	-3.42165	-60.02892	1.17822	0.49867	-0.86359	-0.07444	0.86473	0.48974	0.11132	-0.05968	-0.11988	0.99099		848.26593	-3092.59448	-556.03158	-178.71866	3.71308	-100.91324	1.06335	-0.18892	0.98194	0.00970	0.97985	0.18785	0.06781	0.06476	0.02231	-0.99765	
