NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		977.14933	-754.82688	-562.54527	-179.81386	4.67676	-72.88152	1.88200	0.29337	0.95562	0.02710	0.95252	-0.29460	0.07697	0.08153	0.00324	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		977.06539	-754.94609	-562.45943	-179.78630	4.65724	-72.93243	1.85870	0.29253	0.95586	0.02740	0.95280	-0.29379	0.07652	0.08119	0.00372	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		977.09961	-755.09222	-562.25022	-179.77792	4.65872	-72.92457	1.92282	0.29266	0.95582	0.02755	0.95276	-0.29393	0.07650	0.08122	0.00386	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		977.09218	-755.21049	-562.07843	-179.75812	4.63154	-72.94842	1.95050	0.29228	0.95593	0.02771	0.95292	-0.29356	0.07596	0.08075	0.00421	-0.99673	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		976.93783	-755.33897	-561.99990	-179.75700	4.63636	-72.95261	1.92043	0.29220	0.95595	0.02775	0.95293	-0.29349	0.07604	0.08083	0.00423	-0.99672	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		976.57985	-755.54061	-562.01145	-179.75670	4.66894	-72.97308	1.88296	0.29185	0.95606	0.02790	0.95299	-0.29315	0.07659	0.08140	0.00423	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		976.24701	-755.75151	-562.06116	-179.77205	4.69983	-72.98373	1.83917	0.29166	0.95612	0.02778	0.95301	-0.29295	0.07718	0.08194	0.00397	-0.99663	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		975.92188	-755.93209	-562.06283	-179.73645	4.71963	-72.99757	1.80152	0.29142	0.95617	0.02846	0.95305	-0.29277	0.07734	0.08228	0.00458	-0.99660	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		975.68785	-756.12773	-562.02920	-179.70412	4.72175	-73.03241	1.83382	0.29084	0.95633	0.02896	0.95322	-0.29223	0.07723	0.08232	0.00515	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		975.60887	-756.26721	-561.84823	-179.69868	4.72368	-73.05361	1.83103	0.29049	0.95644	0.02903	0.95333	-0.29189	0.07724	0.08235	0.00524	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		975.58785	-756.41351	-561.67977	-179.69563	4.70712	-73.09446	1.87614	0.28981	0.95665	0.02895	0.95356	-0.29121	0.07697	0.08206	0.00529	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		975.57990	-756.53632	-561.48631	-179.68225	4.70282	-73.08271	1.87197	0.29001	0.95658	0.02916	0.95350	-0.29142	0.07682	0.08199	0.00553	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		975.40151	-756.71232	-561.38818	-179.66284	4.70361	-73.12529	1.88073	0.28930	0.95679	0.02943	0.95372	-0.29074	0.07676	0.08200	0.00586	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		975.03426	-756.90407	-561.38686	-179.67909	4.72464	-73.13998	1.83008	0.28905	0.95687	0.02925	0.95376	-0.29047	0.07720	0.08237	0.00558	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		974.68123	-757.12539	-561.46222	-179.64267	4.73533	-73.13765	1.83658	0.28908	0.95684	0.02991	0.95374	-0.29056	0.07719	0.08255	0.00622	-0.99657	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		974.36947	-757.31106	-561.42430	-179.65279	4.75557	-73.13676	1.75586	0.28909	0.95684	0.02985	0.95371	-0.29056	0.07758	0.08291	0.00604	-0.99654	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		974.09898	-757.52207	-561.37844	-179.61563	4.69772	-73.14441	1.80777	0.28899	0.95686	0.03017	0.95382	-0.29048	0.07643	0.08190	0.00669	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		974.05851	-757.64260	-561.15804	-179.61482	4.70398	-73.18648	1.78415	0.28828	0.95707	0.03016	0.95403	-0.28978	0.07656	0.08201	0.00670	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		974.05916	-757.76304	-560.94714	-179.63829	4.70467	-73.21906	1.82529	0.28774	0.95725	0.02972	0.95419	-0.28920	0.07670	0.08202	0.00629	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		973.98767	-757.87335	-560.80605	-179.62291	4.71730	-73.24490	1.87593	0.28730	0.95737	0.03001	0.95430	-0.28879	0.07685	0.08224	0.00656	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		973.81258	-758.01937	-560.72420	-179.62299	4.71815	-73.27541	1.83237	0.28680	0.95752	0.02997	0.95445	-0.28828	0.07688	0.08225	0.00656	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		973.49514	-758.19967	-560.72253	-179.60809	4.73163	-73.28426	1.84535	0.28664	0.95756	0.03028	0.95448	-0.28816	0.07703	0.08249	0.00682	-0.99657	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		973.25269	-758.36389	-560.74062	-179.59639	4.72184	-73.30305	1.83639	0.28633	0.95765	0.03040	0.95459	-0.28786	0.07682	0.08232	0.00702	-0.99658	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		973.02645	-758.52466	-560.70935	-179.59190	4.75346	-73.32005	1.81836	0.28604	0.95773	0.03061	0.95463	-0.28758	0.07734	0.08287	0.00710	-0.99654	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		972.90098	-758.63698	-560.63151	-179.60471	4.78815	-73.33880	1.80773	0.28571	0.95783	0.03054	0.95467	-0.28726	0.07799	0.08347	0.00688	-0.99649	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		972.73763	-758.79443	-560.52466	-179.57962	4.80479	-73.36840	1.82187	0.28521	0.95796	0.03100	0.95480	-0.28680	0.07815	0.08376	0.00731	-0.99646	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		972.68608	-758.88597	-560.43333	-179.58783	4.78923	-73.38934	1.82247	0.28487	0.95807	0.03076	0.95492	-0.28643	0.07795	0.08349	0.00717	-0.99648	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		972.47774	-759.01501	-560.33388	-179.57542	4.76311	-73.41113	1.79160	0.28452	0.95818	0.03081	0.95507	-0.28608	0.07746	0.08304	0.00738	-0.99652	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		972.16555	-759.16665	-560.38493	-179.55713	4.75013	-73.43050	1.80562	0.28420	0.95826	0.03102	0.95518	-0.28578	0.07717	0.08281	0.00770	-0.99654	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		971.83881	-759.33004	-560.46879	-179.56541	4.78413	-73.44977	1.82006	0.28386	0.95836	0.03103	0.95523	-0.28545	0.07778	0.08340	0.00756	-0.99649	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		971.47198	-759.45862	-560.50490	-179.57523	4.72156	-73.47427	1.82771	0.28348	0.95849	0.03052	0.95544	-0.28502	0.07680	0.08231	0.00739	-0.99658	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		971.38470	-759.54388	-560.45642	-179.58188	4.72195	-73.47791	1.83663	0.28342	0.95851	0.03041	0.95546	-0.28495	0.07684	0.08232	0.00727	-0.99658	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		971.39522	-759.58610	-560.30153	-179.59901	4.75414	-73.51289	1.78890	0.28282	0.95870	0.03023	0.95558	-0.28435	0.07748	0.08288	0.00697	-0.99654	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		971.42124	-759.59711	-560.18201	-179.60997	4.82732	-73.55515	1.74942	0.28209	0.95891	0.03035	0.95569	-0.28364	0.07878	0.08415	0.00678	-0.99643	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		971.19041	-759.70217	-560.20256	-179.62495	4.81686	-73.56327	1.81132	0.28196	0.95896	0.03004	0.95575	-0.28348	0.07869	0.08397	0.00652	-0.99645	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		970.87425	-759.76394	-560.26790	-179.63545	4.80542	-73.59195	1.78303	0.28148	0.95910	0.02977	0.95590	-0.28298	0.07856	0.08377	0.00634	-0.99646	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		970.46820	-759.87642	-560.41313	-179.63994	4.76216	-73.63996	1.91369	0.28070	0.95934	0.02941	0.95620	-0.28217	0.07789	0.08302	0.00626	-0.99653	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		970.15588	-759.94344	-560.54413	-179.65958	4.78718	-73.67204	1.87774	0.28015	0.95951	0.02916	0.95632	-0.28161	0.07842	0.08345	0.00592	-0.99649	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		969.91911	-759.98279	-560.62463	-179.65988	4.80560	-73.70285	1.90221	0.27963	0.95966	0.02921	0.95645	-0.28109	0.07874	0.08378	0.00592	-0.99647	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		969.76147	-759.99797	-560.62522	-179.67569	4.81527	-73.73971	1.90337	0.27901	0.95985	0.02894	0.95661	-0.28045	0.07900	0.08394	0.00564	-0.99645	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		969.71694	-759.98985	-560.57731	-179.69530	4.83720	-73.75323	1.89399	0.27878	0.95993	0.02870	0.95665	-0.28020	0.07947	0.08432	0.00530	-0.99642	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		969.71301	-759.94395	-560.47333	-179.70564	4.83072	-73.78603	1.91537	0.27823	0.96009	0.02845	0.95681	-0.27964	0.07943	0.08421	0.00512	-0.99643	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		969.69216	-759.93628	-560.42601	-179.70764	4.85212	-73.81171	1.90998	0.27780	0.96022	0.02848	0.95691	-0.27921	0.07981	0.08458	0.00508	-0.99640	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		969.53613	-759.93195	-560.44338	-179.71443	4.86500	-73.83906	1.92310	0.27733	0.96035	0.02839	0.95702	-0.27874	0.08007	0.08481	0.00497	-0.99638	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		969.30147	-759.96016	-560.51211	-179.71698	4.87238	-73.83978	1.87974	0.27732	0.96036	0.02838	0.95702	-0.27872	0.08020	0.08494	0.00492	-0.99637	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		968.89897	-760.02779	-560.71806	-179.72083	4.90093	-73.86535	1.82828	0.27688	0.96048	0.02842	0.95710	-0.27829	0.08071	0.08543	0.00485	-0.99633	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		968.38861	-760.10935	-560.99681	-179.74129	4.94073	-73.91341	1.83109	0.27606	0.96073	0.02820	0.95727	-0.27746	0.08150	0.08613	0.00450	-0.99627	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		968.05064	-760.20730	-561.16408	-179.76222	4.96325	-73.93648	1.81498	0.27567	0.96085	0.02793	0.95735	-0.27705	0.08199	0.08652	0.00413	-0.99624	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		967.90951	-760.23285	-561.21259	-179.78665	4.99800	-73.97939	1.82073	0.27493	0.96107	0.02762	0.95751	-0.27629	0.08271	0.08712	0.00371	-0.99619	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		968.01707	-760.21726	-561.09471	-179.80127	4.98096	-73.97993	1.78809	0.27493	0.96108	0.02729	0.95754	-0.27626	0.08250	0.08682	0.00346	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		968.20673	-760.18378	-560.95811	-179.79440	4.98386	-73.98959	1.81737	0.27477	0.96112	0.02741	0.95758	-0.27611	0.08252	0.08688	0.00357	-0.99621	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		968.27879	-760.18549	-560.87587	-179.79340	4.95532	-74.02192	1.82088	0.27424	0.96128	0.02724	0.95777	-0.27557	0.08205	0.08638	0.00359	-0.99626	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		968.06374	-760.23077	-561.00859	-179.81828	4.97174	-74.05146	1.84319	0.27374	0.96143	0.02686	0.95789	-0.27504	0.08246	0.08666	0.00316	-0.99623	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		967.60590	-760.36456	-561.29091	-179.84344	4.98391	-74.07957	1.81992	0.27327	0.96157	0.02646	0.95801	-0.27453	0.08279	0.08688	0.00272	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		967.11818	-760.52313	-561.59607	-179.79880	4.96673	-74.07544	1.83789	0.27334	0.96153	0.02713	0.95801	-0.27466	0.08229	0.08658	0.00350	-0.99624	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		966.83333	-760.64541	-561.81364	-179.81625	4.98171	-74.09968	1.86489	0.27293	0.96166	0.02687	0.95811	-0.27423	0.08264	0.08684	0.00319	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		966.66266	-760.73497	-561.89286	-179.83716	4.96906	-74.12717	1.85792	0.27248	0.96180	0.02642	0.95826	-0.27374	0.08254	0.08662	0.00283	-0.99624	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		966.68372	-760.75018	-561.85760	-179.82547	4.97824	-74.14773	1.85065	0.27213	0.96189	0.02663	0.95834	-0.27341	0.08264	0.08678	0.00303	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		966.78015	-760.77547	-561.78994	-179.82993	4.98929	-74.16890	1.82692	0.27177	0.96200	0.02658	0.95842	-0.27305	0.08286	0.08697	0.00296	-0.99621	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		966.78843	-760.82048	-561.76145	-179.84267	4.97572	-74.18720	1.86820	0.27147	0.96209	0.02628	0.95853	-0.27272	0.08270	0.08673	0.00274	-0.99623	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		966.64331	-760.85986	-561.79919	-179.86119	4.98982	-74.20793	1.83401	0.27112	0.96220	0.02600	0.95861	-0.27235	0.08304	0.08698	0.00241	-0.99621	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		966.33693	-760.99377	-561.99605	-179.86119	4.97802	-74.21832	1.87244	0.27095	0.96224	0.02593	0.95868	-0.27217	0.08284	0.08677	0.00241	-0.99623	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		966.00789	-761.10866	-562.20917	-179.88728	5.00957	-74.28226	1.88290	0.26986	0.96256	0.02555	0.95893	-0.27106	0.08352	0.08732	0.00196	-0.99618	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		965.73696	-761.21238	-562.38352	-179.90096	5.02070	-74.31548	1.88455	0.26930	0.96272	0.02532	0.95907	-0.27049	0.08379	0.08752	0.00172	-0.99616	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		965.57155	-761.29598	-562.43844	-179.90700	5.01801	-74.34251	1.88384	0.26885	0.96285	0.02517	0.95920	-0.27002	0.08378	0.08747	0.00162	-0.99617	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		965.55127	-761.30609	-562.41085	-179.92159	5.03890	-74.35722	1.85000	0.26860	0.96293	0.02500	0.95924	-0.26975	0.08421	0.08783	0.00136	-0.99613	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		965.60563	-761.32361	-562.31915	-179.93188	5.00898	-74.39333	1.89181	0.26800	0.96310	0.02463	0.95945	-0.26913	0.08377	0.08731	0.00118	-0.99618	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		965.60917	-761.34987	-562.27531	-179.90730	5.00606	-74.40121	1.87752	0.26787	0.96313	0.02502	0.95949	-0.26904	0.08361	0.08726	0.00161	-0.99618	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		965.46663	-761.40485	-562.28149	-179.92111	5.00467	-74.42197	1.88349	0.26753	0.96323	0.02475	0.95959	-0.26867	0.08366	0.08724	0.00137	-0.99619	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		965.23930	-761.48733	-562.39376	-179.93848	5.03759	-74.47606	1.85660	0.26661	0.96349	0.02454	0.95980	-0.26773	0.08432	0.08781	0.00107	-0.99614	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.91905	-761.58374	-562.52423	-179.92053	5.00874	-74.47736	1.83104	0.26660	0.96349	0.02470	0.95985	-0.26774	0.08375	0.08731	0.00138	-0.99618	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.55418	-761.69460	-562.70726	-179.88773	4.98362	-74.48692	1.87227	0.26645	0.96352	0.02512	0.95993	-0.26762	0.08318	0.08687	0.00195	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.37474	-761.79484	-562.76896	-179.87675	4.95433	-74.51247	1.90613	0.26603	0.96364	0.02513	0.96009	-0.26721	0.08265	0.08636	0.00214	-0.99626	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.37223	-761.84924	-562.69110	-179.86981	4.97076	-74.53504	1.91604	0.26565	0.96374	0.02529	0.96017	-0.26684	0.08290	0.08665	0.00226	-0.99624	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.51310	-761.85492	-562.47253	-179.86830	4.97083	-74.57432	1.85160	0.26499	0.96392	0.02526	0.96035	-0.26618	0.08292	0.08665	0.00229	-0.99624	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.61593	-761.89836	-562.27765	-179.87885	4.96232	-74.60217	1.87579	0.26452	0.96405	0.02501	0.96049	-0.26570	0.08283	0.08650	0.00211	-0.99625	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.56944	-761.97205	-562.17010	-179.89034	4.93033	-74.61852	1.85802	0.26426	0.96414	0.02464	0.96061	-0.26540	0.08236	0.08594	0.00191	-0.99630	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.45284	-762.07770	-562.17002	-179.87270	4.93347	-74.64249	1.87436	0.26386	0.96424	0.02492	0.96072	-0.26502	0.08234	0.08600	0.00221	-0.99629	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		964.11253	-762.24359	-562.25657	-179.85156	4.92239	-74.64291	1.84632	0.26386	0.96423	0.02522	0.96074	-0.26505	0.08206	0.08581	0.00258	-0.99631	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.64410	-762.48061	-562.48647	-179.83022	4.84204	-74.63203	1.87358	0.26407	0.96417	0.02523	0.96080	-0.26526	0.08061	0.08441	0.00295	-0.99643	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.37028	-762.67499	-562.56862	-179.81900	4.82847	-74.65104	1.87894	0.26376	0.96426	0.02533	0.96091	-0.26495	0.08033	0.08417	0.00315	-0.99645	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.32497	-762.80436	-562.50012	-179.79071	4.82248	-74.66592	1.87813	0.26351	0.96431	0.02575	0.96099	-0.26474	0.08011	0.08407	0.00364	-0.99645	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.49815	-762.89126	-562.27869	-179.79070	4.79001	-74.70387	1.92502	0.26289	0.96449	0.02555	0.96121	-0.26410	0.07958	0.08350	0.00364	-0.99650	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.88336	-762.96816	-561.88458	-179.81096	4.82104	-74.75092	1.83287	0.26209	0.96471	0.02529	0.96138	-0.26328	0.08022	0.08404	0.00329	-0.99646	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.96718	-763.09127	-561.70268	-179.79489	4.78589	-74.76360	1.84928	0.26189	0.96477	0.02538	0.96149	-0.26309	0.07956	0.08343	0.00357	-0.99651	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.87848	-763.26286	-561.58999	-179.77890	4.76957	-74.78704	1.83443	0.26150	0.96487	0.02554	0.96162	-0.26272	0.07922	0.08315	0.00385	-0.99653	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.59383	-763.53219	-561.63399	-179.73099	4.72931	-74.81223	1.88852	0.26109	0.96496	0.02613	0.96179	-0.26235	0.07834	0.08245	0.00468	-0.99658	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		963.14657	-763.83380	-561.84428	-179.70151	4.65953	-74.81053	1.92649	0.26115	0.96494	0.02631	0.96188	-0.26242	0.07703	0.08123	0.00519	-0.99668	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		962.85315	-764.09556	-561.95697	-179.69493	4.66365	-74.82037	1.90502	0.26098	0.96498	0.02643	0.96191	-0.26226	0.07707	0.08131	0.00531	-0.99668	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		962.94181	-764.29608	-561.79165	-179.68538	4.62362	-74.84164	1.85853	0.26064	0.96508	0.02638	0.96207	-0.26191	0.07637	0.08061	0.00547	-0.99673	
