NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1644.58029	-985.94278	-573.55999	-4.29478	-2.32847	124.79279	0.85705	-0.57014	0.81718	-0.08462	-0.82054	-0.57151	0.00946	-0.04063	0.07483	0.99637		389.57170	-2994.93262	-571.41872	176.95990	2.61307	-70.88276	1.25835	0.32716	0.94431	-0.03520	0.94387	-0.32476	0.06038	0.04559	-0.05298	-0.99755	
1644.16030	-986.25687	-572.21902	-4.35568	-2.35171	125.01572	0.84357	-0.57332	0.81484	-0.08568	-0.81831	-0.57470	0.01007	-0.04103	0.07588	0.99627		390.09466	-2994.99927	-572.79272	176.90656	2.70290	-70.87296	1.23554	0.32730	0.94425	-0.03556	0.94374	-0.32478	0.06217	0.04716	-0.05390	-0.99743	
1643.73745	-986.43274	-570.80498	-4.35410	-2.33654	125.14374	0.86555	-0.57515	0.81357	-0.08548	-0.81703	-0.57650	0.01046	-0.04077	0.07586	0.99628		390.71357	-2994.93197	-574.24890	176.92172	2.71146	-70.89481	1.25128	0.32694	0.94439	-0.03528	0.94386	-0.32443	0.06221	0.04731	-0.05364	-0.99744	
1643.30834	-986.60440	-569.40120	-4.35351	-2.33501	125.29104	0.87386	-0.57725	0.81209	-0.08543	-0.81555	-0.57859	0.01070	-0.04074	0.07585	0.99629		391.38107	-2994.88892	-575.69143	176.88666	2.57659	-70.90076	1.23204	0.32687	0.94436	-0.03663	0.94400	-0.32442	0.06019	0.04495	-0.05426	-0.99751	
1642.76120	-986.84308	-568.09332	-4.34146	-2.43929	125.51492	0.83926	-0.58039	0.80976	-0.08627	-0.81323	-0.58187	0.00943	-0.04256	0.07563	0.99623		391.99937	-2994.85636	-577.18557	176.97180	2.55144	-70.93082	1.26512	0.32639	0.94457	-0.03541	0.94419	-0.32403	0.05927	0.04452	-0.05278	-0.99761	
1642.23144	-987.05743	-566.65519	-4.39523	-2.37170	125.67719	0.85819	-0.58272	0.80808	-0.08632	-0.81162	-0.58408	0.01118	-0.04138	0.07657	0.99621		392.58217	-2994.86230	-578.51394	176.88405	2.55767	-70.94899	1.19015	0.32608	0.94462	-0.03684	0.94429	-0.32363	0.05986	0.04462	-0.05430	-0.99753	
1641.53007	-987.32095	-565.35986	-4.39960	-2.41150	125.83440	0.84027	-0.58493	0.80643	-0.08675	-0.80999	-0.58634	0.01090	-0.04208	0.07664	0.99617		393.21246	-2994.87882	-580.01042	176.95239	2.51462	-70.95953	1.23026	0.32592	0.94471	-0.03596	0.94438	-0.32357	0.05876	0.04387	-0.05311	-0.99762	
1640.72313	-987.68374	-564.11023	-4.42436	-2.48360	126.02408	0.82366	-0.58757	0.80439	-0.08780	-0.80801	-0.58908	0.01043	-0.04333	0.07707	0.99608		393.82381	-2994.94808	-581.33722	176.85510	2.55993	-70.96069	1.22750	0.32589	0.94467	-0.03731	0.94435	-0.32341	0.06005	0.04466	-0.05481	-0.99750	
1639.88899	-988.01843	-562.91512	-4.42218	-2.54605	126.20229	0.82682	-0.59005	0.80251	-0.08838	-0.80614	-0.59164	0.00980	-0.04442	0.07703	0.99604		394.49621	-2994.91073	-582.72142	176.92940	2.65106	-70.96750	1.23322	0.32576	0.94478	-0.03558	0.94432	-0.32329	0.06113	0.04625	-0.05351	-0.99750	
1639.07106	-988.28479	-561.57222	-4.46239	-2.59450	126.40472	0.79687	-0.59288	0.80031	-0.08940	-0.80402	-0.59452	0.00985	-0.04527	0.07772	0.99595		395.15556	-2994.90999	-583.90542	176.87247	2.63717	-70.96024	1.19399	0.32588	0.94470	-0.03659	0.94429	-0.32337	0.06123	0.04601	-0.05450	-0.99745	
1638.30403	-988.42997	-560.16957	-4.53212	-2.57425	126.56673	0.82758	-0.59516	0.79854	-0.09014	-0.80235	-0.59675	0.01112	-0.04491	0.07894	0.99587		395.89413	-2994.88997	-585.13824	176.85750	2.63916	-70.98544	1.19996	0.32546	0.94484	-0.03685	0.94443	-0.32293	0.06133	0.04605	-0.05476	-0.99744	
1637.45606	-988.66004	-558.88422	-4.54541	-2.66199	126.77640	0.80585	-0.59805	0.79626	-0.09119	-0.80011	-0.59976	0.01036	-0.04644	0.07916	0.99578		396.68163	-2994.84505	-586.28107	176.85480	2.75952	-71.01036	1.26495	0.32502	0.94501	-0.03624	0.94448	-0.32241	0.06331	0.04814	-0.05480	-0.99734	
1636.55517	-988.85466	-557.62812	-4.54941	-2.70642	126.94732	0.80663	-0.60041	0.79442	-0.09168	-0.79830	-0.60218	0.01006	-0.04722	0.07923	0.99574		397.42276	-2994.82161	-587.38068	176.82545	2.82842	-70.99992	1.24105	0.32517	0.94496	-0.03632	0.94437	-0.32249	0.06461	0.04935	-0.05531	-0.99725	
1635.49837	-989.14556	-556.42568	-4.55065	-2.74009	127.13257	0.79852	-0.60297	0.79244	-0.09202	-0.79633	-0.60478	0.00990	-0.04781	0.07925	0.99571		398.12437	-2994.81177	-588.46016	176.82712	3.02158	-71.01498	1.28100	0.32487	0.94510	-0.03522	0.94429	-0.32206	0.06777	0.05271	-0.05527	-0.99708	
1634.40057	-989.40938	-555.22913	-4.55131	-2.70204	127.24133	0.81377	-0.60450	0.79132	-0.09161	-0.79521	-0.60624	0.01061	-0.04714	0.07926	0.99574		398.84922	-2994.84074	-589.50256	176.83311	2.99721	-71.00490	1.19609	0.32504	0.94504	-0.03524	0.94425	-0.32226	0.06735	0.05229	-0.05517	-0.99711	
1633.17789	-989.74688	-554.14308	-4.58333	-2.80998	127.43479	0.79593	-0.60713	0.78913	-0.09316	-0.79309	-0.60902	0.00977	-0.04902	0.07981	0.99560		399.58574	-2994.82682	-590.55253	176.82913	3.09178	-71.01408	1.22083	0.32486	0.94512	-0.03478	0.94422	-0.32202	0.06892	0.05394	-0.05523	-0.99702	
1632.03045	-990.00753	-552.95880	-4.65770	-2.86040	127.64297	0.79649	-0.60998	0.78674	-0.09468	-0.79085	-0.61193	0.01021	-0.04990	0.08110	0.99546		400.39784	-2994.81014	-591.53031	176.88358	3.15349	-71.04150	1.23182	0.32439	0.94533	-0.03357	0.94432	-0.32157	0.06961	0.05501	-0.05428	-0.99701	
1630.83203	-990.19217	-551.78236	-4.66177	-2.84922	127.77977	0.82836	-0.61187	0.78528	-0.09459	-0.78939	-0.61379	0.01063	-0.04971	0.08117	0.99546		401.15763	-2994.74821	-592.28859	176.85318	3.20414	-71.02782	1.20887	0.32460	0.94525	-0.03377	0.94420	-0.32172	0.07062	0.05589	-0.05481	-0.99693	
1629.69119	-990.39783	-550.57855	-4.75077	-2.94242	128.05119	0.80134	-0.61555	0.78213	-0.09675	-0.78642	-0.61760	0.01077	-0.05133	0.08271	0.99525		402.01948	-2994.70264	-593.10600	176.88182	3.42325	-71.02108	1.27194	0.32464	0.94529	-0.03205	0.94395	-0.32167	0.07407	0.05971	-0.05430	-0.99674	
1628.34286	-990.64687	-549.49358	-4.78207	-2.97398	128.20013	0.79213	-0.61758	0.78045	-0.09749	-0.78480	-0.61966	0.01092	-0.05188	0.08325	0.99518		402.86643	-2994.64453	-593.82912	176.84491	3.45004	-71.04434	1.23357	0.32425	0.94541	-0.03254	0.94406	-0.32121	0.07471	0.06018	-0.05494	-0.99667	
1626.91611	-990.94426	-548.47140	-4.80717	-2.98427	128.36786	0.79756	-0.61987	0.77858	-0.09791	-0.78298	-0.62195	0.01134	-0.05206	0.08369	0.99513		403.62745	-2994.62199	-594.40743	176.79341	3.69780	-71.03488	1.19926	0.32432	0.94541	-0.03197	0.94375	-0.32107	0.07908	0.06449	-0.05582	-0.99636	
1625.48777	-991.23292	-547.53626	-4.84415	-3.08418	128.58298	0.77732	-0.62274	0.77608	-0.09945	-0.78057	-0.62497	0.01076	-0.05380	0.08432	0.99498		404.37726	-2994.67830	-595.10992	176.95308	3.80253	-71.06609	1.28304	0.32376	0.94570	-0.02879	0.94381	-0.32068	0.07989	0.06632	-0.05304	-0.99639	
1623.99177	-991.48635	-546.54701	-4.89575	-3.03018	128.72418	0.81047	-0.62470	0.77450	-0.09953	-0.77908	-0.62681	0.01230	-0.05286	0.08522	0.99496		405.09376	-2994.67098	-595.76329	176.81694	4.00216	-71.01896	1.23392	0.32446	0.94543	-0.02984	0.94332	-0.32109	0.08396	0.06979	-0.05539	-0.99602	
1622.37744	-991.84688	-545.68662	-4.91940	-3.15152	128.92377	0.80237	-0.62734	0.77215	-0.10113	-0.77681	-0.62964	0.01126	-0.05498	0.08562	0.99481		405.84359	-2994.66634	-596.19076	176.83360	4.06349	-71.04757	1.22480	0.32397	0.94562	-0.02926	0.94341	-0.32059	0.08486	0.07086	-0.05510	-0.99596	
1620.86340	-992.08400	-544.73582	-4.97771	-3.22623	129.16206	0.75082	-0.63052	0.76935	-0.10268	-0.77413	-0.63292	0.01132	-0.05628	0.08663	0.99465		406.65693	-2994.63680	-596.56779	176.84177	4.21023	-71.03947	1.18224	0.32404	0.94562	-0.02829	0.94319	-0.32060	0.08723	0.07342	-0.05494	-0.99579	
1619.27391	-992.29544	-543.80802	-4.96531	-3.23318	129.28511	0.77161	-0.63217	0.76801	-0.10257	-0.77277	-0.63458	0.01131	-0.05640	0.08641	0.99466		407.56376	-2994.53215	-596.99068	176.85074	4.53483	-71.01765	1.21639	0.32426	0.94560	-0.02627	0.94266	-0.32068	0.09252	0.07907	-0.05477	-0.99536	
1617.68324	-992.48668	-542.89570	-4.99735	-3.25551	129.45052	0.77445	-0.63439	0.76610	-0.10321	-0.77093	-0.63682	0.01167	-0.05679	0.08697	0.99459		408.41192	-2994.48893	-597.18927	176.93822	4.50301	-71.03897	1.19923	0.32392	0.94575	-0.02504	0.94282	-0.32050	0.09150	0.07851	-0.05325	-0.99549	
1615.99218	-992.75031	-542.12202	-5.00892	-3.39507	129.66429	0.72804	-0.63717	0.76356	-0.10487	-0.76845	-0.63983	0.01032	-0.05922	0.08716	0.99443		409.22388	-2994.45337	-597.28367	176.94348	4.68004	-71.02893	1.23924	0.32401	0.94575	-0.02394	0.94253	-0.32051	0.09438	0.08159	-0.05314	-0.99525	
1614.26925	-992.97284	-541.36331	-4.98673	-3.42980	129.79575	0.73408	-0.63891	0.76209	-0.10493	-0.76695	-0.64163	0.00984	-0.05983	0.08677	0.99443		410.01272	-2994.42798	-597.39087	176.89111	4.84318	-71.03226	1.22236	0.32388	0.94580	-0.02389	0.94233	-0.32023	0.09735	0.08443	-0.05404	-0.99496	
1612.49099	-993.23866	-540.58762	-5.07767	-3.42405	129.98741	0.79147	-0.64147	0.75978	-0.10604	-0.76482	-0.64415	0.01129	-0.05973	0.08835	0.99430		410.79278	-2994.45809	-597.37390	176.84271	5.02332	-71.00373	1.21409	0.32426	0.94567	-0.02362	0.94191	-0.32045	0.10059	0.08756	-0.05487	-0.99465	
1610.59642	-993.49637	-539.89107	-5.11498	-3.41013	130.10588	0.81674	-0.64306	0.75839	-0.10636	-0.76350	-0.64569	0.01212	-0.05948	0.08900	0.99425		411.47957	-2994.45264	-597.34528	176.84302	5.27804	-70.98457	1.20577	0.32444	0.94565	-0.02214	0.94142	-0.32054	0.10478	0.09199	-0.05484	-0.99425	
1608.71991	-993.82834	-539.30302	-5.13515	-3.57393	130.34137	0.74655	-0.64608	0.75553	-0.10841	-0.76072	-0.64899	0.01062	-0.06234	0.08933	0.99405		412.20557	-2994.49040	-597.31958	176.90688	5.51424	-70.98411	1.19706	0.32432	0.94574	-0.01975	0.94105	-0.32045	0.10830	0.09609	-0.05371	-0.99392	
1607.21909	-993.91664	-538.44967	-5.43511	-3.76091	130.88512	0.75113	-0.65313	0.74856	-0.11435	-0.75440	-0.65630	0.01263	-0.06559	0.09451	0.99336		413.03275	-2994.54508	-597.16217	176.95566	5.68686	-70.97377	1.21860	0.32440	0.94575	-0.01795	0.94072	-0.32057	0.11086	0.09909	-0.05285	-0.99367	
1605.29783	-994.18911	-537.88962	-5.43891	-3.88941	131.06953	0.67876	-0.65546	0.74629	-0.11582	-0.75218	-0.65886	0.01136	-0.06783	0.09457	0.99321		413.71990	-2994.54948	-596.93846	176.95531	5.90809	-70.95267	1.19820	0.32462	0.94570	-0.01666	0.94023	-0.32072	0.11449	0.10293	-0.05283	-0.99328	
1603.44142	-994.34072	-537.23218	-5.47376	-3.91549	131.23308	0.72975	-0.65759	0.74431	-0.11654	-0.75028	-0.66102	0.01176	-0.06828	0.09517	0.99312		414.46766	-2994.55965	-596.49687	177.02675	6.04464	-70.95167	1.21655	0.32455	0.94575	-0.01471	0.93999	-0.32076	0.11633	0.10530	-0.05158	-0.99310	
1601.53145	-994.52970	-536.62565	-5.52357	-3.92372	131.42133	0.77327	-0.66004	0.74203	-0.11724	-0.74811	-0.66346	0.01261	-0.06843	0.09603	0.99302		415.30365	-2994.49951	-596.11444	176.99495	6.26612	-70.96410	1.22681	0.32421	0.94588	-0.01401	0.93967	-0.32030	0.12013	0.10915	-0.05211	-0.99266	
1599.33551	-994.93983	-536.20055	-5.77168	-3.94789	131.75291	0.82830	-0.66434	0.73763	-0.12064	-0.74425	-0.66771	0.01587	-0.06885	0.10033	0.99257		415.95917	-2994.56877	-595.59125	177.02319	6.48857	-70.95525	1.28559	0.32422	0.94590	-0.01226	0.93921	-0.32032	0.12362	0.11300	-0.05160	-0.99225	
1597.19573	-995.26024	-535.78520	-5.80526	-4.01744	131.93169	0.79150	-0.66660	0.73539	-0.12183	-0.74211	-0.67009	0.01574	-0.07006	0.10090	0.99243		416.56609	-2994.63631	-595.03973	177.05145	6.70171	-70.91554	1.25081	0.32473	0.94575	-0.01051	0.93858	-0.32086	0.12696	0.11670	-0.05109	-0.99185	
1595.10101	-995.56854	-535.43140	-5.85221	-4.11638	132.13277	0.79589	-0.66912	0.73282	-0.12352	-0.73968	-0.67278	0.01545	-0.07178	0.10170	0.99222		417.21513	-2994.73519	-594.40206	177.03580	6.74354	-70.89335	1.19764	0.32506	0.94563	-0.01048	0.93837	-0.32115	0.12773	0.11743	-0.05135	-0.99175	
1592.98379	-995.82668	-535.06738	-5.89085	-4.12813	132.29314	0.81281	-0.67118	0.73083	-0.12411	-0.73779	-0.67484	0.01610	-0.07199	0.10237	0.99214		417.84369	-2994.79338	-593.85842	177.09010	6.85201	-70.89556	1.20533	0.32495	0.94569	-0.00897	0.93817	-0.32115	0.12920	0.11931	-0.05040	-0.99158	
1590.69951	-996.21732	-534.84581	-5.84448	-4.18992	132.43126	0.77695	-0.67290	0.72923	-0.12420	-0.73611	-0.67669	0.01506	-0.07306	0.10156	0.99214		418.47415	-2994.83260	-593.14085	177.12927	7.04171	-70.86984	1.17475	0.32524	0.94560	-0.00719	0.93765	-0.32150	0.13209	0.12259	-0.04971	-0.99121	
1588.68994	-996.38763	-534.47437	-5.91723	-4.28433	132.65755	0.79601	-0.67572	0.72628	-0.12617	-0.73336	-0.67967	0.01521	-0.07471	0.10280	0.99189		419.05299	-2994.93433	-592.27653	177.11452	7.37571	-70.85400	1.23988	0.32526	0.94561	-0.00550	0.93687	-0.32146	0.13763	0.12838	-0.04992	-0.99047	
1586.64332	-996.56034	-534.11771	-5.97893	-4.38125	132.88071	0.80349	-0.67849	0.72337	-0.12803	-0.73063	-0.68260	0.01521	-0.07639	0.10386	0.99165		419.76302	-2994.88208	-591.43583	177.16710	7.51173	-70.84419	1.27204	0.32532	0.94560	-0.00384	0.93652	-0.32163	0.13956	0.13073	-0.04900	-0.99021	
1584.59510	-996.73934	-533.71935	-6.08290	-4.41847	133.10846	0.84621	-0.68135	0.72037	-0.12971	-0.72789	-0.68549	0.01649	-0.07704	0.10565	0.99141		420.33078	-2994.93831	-590.51583	177.24001	7.70450	-70.85482	1.26943	0.32500	0.94571	-0.00157	0.93616	-0.32148	0.14229	0.13406	-0.04772	-0.98982	
1582.34263	-997.04676	-533.68241	-6.00454	-4.49856	133.24081	0.82885	-0.68296	0.71886	-0.12964	-0.72624	-0.68728	0.01484	-0.07843	0.10429	0.99145		420.86374	-2995.09229	-589.52378	177.22060	7.98185	-70.81602	1.21695	0.32542	0.94557	-0.00022	0.93532	-0.32186	0.14693	0.13886	-0.04802	-0.98915	
1580.00384	-997.35999	-533.57860	-5.96385	-4.50806	133.30232	0.77913	-0.68373	0.71821	-0.12923	-0.72549	-0.68808	0.01437	-0.07860	0.10358	0.99151		421.29865	-2995.19279	-588.52578	177.27800	7.93590	-70.81158	1.24844	0.32553	0.94553	0.00048	0.93540	-0.32211	0.14586	0.13807	-0.04704	-0.98931	
1577.70494	-997.74363	-533.47787	-6.02324	-4.50208	133.45682	0.77655	-0.68569	0.71622	-0.12986	-0.72365	-0.68999	0.01551	-0.07850	0.10461	0.99141		421.75616	-2995.32446	-587.54893	177.21120	8.26008	-70.77616	1.22648	0.32584	0.94542	0.00131	0.93444	-0.32227	0.15152	0.14367	-0.04815	-0.98845	
1575.42915	-998.03110	-533.43502	-6.06804	-4.59564	133.62756	0.77965	-0.68775	0.71394	-0.13149	-0.72151	-0.69223	0.01526	-0.08012	0.10537	0.99120		422.14067	-2995.43156	-586.47009	177.33183	8.39293	-70.77159	1.21537	0.32581	0.94543	0.00406	0.93410	-0.32256	0.15300	0.14596	-0.04605	-0.98822	
1573.20948	-998.28851	-533.39150	-6.07153	-4.60514	133.80592	0.79468	-0.68998	0.71176	-0.13160	-0.71936	-0.69446	0.01560	-0.08029	0.10543	0.99118		422.65084	-2995.48918	-585.33514	177.35342	8.57100	-70.76981	1.27560	0.32569	0.94546	0.00544	0.93366	-0.32252	0.15578	0.14903	-0.04566	-0.98778	
1571.03862	-998.52068	-533.31707	-6.14349	-4.71333	134.01135	0.78549	-0.69245	0.70896	-0.13373	-0.71677	-0.69713	0.01560	-0.08217	0.10666	0.99089		423.06347	-2995.63753	-584.04553	177.37651	8.65574	-70.73650	1.24429	0.32616	0.94529	0.00639	0.93326	-0.32306	0.15702	0.15050	-0.04525	-0.98757	
1568.90125	-998.69332	-533.33846	-6.10378	-4.78253	134.17830	0.78765	-0.69447	0.70693	-0.13403	-0.71468	-0.69930	0.01465	-0.08337	0.10596	0.99087		423.52179	-2995.68538	-582.76601	177.38187	8.88139	-70.73480	1.21895	0.32598	0.94534	0.00777	0.93268	-0.32294	0.16066	0.15439	-0.04513	-0.98698	
1566.70198	-998.91923	-533.37561	-6.10685	-4.77069	134.29318	0.81136	-0.69591	0.70554	-0.13390	-0.71330	-0.70070	0.01510	-0.08317	0.10601	0.99088		423.82063	-2995.81453	-581.55735	177.45599	9.07050	-70.70300	1.25513	0.32633	0.94520	0.01015	0.93202	-0.32353	0.16331	0.15765	-0.04383	-0.98652	
1564.41860	-999.23243	-533.53377	-6.11366	-4.82047	134.45633	0.78112	-0.69789	0.70346	-0.13454	-0.71126	-0.70277	0.01495	-0.08403	0.10612	0.99080		424.15134	-2995.89266	-580.10327	177.40639	9.13308	-70.70090	1.20619	0.32631	0.94521	0.00970	0.93184	-0.32338	0.16461	0.15873	-0.04468	-0.98631	
1562.11651	-999.56257	-533.78267	-6.06394	-4.87608	134.57895	0.77412	-0.69935	0.70200	-0.13457	-0.70971	-0.70436	0.01394	-0.08500	0.10526	0.99081		424.36733	-2996.11589	-578.95443	177.40964	9.30344	-70.67129	1.24028	0.32663	0.94509	0.01081	0.93122	-0.32375	0.16735	0.16166	-0.04460	-0.98584	
1559.77276	-999.93651	-534.06977	-6.06296	-4.94204	134.71909	0.76778	-0.70102	0.70019	-0.13533	-0.70792	-0.70616	0.01345	-0.08615	0.10523	0.99071		424.57966	-2996.18840	-577.62266	177.59038	9.44645	-70.69451	1.19474	0.32612	0.94522	0.01453	0.93097	-0.32380	0.16866	0.16413	-0.04147	-0.98557	
1557.58381	-1000.23723	-534.31114	-6.05624	-4.97640	134.89418	0.74831	-0.70314	0.69800	-0.13562	-0.70574	-0.70834	0.01336	-0.08675	0.10511	0.99067		424.67250	-2996.33919	-576.19619	177.46239	9.58174	-70.63000	1.26042	0.32704	0.94492	0.01338	0.93024	-0.32439	0.17156	0.16645	-0.04366	-0.98508	
1555.38732	-1000.50172	-534.58589	-6.05086	-4.98844	135.03026	0.77077	-0.70480	0.69631	-0.13567	-0.70406	-0.71002	0.01346	-0.08695	0.10501	0.99066		424.93967	-2996.41488	-574.81034	177.60185	9.69187	-70.64708	1.21857	0.32666	0.94500	0.01626	0.93003	-0.32445	0.17256	0.16835	-0.04125	-0.98486	
1553.27288	-1000.72532	-534.81687	-6.05272	-5.10172	135.19060	0.75825	-0.70664	0.69417	-0.13705	-0.70196	-0.71211	0.01249	-0.08892	0.10503	0.99049		425.09578	-2996.50488	-573.30570	177.58543	9.85289	-70.63044	1.24076	0.32677	0.94495	0.01696	0.92948	-0.32456	0.17526	0.17112	-0.04151	-0.98438	
1551.18801	-1000.95410	-535.08717	-6.06993	-5.07600	135.34494	0.76330	-0.70856	0.69224	-0.13690	-0.70008	-0.71394	0.01338	-0.08848	0.10533	0.99049		425.23721	-2996.57878	-571.78286	177.64932	9.86994	-70.60133	1.20962	0.32722	0.94477	0.01820	0.92927	-0.32523	0.17517	0.17141	-0.04041	-0.98437	
1549.03243	-1001.17461	-535.50446	-6.01741	-5.09727	135.44759	0.76887	-0.70979	0.69106	-0.13651	-0.69879	-0.71522	0.01272	-0.08885	0.10442	0.99056		425.29197	-2996.70101	-570.38444	177.62088	10.13399	-70.57041	1.26017	0.32746	0.94467	0.01933	0.92834	-0.32547	0.17960	0.17595	-0.04086	-0.98355	
1546.93851	-1001.48484	-535.92554	-6.04453	-5.18156	135.64334	0.77034	-0.71208	0.68844	-0.13783	-0.69627	-0.71768	0.01250	-0.09031	0.10487	0.99038		425.29566	-2996.85050	-568.96989	177.71283	9.96733	-70.56362	1.24261	0.32774	0.94456	0.01992	0.92878	-0.32598	0.17637	0.17309	-0.03931	-0.98412	
1544.81366	-1001.81648	-536.41985	-6.02979	-5.24726	135.80450	0.76485	-0.71396	0.68636	-0.13843	-0.69419	-0.71970	0.01191	-0.09145	0.10461	0.99030		425.19231	-2996.97095	-567.44914	177.67990	10.34112	-70.55069	1.21754	0.32756	0.94458	0.02155	0.92762	-0.32585	0.18261	0.17951	-0.03982	-0.98295	
1542.70164	-1002.13463	-536.95266	-6.02211	-5.27944	135.93637	0.73414	-0.71552	0.68468	-0.13871	-0.69251	-0.72132	0.01175	-0.09201	0.10447	0.99026		425.08260	-2997.10067	-565.87229	177.66667	10.34740	-70.51253	1.24168	0.32818	0.94437	0.02149	0.92738	-0.32643	0.18277	0.17962	-0.04005	-0.98292	
1540.67138	-1002.43808	-537.51460	-6.02955	-5.30918	136.10382	0.75862	-0.71751	0.68251	-0.13914	-0.69038	-0.72335	0.01189	-0.09253	0.10459	0.99020		425.00144	-2997.21818	-564.51139	177.69507	10.55989	-70.51964	1.21516	0.32784	0.94445	0.02315	0.92679	-0.32627	0.18604	0.18326	-0.03954	-0.98227	
1538.66946	-1002.70861	-538.07971	-6.03032	-5.34546	136.26614	0.75195	-0.71942	0.68041	-0.13957	-0.68830	-0.72533	0.01186	-0.09316	0.10460	0.99014		424.90735	-2997.31006	-562.98564	177.70177	10.59681	-70.49759	1.23760	0.32815	0.94433	0.02354	0.92655	-0.32663	0.18659	0.18390	-0.03942	-0.98215	
1536.75896	-1002.95578	-538.68167	-6.00528	-5.39611	136.40627	0.75459	-0.72104	0.67863	-0.13987	-0.68648	-0.72706	0.01128	-0.09404	0.10416	0.99010		424.70686	-2997.38346	-561.43807	177.74284	10.65089	-70.48369	1.27643	0.32832	0.94425	0.02458	0.92631	-0.32696	0.18723	0.18482	-0.03871	-0.98201	
1534.89882	-1003.17564	-539.26351	-6.05928	-5.40574	136.58261	0.79657	-0.72314	0.67625	-0.14060	-0.68425	-0.72914	0.01229	-0.09421	0.10509	0.98999		424.58954	-2997.45280	-559.99141	177.76001	10.78860	-70.45630	1.20870	0.32861	0.94411	0.02574	0.92573	-0.32738	0.18934	0.18719	-0.03839	-0.98157	
1533.09168	-1003.41463	-539.90928	-6.02608	-5.46219	136.75070	0.77084	-0.72507	0.67411	-0.14088	-0.68206	-0.73120	0.01161	-0.09519	0.10450	0.98996		424.22842	-2997.61100	-558.55597	177.78795	10.66645	-70.43921	1.26781	0.32902	0.94398	0.02555	0.92601	-0.32783	0.18720	0.18509	-0.03793	-0.98199	
1531.23453	-1003.73917	-540.64651	-6.02954	-5.46491	136.89812	0.74055	-0.72682	0.67221	-0.14093	-0.68019	-0.73294	0.01198	-0.09524	0.10456	0.98995		423.99914	-2997.65389	-557.19617	177.77284	10.91710	-70.42680	1.24502	0.32895	0.94397	0.02678	0.92516	-0.32782	0.19133	0.18939	-0.03816	-0.98116	
1529.43059	-1004.02927	-541.42962	-6.03891	-5.56101	137.09581	0.72854	-0.72905	0.66953	-0.14221	-0.67757	-0.73537	0.01146	-0.09691	0.10471	0.98977		423.62416	-2997.77580	-555.70337	177.81975	10.78782	-70.40514	1.23673	0.32944	0.94379	0.02689	0.92544	-0.32842	0.18896	0.18717	-0.03737	-0.98162	
1527.67377	-1004.33169	-542.22982	-6.06117	-5.55625	137.26535	0.75336	-0.73105	0.66730	-0.14237	-0.67542	-0.73734	0.01222	-0.09682	0.10509	0.98974		423.30875	-2997.84823	-554.31661	177.84073	10.88826	-70.40411	1.28534	0.32935	0.94380	0.02781	0.92512	-0.32844	0.19046	0.18889	-0.03700	-0.98130	
1526.00382	-1004.61010	-543.05564	-6.06629	-5.60057	137.44580	0.78258	-0.73312	0.66490	-0.14296	-0.67306	-0.73949	0.01222	-0.09759	0.10517	0.98965		422.83302	-2997.95768	-552.78202	177.79558	10.85986	-70.35049	1.20880	0.33024	0.94351	0.02708	0.92490	-0.32919	0.19024	0.18841	-0.03778	-0.98136	
1524.31412	-1004.91968	-543.98329	-6.07623	-5.70366	137.61546	0.73981	-0.73498	0.66255	-0.14435	-0.67077	-0.74158	0.01157	-0.09938	0.10533	0.98946		422.45126	-2998.03923	-551.51243	177.80670	11.00419	-70.35331	1.23288	0.33004	0.94355	0.02809	0.92447	-0.32909	0.19250	0.19088	-0.03757	-0.98089	
1522.76004	-1005.17259	-544.81517	-6.07807	-5.70654	137.77380	0.75928	-0.73683	0.66049	-0.14438	-0.66873	-0.74341	0.01196	-0.09943	0.10536	0.98945		421.93818	-2998.07886	-550.03404	177.76945	11.04686	-70.32265	1.23823	0.33048	0.94340	0.02782	0.92416	-0.32945	0.19339	0.19161	-0.03820	-0.98073	
1521.20762	-1005.44812	-545.78713	-6.05114	-5.72336	137.93103	0.76723	-0.73864	0.65849	-0.14425	-0.66668	-0.74525	0.01181	-0.09973	0.10489	0.98947		421.45789	-2998.14160	-548.84971	177.78616	11.07298	-70.35352	1.24948	0.32996	0.94358	0.02814	0.92425	-0.32898	0.19373	0.19206	-0.03791	-0.98065	
1519.72148	-1005.77636	-546.82171	-6.05526	-5.77257	138.13957	0.76764	-0.74100	0.65569	-0.14489	-0.66393	-0.74770	0.01182	-0.10058	0.10495	0.98938		420.80313	-2998.29403	-547.43978	177.82820	11.00411	-70.32873	1.23953	0.33043	0.94340	0.02852	0.92433	-0.32957	0.19237	0.19088	-0.03720	-0.98091	
