NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2045.53549	-2229.59924	-549.27742	-10.15920	-7.10953	-16.93559	0.65613	0.94928	-0.26585	0.16792	0.28906	0.94799	-0.13325	-0.12377	0.17503	0.97675		865.43941	-2966.28817	-562.16689	-178.55211	3.53986	-103.34318	1.12442	-0.23034	0.97305	0.01034	0.97115	0.22919	0.06589	0.06174	0.02522	-0.99777	
2045.45093	-2229.61438	-549.17483	-10.18974	-7.07442	-16.88968	0.68159	0.94958	-0.26510	0.16738	0.28832	0.94810	-0.13406	-0.12316	0.17556	0.97673		865.58226	-2966.24243	-562.07908	-178.54079	3.65245	-103.35479	1.10128	-0.23051	0.97302	0.01007	0.97098	0.22933	0.06784	0.06370	0.02541	-0.99765	
2045.38437	-2229.66193	-549.16922	-10.14428	-7.09379	-16.86012	0.66362	0.94969	-0.26469	0.16742	0.28782	0.94836	-0.13330	-0.12349	0.17478	0.97683		865.64524	-2966.18441	-562.12821	-178.54742	3.61650	-103.34702	1.10237	-0.23039	0.97305	0.01011	0.97105	0.22922	0.06721	0.06308	0.02530	-0.99769	
2045.27161	-2229.69171	-549.22392	-10.15403	-7.12650	-16.84992	0.68006	0.94967	-0.26439	0.16798	0.28763	0.94842	-0.13333	-0.12406	0.17493	0.97673		865.73000	-2966.13330	-562.22801	-178.51878	3.63134	-103.38120	1.12234	-0.23096	0.97291	0.01049	0.97090	0.22976	0.06758	0.06334	0.02580	-0.99766	
2045.12765	-2229.76990	-549.34219	-10.10903	-7.04738	-16.80805	0.67531	0.95005	-0.26406	0.16638	0.28698	0.94864	-0.13310	-0.12269	0.17420	0.97704		865.71189	-2966.08683	-562.29531	-178.52852	3.57825	-103.35964	1.07961	-0.23061	0.97299	0.01057	0.97104	0.22943	0.06664	0.06241	0.02563	-0.99772	
2045.07898	-2229.79712	-549.39647	-10.14977	-7.10221	-16.86853	0.62965	0.94963	-0.26478	0.16760	0.28795	0.94832	-0.13332	-0.12364	0.17487	0.97680		865.72449	-2966.02409	-562.35504	-178.52000	3.57296	-103.35238	1.10191	-0.23049	0.97302	0.01074	0.97108	0.22930	0.06658	0.06232	0.02578	-0.99772	
2045.04016	-2229.86688	-549.46570	-10.12486	-6.91697	-16.76801	0.63650	0.95051	-0.26373	0.16423	0.28640	0.94868	-0.13412	-0.12043	0.17451	0.97726		865.84865	-2966.00505	-562.24670	-178.49760	3.61035	-103.36034	1.06694	-0.23062	0.97298	0.01096	0.97101	0.22939	0.06730	0.06297	0.02617	-0.99767	
2045.02444	-2229.85028	-549.23492	-10.08421	-6.99842	-16.71587	0.68899	0.95061	-0.26275	0.16525	0.28548	0.94908	-0.13319	-0.12184	0.17379	0.97722		865.95490	-2965.89119	-562.14380	-178.49448	3.62931	-103.35423	1.10460	-0.23051	0.97301	0.01095	0.97101	0.22927	0.06764	0.06330	0.02622	-0.99765	
2045.00134	-2229.82825	-548.96638	-10.11850	-7.18153	-16.78130	0.65957	0.94990	-0.26320	0.16855	0.28645	0.94886	-0.13267	-0.12501	0.17431	0.97672		866.08413	-2965.84269	-562.01119	-178.48642	3.63296	-103.39568	1.11334	-0.23121	0.97284	0.01102	0.97084	0.22997	0.06774	0.06336	0.02636	-0.99764	
2045.07819	-2229.84393	-548.94643	-10.17265	-7.10628	-16.72821	0.66630	0.95032	-0.26238	0.16745	0.28562	0.94892	-0.13409	-0.12371	0.17526	0.97672		866.28652	-2965.72542	-561.82257	-178.48367	3.67392	-103.37199	1.08788	-0.23080	0.97294	0.01093	0.97089	0.22954	0.06844	0.06408	0.02641	-0.99760	
2044.93085	-2229.90997	-548.85701	-10.14254	-7.08296	-16.69729	0.69332	0.95053	-0.26203	0.16686	0.28512	0.94911	-0.13380	-0.12331	0.17475	0.97686		866.41412	-2965.65617	-561.88145	-178.49812	3.60991	-103.38686	1.09006	-0.23107	0.97288	0.01093	0.97090	0.22984	0.06730	0.06296	0.02616	-0.99767	
2044.83502	-2229.95300	-548.95500	-10.12470	-7.04960	-16.66829	0.67140	0.95074	-0.26170	0.16616	0.28466	0.94925	-0.13375	-0.12273	0.17446	0.97699		866.41258	-2965.60465	-561.86426	-178.44710	3.70036	-103.39966	1.11612	-0.23126	0.97283	0.01141	0.97075	0.22996	0.06904	0.06454	0.02704	-0.99755	
2044.69427	-2229.98199	-549.03270	-10.11192	-7.01340	-16.65894	0.67187	0.95086	-0.26168	0.16549	0.28453	0.94929	-0.13374	-0.12210	0.17426	0.97710		866.44486	-2965.53792	-561.95837	-178.42068	3.67817	-103.39393	1.07725	-0.23117	0.97284	0.01196	0.97080	0.22984	0.06877	0.06415	0.02750	-0.99756	
2044.57092	-2230.04138	-548.98610	-10.02957	-7.01244	-16.62017	0.67001	0.95105	-0.26128	0.16501	0.28389	0.94966	-0.13249	-0.12208	0.17285	0.97735		866.48293	-2965.51546	-561.99939	-178.41608	3.65860	-103.38967	1.12598	-0.23110	0.97285	0.01212	0.97084	0.22977	0.06845	0.06381	0.02758	-0.99758	
2044.56238	-2230.10071	-548.85818	-10.07008	-7.14028	-16.65929	0.67173	0.95060	-0.26144	0.16737	0.28446	0.94950	-0.13243	-0.12430	0.17350	0.97696		866.55796	-2965.41886	-561.87006	-178.44586	3.59509	-103.36697	1.13462	-0.23073	0.97294	0.01190	0.97099	0.22945	0.06725	0.06270	0.02707	-0.99766	
2044.64017	-2230.08752	-548.64387	-10.10904	-7.01873	-16.56120	0.69569	0.95133	-0.26006	0.16534	0.28290	0.94975	-0.13395	-0.12219	0.17421	0.97710		866.84410	-2965.37850	-561.69873	-178.42188	3.63665	-103.37840	1.11269	-0.23092	0.97290	0.01212	0.97090	0.22959	0.06806	0.06343	0.02748	-0.99761	
2044.65054	-2230.11627	-548.38264	-10.12630	-7.09338	-16.57563	0.68941	0.95111	-0.26003	0.16667	0.28310	0.94971	-0.13383	-0.12349	0.17447	0.97689		867.07292	-2965.29744	-561.49648	-178.40913	3.62859	-103.38657	1.09961	-0.23106	0.97286	0.01236	0.97088	0.22972	0.06797	0.06329	0.02771	-0.99761	
2044.63269	-2230.10553	-548.25746	-10.14522	-7.12469	-16.59500	0.67850	0.95095	-0.26020	0.16731	0.28340	0.94960	-0.13394	-0.12403	0.17478	0.97676		867.25157	-2965.22599	-561.39779	-178.42593	3.47537	-103.35918	1.08235	-0.23063	0.97296	0.01272	0.97115	0.22935	0.06530	0.06062	0.02742	-0.99778	
2044.57068	-2230.13141	-548.25349	-10.12762	-7.04861	-16.55025	0.68074	0.95133	-0.25973	0.16588	0.28270	0.94978	-0.13415	-0.12271	0.17451	0.97698		867.28579	-2965.21802	-561.36837	-178.37177	3.60811	-103.37546	1.10781	-0.23087	0.97290	0.01309	0.97095	0.22950	0.06777	0.06293	0.02836	-0.99761	
2044.37378	-2230.23962	-548.23796	-10.15543	-7.10252	-16.56208	0.66184	0.95116	-0.25969	0.16692	0.28287	0.94971	-0.13431	-0.12365	0.17497	0.97678		867.26239	-2965.14909	-561.47660	-178.35548	3.60388	-103.40354	1.12697	-0.23135	0.97278	0.01335	0.97084	0.22996	0.06777	0.06286	0.02864	-0.99761	
2044.24603	-2230.33209	-548.34689	-10.11103	-7.09367	-16.54223	0.67430	0.95127	-0.25952	0.16653	0.28254	0.94990	-0.13368	-0.12349	0.17421	0.97693		867.29010	-2965.13810	-561.59483	-178.36093	3.60242	-103.40369	1.07998	-0.23135	0.97278	0.01326	0.97084	0.22997	0.06773	0.06283	0.02855	-0.99762	
2044.18893	-2230.33453	-548.25714	-10.13315	-7.11383	-16.52481	0.66168	0.95132	-0.25911	0.16692	0.28224	0.94994	-0.13399	-0.12384	0.17458	0.97682		867.29769	-2965.09359	-561.61306	-178.33319	3.61518	-103.40468	1.12329	-0.23137	0.97277	0.01368	0.97082	0.22995	0.06805	0.06305	0.02903	-0.99759	
2044.19403	-2230.36047	-548.13950	-10.11740	-7.10610	-16.49596	0.68461	0.95147	-0.25870	0.16665	0.28177	0.95010	-0.13386	-0.12371	0.17432	0.97689		867.48686	-2965.05290	-561.49148	-178.34782	3.56793	-103.37794	1.10628	-0.23092	0.97288	0.01366	0.97098	0.22953	0.06719	0.06223	0.02878	-0.99765	
2044.23392	-2230.34949	-547.85474	-10.14131	-7.17784	-16.48449	0.72956	0.95138	-0.25823	0.16790	0.28153	0.95016	-0.13394	-0.12495	0.17470	0.97666		867.71639	-2964.99023	-561.20518	-178.35463	3.61953	-103.37373	1.12155	-0.23084	0.97290	0.01334	0.97094	0.22944	0.06803	0.06313	0.02866	-0.99759	
2044.25253	-2230.34845	-547.66075	-10.11234	-7.07733	-16.43182	0.70513	0.95185	-0.25773	0.16601	0.28072	0.95038	-0.13410	-0.12321	0.17424	0.97696		868.00972	-2964.98958	-561.02065	-178.31233	3.55328	-103.41668	1.08305	-0.23159	0.97271	0.01427	0.97084	0.23015	0.06709	0.06198	0.02939	-0.99764	
2044.18488	-2230.34448	-547.51874	-10.12791	-7.23992	-16.48773	0.66441	0.95124	-0.25814	0.16887	0.28155	0.95023	-0.13341	-0.12602	0.17444	0.97657		868.12144	-2964.94360	-560.79179	-178.34123	3.64879	-103.38685	1.12527	-0.23106	0.97285	0.01343	0.97086	0.22964	0.06859	0.06364	0.02889	-0.99755	
2044.13315	-2230.40509	-547.40533	-10.06079	-7.14394	-16.39032	0.69459	0.95191	-0.25700	0.16677	0.27999	0.95074	-0.13304	-0.12436	0.17334	0.97698		868.16801	-2964.88867	-560.82214	-178.32916	3.59007	-103.39490	1.08878	-0.23121	0.97281	0.01386	0.97089	0.22979	0.06764	0.06262	0.02910	-0.99761	
2043.95486	-2230.46997	-547.36560	-10.09698	-7.14615	-16.35949	0.67342	0.95206	-0.25637	0.16690	0.27948	0.95080	-0.13372	-0.12440	0.17395	0.97686		868.09806	-2964.84619	-560.87970	-178.31096	3.61662	-103.39126	1.13183	-0.23114	0.97282	0.01407	0.97087	0.22969	0.06816	0.06308	0.02942	-0.99757	
2043.87149	-2230.49945	-547.39384	-10.07718	-7.14475	-16.34340	0.70521	0.95214	-0.25617	0.16675	0.27921	0.95091	-0.13345	-0.12438	0.17362	0.97693		868.38039	-2964.83879	-561.27423	-178.41711	3.00434	-103.33601	1.05824	-0.23034	0.97300	0.01479	0.97170	0.22916	0.05735	0.05241	0.02759	-0.99824	
2043.84238	-2230.55194	-547.37956	-10.08156	-6.99255	-16.28041	0.73998	0.95276	-0.25555	0.16413	0.27825	0.95105	-0.13443	-0.12174	0.17375	0.97724		868.17424	-2964.82601	-560.92527	-178.32019	3.47712	-103.37226	1.10678	-0.23085	0.97288	0.01450	0.97110	0.22945	0.06576	0.06065	0.02926	-0.99773	
2043.81757	-2230.56946	-547.26465	-10.07257	-6.99639	-16.26088	0.72021	0.95285	-0.25524	0.16410	0.27793	0.95117	-0.13432	-0.12181	0.17359	0.97726		868.32208	-2964.77271	-560.88261	-178.30505	3.58024	-103.39809	1.10603	-0.23126	0.97279	0.01431	0.97089	0.22982	0.06757	0.06245	0.02952	-0.99761	
2043.77948	-2230.57501	-546.99313	-10.03902	-6.96720	-16.26994	0.67471	0.95286	-0.25558	0.16350	0.27809	0.95118	-0.13387	-0.12130	0.17303	0.97742		868.44523	-2964.73446	-560.66888	-178.30734	3.58241	-103.40733	1.10214	-0.23142	0.97275	0.01425	0.97085	0.22998	0.06760	0.06248	0.02948	-0.99761	
2043.72183	-2230.58740	-546.64684	-10.10174	-7.12721	-16.34093	0.65448	0.95219	-0.25611	0.16656	0.27918	0.95085	-0.13394	-0.12407	0.17404	0.97689		868.66886	-2964.70825	-560.43622	-178.28827	3.61482	-103.37387	1.12164	-0.23084	0.97288	0.01448	0.97095	0.22937	0.06822	0.06305	0.02981	-0.99757	
2043.71991	-2230.54578	-546.37376	-10.07574	-7.20302	-16.31161	0.69122	0.95217	-0.25548	0.16762	0.27864	0.95111	-0.13323	-0.12539	0.17357	0.97681		868.80918	-2964.64152	-560.28379	-178.27602	3.61583	-103.36733	1.12014	-0.23073	0.97291	0.01470	0.97097	0.22924	0.06829	0.06307	0.03002	-0.99756	
2043.68387	-2230.56757	-546.22359	-10.04458	-7.16069	-16.31313	0.67368	0.95226	-0.25572	0.16679	0.27870	0.95114	-0.13292	-0.12465	0.17305	0.97699		868.85728	-2964.62590	-560.18113	-178.24873	3.62477	-103.37862	1.15576	-0.23092	0.97285	0.01511	0.97092	0.22940	0.06855	0.06322	0.03050	-0.99753	
2043.49832	-2230.63751	-546.13654	-10.02134	-7.21807	-16.30974	0.67984	0.95215	-0.25556	0.16762	0.27860	0.95125	-0.13227	-0.12565	0.17264	0.97694		868.86381	-2964.59391	-560.25562	-178.25661	3.60082	-103.38283	1.10588	-0.23100	0.97284	0.01507	0.97092	0.22949	0.06811	0.06280	0.03036	-0.99756	
2043.34613	-2230.70068	-546.11790	-10.03145	-7.21620	-16.23772	0.71077	0.95250	-0.25434	0.16747	0.27741	0.95155	-0.13265	-0.12561	0.17281	0.97691		868.85337	-2964.54134	-560.30953	-178.26804	3.55683	-103.37101	1.10693	-0.23081	0.97288	0.01506	0.97102	0.22933	0.06732	0.06204	0.03017	-0.99762	
2043.23492	-2230.77545	-546.07893	-10.00848	-7.28381	-16.28776	0.64837	0.95212	-0.25504	0.16859	0.27820	0.95144	-0.13180	-0.12678	0.17239	0.97684		868.92660	-2964.52848	-560.30658	-178.25897	3.55260	-103.38126	1.09890	-0.23098	0.97284	0.01522	0.97098	0.22949	0.06729	0.06196	0.03032	-0.99762	
2043.33142	-2230.78290	-545.99957	-10.06439	-7.07455	-16.24133	0.66732	0.95278	-0.25472	0.16530	0.27755	0.95134	-0.13386	-0.12316	0.17342	0.97712		868.98924	-2964.50090	-560.20709	-178.24658	3.58275	-103.37166	1.10551	-0.23081	0.97288	0.01532	0.97099	0.22930	0.06784	0.06249	0.03054	-0.99758	
2043.23370	-2230.72980	-545.59654	-10.02101	-7.32190	-16.26877	0.66005	0.95213	-0.25458	0.16922	0.27786	0.95153	-0.13188	-0.12744	0.17259	0.97671		869.12240	-2964.45931	-560.00328	-178.20909	3.62394	-103.39821	1.11549	-0.23125	0.97277	0.01576	0.97084	0.22968	0.06870	0.06321	0.03119	-0.99751	
2043.26825	-2230.69330	-545.27295	-10.00822	-7.15250	-16.20815	0.71012	0.95278	-0.25410	0.16625	0.27696	0.95168	-0.13266	-0.12451	0.17244	0.97712		869.24219	-2964.38387	-559.77958	-178.21359	3.62929	-103.39505	1.12358	-0.23120	0.97278	0.01567	0.97084	0.22963	0.06877	0.06330	0.03111	-0.99751	
2043.25156	-2230.69775	-545.02840	-10.02890	-7.20077	-16.19478	0.63934	0.95275	-0.25368	0.16710	0.27670	0.95173	-0.13281	-0.12535	0.17277	0.97695		869.41361	-2964.36255	-559.60234	-178.23579	3.61232	-103.37596	1.11248	-0.23088	0.97286	0.01538	0.97094	0.22934	0.06839	0.06301	0.03073	-0.99754	
2043.25690	-2230.71246	-544.87949	-10.02139	-7.01972	-16.11558	0.67640	0.95350	-0.25291	0.16392	0.27550	0.95195	-0.13377	-0.12221	0.17271	0.97736		869.44735	-2964.33586	-559.49432	-178.22466	3.62451	-103.39214	1.11107	-0.23115	0.97279	0.01550	0.97086	0.22960	0.06864	0.06322	0.03092	-0.99752	
2043.22424	-2230.73352	-544.63286	-9.99908	-7.03588	-16.10320	0.77186	0.95353	-0.25272	0.16406	0.27528	0.95207	-0.13336	-0.12249	0.17232	0.97739		869.42338	-2964.26880	-559.44668	-178.21585	3.65121	-103.40465	1.11636	-0.23136	0.97275	0.01553	0.97078	0.22979	0.06914	0.06368	0.03107	-0.99749	
2042.99487	-2230.80322	-544.56792	-9.98744	-7.10025	-16.12009	0.67887	0.95331	-0.25285	0.16510	0.27552	0.95208	-0.13281	-0.12361	0.17210	0.97729		869.46779	-2964.25773	-559.49986	-178.23793	3.59442	-103.38636	1.11929	-0.23106	0.97282	0.01541	0.97092	0.22953	0.06808	0.06269	0.03069	-0.99756	
2042.85727	-2230.83466	-544.42980	-10.01614	-7.24441	-16.17289	0.66196	0.95276	-0.25323	0.16771	0.27631	0.95190	-0.13245	-0.12610	0.17254	0.97690		869.45009	-2964.22526	-559.50059	-178.22833	3.61103	-103.41325	1.09424	-0.23151	0.97271	0.01547	0.97079	0.22997	0.06841	0.06298	0.03086	-0.99754	
2042.84604	-2230.83545	-544.26708	-9.93029	-7.12053	-16.09903	0.70949	0.95337	-0.25261	0.16513	0.27516	0.95232	-0.13183	-0.12396	0.17112	0.97742		869.48525	-2964.18498	-559.35927	-178.19563	3.67847	-103.38885	1.10571	-0.23108	0.97281	0.01578	0.97082	0.22948	0.06967	0.06416	0.03142	-0.99744	
2042.75964	-2230.85120	-543.93426	-9.97563	-7.31037	-16.14133	0.67550	0.95277	-0.25263	0.16854	0.27575	0.95218	-0.13156	-0.12724	0.17182	0.97688		869.55389	-2964.13859	-559.18642	-178.22498	3.59485	-103.39978	1.05589	-0.23129	0.97276	0.01561	0.97086	0.22974	0.06814	0.06270	0.03091	-0.99755	
2042.80893	-2230.84747	-543.71994	-10.00504	-7.23500	-16.08522	0.74850	0.95320	-0.25183	0.16730	0.27486	0.95230	-0.13257	-0.12594	0.17235	0.97695		869.63692	-2964.09595	-559.06321	-178.22491	3.64288	-103.38184	1.10490	-0.23097	0.97284	0.01544	0.97088	0.22941	0.06895	0.06354	0.03091	-0.99750	
2042.78870	-2230.79999	-543.49477	-9.99833	-7.17043	-16.07040	0.69182	0.95341	-0.25179	0.16618	0.27465	0.95233	-0.13281	-0.12482	0.17226	0.97711		869.67531	-2964.05851	-558.83663	-178.19057	3.62698	-103.41608	1.11335	-0.23156	0.97269	0.01604	0.97076	0.22996	0.06883	0.06326	0.03151	-0.99750	
2042.69958	-2230.87604	-543.31564	-10.00741	-7.26811	-16.10618	0.69437	0.95303	-0.25208	0.16791	0.27519	0.95223	-0.13239	-0.12651	0.17238	0.97687		869.65674	-2964.01937	-558.77124	-178.21466	3.69788	-103.43442	1.08612	-0.23185	0.97263	0.01533	0.97061	0.23027	0.06994	0.06450	0.03109	-0.99743	
2042.55414	-2230.89832	-543.21837	-9.97157	-7.22714	-16.06124	0.69462	0.95333	-0.25155	0.16697	0.27447	0.95248	-0.13212	-0.12580	0.17178	0.97707		869.65304	-2963.96240	-558.74406	-178.17627	3.70034	-103.44697	1.08028	-0.23206	0.97257	0.01595	0.97056	0.23043	0.07014	0.06454	0.03176	-0.99741	
2042.48404	-2230.91327	-543.12440	-9.95724	-7.09122	-15.96783	0.70894	0.95406	-0.25043	0.16447	0.27299	0.95281	-0.13279	-0.12345	0.17159	0.97740		869.60319	-2963.92000	-558.76762	-178.15009	3.71077	-103.44384	1.07794	-0.23200	0.97258	0.01636	0.97056	0.23034	0.07042	0.06472	0.03221	-0.99738	
2042.43506	-2230.90698	-542.94977	-10.03031	-7.14505	-16.01667	0.66974	0.95372	-0.25088	0.16578	0.27377	0.95247	-0.13361	-0.12438	0.17282	0.97707		869.60549	-2963.85571	-558.76208	-178.17206	3.68841	-103.44873	1.09201	-0.23209	0.97256	0.01607	0.97056	0.23046	0.06995	0.06433	0.03183	-0.99742	
2042.34409	-2230.92682	-542.78049	-10.02651	-7.26811	-16.04709	0.63224	0.95331	-0.25104	0.16785	0.27421	0.95245	-0.13288	-0.12651	0.17270	0.97682		869.60382	-2963.82552	-558.66384	-178.17332	3.68883	-103.43861	1.09840	-0.23192	0.97260	0.01606	0.97060	0.23029	0.06995	0.06434	0.03181	-0.99742	
2042.20633	-2230.96069	-542.53713	-9.91396	-7.32037	-16.00232	0.65025	0.95342	-0.25047	0.16811	0.27343	0.95294	-0.13090	-0.12742	0.17077	0.97704		869.63767	-2963.78491	-558.57721	-178.16861	3.70483	-103.45096	1.07156	-0.23213	0.97255	0.01606	0.97054	0.23049	0.07025	0.06462	0.03189	-0.99740	
2042.22208	-2230.94287	-542.29726	-9.92964	-7.26993	-15.99155	0.70826	0.95357	-0.25039	0.16733	0.27328	0.95291	-0.13143	-0.12654	0.17105	0.97710		869.66618	-2963.75659	-558.36300	-178.19637	3.79223	-103.47617	1.07480	-0.23253	0.97247	0.01520	0.97034	0.23090	0.07162	0.06614	0.03141	-0.99732	
2042.21582	-2230.91840	-541.98834	-9.91794	-7.34674	-16.01267	0.69545	0.95331	-0.25056	0.16859	0.27359	0.95291	-0.13081	-0.12787	0.17082	0.97697		869.70402	-2963.65373	-558.26127	-178.16261	3.81557	-103.44397	1.05895	-0.23198	0.97259	0.01572	0.97044	0.23030	0.07214	0.06655	0.03199	-0.99727	
2042.24088	-2230.87512	-541.82147	-9.92572	-7.23311	-15.96747	0.74147	0.95377	-0.25011	0.16665	0.27290	0.95300	-0.13160	-0.12591	0.17100	0.97719		869.73419	-2963.62695	-558.12478	-178.15451	3.87419	-103.49113	1.08455	-0.23276	0.97241	0.01556	0.97018	0.23106	0.07318	0.06757	0.03213	-0.99720	
2042.15970	-2230.87860	-541.65165	-9.88900	-7.25140	-15.95461	0.74571	0.95379	-0.24995	0.16677	0.27268	0.95315	-0.13094	-0.12622	0.17037	0.97726		869.72616	-2963.57788	-558.17226	-178.16298	3.77060	-103.48969	1.04586	-0.23277	0.97240	0.01584	0.97031	0.23110	0.07139	0.06576	0.03199	-0.99732	
2042.07779	-2230.94818	-541.67689	-9.89211	-7.17377	-15.88826	0.80097	0.95427	-0.24906	0.16535	0.27162	0.95337	-0.13155	-0.12488	0.17045	0.97742		869.60911	-2963.50407	-558.20801	-178.16151	3.86331	-103.48895	1.09098	-0.23273	0.97242	0.01549	0.97021	0.23104	0.07297	0.06738	0.03201	-0.99721	
2041.94086	-2231.00049	-541.62669	-9.94212	-7.15032	-15.89378	0.74691	0.95429	-0.24907	0.16520	0.27173	0.95321	-0.13248	-0.12447	0.17131	0.97732		869.57587	-2963.47974	-558.18872	-178.17232	3.88601	-103.51299	1.07831	-0.23313	0.97233	0.01518	0.97008	0.23145	0.07331	0.06777	0.03182	-0.99719	
2041.74063	-2231.03864	-541.50760	-9.95290	-7.20296	-15.87257	0.75283	0.95428	-0.24854	0.16606	0.27134	0.95332	-0.13247	-0.12538	0.17147	0.97718		869.46427	-2963.33415	-558.12699	-178.25786	3.85610	-103.43087	1.11083	-0.23175	0.97268	0.01396	0.97045	0.23018	0.07244	0.06725	0.03033	-0.99727	
2041.79330	-2230.98346	-541.30581	-9.90157	-7.00544	-15.81230	0.72595	0.95498	-0.24825	0.16246	0.27045	0.95354	-0.13271	-0.12196	0.17067	0.97775		869.43581	-2963.31445	-557.99729	-178.29857	3.84234	-103.42511	1.11596	-0.23165	0.97271	0.01333	0.97049	0.23014	0.07204	0.06701	0.02962	-0.99731	
2041.80142	-2230.98145	-540.89078	-9.83748	-7.06029	-15.78893	0.79273	0.95497	-0.24789	0.16303	0.27003	0.95384	-0.13146	-0.12291	0.16956	0.97783		869.53347	-2963.23926	-557.95001	-178.24706	3.90583	-103.45877	1.08603	-0.23221	0.97257	0.01390	0.97028	0.23061	0.07333	0.06812	0.03052	-0.99721	
2041.77051	-2230.94385	-540.61030	-9.85631	-7.12664	-15.81419	0.73537	0.95472	-0.24806	0.16425	0.27041	0.95374	-0.13139	-0.12406	0.16986	0.97763		869.59837	-2963.11450	-557.72880	-178.25421	3.91400	-103.45737	1.10710	-0.23218	0.97258	0.01375	0.97028	0.23059	0.07344	0.06826	0.03039	-0.99720	
2041.77655	-2230.90918	-540.44341	-9.87374	-7.20685	-15.81564	0.74551	0.95454	-0.24781	0.16565	0.27039	0.95376	-0.13130	-0.12545	0.17012	0.97740		869.63283	-2963.01750	-557.62490	-178.30246	3.84426	-103.41343	1.09619	-0.23145	0.97276	0.01327	0.97053	0.22994	0.07206	0.06704	0.02956	-0.99731	
2041.67001	-2230.92847	-540.32537	-9.87730	-7.26543	-15.82732	0.72933	0.95436	-0.24782	0.16665	0.27055	0.95374	-0.13105	-0.12647	0.17016	0.97727		869.65118	-2962.92440	-557.56956	-178.29733	3.85801	-103.44936	1.08479	-0.23206	0.97261	0.01326	0.97037	0.23054	0.07232	0.06728	0.02965	-0.99729	
2041.62161	-2230.90570	-540.28469	-9.86671	-7.26572	-15.82337	0.73046	0.95438	-0.24779	0.16660	0.27048	0.95379	-0.13089	-0.12647	0.16998	0.97730		869.54508	-2962.90243	-557.60323	-178.31909	3.89504	-103.42757	1.10024	-0.23168	0.97271	0.01276	0.97042	0.23018	0.07286	0.06793	0.02927	-0.99726	
2041.50391	-2230.92438	-540.26833	-9.83779	-7.29094	-15.81054	0.73743	0.95439	-0.24759	0.16686	0.27025	0.95393	-0.13033	-0.12691	0.16948	0.97733		869.46735	-2962.82878	-557.66565	-178.32811	3.89348	-103.45527	1.13040	-0.23215	0.97260	0.01258	0.97031	0.23066	0.07280	0.06790	0.02911	-0.99727	
2041.41443	-2230.97504	-540.24100	-9.83371	-7.30593	-15.82996	0.70500	0.95426	-0.24788	0.16714	0.27057	0.95386	-0.13013	-0.12717	0.16940	0.97731		869.41976	-2962.77376	-557.75741	-178.32965	3.90008	-103.43607	1.09994	-0.23182	0.97268	0.01255	0.97038	0.23033	0.07290	0.06802	0.02908	-0.99726	
2041.33575	-2230.93933	-540.18777	-9.82214	-7.33109	-15.80947	0.70515	0.95431	-0.24750	0.16745	0.27021	0.95400	-0.12988	-0.12760	0.16920	0.97729		869.38245	-2962.71159	-557.72146	-178.34877	3.89342	-103.43564	1.11552	-0.23182	0.97268	0.01226	0.97039	0.23035	0.07271	0.06790	0.02875	-0.99728	
2041.32880	-2230.94049	-540.05139	-9.80745	-7.34324	-15.81335	0.71282	0.95426	-0.24757	0.16760	0.27027	0.95403	-0.12957	-0.12781	0.16894	0.97730		869.42544	-2962.60059	-557.65230	-178.31677	3.95865	-103.44470	1.06838	-0.23195	0.97265	0.01252	0.97027	0.23043	0.07395	0.06904	0.02930	-0.99718	
2041.35864	-2230.91406	-539.92856	-9.86311	-7.20938	-15.73711	0.73875	0.95491	-0.24652	0.16547	0.26908	0.95412	-0.13134	-0.12550	0.16994	0.97743		869.54535	-2962.52905	-557.49143	-178.35294	3.94834	-103.43599	1.11932	-0.23181	0.97269	0.01196	0.97032	0.23034	0.07362	0.06886	0.02867	-0.99721	
2041.46515	-2230.89453	-539.74985	-9.88356	-7.19171	-15.71990	0.78815	0.95502	-0.24623	0.16522	0.26880	0.95413	-0.13181	-0.12519	0.17030	0.97741		869.58181	-2962.39453	-557.38468	-178.37157	3.87579	-103.46899	1.11700	-0.23239	0.97255	0.01190	0.97027	0.23096	0.07233	0.06759	0.02835	-0.99731	
2041.28442	-2230.86194	-539.59873	-9.86513	-7.31003	-15.75924	0.74565	0.95459	-0.24660	0.16718	0.26939	0.95410	-0.13084	-0.12724	0.16994	0.97721		869.57688	-2962.31934	-557.29006	-178.38817	3.89934	-103.43602	1.12261	-0.23182	0.97269	0.01156	0.97038	0.23041	0.07265	0.06800	0.02806	-0.99729	
