NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.65783	-2979.10449	-562.64140	-179.74388	0.95595	-67.32921	1.08569	0.38538	0.92270	0.01056	0.92261	-0.38550	0.01367	0.01668	0.00447	-0.99985	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.50954	-2979.00203	-562.43386	-179.72839	0.88085	-67.34200	1.33760	0.38518	0.92278	0.01030	0.92271	-0.38529	0.01236	0.01537	0.00474	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.46375	-2978.95304	-562.43648	-179.77113	1.07881	-67.31586	1.40433	0.38558	0.92261	0.01095	0.92248	-0.38572	0.01583	0.01883	0.00399	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.47529	-2979.02498	-562.29521	-179.80521	1.07483	-67.29202	1.35774	0.38597	0.92245	0.01038	0.92232	-0.38609	0.01599	0.01876	0.00340	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.51860	-2979.07251	-562.10577	-179.71040	1.06672	-67.29604	1.32422	0.38590	0.92246	0.01185	0.92235	-0.38605	0.01522	0.01862	0.00505	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.55629	-2979.12101	-562.08427	-179.70503	1.07014	-67.27396	1.32421	0.38626	0.92231	0.01196	0.92220	-0.38641	0.01524	0.01868	0.00515	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.47726	-2979.15413	-562.07227	-179.65062	0.97496	-67.25993	1.28751	0.38650	0.92221	0.01220	0.92213	-0.38664	0.01334	0.01702	0.00610	-0.99984	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.53824	-2979.23275	-561.88914	-179.74910	1.13200	-67.25882	1.26813	0.38649	0.92222	0.01168	0.92208	-0.38665	0.01653	0.01976	0.00438	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.51022	-2979.26742	-561.78143	-179.75314	1.22282	-67.22973	1.30627	0.38695	0.92202	0.01223	0.92185	-0.38712	0.01801	0.02134	0.00431	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.41553	-2979.36450	-561.73460	-179.71967	1.19343	-67.21413	1.25400	0.38720	0.92191	0.01258	0.92176	-0.38738	0.01731	0.02083	0.00489	-0.99977	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.35937	-2979.38883	-561.77867	-179.68658	1.17348	-67.22614	1.24922	0.38701	0.92198	0.01297	0.92185	-0.38719	0.01677	0.02048	0.00547	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.33323	-2979.53361	-561.70866	-179.72739	1.29100	-67.19314	1.27209	0.38753	0.92176	0.01312	0.92158	-0.38772	0.01892	0.02253	0.00476	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.28801	-2979.60352	-561.71427	-179.70071	1.27581	-67.19859	1.26954	0.38744	0.92180	0.01344	0.92163	-0.38764	0.01850	0.02227	0.00522	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.23455	-2979.72542	-561.68221	-179.70100	1.28632	-67.19839	1.25150	0.38744	0.92179	0.01351	0.92162	-0.38764	0.01867	0.02245	0.00522	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.16105	-2979.79606	-561.66119	-179.66338	1.28721	-67.18247	1.25055	0.38770	0.92168	0.01413	0.92151	-0.38791	0.01843	0.02246	0.00587	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-3.99210	-2979.87402	-561.77991	-179.59351	1.33566	-67.18036	1.32332	0.38773	0.92164	0.01558	0.92148	-0.38797	0.01873	0.02331	0.00709	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-3.80578	-2980.00399	-561.80139	-179.63646	1.36590	-67.16969	1.27499	0.38789	0.92158	0.01510	0.92140	-0.38813	0.01951	0.02384	0.00634	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-3.68540	-2980.08879	-561.73002	-179.61856	1.35165	-67.18171	1.22728	0.38770	0.92166	0.01528	0.92148	-0.38795	0.01916	0.02359	0.00666	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-3.53161	-2980.24959	-561.84015	-179.61362	1.35329	-67.17284	1.22083	0.38784	0.92160	0.01538	0.92142	-0.38809	0.01915	0.02362	0.00674	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-3.44686	-2980.39665	-561.91897	-179.56339	1.37450	-67.17485	1.27300	0.38781	0.92160	0.01633	0.92143	-0.38808	0.01915	0.02399	0.00762	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-3.25374	-2980.53174	-562.03479	-179.52002	1.31639	-67.16102	1.27643	0.38804	0.92149	0.01664	0.92136	-0.38831	0.01792	0.02297	0.00837	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-3.09777	-2980.71444	-562.09198	-179.48679	1.30290	-67.19910	1.25168	0.38743	0.92174	0.01707	0.92162	-0.38770	0.01749	0.02274	0.00895	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-2.88258	-2980.87109	-562.15196	-179.44356	1.26032	-67.20552	1.24044	0.38733	0.92177	0.01747	0.92168	-0.38761	0.01651	0.02199	0.00971	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-2.58476	-2980.94613	-562.37657	-179.41373	1.40770	-67.20571	1.26713	0.38731	0.92176	0.01895	0.92162	-0.38764	0.01868	0.02457	0.01023	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-2.36647	-2981.08057	-562.39026	-179.40514	1.37918	-67.20956	1.24899	0.38725	0.92178	0.01889	0.92166	-0.38757	0.01817	0.02407	0.01038	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-2.10085	-2981.23169	-562.48960	-179.34096	1.36822	-67.22165	1.24321	0.38706	0.92184	0.01985	0.92175	-0.38739	0.01756	0.02388	0.01150	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-1.85987	-2981.44482	-562.65489	-179.30719	1.37134	-67.22276	1.23662	0.38704	0.92184	0.02041	0.92175	-0.38739	0.01738	0.02393	0.01209	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-1.59442	-2981.58268	-562.89569	-179.25378	1.28637	-67.22794	1.21353	0.38697	0.92186	0.02070	0.92182	-0.38730	0.01566	0.02245	0.01302	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-1.34648	-2981.78573	-563.00602	-179.19193	1.31097	-67.20724	1.24818	0.38730	0.92170	0.02186	0.92167	-0.38766	0.01563	0.02288	0.01410	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-1.01637	-2981.94238	-563.15704	-179.20264	1.38899	-67.22050	1.27118	0.38707	0.92178	0.02222	0.92173	-0.38746	0.01696	0.02424	0.01391	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.72918	-2982.10775	-563.24925	-179.15541	1.41277	-67.22234	1.22997	0.38704	0.92177	0.02314	0.92173	-0.38745	0.01702	0.02466	0.01474	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.40008	-2982.27352	-563.38818	-179.15080	1.40405	-67.20708	1.26952	0.38729	0.92167	0.02315	0.92163	-0.38769	0.01685	0.02450	0.01482	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.10688	-2982.43604	-563.55483	-179.07744	1.45109	-67.21696	1.28192	0.38712	0.92170	0.02465	0.92168	-0.38757	0.01711	0.02532	0.01610	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.21147	-2982.62720	-563.72390	-179.15714	1.47921	-67.22762	1.35584	0.38694	0.92180	0.02355	0.92174	-0.38738	0.01811	0.02581	0.01471	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.54721	-2982.81177	-564.07271	-179.04984	1.36995	-67.23106	1.27384	0.38691	0.92179	0.02454	0.92181	-0.38733	0.01562	0.02391	0.01658	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.83950	-2982.94450	-564.26510	-179.05144	1.39082	-67.24039	1.28189	0.38675	0.92185	0.02465	0.92186	-0.38718	0.01597	0.02427	0.01655	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.08923	-2983.10116	-564.45941	-179.01186	1.41979	-67.26832	1.28603	0.38630	0.92202	0.02548	0.92204	-0.38675	0.01619	0.02478	0.01724	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.40408	-2983.27767	-564.56354	-179.02000	1.33829	-67.24883	1.29802	0.38662	0.92190	0.02480	0.92194	-0.38704	0.01492	0.02336	0.01710	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.85720	-2983.38289	-564.78691	-179.03523	1.38013	-67.24795	1.28421	0.38663	0.92190	0.02484	0.92192	-0.38706	0.01570	0.02409	0.01683	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		2.26659	-2983.46191	-565.13367	-178.95897	1.30984	-67.26557	1.29737	0.38636	0.92199	0.02559	0.92207	-0.38678	0.01406	0.02286	0.01816	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		2.57151	-2983.59505	-565.26147	-178.95102	1.26693	-67.28541	1.29402	0.38605	0.92213	0.02542	0.92221	-0.38645	0.01332	0.02211	0.01830	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		2.83208	-2983.78988	-565.40957	-178.90930	1.24480	-67.28258	1.36117	0.38610	0.92209	0.02595	0.92220	-0.38650	0.01268	0.02172	0.01903	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.09731	-2983.96012	-565.60858	-178.90251	1.22426	-67.27448	1.38485	0.38623	0.92204	0.02592	0.92216	-0.38662	0.01230	0.02137	0.01915	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.34206	-2984.10107	-565.77531	-178.90857	1.22002	-67.27165	1.37682	0.38627	0.92202	0.02579	0.92214	-0.38667	0.01228	0.02129	0.01904	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.64082	-2984.27596	-565.91831	-178.94846	1.26946	-67.29752	1.33668	0.38585	0.92221	0.02548	0.92229	-0.38626	0.01335	0.02215	0.01835	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.81774	-2984.50562	-566.06521	-178.99388	1.32937	-67.27816	1.05293	0.38615	0.92209	0.02516	0.92214	-0.38657	0.01461	0.02320	0.01755	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		4.12066	-2984.55037	-566.22703	-178.94888	1.34022	-67.27842	1.11394	0.38615	0.92207	0.02595	0.92214	-0.38658	0.01448	0.02339	0.01834	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		4.43030	-2984.62728	-566.23932	-178.91714	1.39751	-67.24430	1.15299	0.38669	0.92182	0.02686	0.92189	-0.38716	0.01518	0.02439	0.01889	-0.99952	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		4.73988	-2984.69507	-566.35712	-178.91969	1.39478	-67.26278	1.20301	0.38639	0.92195	0.02680	0.92201	-0.38686	0.01516	0.02434	0.01885	-0.99953	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		4.93618	-2984.79655	-566.43640	-178.95689	1.47964	-67.26056	1.20043	0.38641	0.92194	0.02677	0.92196	-0.38691	0.01677	0.02582	0.01820	-0.99950	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.14924	-2984.89046	-566.47652	-178.88911	1.46465	-67.28568	1.22901	0.38601	0.92208	0.02775	0.92214	-0.38652	0.01609	0.02556	0.01938	-0.99949	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.44937	-2984.97144	-566.67513	-178.85651	1.40152	-67.29333	1.23725	0.38590	0.92212	0.02785	0.92222	-0.38639	0.01486	0.02446	0.01995	-0.99950	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.61322	-2985.05965	-566.75610	-178.86137	1.41687	-67.27731	1.25810	0.38615	0.92201	0.02788	0.92210	-0.38665	0.01513	0.02473	0.01987	-0.99950	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.86232	-2985.14063	-566.76599	-178.85471	1.34257	-67.28985	1.21748	0.38596	0.92210	0.02748	0.92222	-0.38642	0.01389	0.02343	0.01998	-0.99953	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.98471	-2985.21867	-566.75515	-178.85791	1.38296	-67.30042	1.24293	0.38579	0.92217	0.02770	0.92227	-0.38627	0.01457	0.02413	0.01993	-0.99951	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.21003	-2985.29785	-566.76656	-178.83174	1.30403	-67.28838	1.26816	0.38599	0.92209	0.02759	0.92222	-0.38644	0.01312	0.02276	0.02038	-0.99953	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.31519	-2985.32967	-566.75521	-178.87076	1.39634	-67.30424	1.32520	0.38572	0.92220	0.02758	0.92229	-0.38621	0.01487	0.02437	0.01970	-0.99951	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.48690	-2985.39884	-566.81386	-178.80444	1.32388	-67.32117	1.31025	0.38546	0.92229	0.02816	0.92243	-0.38593	0.01327	0.02310	0.02086	-0.99952	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.65203	-2985.45988	-566.79262	-178.86586	1.34152	-67.29544	1.29011	0.38587	0.92215	0.02729	0.92225	-0.38633	0.01395	0.02341	0.01979	-0.99953	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.82035	-2985.51619	-566.78894	-178.86003	1.27984	-67.30843	1.27081	0.38567	0.92224	0.02697	0.92236	-0.38610	0.01293	0.02234	0.01989	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.93859	-2985.52067	-566.68542	-178.87383	1.33471	-67.30431	1.33276	0.38573	0.92221	0.02712	0.92232	-0.38618	0.01390	0.02329	0.01965	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.09123	-2985.53939	-566.61617	-178.89151	1.27052	-67.29199	1.30323	0.38594	0.92215	0.02640	0.92226	-0.38636	0.01298	0.02217	0.01934	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.22312	-2985.57373	-566.56860	-178.89729	1.27332	-67.28664	1.29276	0.38603	0.92211	0.02633	0.92222	-0.38644	0.01306	0.02222	0.01924	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.32339	-2985.59766	-566.53721	-178.86015	1.28776	-67.28117	1.30219	0.38611	0.92206	0.02703	0.92218	-0.38655	0.01304	0.02247	0.01989	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.48131	-2985.60701	-566.48376	-178.90529	1.29492	-67.28084	1.24887	0.38612	0.92207	0.02635	0.92217	-0.38654	0.01346	0.02260	0.01910	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.56548	-2985.66187	-566.21167	-178.99080	1.41474	-67.23839	1.23934	0.38678	0.92181	0.02579	0.92184	-0.38724	0.01595	0.02469	0.01761	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.67040	-2985.62288	-566.15712	-179.00342	1.38255	-67.25397	1.24789	0.38653	0.92193	0.02537	0.92196	-0.38698	0.01552	0.02413	0.01739	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.87600	-2985.58830	-566.02075	-179.01395	1.35562	-67.22964	1.21125	0.38693	0.92177	0.02502	0.92181	-0.38736	0.01515	0.02366	0.01720	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.06444	-2985.56681	-565.88277	-179.01680	1.31760	-67.22773	1.16924	0.38697	0.92176	0.02472	0.92181	-0.38738	0.01456	0.02299	0.01715	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.17168	-2985.56266	-565.72127	-179.05852	1.27563	-67.20183	1.24157	0.38739	0.92161	0.02377	0.92165	-0.38777	0.01415	0.02226	0.01643	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.39029	-2985.47306	-565.61432	-179.08870	1.27839	-67.20255	1.24731	0.38738	0.92163	0.02331	0.92165	-0.38775	0.01440	0.02231	0.01590	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.51175	-2985.47087	-565.45597	-179.11423	1.25414	-67.21442	1.27138	0.38719	0.92172	0.02273	0.92174	-0.38755	0.01419	0.02189	0.01546	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.67263	-2985.44580	-565.35455	-179.16447	1.20372	-67.18882	1.23721	0.38761	0.92157	0.02159	0.92158	-0.38794	0.01371	0.02101	0.01458	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.76157	-2985.46883	-565.18001	-179.14726	1.18994	-67.15435	1.26770	0.38817	0.92133	0.02178	0.92136	-0.38849	0.01336	0.02077	0.01488	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.89894	-2985.44784	-565.15116	-179.16577	1.13323	-67.14084	1.25785	0.38839	0.92125	0.02110	0.92128	-0.38869	0.01257	0.01978	0.01456	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.00417	-2985.46102	-564.82650	-179.25893	1.24260	-67.11243	1.24605	0.38883	0.92108	0.02035	0.92105	-0.38915	0.01495	0.02169	0.01293	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.18455	-2985.41211	-564.62152	-179.28088	1.17681	-67.12077	1.17274	0.38871	0.92115	0.01955	0.92113	-0.38900	0.01404	0.02054	0.01255	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.44066	-2985.38070	-564.42837	-179.26416	1.20740	-67.11852	1.22756	0.38874	0.92113	0.02002	0.92111	-0.38904	0.01442	0.02107	0.01284	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.65104	-2985.31820	-564.23065	-179.26184	1.11989	-67.10808	1.18996	0.38892	0.92107	0.01947	0.92106	-0.38919	0.01299	0.01954	0.01288	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.90232	-2985.23991	-564.07336	-179.31244	1.19858	-67.07333	1.23150	0.38947	0.92084	0.01920	0.92080	-0.38976	0.01459	0.02092	0.01200	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.06665	-2985.22974	-563.85878	-179.31862	1.13305	-67.07746	1.25947	0.38941	0.92088	0.01865	0.92085	-0.38968	0.01358	0.01977	0.01189	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.24384	-2985.24479	-563.63588	-179.33096	1.06891	-67.06389	1.26132	0.38964	0.92079	0.01802	0.92078	-0.38988	0.01263	0.01865	0.01167	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.41225	-2985.24959	-563.42682	-179.36578	1.11554	-67.04338	1.26996	0.38996	0.92066	0.01779	0.92063	-0.39021	0.01361	0.01947	0.01107	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.56969	-2985.20060	-563.24398	-179.38802	1.07750	-67.03658	1.26277	0.39007	0.92062	0.01717	0.92059	-0.39031	0.01315	0.01880	0.01068	-0.99977	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.83380	-2985.21842	-563.07790	-179.38853	1.01811	-67.05660	1.22860	0.38976	0.92076	0.01675	0.92075	-0.38997	0.01220	0.01777	0.01067	-0.99979	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.01879	-2985.18018	-562.89225	-179.39729	0.96791	-67.05350	1.28145	0.38982	0.92075	0.01627	0.92074	-0.39001	0.01145	0.01689	0.01052	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.34831	-2985.17879	-562.74137	-179.38528	0.99519	-67.04618	1.26299	0.38993	0.92069	0.01665	0.92068	-0.39014	0.01181	0.01737	0.01073	-0.99979	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.68204	-2985.15470	-562.47609	-179.44160	0.95389	-67.03456	1.26210	0.39012	0.92063	0.01547	0.92061	-0.39031	0.01153	0.01665	0.00974	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.87061	-2985.14575	-562.22968	-179.24802	0.81579	-67.06452	1.30941	0.38965	0.92079	0.01763	0.92085	-0.38983	0.00800	0.01424	0.01312	-0.99981	
