NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1381.04599	-1443.44986	-558.63300	1.67681	-1.75255	-3.07416	0.92278	0.99809	-0.05450	0.02896	0.05360	0.99809	0.03086	-0.03058	-0.02925	0.99910		849.62771	-3107.96427	-559.75486	-178.52000	3.53488	-100.21892	1.07626	-0.17707	0.98409	0.01448	0.98226	0.17578	0.06524	0.06166	0.02578	-0.99776	
1380.85291	-1442.77292	-558.74495	1.69366	-1.78821	-3.03533	0.91470	0.99811	-0.05385	0.02958	0.05293	0.99811	0.03117	-0.03121	-0.02954	0.99908		849.29769	-3107.94645	-559.52793	-178.42578	3.86552	-100.26820	1.13306	-0.17785	0.98394	0.01502	0.98175	0.17637	0.07121	0.06741	0.02741	-0.99735	
1380.65500	-1442.08673	-558.96672	1.71595	-1.77580	-2.99574	0.89763	0.99815	-0.05316	0.02937	0.05224	0.99814	0.03152	-0.03099	-0.02993	0.99907		849.27586	-3107.99837	-559.70626	-178.41264	3.86064	-100.26611	1.11748	-0.17782	0.98395	0.01526	0.98176	0.17632	0.07116	0.06733	0.02764	-0.99735	
1380.56567	-1441.40375	-559.07017	1.74512	-1.77299	-2.92577	0.87733	0.99822	-0.05196	0.02933	0.05102	0.99819	0.03199	-0.03094	-0.03044	0.99906		849.23497	-3108.00651	-559.72068	-178.41843	3.82488	-100.29503	1.10009	-0.17832	0.98385	0.01524	0.98171	0.17684	0.07054	0.06671	0.02754	-0.99739	
1380.52499	-1440.68832	-559.11443	1.71875	-1.68603	-2.84302	0.85272	0.99834	-0.05046	0.02789	0.04958	0.99828	0.03142	-0.02942	-0.02998	0.99912		849.57914	-3108.03060	-559.92719	-178.47261	3.37434	-100.26566	1.07137	-0.17790	0.98392	0.01574	0.98229	0.17661	0.06265	0.05886	0.02661	-0.99791	
1380.51361	-1440.00461	-559.05609	1.69997	-1.69253	-2.78416	0.84499	0.99838	-0.04943	0.02805	0.04855	0.99834	0.03106	-0.02954	-0.02965	0.99912		849.39565	-3108.00016	-559.46735	-178.44386	3.80330	-100.27728	1.09595	-0.17802	0.98391	0.01489	0.98179	0.17657	0.07009	0.06633	0.02710	-0.99743	
1380.59192	-1439.24551	-558.96413	1.69561	-1.65035	-2.73414	0.82235	0.99845	-0.04853	0.02734	0.04768	0.99838	0.03093	-0.02880	-0.02958	0.99915		849.75818	-3108.02808	-559.51707	-178.42723	3.48598	-100.27979	1.02825	-0.17813	0.98388	0.01616	0.98213	0.17675	0.06470	0.06080	0.02740	-0.99777	
1380.57913	-1438.49240	-558.91380	1.71180	-1.66276	-2.66789	0.80190	0.99850	-0.04739	0.02758	0.04653	0.99843	0.03119	-0.02902	-0.02986	0.99913		849.58557	-3108.02734	-559.12280	-178.39363	3.87004	-100.25291	1.11119	-0.17759	0.98398	0.01558	0.98179	0.17606	0.07138	0.06749	0.02797	-0.99733	
1380.44455	-1437.80405	-558.99565	1.73266	-1.63900	-2.60953	0.78842	0.99855	-0.04637	0.02718	0.04551	0.99847	0.03151	-0.02860	-0.03022	0.99913		849.47146	-3107.97445	-559.04464	-178.40416	3.88095	-100.22822	1.11966	-0.17716	0.98406	0.01539	0.98185	0.17565	0.07153	0.06768	0.02779	-0.99732	
1380.24570	-1437.12747	-559.17279	1.72763	-1.64880	-2.55802	0.79099	0.99859	-0.04548	0.02739	0.04461	0.99851	0.03140	-0.02877	-0.03014	0.99913		849.27572	-3107.95557	-559.24005	-178.43169	3.77021	-100.23508	1.13149	-0.17730	0.98404	0.01525	0.98196	0.17585	0.06955	0.06576	0.02731	-0.99746	
1380.05960	-1436.42566	-559.40881	1.75772	-1.61320	-2.49596	0.74222	0.99866	-0.04439	0.02678	0.04353	0.99854	0.03187	-0.02815	-0.03066	0.99913		849.21847	-3107.95435	-559.36171	-178.45100	3.76114	-100.25178	1.13200	-0.17759	0.98399	0.01493	0.98192	0.17616	0.06934	0.06560	0.02697	-0.99748	
1379.95667	-1435.73102	-559.51718	1.76479	-1.59230	-2.42609	0.70511	0.99872	-0.04317	0.02645	0.04231	0.99859	0.03194	-0.02779	-0.03078	0.99914		849.22852	-3107.95174	-559.51485	-178.41191	3.76060	-100.30408	1.12489	-0.17849	0.98382	0.01554	0.98175	0.17702	0.06946	0.06559	0.02765	-0.99746	
1379.92746	-1435.03183	-559.53668	1.75066	-1.53914	-2.35634	0.70184	0.99879	-0.04192	0.02557	0.04110	0.99865	0.03163	-0.02686	-0.03054	0.99917		849.29148	-3107.93197	-559.35811	-178.40424	3.71364	-100.27344	1.13163	-0.17797	0.98391	0.01585	0.98190	0.17650	0.06867	0.06477	0.02779	-0.99751	
1380.02945	-1434.26932	-559.45711	1.73305	-1.55917	-2.29267	0.70983	0.99883	-0.04081	0.02597	0.03999	0.99871	0.03131	-0.02721	-0.03023	0.99917		849.74949	-3107.94963	-559.46128	-178.49380	3.24612	-100.24837	1.04596	-0.17763	0.98397	0.01579	0.98247	0.17639	0.06038	0.05663	0.02624	-0.99805	
1380.08435	-1433.48871	-559.37424	1.73539	-1.56639	-2.25405	0.68380	0.99885	-0.04014	0.02611	0.03932	0.99874	0.03133	-0.02734	-0.03027	0.99917		849.79397	-3107.92782	-559.20300	-178.45677	3.31293	-100.20615	1.05918	-0.17689	0.98410	0.01627	0.98253	0.17559	0.06163	0.05779	0.02689	-0.99797	
1380.05750	-1432.75824	-559.39610	1.75848	-1.53206	-2.20365	0.68798	0.99890	-0.03925	0.02552	0.03844	0.99876	0.03169	-0.02674	-0.03068	0.99917		849.58018	-3107.91056	-558.82745	-178.45335	3.70440	-100.23952	1.08939	-0.17739	0.98402	0.01508	0.98202	0.17598	0.06835	0.06461	0.02693	-0.99755	
1379.90182	-1432.07562	-559.52849	1.76772	-1.49708	-2.12624	0.67196	0.99897	-0.03789	0.02495	0.03709	0.99881	0.03180	-0.02613	-0.03084	0.99918		849.52234	-3107.88737	-558.94609	-178.42300	3.79007	-100.25987	1.07102	-0.17772	0.98396	0.01531	0.98186	0.17626	0.06992	0.06610	0.02746	-0.99744	
1379.66907	-1431.42151	-559.73587	1.76347	-1.48536	-2.07508	0.63264	0.99901	-0.03699	0.02478	0.03620	0.99884	0.03169	-0.02592	-0.03076	0.99919		849.53729	-3107.86108	-559.37738	-178.52495	3.35648	-100.18307	1.10190	-0.17649	0.98419	0.01499	0.98256	0.17525	0.06216	0.05855	0.02570	-0.99795	
1379.55643	-1430.70355	-559.88757	1.78043	-1.46146	-2.01560	0.60335	0.99906	-0.03595	0.02438	0.03516	0.99887	0.03195	-0.02550	-0.03106	0.99919		849.21450	-3107.87476	-559.33114	-178.46396	3.66376	-100.24176	1.15726	-0.17744	0.98402	0.01502	0.98206	0.17605	0.06763	0.06390	0.02675	-0.99760	
1379.46341	-1430.03162	-560.00533	1.79281	-1.46478	-1.93422	0.60812	0.99910	-0.03453	0.02448	0.03374	0.99891	0.03213	-0.02556	-0.03128	0.99918		849.25450	-3107.91398	-559.39482	-178.47568	3.61188	-100.22670	1.17620	-0.17719	0.98406	0.01500	0.98216	0.17583	0.06670	0.06300	0.02655	-0.99766	
1379.51614	-1429.32666	-559.97516	1.79042	-1.44345	-1.86600	0.59270	0.99915	-0.03333	0.02415	0.03255	0.99896	0.03205	-0.02519	-0.03123	0.99919		849.30078	-3107.88631	-559.17409	-178.49916	3.68166	-100.20792	1.14775	-0.17686	0.98413	0.01440	0.98214	0.17550	0.06782	0.06421	0.02614	-0.99759	
1379.61475	-1428.58435	-559.87460	1.79586	-1.47419	-1.80804	0.59929	0.99917	-0.03234	0.02471	0.03154	0.99899	0.03213	-0.02573	-0.03133	0.99918		849.56262	-3107.91374	-559.11532	-178.48425	3.64144	-100.20311	1.13818	-0.17678	0.98414	0.01479	0.98220	0.17542	0.06717	0.06351	0.02640	-0.99763	
1379.71774	-1427.84052	-559.80603	1.77128	-1.43545	-1.73249	0.61538	0.99923	-0.03099	0.02409	0.03022	0.99904	0.03165	-0.02505	-0.03090	0.99921		849.66005	-3107.83455	-558.83964	-178.46260	3.73763	-100.20718	1.07426	-0.17683	0.98413	0.01486	0.98208	0.17542	0.06889	0.06519	0.02677	-0.99751	
1379.67728	-1427.12100	-559.81221	1.75376	-1.39738	-1.69082	0.59189	0.99927	-0.03024	0.02346	0.02950	0.99907	0.03131	-0.02439	-0.03059	0.99923		849.63843	-3107.80851	-558.83795	-178.50041	3.69465	-100.22858	1.11220	-0.17721	0.98407	0.01432	0.98206	0.17586	0.06804	0.06444	0.02612	-0.99758	
1379.59888	-1426.43954	-559.90317	1.78469	-1.34749	-1.65563	0.61034	0.99931	-0.02961	0.02259	0.02888	0.99908	0.03181	-0.02352	-0.03114	0.99924		849.55107	-3107.84456	-558.99571	-178.53355	3.63971	-100.18282	1.16297	-0.17643	0.98421	0.01397	0.98226	0.17513	0.06699	0.06348	0.02554	-0.99766	
1379.43060	-1425.78745	-560.11275	1.79268	-1.35791	-1.58109	0.55543	0.99934	-0.02832	0.02281	0.02758	0.99911	0.03192	-0.02370	-0.03127	0.99923		849.54797	-3107.85604	-559.11340	-178.43617	3.70820	-100.22858	1.05579	-0.17720	0.98405	0.01538	0.98205	0.17577	0.06847	0.06468	0.02723	-0.99753	
1379.27414	-1425.11768	-560.29619	1.81278	-1.39397	-1.48752	0.57589	0.99937	-0.02672	0.02349	0.02595	0.99914	0.03225	-0.02433	-0.03162	0.99920		849.43669	-3107.83097	-559.39565	-178.47090	3.58010	-100.21719	1.15192	-0.17703	0.98409	0.01519	0.98222	0.17568	0.06617	0.06244	0.02663	-0.99769	
1379.24603	-1424.44342	-560.40848	1.82055	-1.34142	-1.41233	0.57951	0.99942	-0.02538	0.02261	0.02464	0.99917	0.03234	-0.02341	-0.03176	0.99922		849.71574	-3107.83545	-559.76300	-178.55670	3.14271	-100.21087	1.08077	-0.17700	0.98409	0.01507	0.98268	0.17586	0.05840	0.05482	0.02515	-0.99818	
1379.25443	-1423.75937	-560.37358	1.82680	-1.35427	-1.36484	0.56488	0.99944	-0.02456	0.02286	0.02381	0.99919	0.03243	-0.02363	-0.03187	0.99921		849.61505	-3107.86190	-559.42415	-178.47086	3.60074	-100.22829	1.10973	-0.17722	0.98406	0.01511	0.98217	0.17586	0.06652	0.06280	0.02663	-0.99767	
1379.34863	-1423.02786	-560.27733	1.83092	-1.30173	-1.27492	0.56955	0.99949	-0.02296	0.02199	0.02224	0.99923	0.03245	-0.02272	-0.03194	0.99923		849.70587	-3107.82137	-559.22528	-178.50253	3.62357	-100.19954	1.13184	-0.17672	0.98415	0.01453	0.98223	0.17539	0.06681	0.06320	0.02608	-0.99766	
1379.46158	-1422.29596	-560.17738	1.82873	-1.27221	-1.20460	0.58617	0.99953	-0.02172	0.02152	0.02102	0.99925	0.03237	-0.02220	-0.03190	0.99924		850.01888	-3107.75033	-559.31852	-178.51930	3.33204	-100.23376	1.04334	-0.17736	0.98403	0.01511	0.98243	0.17613	0.06177	0.05812	0.02580	-0.99798	
1379.47131	-1421.58707	-560.17029	1.84564	-1.28937	-1.14859	0.59018	0.99955	-0.02076	0.02184	0.02004	0.99927	0.03265	-0.02250	-0.03220	0.99923		849.84054	-3107.72127	-559.08024	-178.55325	3.61684	-100.17642	1.13847	-0.17633	0.98424	0.01371	0.98231	0.17506	0.06653	0.06308	0.02520	-0.99769	
1379.37588	-1420.90390	-560.25548	1.85140	-1.28152	-1.07502	0.57458	0.99957	-0.01947	0.02174	0.01876	0.99929	0.03272	-0.02236	-0.03230	0.99923		849.88070	-3107.69222	-559.15540	-178.52104	3.63187	-100.20457	1.10694	-0.17681	0.98414	0.01418	0.98220	0.17550	0.06690	0.06335	0.02576	-0.99766	
1379.29889	-1420.26151	-560.38379	1.87547	-1.27032	-1.02156	0.54702	0.99960	-0.01854	0.02157	0.01782	0.99929	0.03312	-0.02217	-0.03272	0.99922		849.72829	-3107.67619	-559.36133	-178.51059	3.68549	-100.20850	1.14901	-0.17686	0.98413	0.01419	0.98213	0.17553	0.06785	0.06428	0.02594	-0.99759	
1379.11487	-1419.60519	-560.56013	1.87219	-1.27603	-0.94948	0.57860	0.99961	-0.01729	0.02171	0.01657	0.99932	0.03303	-0.02227	-0.03266	0.99922		849.60868	-3107.59456	-559.49331	-178.55611	3.69516	-100.17918	1.16440	-0.17636	0.98423	0.01342	0.98221	0.17507	0.06787	0.06445	0.02515	-0.99760	
1379.07095	-1418.93335	-560.63551	1.87728	-1.24921	-0.89337	0.57864	0.99964	-0.01630	0.02128	0.01559	0.99933	0.03309	-0.02180	-0.03275	0.99923		849.77171	-3107.62394	-559.67438	-178.58578	3.66443	-100.20800	1.16285	-0.17686	0.98415	0.01297	0.98216	0.17562	0.06726	0.06391	0.02463	-0.99765	
1379.14404	-1418.20892	-560.57561	1.88234	-1.24787	-0.81782	0.57699	0.99966	-0.01498	0.02129	0.01427	0.99935	0.03315	-0.02178	-0.03284	0.99922		849.89211	-3107.55859	-559.56814	-178.56961	3.67840	-100.18422	1.12660	-0.17645	0.98422	0.01323	0.98222	0.17518	0.06754	0.06416	0.02491	-0.99763	
1379.25867	-1417.49176	-560.45406	1.88393	-1.25035	-0.72531	0.57258	0.99968	-0.01337	0.02139	0.01266	0.99937	0.03315	-0.02182	-0.03287	0.99922		850.00987	-3107.51025	-559.33641	-178.59654	3.63895	-100.14910	1.14611	-0.17586	0.98433	0.01293	0.98237	0.17463	0.06677	0.06347	0.02444	-0.99768	
1379.32144	-1416.77850	-560.36383	1.90772	-1.24047	-0.67820	0.57696	0.99970	-0.01255	0.02124	0.01183	0.99937	0.03354	-0.02165	-0.03328	0.99921		850.12730	-3107.45492	-559.25492	-178.59975	3.67358	-100.18126	1.14083	-0.17640	0.98424	0.01273	0.98223	0.17517	0.06736	0.06407	0.02439	-0.99765	
1379.24500	-1416.12430	-560.36620	1.91194	-1.22454	-0.58670	0.58632	0.99972	-0.01095	0.02102	0.01024	0.99938	0.03358	-0.02137	-0.03336	0.99922		850.07225	-3107.37476	-559.24670	-178.61858	3.71746	-100.19970	1.14857	-0.17671	0.98419	0.01225	0.98213	0.17549	0.06806	0.06484	0.02406	-0.99761	
1379.13303	-1415.46405	-560.47055	1.91822	-1.16873	-0.51323	0.56745	0.99975	-0.00964	0.02008	0.00896	0.99939	0.03365	-0.02040	-0.03347	0.99923		850.11263	-3107.32853	-559.48741	-178.60475	3.65906	-100.18230	1.14093	-0.17642	0.98423	0.01269	0.98224	0.17520	0.06710	0.06382	0.02430	-0.99767	
1379.01596	-1414.82053	-560.57130	1.93683	-1.17288	-0.44252	0.57334	0.99976	-0.00841	0.02020	0.00772	0.99939	0.03395	-0.02047	-0.03379	0.99922		849.99412	-3107.29785	-559.70207	-178.58171	3.65985	-100.16963	1.17611	-0.17620	0.98427	0.01310	0.98228	0.17495	0.06718	0.06383	0.02470	-0.99765	
1378.89426	-1414.17722	-560.71014	1.93346	-1.18119	-0.34288	0.59755	0.99977	-0.00668	0.02040	0.00598	0.99941	0.03386	-0.02061	-0.03373	0.99922		850.21360	-3107.28149	-560.09200	-178.65068	3.18564	-100.15829	1.09432	-0.17610	0.98428	0.01338	0.98280	0.17503	0.05884	0.05557	0.02351	-0.99818	
1378.87189	-1413.50894	-560.74847	1.94888	-1.20524	-0.28064	0.58951	0.99977	-0.00561	0.02085	0.00490	0.99941	0.03411	-0.02103	-0.03400	0.99920		850.26534	-3107.23625	-560.15965	-178.65775	3.25523	-100.17671	1.06828	-0.17640	0.98423	0.01303	0.98268	0.17533	0.06001	0.05678	0.02339	-0.99811	
1378.99249	-1412.80692	-560.60620	1.93989	-1.15742	-0.19445	0.59977	0.99979	-0.00408	0.02007	0.00339	0.99942	0.03392	-0.02020	-0.03384	0.99922		850.28849	-3107.24300	-559.75555	-178.61603	3.61488	-100.17013	1.11093	-0.17622	0.98427	0.01264	0.98233	0.17502	0.06631	0.06305	0.02410	-0.99772	
1379.12003	-1412.11545	-560.43430	1.96935	-1.14575	-0.13993	0.57785	0.99980	-0.00313	0.01990	0.00244	0.99940	0.03441	-0.02000	-0.03436	0.99921		850.45713	-3107.19263	-559.59690	-178.58942	3.61490	-100.19816	1.09747	-0.17670	0.98418	0.01307	0.98224	0.17547	0.06639	0.06305	0.02457	-0.99771	
1379.11002	-1411.42804	-560.36224	1.99077	-1.15991	-0.07729	0.56928	0.99979	-0.00205	0.02018	0.00135	0.99939	0.03477	-0.02024	-0.03473	0.99919		850.48446	-3107.16276	-559.48403	-178.65120	3.64359	-100.19735	1.11659	-0.17668	0.98420	0.01192	0.98221	0.17552	0.06670	0.06355	0.02349	-0.99770	
1379.07434	-1410.76685	-560.35846	1.98053	-1.13915	0.01914	0.59044	0.99980	-0.00035	0.01988	-0.00033	0.99940	0.03455	-0.01988	-0.03455	0.99921		850.41054	-3107.14811	-559.51534	-178.68666	3.55996	-100.16564	1.11587	-0.17615	0.98429	0.01160	0.98240	0.17505	0.06515	0.06209	0.02288	-0.99781	
1378.91791	-1410.17303	-560.46886	1.99012	-1.10178	0.09555	0.57505	0.99981	0.00100	0.01927	-0.00167	0.99940	0.03470	-0.01923	-0.03472	0.99921		850.28062	-3107.07056	-559.67131	-178.63449	3.71364	-100.19300	1.15798	-0.17659	0.98421	0.01200	0.98215	0.17540	0.06795	0.06477	0.02378	-0.99762	
1378.74646	-1409.56574	-560.56723	1.98425	-1.12399	0.19058	0.56537	0.99980	0.00265	0.01972	-0.00333	0.99940	0.03456	-0.01962	-0.03462	0.99921		850.41394	-3107.07747	-560.22198	-178.66145	3.24562	-100.17248	1.06521	-0.17633	0.98425	0.01300	0.98270	0.17526	0.05984	0.05662	0.02332	-0.99812	
1378.67633	-1408.93384	-560.56425	2.02015	-1.13692	0.24172	0.56027	0.99979	0.00352	0.01998	-0.00422	0.99937	0.03517	-0.01984	-0.03524	0.99918		850.10638	-3107.08407	-559.91288	-178.61464	3.88362	-100.22717	1.18008	-0.17714	0.98411	0.01177	0.98185	0.17589	0.07093	0.06773	0.02412	-0.99741	
1378.66742	-1408.29282	-560.51488	2.00029	-1.12848	0.35969	0.59744	0.99979	0.00559	0.01990	-0.00628	0.99938	0.03478	-0.01969	-0.03490	0.99920		850.56301	-3107.12476	-560.37156	-178.69312	3.12095	-100.20440	1.07456	-0.17690	0.98415	0.01280	0.98272	0.17589	0.05761	0.05444	0.02277	-0.99826	
1378.82153	-1407.56494	-560.32277	2.00740	-1.13614	0.42029	0.58359	0.99978	0.00664	0.02007	-0.00733	0.99936	0.03488	-0.01983	-0.03502	0.99919		850.47933	-3107.10571	-559.83726	-178.58911	3.68108	-100.21394	1.11852	-0.17696	0.98413	0.01285	0.98212	0.17571	0.06753	0.06420	0.02457	-0.99763	
1378.92413	-1406.89944	-560.13760	2.03375	-1.12107	0.48459	0.59206	0.99977	0.00776	0.01985	-0.00846	0.99934	0.03532	-0.01957	-0.03548	0.99918		850.74237	-3107.11702	-559.73071	-178.59633	3.64524	-100.21705	1.11399	-0.17702	0.98412	0.01283	0.98215	0.17579	0.06690	0.06358	0.02445	-0.99768	
1378.92508	-1406.23196	-560.00563	2.03793	-1.13511	0.55673	0.62317	0.99976	0.00901	0.02014	-0.00971	0.99933	0.03537	-0.01981	-0.03555	0.99917		850.96053	-3107.10116	-559.84009	-178.68797	3.29212	-100.21307	1.02539	-0.17702	0.98413	0.01235	0.98253	0.17597	0.06056	0.05743	0.02286	-0.99809	
1378.84192	-1405.63156	-559.99115	2.07016	-1.16163	0.63863	0.60816	0.99973	0.01041	0.02066	-0.01114	0.99929	0.03590	-0.02027	-0.03612	0.99914		850.96881	-3107.10457	-560.09542	-178.68883	3.07646	-100.21465	1.02720	-0.17708	0.98411	0.01300	0.98273	0.17608	0.05686	0.05367	0.02285	-0.99830	
1378.67670	-1405.02139	-560.09718	2.05029	-1.13043	0.73161	0.61064	0.99972	0.01205	0.02017	-0.01277	0.99929	0.03552	-0.01973	-0.03577	0.99917		850.80660	-3107.10457	-560.28392	-178.68019	3.07033	-100.15748	1.04084	-0.17610	0.98428	0.01323	0.98291	0.17509	0.05677	0.05356	0.02300	-0.99830	
1378.53479	-1404.39816	-560.09799	2.05821	-1.10755	0.81442	0.60081	0.99971	0.01351	0.01983	-0.01421	0.99926	0.03564	-0.01933	-0.03591	0.99917		850.68750	-3107.10734	-560.43561	-178.72438	3.11364	-100.19838	1.02447	-0.17680	0.98417	0.01230	0.98275	0.17582	0.05739	0.05432	0.02223	-0.99828	
1378.48914	-1403.77399	-560.08702	2.06978	-1.11175	0.89755	0.59663	0.99969	0.01495	0.01995	-0.01566	0.99924	0.03581	-0.01940	-0.03611	0.99916		850.80330	-3107.14551	-560.64038	-178.59669	3.19403	-100.29063	1.01454	-0.17836	0.98386	0.01415	0.98239	0.17725	0.05918	0.05572	0.02445	-0.99815	
1378.48956	-1403.09991	-559.96240	2.07687	-1.12884	0.98242	0.61237	0.99966	0.01642	0.02031	-0.01714	0.99921	0.03590	-0.01970	-0.03623	0.99915		850.83923	-3107.16032	-560.52323	-178.68947	3.11338	-100.20621	1.03568	-0.17693	0.98414	0.01289	0.98272	0.17592	0.05749	0.05431	0.02284	-0.99826	
1378.55215	-1402.42459	-559.79575	2.06924	-1.11375	1.05395	0.60527	0.99964	0.01768	0.02009	-0.01839	0.99919	0.03574	-0.01944	-0.03610	0.99916		850.76668	-3107.12760	-559.99447	-178.60541	3.53084	-100.20747	1.07928	-0.17688	0.98415	0.01304	0.98230	0.17569	0.06491	0.06159	0.02429	-0.99781	
1378.54425	-1401.75848	-559.63216	2.06707	-1.11446	1.14415	0.62849	0.99961	0.01925	0.02015	-0.01996	0.99916	0.03567	-0.01945	-0.03606	0.99916		850.71460	-3107.08366	-559.81748	-178.60870	3.69412	-100.21991	1.10749	-0.17706	0.98412	0.01247	0.98209	0.17583	0.06770	0.06443	0.02423	-0.99763	
1378.55490	-1401.07950	-559.47255	2.08708	-1.07261	1.21199	0.60907	0.99960	0.02046	0.01947	-0.02115	0.99913	0.03601	-0.01872	-0.03641	0.99916		850.84137	-3107.10286	-559.91398	-178.63266	3.62187	-100.23325	1.07489	-0.17730	0.98408	0.01226	0.98213	0.17612	0.06639	0.06317	0.02381	-0.99772	
1378.44943	-1400.41382	-559.41891	2.08345	-1.09436	1.30095	0.62536	0.99956	0.02199	0.01991	-0.02270	0.99910	0.03591	-0.01910	-0.03635	0.99916		850.92055	-3107.05721	-560.15503	-178.64314	3.27751	-100.23404	0.97520	-0.17738	0.98405	0.01315	0.98248	0.17629	0.06045	0.05717	0.02364	-0.99808	
1378.32050	-1399.75342	-559.43123	2.10046	-1.07710	1.36818	0.62020	0.99954	0.02317	0.01965	-0.02387	0.99906	0.03619	-0.01880	-0.03665	0.99915		850.62016	-3107.10099	-560.08205	-178.54054	3.65609	-100.26179	1.08168	-0.17778	0.98397	0.01371	0.98200	0.17649	0.06726	0.06377	0.02542	-0.99764	
1378.14682	-1399.13895	-559.47142	2.09193	-1.07594	1.46512	0.62804	0.99950	0.02487	0.01969	-0.02556	0.99902	0.03601	-0.01878	-0.03650	0.99916		850.79877	-3107.08895	-560.50448	-178.67101	3.16820	-100.21248	1.03110	-0.17703	0.98412	0.01303	0.98265	0.17599	0.05849	0.05527	0.02316	-0.99820	
1378.10123	-1398.48300	-559.39755	2.09559	-1.06447	1.54606	0.63303	0.99946	0.02628	0.01954	-0.02698	0.99899	0.03605	-0.01858	-0.03656	0.99916		850.74310	-3107.08203	-560.47375	-178.70802	3.10653	-100.19626	1.05595	-0.17676	0.98417	0.01260	0.98276	0.17577	0.05731	0.05419	0.02251	-0.99828	
1378.12946	-1397.79074	-559.23083	2.10012	-1.07606	1.61886	0.63277	0.99942	0.02754	0.01979	-0.02825	0.99895	0.03610	-0.01878	-0.03664	0.99915		850.90780	-3107.07552	-560.44716	-178.65875	3.16554	-100.24146	0.97794	-0.17753	0.98403	0.01322	0.98257	0.17648	0.05849	0.05522	0.02337	-0.99820	
1378.08664	-1397.09149	-559.11044	2.09084	-1.02464	1.70136	0.62123	0.99940	0.02902	0.01895	-0.02969	0.99891	0.03594	-0.01788	-0.03648	0.99917		850.67731	-3107.09806	-560.05267	-178.56087	3.62622	-100.23386	1.05797	-0.17731	0.98406	0.01348	0.98212	0.17605	0.06668	0.06325	0.02506	-0.99768	
1378.07120	-1396.40726	-559.00792	2.10743	-0.97928	1.79577	0.61588	0.99936	0.03069	0.01822	-0.03133	0.99885	0.03622	-0.01709	-0.03677	0.99918		850.59369	-3107.04647	-560.01229	-178.59354	3.75028	-100.20703	1.08693	-0.17683	0.98416	0.01257	0.98207	0.17557	0.06870	0.06541	0.02449	-0.99756	
1377.95547	-1395.76920	-558.94347	2.09850	-0.99939	1.87032	0.60589	0.99932	0.03198	0.01862	-0.03263	0.99882	0.03603	-0.01744	-0.03661	0.99918		850.50761	-3107.10018	-560.06527	-178.50313	3.74493	-100.29687	1.03522	-0.17837	0.98386	0.01403	0.98179	0.17701	0.06891	0.06531	0.02607	-0.99752	
1377.83377	-1395.10834	-558.91745	2.10810	-0.99619	1.93827	0.61489	0.99928	0.03316	0.01861	-0.03382	0.99877	0.03618	-0.01739	-0.03678	0.99917		850.41406	-3107.04663	-560.11316	-178.49988	3.81988	-100.25787	1.12174	-0.17768	0.98399	0.01390	0.98183	0.17630	0.07019	0.06662	0.02612	-0.99744	
1377.73959	-1394.43457	-558.84882	2.13418	-1.00356	2.01971	0.60512	0.99923	0.03457	0.01880	-0.03524	0.99871	0.03660	-0.01751	-0.03723	0.99915		850.61475	-3107.10148	-560.56447	-178.55907	3.26105	-100.26462	0.99566	-0.17791	0.98394	0.01461	0.98240	0.17673	0.06044	0.05689	0.02511	-0.99806	
1377.67029	-1393.79425	-558.76027	2.12969	-0.97534	2.10988	0.60547	0.99918	0.03616	0.01837	-0.03681	0.99866	0.03651	-0.01702	-0.03716	0.99916		850.63350	-3107.09969	-560.47074	-178.57944	3.32747	-100.23396	1.01845	-0.17737	0.98404	0.01409	0.98243	0.17620	0.06151	0.05804	0.02475	-0.99801	
1377.69931	-1393.07663	-558.59485	2.14155	-0.95787	2.17265	0.57895	0.99914	0.03726	0.01811	-0.03791	0.99861	0.03671	-0.01672	-0.03736	0.99916		850.76699	-3107.11523	-560.41774	-178.62482	3.31687	-100.19730	1.04737	-0.17674	0.98417	0.01338	0.98256	0.17562	0.06118	0.05786	0.02396	-0.99804	
1377.68109	-1392.39133	-558.45117	2.13800	-1.00053	2.26174	0.60383	0.99907	0.03879	0.01891	-0.03946	0.99855	0.03659	-0.01746	-0.03730	0.99915		850.52358	-3107.16032	-560.08820	-178.49448	3.79105	-100.26129	1.07024	-0.17775	0.98398	0.01408	0.98185	0.17637	0.06972	0.06612	0.02622	-0.99747	
1377.63376	-1391.71777	-558.33261	2.15597	-0.99152	2.35236	0.60232	0.99901	0.04037	0.01882	-0.04104	0.99848	0.03688	-0.01730	-0.03761	0.99914		850.74003	-3107.11995	-560.23433	-178.55965	3.32646	-100.22403	1.00185	-0.17720	0.98407	0.01444	0.98246	0.17601	0.06155	0.05803	0.02509	-0.99800	
