NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2053.39078	-1926.46838	-553.09831	4.27248	-2.39411	-100.74890	0.96350	-0.18634	-0.97914	-0.08096	0.98160	-0.18904	0.02703	-0.04177	-0.07443	0.99635		266.92972	-3164.75081	-555.39461	-179.48232	1.83327	-68.23943	1.21057	0.37054	0.92860	0.02025	0.92827	-0.37098	0.02636	0.03199	0.00903	-0.99945	
2053.56543	-1926.41245	-553.13187	4.38527	-2.39731	-100.74725	1.03897	-0.18631	-0.97899	-0.08290	0.98160	-0.18907	0.02672	-0.04183	-0.07640	0.99620		266.73701	-3164.75366	-555.40143	-179.42596	1.76093	-68.22767	1.19414	0.37074	0.92850	0.02070	0.92823	-0.37119	0.02482	0.03073	0.01001	-0.99948	
2053.98553	-1926.36179	-553.68376	4.41057	-2.04000	-100.72879	0.80586	-0.18604	-0.97910	-0.08217	0.98190	-0.18830	0.02055	-0.03560	-0.07685	0.99641		266.54918	-3164.80062	-555.42507	-179.51741	1.84962	-68.19480	1.19983	0.37126	0.92832	0.01981	0.92797	-0.37169	0.02684	0.03228	0.00842	-0.99944	
2054.12183	-1926.34225	-553.82223	4.33020	-2.01660	-100.75648	0.82466	-0.18652	-0.97913	-0.08073	0.98182	-0.18871	0.02038	-0.03519	-0.07546	0.99653		266.38766	-3164.82788	-555.47666	-179.48836	1.80060	-68.21466	1.21496	0.37095	0.92844	0.01995	0.92812	-0.37138	0.02586	0.03142	0.00893	-0.99947	
2053.98422	-1926.39685	-553.71813	4.36093	-2.35894	-100.75394	1.00718	-0.18643	-0.97901	-0.08236	0.98161	-0.18913	0.02613	-0.04116	-0.07597	0.99626		266.41042	-3164.90918	-555.82615	-179.34525	2.07340	-68.31298	1.31719	0.36929	0.92900	0.02399	0.92861	-0.36990	0.02939	0.03618	0.01142	-0.99928	
2054.10852	-1926.39606	-553.89630	4.35355	-2.32207	-100.75087	1.00315	-0.18639	-0.97904	-0.08211	0.98164	-0.18902	0.02553	-0.04052	-0.07585	0.99630		266.10501	-3164.91585	-555.60508	-179.46976	1.84431	-68.21218	1.19268	0.37098	0.92841	0.02054	0.92808	-0.37143	0.02645	0.03218	0.00925	-0.99944	
2054.17203	-1926.40439	-554.09875	4.34206	-2.31597	-100.74564	1.00358	-0.18630	-0.97907	-0.08190	0.98166	-0.18892	0.02547	-0.04041	-0.07565	0.99632		265.94312	-3164.95361	-555.71043	-179.43196	1.80597	-68.18447	1.19402	0.37143	0.92822	0.02091	0.92792	-0.37189	0.02557	0.03151	0.00991	-0.99945	
2054.27643	-1926.43582	-554.33827	4.33054	-2.33705	-100.76028	1.03768	-0.18655	-0.97904	-0.08177	0.98160	-0.18919	0.02585	-0.04078	-0.07545	0.99632		266.01536	-3165.04972	-556.02698	-179.32072	2.10093	-68.29601	1.32571	0.36956	0.92888	0.02457	0.92848	-0.37019	0.02967	0.03666	0.01185	-0.99926	
2054.39560	-1926.42755	-554.54272	4.39623	-2.30201	-100.73652	1.03037	-0.18614	-0.97903	-0.08277	0.98170	-0.18877	0.02507	-0.04017	-0.07659	0.99625		265.93261	-3165.11800	-556.12891	-179.27451	2.08406	-68.27948	1.30112	0.36983	0.92876	0.02522	0.92839	-0.37048	0.02910	0.03637	0.01265	-0.99926	
2054.73526	-1926.42499	-555.17747	4.36485	-1.97971	-100.75327	0.88378	-0.18647	-0.97910	-0.08120	0.98185	-0.18862	0.01964	-0.03455	-0.07606	0.99650		265.77359	-3165.17546	-556.25962	-179.25978	2.12942	-68.28805	1.31865	0.36969	0.92880	0.02575	0.92841	-0.37036	0.02974	0.03716	0.01291	-0.99923	
2054.83679	-1926.44617	-555.52934	4.39661	-1.91008	-100.74255	0.88767	-0.18629	-0.97911	-0.08151	0.98193	-0.18836	0.01836	-0.03333	-0.07662	0.99650		265.40449	-3165.20923	-556.10978	-179.28700	1.78931	-68.17549	1.21339	0.37158	0.92811	0.02316	0.92787	-0.37210	0.02436	0.03122	0.01244	-0.99944	
2054.84378	-1926.46939	-555.84113	4.45249	-1.96271	-100.72523	0.92632	-0.18599	-0.97907	-0.08263	0.98195	-0.18815	0.01910	-0.03425	-0.07759	0.99640		265.22406	-3165.27612	-556.26601	-179.32088	1.92718	-68.15072	1.18138	0.37196	0.92795	0.02352	0.92764	-0.37251	0.02680	0.03363	0.01185	-0.99936	
2054.66141	-1926.60385	-555.88441	4.38385	-2.30524	-100.74669	1.06144	-0.18632	-0.97901	-0.08258	0.98167	-0.18894	0.02515	-0.04022	-0.07638	0.99627		265.08220	-3165.36523	-556.38605	-179.29295	1.83671	-68.11066	1.18985	0.37262	0.92769	0.02340	0.92743	-0.37315	0.02514	0.03205	0.01233	-0.99941	
2054.64688	-1926.64374	-556.14519	4.35703	-2.29288	-100.74683	1.08416	-0.18632	-0.97905	-0.08208	0.98167	-0.18892	0.02503	-0.04001	-0.07591	0.99631		264.93261	-3165.49251	-556.65434	-179.24426	1.78382	-68.14694	1.22928	0.37205	0.92791	0.02383	0.92769	-0.37258	0.02398	0.03113	0.01318	-0.99943	
2054.75568	-1926.68301	-556.49451	4.37968	-2.31800	-100.74137	1.03866	-0.18622	-0.97903	-0.08254	0.98167	-0.18887	0.02539	-0.04045	-0.07630	0.99626		264.89333	-3165.56681	-556.87421	-179.24985	1.79204	-68.14075	1.21298	0.37215	0.92787	0.02379	0.92765	-0.37268	0.02415	0.03127	0.01309	-0.99943	
2054.82965	-1926.70178	-556.82371	4.46932	-2.34224	-100.69000	1.05703	-0.18534	-0.97907	-0.08413	0.98182	-0.18806	0.02558	-0.04087	-0.07786	0.99613		264.71404	-3165.64315	-556.99093	-179.21045	1.77940	-68.15347	1.21249	0.37194	0.92794	0.02434	0.92774	-0.37248	0.02369	0.03105	0.01377	-0.99942	
2055.12137	-1926.68726	-557.50777	4.37524	-2.04788	-100.70267	0.85828	-0.18559	-0.97923	-0.08158	0.98198	-0.18785	0.02084	-0.03573	-0.07624	0.99645		264.58396	-3165.70581	-557.15243	-179.20497	1.81858	-68.13700	1.20429	0.37220	0.92782	0.02469	0.92761	-0.37276	0.02428	0.03173	0.01387	-0.99940	
2054.94952	-1926.80832	-557.62106	4.39389	-2.35111	-100.71124	1.04376	-0.18570	-0.97910	-0.08288	0.98175	-0.18840	0.02595	-0.04102	-0.07655	0.99622		264.46475	-3165.76286	-557.38257	-179.17525	1.81064	-68.13474	1.21447	0.37224	0.92780	0.02512	0.92760	-0.37281	0.02396	0.03160	0.01439	-0.99940	
2055.21713	-1926.80841	-558.28586	4.40158	-1.98997	-100.71004	0.88416	-0.18573	-0.97919	-0.08184	0.98199	-0.18791	0.01976	-0.03472	-0.07670	0.99645		264.37267	-3165.87459	-557.51719	-179.11795	1.78924	-68.13687	1.21430	0.37221	0.92779	0.02591	0.92762	-0.37279	0.02324	0.03122	0.01539	-0.99939	
2055.00418	-1926.94189	-558.48950	4.38999	-2.31244	-100.72231	1.02376	-0.18590	-0.97908	-0.08269	0.98174	-0.18854	0.02529	-0.04035	-0.07648	0.99625		264.30690	-3165.91553	-557.79604	-179.12167	1.82593	-68.12662	1.23191	0.37237	0.92772	0.02609	0.92754	-0.37297	0.02385	0.03186	0.01532	-0.99937	
2055.31964	-1926.91019	-559.25418	4.43844	-1.98193	-100.68951	0.87765	-0.18538	-0.97920	-0.08244	0.98206	-0.18756	0.01953	-0.03458	-0.07734	0.99640		264.22731	-3166.02620	-558.06099	-179.10568	1.88594	-68.13914	1.20121	0.37215	0.92779	0.02674	0.92759	-0.37279	0.02473	0.03291	0.01560	-0.99934	
2055.31323	-1927.00488	-559.73827	4.36602	-2.03210	-100.67798	0.87011	-0.18517	-0.97933	-0.08136	0.98207	-0.18740	0.02064	-0.03546	-0.07608	0.99647		264.04781	-3166.12191	-558.28835	-179.05663	1.95199	-68.10977	1.19733	0.37261	0.92756	0.02797	0.92736	-0.37330	0.02546	0.03406	0.01645	-0.99928	
2055.13593	-1927.11484	-559.89885	4.36137	-2.35045	-100.71301	1.00075	-0.18573	-0.97915	-0.08232	0.98174	-0.18842	0.02604	-0.04101	-0.07598	0.99627		264.20193	-3166.25773	-558.83830	-178.94983	2.15575	-68.18807	1.31168	0.37130	0.92800	0.03099	0.92775	-0.37214	0.02811	0.03762	0.01832	-0.99912	
2055.19275	-1927.16333	-560.30240	4.34846	-2.36586	-100.72551	1.01155	-0.18595	-0.97912	-0.08216	0.98169	-0.18864	0.02633	-0.04128	-0.07576	0.99627		263.85261	-3166.31893	-558.88127	-179.00150	1.89855	-68.07949	1.23185	0.37312	0.92735	0.02853	0.92719	-0.37380	0.02422	0.03313	0.01742	-0.99930	
2055.52020	-1927.12357	-561.12921	4.44706	-2.00126	-100.66608	0.87840	-0.18497	-0.97926	-0.08264	0.98212	-0.18719	0.01986	-0.03492	-0.07749	0.99638		263.76019	-3166.39014	-559.20361	-179.04219	1.85916	-68.06746	1.19058	0.37332	0.92729	0.02762	0.92714	-0.37397	0.02385	0.03244	0.01671	-0.99933	
2055.61188	-1927.18423	-561.67915	4.39487	-1.98604	-100.69691	0.86859	-0.18550	-0.97924	-0.08171	0.98203	-0.18768	0.01973	-0.03466	-0.07658	0.99646		263.70133	-3166.49349	-559.46908	-179.07005	1.89931	-68.06332	1.22823	0.37338	0.92727	0.02744	0.92709	-0.37403	0.02468	0.03314	0.01622	-0.99932	
2055.45093	-1927.31854	-561.82246	4.41069	-2.32836	-100.71231	1.06995	-0.18572	-0.97908	-0.08309	0.98176	-0.18840	0.02551	-0.04063	-0.07684	0.99622		263.92183	-3166.60856	-560.10211	-178.88908	2.14823	-68.19533	1.30874	0.37118	0.92801	0.03192	0.92780	-0.37205	0.02759	0.03748	0.01937	-0.99911	
2055.51025	-1927.36887	-562.23715	4.45004	-2.35622	-100.69973	1.07660	-0.18550	-0.97906	-0.08385	0.98178	-0.18824	0.02587	-0.04111	-0.07752	0.99614		263.63682	-3166.67041	-560.07402	-179.04376	1.91639	-68.06395	1.20924	0.37336	0.92726	0.02797	0.92708	-0.37404	0.02478	0.03344	0.01668	-0.99930	
2055.64133	-1927.38910	-562.72273	4.47344	-2.39224	-100.67543	1.10434	-0.18508	-0.97910	-0.08436	0.98184	-0.18788	0.02644	-0.04174	-0.07793	0.99608		263.50538	-3166.71322	-560.37016	-179.04340	1.99290	-68.05379	1.18398	0.37351	0.92719	0.02848	0.92697	-0.37422	0.02601	0.03478	0.01668	-0.99926	
2055.76346	-1927.41177	-563.32851	4.44073	-2.36221	-100.67907	1.00444	-0.18515	-0.97914	-0.08370	0.98185	-0.18789	0.02603	-0.04122	-0.07736	0.99615		263.53419	-3166.83870	-560.81207	-178.97614	1.89519	-68.02786	1.16771	0.37395	0.92700	0.02894	0.92686	-0.37464	0.02398	0.03307	0.01786	-0.99929	
2055.83377	-1927.43970	-563.77681	4.40121	-2.38386	-100.69604	0.99541	-0.18544	-0.97914	-0.08310	0.98178	-0.18819	0.02651	-0.04159	-0.07667	0.99619		263.41779	-3166.91024	-561.16254	-178.98755	1.88992	-68.00463	1.16206	0.37433	0.92685	0.02873	0.92671	-0.37501	0.02396	0.03298	0.01766	-0.99930	
2055.85879	-1927.49466	-564.34688	4.30245	-2.42276	-100.71331	1.03172	-0.18573	-0.97921	-0.08155	0.98169	-0.18849	0.02747	-0.04227	-0.07495	0.99629		263.23482	-3166.97160	-561.45231	-178.95285	1.83625	-68.01884	1.19571	0.37411	0.92693	0.02894	0.92683	-0.37478	0.02287	0.03204	0.01827	-0.99932	
2056.03879	-1927.49643	-564.86671	4.40380	-2.39321	-100.68871	1.01184	-0.18531	-0.97915	-0.08317	0.98179	-0.18808	0.02667	-0.04176	-0.07672	0.99618		263.15803	-3167.05965	-561.79411	-178.92433	1.86495	-68.00887	1.20074	0.37426	0.92685	0.02959	0.92675	-0.37496	0.02314	0.03254	0.01876	-0.99929	
2056.19025	-1927.50378	-565.34024	4.42174	-2.38580	-100.68301	1.03541	-0.18521	-0.97915	-0.08345	0.98182	-0.18798	0.02649	-0.04163	-0.07703	0.99616		263.12820	-3167.11068	-562.15694	-178.93576	1.89003	-68.02271	1.23027	0.37404	0.92694	0.02956	0.92683	-0.37474	0.02363	0.03298	0.01856	-0.99928	
2056.30637	-1927.54434	-565.76431	4.46976	-2.40478	-100.68650	1.07926	-0.18527	-0.97906	-0.08434	0.98179	-0.18808	0.02665	-0.04196	-0.07786	0.99608		263.26794	-3167.22363	-562.71631	-178.83498	2.20561	-68.15799	1.34941	0.37177	0.92773	0.03319	0.92753	-0.37270	0.02815	0.03849	0.02032	-0.99905	
2056.73166	-1927.43585	-566.57095	4.49200	-2.03484	-100.65474	0.93656	-0.18477	-0.97923	-0.08351	0.98214	-0.18706	0.02031	-0.03551	-0.07827	0.99630		262.95965	-3167.26294	-562.73222	-178.94995	1.96103	-68.02869	1.19474	0.37392	0.92698	0.02980	0.92683	-0.37466	0.02487	0.03422	0.01832	-0.99925	
2056.94702	-1927.42929	-567.05440	4.53670	-2.08843	-100.63877	0.88797	-0.18449	-0.97920	-0.08444	0.98216	-0.18687	0.02110	-0.03644	-0.07905	0.99620		262.98866	-3167.34782	-563.13747	-178.93719	1.95875	-68.01826	1.18215	0.37409	0.92691	0.02999	0.92676	-0.37483	0.02475	0.03418	0.01854	-0.99924	
2056.91086	-1927.45502	-567.16072	4.51740	-2.39252	-100.66396	1.05158	-0.18489	-0.97907	-0.08510	0.98187	-0.18770	0.02632	-0.04175	-0.07869	0.99602		262.90758	-3167.39038	-563.54201	-178.92035	1.89635	-68.01691	1.19661	0.37413	0.92690	0.02986	0.92679	-0.37484	0.02363	0.03309	0.01883	-0.99927	
2057.04919	-1927.44336	-567.55920	4.43135	-2.40169	-100.70558	1.08082	-0.18560	-0.97906	-0.08368	0.98173	-0.18839	0.02670	-0.04191	-0.07720	0.99613		262.80442	-3167.41048	-563.78333	-179.01242	1.97959	-67.98538	1.16916	0.37462	0.92673	0.02893	0.92653	-0.37534	0.02556	0.03454	0.01723	-0.99925	
2057.55673	-1927.33527	-568.31467	4.40891	-2.06988	-100.68043	0.87072	-0.18521	-0.97925	-0.08222	0.98203	-0.18751	0.02114	-0.03612	-0.07682	0.99639		262.79951	-3167.49064	-564.28377	-178.88200	1.82665	-67.99498	1.20725	0.37450	0.92674	0.03003	0.92668	-0.37519	0.02224	0.03188	0.01950	-0.99930	
2057.51886	-1927.37399	-568.48718	4.45967	-2.40680	-100.64957	1.02606	-0.18464	-0.97920	-0.08416	0.98191	-0.18745	0.02678	-0.04199	-0.07769	0.99609		262.66401	-3167.54321	-564.68138	-178.91966	1.79329	-68.00478	1.19349	0.37435	0.92683	0.02920	0.92676	-0.37501	0.02195	0.03129	0.01885	-0.99933	
2057.73837	-1927.32993	-568.84398	4.46771	-2.42856	-100.67991	1.05606	-0.18516	-0.97908	-0.08438	0.98180	-0.18800	0.02708	-0.04237	-0.07783	0.99607		262.61622	-3167.55420	-564.92521	-178.90317	1.80013	-68.00191	1.21217	0.37439	0.92680	0.02951	0.92674	-0.37506	0.02195	0.03141	0.01913	-0.99932	
2057.95834	-1927.28735	-569.12729	4.41813	-2.49843	-100.67477	1.00758	-0.18506	-0.97915	-0.08375	0.98176	-0.18798	0.02844	-0.04359	-0.07696	0.99608		262.55565	-3167.57438	-565.11505	-178.93469	1.83623	-68.01675	1.20845	0.37414	0.92691	0.02923	0.92682	-0.37482	0.02275	0.03204	0.01858	-0.99931	
2058.21808	-1927.20593	-569.43385	4.44977	-2.46938	-100.68266	1.03118	-0.18520	-0.97909	-0.08420	0.98176	-0.18810	0.02783	-0.04309	-0.07751	0.99606		262.52150	-3167.62020	-565.31374	-178.98308	1.94820	-68.02962	1.21012	0.37391	0.92701	0.02918	0.92684	-0.37463	0.02488	0.03400	0.01774	-0.99926	
2058.78195	-1927.02423	-570.05856	4.50753	-2.13431	-100.64572	0.88032	-0.18461	-0.97921	-0.08410	0.98211	-0.18704	0.02197	-0.03724	-0.07854	0.99622		262.54302	-3167.64486	-565.74524	-178.95763	1.93598	-67.99292	1.15232	0.37451	0.92675	0.02952	0.92661	-0.37523	0.02450	0.03378	0.01818	-0.99926	
2058.80286	-1927.08795	-570.18782	4.46404	-2.43809	-100.68617	1.03692	-0.18526	-0.97906	-0.08435	0.98177	-0.18812	0.02724	-0.04254	-0.07776	0.99606		262.49476	-3167.60718	-566.02610	-179.00458	2.04846	-68.00456	1.18107	0.37429	0.92684	0.02949	0.92662	-0.37505	0.02663	0.03574	0.01736	-0.99921	
2059.06451	-1926.98666	-570.47452	4.45877	-2.43462	-100.67035	1.05281	-0.18499	-0.97912	-0.08424	0.98182	-0.18784	0.02722	-0.04248	-0.07767	0.99607		262.41923	-3167.68001	-566.42010	-179.02773	1.99118	-68.00076	1.19129	0.37437	0.92683	0.02875	0.92663	-0.37509	0.02585	0.03475	0.01696	-0.99925	
2059.29883	-1926.89923	-570.80553	4.42195	-2.43776	-100.68550	1.03853	-0.18525	-0.97913	-0.08363	0.98177	-0.18809	0.02738	-0.04253	-0.07703	0.99612		262.42485	-3167.66870	-566.93874	-178.93335	1.77782	-67.99767	1.18246	0.37446	0.92679	0.02888	0.92672	-0.37511	0.02179	0.03102	0.01861	-0.99935	
2059.58032	-1926.81775	-571.03270	4.45416	-2.44564	-100.70805	1.05859	-0.18564	-0.97900	-0.08421	0.98169	-0.18850	0.02737	-0.04267	-0.07759	0.99607		262.40004	-3167.65975	-567.30471	-178.96289	1.83973	-68.01006	1.21014	0.37425	0.92688	0.02880	0.92677	-0.37492	0.02299	0.03210	0.01809	-0.99932	
2059.87701	-1926.70728	-571.29152	4.53228	-2.45715	-100.67432	1.09513	-0.18506	-0.97900	-0.08557	0.98179	-0.18798	0.02736	-0.04287	-0.07895	0.99596		262.35262	-3167.61296	-567.54626	-178.99879	1.83225	-68.00988	1.20716	0.37426	0.92690	0.02817	0.92677	-0.37491	0.02310	0.03197	0.01746	-0.99934	
2060.22995	-1926.60818	-571.49223	4.55965	-2.42442	-100.67059	1.08830	-0.18500	-0.97898	-0.08593	0.98183	-0.18788	0.02672	-0.04230	-0.07943	0.99594		262.32559	-3167.60083	-567.75977	-178.98605	1.82996	-68.02716	1.26899	0.37398	0.92700	0.02836	0.92689	-0.37463	0.02299	0.03193	0.01769	-0.99933	
2060.61200	-1926.49216	-571.66856	4.52255	-2.39399	-100.68050	1.05984	-0.18517	-0.97901	-0.08520	0.98182	-0.18799	0.02631	-0.04177	-0.07878	0.99602		262.38118	-3167.53800	-567.99666	-178.99710	1.82197	-68.04706	1.25497	0.37366	0.92714	0.02812	0.92702	-0.37430	0.02294	0.03179	0.01749	-0.99934	
2061.00479	-1926.36548	-571.68030	4.47291	-2.41215	-100.68449	1.02698	-0.18524	-0.97906	-0.08441	0.98179	-0.18806	0.02677	-0.04209	-0.07792	0.99607		262.42779	-3167.49878	-568.19181	-179.04005	1.81553	-68.01608	1.21668	0.37416	0.92696	0.02739	0.92682	-0.37479	0.02310	0.03168	0.01675	-0.99936	
2061.32687	-1926.24689	-571.74092	4.41531	-2.43642	-100.70555	1.01652	-0.18559	-0.97907	-0.08352	0.98171	-0.18843	0.02735	-0.04251	-0.07692	0.99613		262.49269	-3167.45117	-568.37250	-179.02634	1.83991	-68.03320	1.25502	0.37388	0.92706	0.02777	0.92692	-0.37452	0.02342	0.03211	0.01698	-0.99934	
2061.94168	-1926.07941	-572.16321	4.41748	-2.08727	-100.72507	0.87477	-0.18597	-0.97909	-0.08244	0.98188	-0.18830	0.02135	-0.03642	-0.07697	0.99637		262.47296	-3167.36312	-568.67271	-179.09021	1.90014	-68.01080	1.19063	0.37423	0.92694	0.02714	0.92674	-0.37487	0.02480	0.03316	0.01587	-0.99932	
2062.26764	-1925.98318	-572.22867	4.47225	-2.09512	-100.71326	0.88772	-0.18577	-0.97905	-0.08339	0.98191	-0.18813	0.02132	-0.03656	-0.07792	0.99629		262.43891	-3167.29899	-568.88310	-179.11691	1.93412	-68.01439	1.19899	0.37416	0.92697	0.02693	0.92675	-0.37481	0.02552	0.03375	0.01540	-0.99931	
2062.59985	-1925.87189	-572.35822	4.44014	-2.08436	-100.72530	0.87010	-0.18598	-0.97906	-0.08281	0.98188	-0.18831	0.02122	-0.03637	-0.07737	0.99634		262.51160	-3167.25480	-569.35354	-179.07611	1.91946	-68.04126	1.17244	0.37373	0.92713	0.02748	0.92693	-0.37439	0.02503	0.03349	0.01612	-0.99931	
2062.69720	-1925.83023	-572.07207	4.48329	-2.41214	-100.72396	1.03678	-0.18591	-0.97892	-0.08461	0.98166	-0.18874	0.02668	-0.04209	-0.07810	0.99606		262.55726	-3167.18864	-569.56573	-179.14421	1.94715	-68.00654	1.18337	0.37428	0.92693	0.02657	0.92669	-0.37493	0.02591	0.03398	0.01493	-0.99931	
2063.14520	-1925.68555	-572.00311	4.44875	-2.38676	-100.73852	1.03537	-0.18617	-0.97893	-0.08395	0.98164	-0.18894	0.02634	-0.04164	-0.07750	0.99612		262.62965	-3167.11515	-569.75134	-179.18620	2.01320	-67.99468	1.18877	0.37446	0.92687	0.02633	0.92658	-0.37512	0.02725	0.03513	0.01419	-0.99928	
2063.59875	-1925.52539	-571.86552	4.46580	-2.40311	-100.72657	1.03843	-0.18596	-0.97894	-0.08428	0.98166	-0.18876	0.02658	-0.04193	-0.07780	0.99609		262.83606	-3167.04118	-569.94985	-179.06236	1.78185	-68.02743	1.16107	0.37398	0.92705	0.02681	0.92691	-0.37458	0.02271	0.03109	0.01636	-0.99938	
2064.04694	-1925.41592	-571.74702	4.48516	-2.35743	-100.72353	1.04339	-0.18591	-0.97893	-0.08447	0.98170	-0.18866	0.02574	-0.04113	-0.07813	0.99609		262.98421	-3166.91447	-570.06958	-179.11732	1.83275	-68.03288	1.14731	0.37388	0.92710	0.02625	0.92692	-0.37449	0.02389	0.03198	0.01540	-0.99937	
2064.41644	-1925.30423	-571.57997	4.49727	-2.38673	-100.75124	1.05538	-0.18638	-0.97881	-0.08478	0.98159	-0.18918	0.02616	-0.04164	-0.07834	0.99606		263.14538	-3166.84302	-570.21899	-179.10992	1.81330	-68.01640	1.14700	0.37415	0.92700	0.02625	0.92683	-0.37475	0.02352	0.03164	0.01553	-0.99938	
2064.79114	-1925.17841	-571.51402	4.53714	-2.32629	-100.73977	1.06790	-0.18619	-0.97881	-0.08526	0.98167	-0.18892	0.02501	-0.04059	-0.07904	0.99604		263.21956	-3166.72119	-570.40944	-179.11859	1.78527	-68.01856	1.15802	0.37412	0.92702	0.02592	0.92686	-0.37471	0.02313	0.03115	0.01538	-0.99940	
2065.13061	-1925.11966	-571.36827	4.54749	-2.34489	-100.76038	1.08049	-0.18655	-0.97872	-0.08551	0.98159	-0.18930	0.02527	-0.04091	-0.07922	0.99602		263.29367	-3166.59481	-570.74272	-179.10597	1.76686	-68.02588	1.17883	0.37401	0.92706	0.02601	0.92691	-0.37459	0.02275	0.03083	0.01560	-0.99940	
2065.49951	-1925.01498	-571.26556	4.53045	-2.31431	-100.76112	1.08345	-0.18656	-0.97875	-0.08512	0.98161	-0.18926	0.02480	-0.04038	-0.07892	0.99606		263.30137	-3166.51937	-570.98617	-179.17947	1.77334	-68.03043	1.20662	0.37393	0.92712	0.02486	0.92694	-0.37449	0.02334	0.03095	0.01431	-0.99942	
2065.85519	-1924.95810	-571.09840	4.54556	-2.30449	-100.77177	1.06650	-0.18675	-0.97869	-0.08535	0.98158	-0.18944	0.02457	-0.04021	-0.07919	0.99605		263.34975	-3166.38265	-571.20266	-179.19788	1.78232	-68.04919	1.21745	0.37363	0.92725	0.02461	0.92706	-0.37418	0.02361	0.03110	0.01399	-0.99942	
2066.21390	-1924.85004	-570.91212	4.56270	-2.28949	-100.77811	1.11239	-0.18686	-0.97865	-0.08559	0.98157	-0.18954	0.02424	-0.03995	-0.07949	0.99604		263.48077	-3166.27425	-571.29480	-179.24866	1.84240	-68.04726	1.22183	0.37365	0.92726	0.02418	0.92701	-0.37420	0.02491	0.03215	0.01311	-0.99940	
2066.68857	-1924.72903	-570.46678	4.49201	-2.33382	-100.78764	1.04654	-0.18701	-0.97871	-0.08453	0.98151	-0.18973	0.02522	-0.04072	-0.07826	0.99610		263.70944	-3166.14103	-571.38633	-179.30995	1.86057	-68.01506	1.22220	0.37417	0.92707	0.02332	0.92679	-0.37470	0.02560	0.03247	0.01204	-0.99940	
2067.19827	-1924.58246	-570.00059	4.52413	-2.32897	-100.77268	1.03621	-0.18676	-0.97872	-0.08506	0.98156	-0.18948	0.02505	-0.04064	-0.07881	0.99606		264.02597	-3165.99829	-571.43457	-179.32890	1.91706	-68.03304	1.20536	0.37386	0.92719	0.02338	0.92688	-0.37441	0.02664	0.03345	0.01171	-0.99937	
2067.84582	-1924.42371	-569.94617	4.40206	-1.99351	-100.82451	0.85423	-0.18769	-0.97881	-0.08190	0.98161	-0.18987	0.01965	-0.03479	-0.07671	0.99645		264.35562	-3165.88216	-571.45695	-179.36473	1.89168	-67.99211	1.17389	0.37453	0.92694	0.02265	0.92663	-0.37505	0.02645	0.03301	0.01108	-0.99939	
2068.00253	-1924.43799	-569.34494	4.48405	-2.28166	-100.81860	1.07809	-0.18755	-0.97864	-0.08424	0.98145	-0.19018	0.02431	-0.03981	-0.07812	0.99615		264.64069	-3165.71818	-571.53880	-179.39528	1.85397	-67.97393	1.18465	0.37483	0.92683	0.02192	0.92653	-0.37532	0.02603	0.03235	0.01055	-0.99942	
2068.35471	-1924.40152	-569.05853	4.55839	-2.26379	-100.80984	1.08263	-0.18740	-0.97856	-0.08545	0.98149	-0.19004	0.02377	-0.03950	-0.07941	0.99606		264.76264	-3165.64315	-571.76416	-179.33748	1.64656	-67.98373	1.18141	0.37472	0.92689	0.02149	0.92669	-0.37515	0.02230	0.02873	0.01156	-0.99952	
2068.68210	-1924.33813	-568.74022	4.58486	-2.26191	-100.82310	1.11020	-0.18763	-0.97848	-0.08590	0.98145	-0.19028	0.02363	-0.03947	-0.07987	0.99602		264.97125	-3165.52848	-572.01591	-179.33011	1.65985	-68.02578	1.19366	0.37403	0.92716	0.02168	0.92696	-0.37448	0.02248	0.02897	0.01169	-0.99951	
2069.04681	-1924.29544	-568.45169	4.52998	-2.25231	-100.81043	1.07487	-0.18742	-0.97860	-0.08493	0.98149	-0.19002	0.02367	-0.03930	-0.07892	0.99611		265.19147	-3165.44035	-572.12398	-179.36911	1.74258	-68.02440	1.19129	0.37404	0.92716	0.02159	0.92691	-0.37450	0.02408	0.03041	0.01101	-0.99948	
2069.49820	-1924.22556	-567.96690	4.54890	-2.27524	-100.81377	1.01432	-0.18747	-0.97856	-0.08533	0.98147	-0.19012	0.02399	-0.03970	-0.07925	0.99606		265.47957	-3165.31055	-572.26292	-179.40927	1.74266	-68.01643	1.18242	0.37417	0.92712	0.02094	0.92686	-0.37461	0.02434	0.03041	0.01031	-0.99948	
