NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1673.90634	-1268.80536	-564.23721	1.85884	-5.11188	-148.53841	0.62739	-0.84960	-0.51919	-0.09289	0.51985	-0.85405	0.01881	-0.08910	-0.03231	0.99550		445.31755	-3021.98714	-566.23073	-177.11311	2.98265	-74.99029	1.30711	0.25863	0.96398	0.06210	0.96457	-0.26119	0.03715	0.05203	0.05030	-0.99738	
1673.77451	-1268.81067	-564.16322	1.84199	-5.12257	-148.56091	0.62407	-0.84979	-0.51887	-0.09291	0.51951	-0.85425	0.01912	-0.08929	-0.03201	0.99549		445.35640	-3021.99959	-566.52155	-177.02533	2.70672	-74.99120	1.21626	0.25868	0.96395	0.06234	0.96481	-0.26099	0.03211	0.04722	0.05184	-0.99754	
1673.67361	-1268.77103	-564.08780	1.83728	-5.12426	-148.57367	0.65915	-0.84990	-0.51869	-0.09289	0.51932	-0.85437	0.01919	-0.08932	-0.03193	0.99549		445.25151	-3022.06852	-566.61009	-176.95923	2.66195	-75.00420	1.29178	0.25847	0.96395	0.06324	0.96490	-0.26076	0.03107	0.04644	0.05299	-0.99751	
1673.61288	-1268.69540	-563.90506	1.83341	-5.12177	-148.58243	0.64447	-0.84998	-0.51857	-0.09282	0.51919	-0.85444	0.01921	-0.08927	-0.03187	0.99550		445.32675	-3022.05168	-566.58226	-176.95609	2.52999	-74.98969	1.23432	0.25874	0.96391	0.06271	0.96494	-0.26089	0.02882	0.04414	0.05305	-0.99762	
1673.64105	-1268.59940	-563.65628	1.79621	-5.08655	-148.61296	0.63096	-0.85031	-0.51819	-0.09197	0.51877	-0.85470	0.01940	-0.08866	-0.03122	0.99557		445.48242	-3022.11084	-566.28027	-177.04724	2.65649	-74.98812	1.24223	0.25874	0.96397	0.06174	0.96483	-0.26098	0.03136	0.04635	0.05146	-0.99760	
1673.69507	-1268.51059	-563.30978	1.89687	-5.13456	-148.60201	0.65108	-0.85014	-0.51817	-0.09359	0.51889	-0.85464	0.01835	-0.08950	-0.03297	0.99544		445.47641	-3022.10050	-566.09623	-177.02785	2.71849	-75.00476	1.22516	0.25845	0.96401	0.06234	0.96486	-0.26077	0.03234	0.04743	0.05179	-0.99753	
1673.68320	-1268.40927	-562.96118	1.95380	-5.18136	-148.57916	0.69976	-0.84987	-0.51839	-0.09479	0.51919	-0.85447	0.01796	-0.09031	-0.03395	0.99533		445.38105	-3022.11230	-566.02106	-177.04646	2.72758	-75.00574	1.27138	0.25843	0.96403	0.06207	0.96486	-0.26075	0.03257	0.04759	0.05147	-0.99754	
1673.59613	-1268.35376	-562.76048	1.92120	-5.17185	-148.59172	0.68875	-0.85000	-0.51826	-0.09436	0.51901	-0.85457	0.01834	-0.09014	-0.03339	0.99537		445.23021	-3022.06836	-565.98092	-177.02721	2.74946	-75.01370	1.24843	0.25829	0.96404	0.06249	0.96488	-0.26064	0.03286	0.04797	0.05180	-0.99750	
1673.42191	-1268.30756	-562.62155	1.93792	-5.16932	-148.58908	0.68441	-0.84998	-0.51827	-0.09448	0.51905	-0.85455	0.01807	-0.09010	-0.03368	0.99536		445.06611	-3022.07332	-565.96244	-177.05873	2.79373	-74.99237	1.27933	0.25864	0.96397	0.06217	0.96474	-0.26102	0.03373	0.04874	0.05125	-0.99750	
1673.21481	-1268.24548	-562.49499	1.93852	-5.15300	-148.61971	0.67011	-0.85028	-0.51782	-0.09425	0.51861	-0.85482	0.01786	-0.08982	-0.03369	0.99539		444.97890	-3022.10856	-566.04472	-176.98709	2.67650	-75.03210	1.27293	0.25800	0.96410	0.06282	0.96502	-0.26029	0.03147	0.04670	0.05250	-0.99753	
1673.11996	-1268.17319	-562.26318	1.91728	-5.14058	-148.63177	0.66950	-0.85041	-0.51769	-0.09388	0.51844	-0.85492	0.01805	-0.08960	-0.03332	0.99542		444.80798	-3022.14030	-565.90859	-176.98923	2.66875	-75.04166	1.28867	0.25784	0.96415	0.06275	0.96507	-0.26012	0.03136	0.04656	0.05247	-0.99754	
1673.14200	-1268.06152	-561.92874	1.98145	-5.19960	-148.62305	0.67749	-0.85025	-0.51768	-0.09533	0.51852	-0.85488	0.01764	-0.09063	-0.03443	0.99529		444.76069	-3022.13387	-565.81881	-177.01576	2.68334	-75.01808	1.26931	0.25823	0.96407	0.06238	0.96495	-0.26052	0.03170	0.04682	0.05200	-0.99755	
1673.26242	-1267.88406	-561.46355	1.90736	-5.14488	-148.62633	0.65633	-0.85035	-0.51778	-0.09385	0.51852	-0.85487	0.01824	-0.08967	-0.03315	0.99542		444.81585	-3022.12598	-565.49495	-177.04826	2.79079	-75.04112	1.24449	0.25782	0.96418	0.06230	0.96497	-0.26021	0.03368	0.04869	0.05143	-0.99749	
1673.36441	-1267.76392	-561.03241	1.89796	-5.09655	-148.65572	0.64125	-0.85068	-0.51738	-0.09306	0.51812	-0.85512	0.01790	-0.08883	-0.03299	0.99550		444.85998	-3022.14046	-565.27228	-177.05736	2.78816	-75.04638	1.27326	0.25773	0.96422	0.06213	0.96499	-0.26011	0.03369	0.04864	0.05128	-0.99750	
1673.41443	-1267.63431	-560.62772	1.86116	-5.06786	-148.66690	0.65170	-0.85082	-0.51729	-0.09230	0.51798	-0.85520	0.01817	-0.08834	-0.03235	0.99557		444.81933	-3022.15723	-564.99674	-177.02065	2.77007	-75.04794	1.27968	0.25771	0.96419	0.06267	0.96501	-0.26009	0.03322	0.04833	0.05192	-0.99748	
1673.36978	-1267.53464	-560.30501	1.90168	-5.08618	-148.69341	0.66324	-0.85103	-0.51682	-0.09295	0.51757	-0.85546	0.01769	-0.08865	-0.03305	0.99551		444.65850	-3022.14860	-564.83728	-177.03719	2.81105	-75.04672	1.28329	0.25772	0.96419	0.06258	0.96497	-0.26014	0.03398	0.04904	0.05163	-0.99746	
1673.21429	-1267.46667	-560.12912	1.89732	-5.09465	-148.68710	0.64512	-0.85097	-0.51691	-0.09303	0.51766	-0.85540	0.01784	-0.08880	-0.03298	0.99550		444.42552	-3022.13867	-564.89823	-177.00496	2.76936	-75.06338	1.27046	0.25745	0.96424	0.06292	0.96508	-0.25984	0.03315	0.04832	0.05219	-0.99747	
1673.07617	-1267.37900	-559.95686	1.91685	-5.07635	-148.71257	0.62104	-0.85122	-0.51651	-0.09294	0.51729	-0.85563	0.01734	-0.08848	-0.03332	0.99552		444.16611	-3022.20369	-564.94552	-177.05197	2.77683	-75.05797	1.30216	0.25754	0.96427	0.06217	0.96505	-0.25991	0.03349	0.04845	0.05137	-0.99750	
1672.98990	-1267.33438	-559.77777	1.89388	-5.04274	-148.73064	0.62893	-0.85143	-0.51630	-0.09224	0.51705	-0.85578	0.01735	-0.08790	-0.03292	0.99559		443.97118	-3022.22502	-564.92676	-177.04910	2.78986	-75.05189	1.30900	0.25764	0.96423	0.06228	0.96501	-0.26002	0.03368	0.04867	0.05142	-0.99749	
1673.09506	-1267.23874	-559.38013	1.95856	-5.08593	-148.72676	0.63641	-0.85134	-0.51623	-0.09347	0.51708	-0.85577	0.01678	-0.08865	-0.03404	0.99548		443.90808	-3022.21053	-564.73350	-177.01378	2.71520	-75.07484	1.31636	0.25727	0.96432	0.06252	0.96518	-0.25959	0.03229	0.04737	0.05204	-0.99752	
1673.23630	-1267.09457	-558.98027	2.02579	-5.10461	-148.73654	0.66321	-0.85140	-0.51596	-0.09435	0.51692	-0.85589	0.01593	-0.08897	-0.03521	0.99541		443.98813	-3022.21452	-564.44191	-177.02759	2.68408	-75.07645	1.25369	0.25725	0.96434	0.06215	0.96521	-0.25953	0.03183	0.04683	0.05180	-0.99756	
1673.47934	-1266.89899	-558.45956	1.98019	-5.09195	-148.73703	0.64470	-0.85142	-0.51604	-0.09375	0.51692	-0.85588	0.01650	-0.08875	-0.03442	0.99546		444.09675	-3022.24528	-564.11092	-177.01239	2.68796	-75.07574	1.25858	0.25726	0.96432	0.06242	0.96520	-0.25955	0.03183	0.04690	0.05206	-0.99754	
1673.60629	-1266.75171	-558.04558	1.96886	-5.07473	-148.75253	0.66324	-0.85158	-0.51583	-0.09340	0.51670	-0.85601	0.01649	-0.08845	-0.03422	0.99549		444.02354	-3022.22298	-563.76062	-176.97006	2.76390	-75.09092	1.25654	0.25699	0.96433	0.06347	0.96521	-0.25939	0.03293	0.04822	0.05280	-0.99744	
1673.69342	-1266.64157	-557.69359	1.97639	-5.05656	-148.76738	0.65043	-0.85174	-0.51561	-0.09320	0.51650	-0.85614	0.01618	-0.08814	-0.03435	0.99552		443.93798	-3022.25293	-563.63511	-177.02850	2.63999	-75.06908	1.23126	0.25738	0.96432	0.06194	0.96521	-0.25961	0.03109	0.04606	0.05178	-0.99760	
1673.62338	-1266.58542	-557.56190	1.96913	-5.02254	-148.79927	0.65088	-0.85207	-0.51516	-0.09264	0.51605	-0.85641	0.01594	-0.08755	-0.03423	0.99557		443.69548	-3022.22778	-563.63692	-176.94048	2.69131	-75.09957	1.22283	0.25686	0.96435	0.06364	0.96531	-0.25920	0.03159	0.04695	0.05331	-0.99747	
1673.55112	-1266.54852	-557.45653	1.96845	-5.03148	-148.80235	0.65176	-0.85209	-0.51511	-0.09277	0.51600	-0.85644	0.01602	-0.08770	-0.03422	0.99556		443.41983	-3022.23486	-563.70258	-176.94968	2.65743	-75.11395	1.26360	0.25662	0.96444	0.06332	0.96540	-0.25892	0.03107	0.04636	0.05316	-0.99751	
1673.43784	-1266.55301	-557.40730	1.95878	-5.03116	-148.81676	0.63306	-0.85222	-0.51491	-0.09268	0.51578	-0.85657	0.01614	-0.08770	-0.03405	0.99557		443.22252	-3022.27100	-563.79997	-176.92952	2.63712	-75.16727	1.29444	0.25573	0.96466	0.06354	0.96565	-0.25801	0.03070	0.04601	0.05351	-0.99751	
1673.50903	-1266.48590	-557.22586	1.96832	-5.01755	-148.81349	0.65310	-0.85221	-0.51495	-0.09256	0.51584	-0.85654	0.01588	-0.08746	-0.03422	0.99558		443.05223	-3022.26034	-563.61546	-177.00058	2.64942	-75.12903	1.27015	0.25637	0.96456	0.06242	0.96547	-0.25863	0.03119	0.04622	0.05227	-0.99756	
1673.68210	-1266.34860	-556.93271	1.96106	-5.02559	-148.80116	0.62353	-0.85209	-0.51514	-0.09261	0.51602	-0.85643	0.01608	-0.08760	-0.03409	0.99557		443.11855	-3022.29557	-563.39870	-176.99220	2.76183	-75.17590	1.28209	0.25556	0.96474	0.06304	0.96559	-0.25794	0.03309	0.04818	0.05241	-0.99746	
1673.95874	-1266.18951	-556.53558	2.04439	-5.05492	-148.80284	0.66083	-0.85206	-0.51497	-0.09380	0.51597	-0.85647	0.01510	-0.08811	-0.03554	0.99548		443.25321	-3022.29329	-563.06531	-176.90883	2.68011	-75.15524	1.25783	0.25592	0.96457	0.06409	0.96557	-0.25827	0.03132	0.04676	0.05387	-0.99745	
1674.23648	-1266.09335	-556.15474	2.04927	-5.05686	-148.81363	0.66544	-0.85216	-0.51480	-0.09387	0.51581	-0.85657	0.01502	-0.08814	-0.03562	0.99547		443.23908	-3022.27767	-562.71145	-176.97342	2.66643	-75.12500	1.24743	0.25643	0.96451	0.06296	0.96544	-0.25873	0.03135	0.04652	0.05274	-0.99752	
1674.42261	-1266.01559	-555.92496	2.00333	-5.02859	-148.82672	0.66349	-0.85231	-0.51469	-0.09305	0.51564	-0.85667	0.01543	-0.08765	-0.03482	0.99554		443.10197	-3022.21232	-562.52083	-176.98470	2.72363	-75.15122	1.24409	0.25598	0.96463	0.06301	0.96551	-0.25833	0.03239	0.04752	0.05254	-0.99749	
1674.42664	-1266.01508	-555.91330	2.02801	-5.02666	-148.84999	0.65736	-0.85252	-0.51430	-0.09324	0.51529	-0.85688	0.01501	-0.08762	-0.03525	0.99553		442.94248	-3022.21110	-562.50134	-176.97815	2.77897	-75.15961	1.27927	0.25583	0.96464	0.06336	0.96551	-0.25824	0.03330	0.04848	0.05265	-0.99744	
1674.32526	-1266.04678	-556.02769	2.04371	-5.02783	-148.85938	0.67812	-0.85261	-0.51414	-0.09341	0.51515	-0.85697	0.01477	-0.08764	-0.03552	0.99552		442.75843	-3022.20744	-562.58734	-176.93787	2.74209	-75.16763	1.24268	0.25570	0.96464	0.06387	0.96557	-0.25810	0.03251	0.04784	0.05336	-0.99743	
1674.27496	-1266.05539	-556.11913	2.05437	-5.04322	-148.83250	0.69319	-0.85235	-0.51451	-0.09372	0.51554	-0.85674	0.01479	-0.08791	-0.03571	0.99549		442.56393	-3022.26660	-562.64195	-176.94328	2.76211	-75.18318	1.28873	0.25543	0.96472	0.06386	0.96563	-0.25785	0.03288	0.04819	0.05326	-0.99742	
1674.35324	-1266.06198	-556.13387	2.04732	-5.03723	-148.85698	0.68430	-0.85257	-0.51416	-0.09358	0.51518	-0.85695	0.01480	-0.08780	-0.03559	0.99550		442.48272	-3022.34318	-562.74713	-176.95740	2.76813	-75.19501	1.29681	0.25523	0.96478	0.06364	0.96567	-0.25765	0.03306	0.04829	0.05302	-0.99743	
1674.54984	-1266.03625	-556.03627	2.04711	-5.04084	-148.85443	0.68713	-0.85255	-0.51420	-0.09363	0.51521	-0.85693	0.01484	-0.08787	-0.03558	0.99550		442.50463	-3022.28589	-562.55082	-176.94771	2.73496	-75.19007	1.25304	0.25532	0.96476	0.06366	0.96568	-0.25771	0.03245	0.04772	0.05319	-0.99744	
1674.77963	-1266.00656	-555.86809	2.02351	-5.04383	-148.85516	0.67433	-0.85255	-0.51422	-0.09346	0.51520	-0.85693	0.01522	-0.08792	-0.03517	0.99551		442.61545	-3022.33512	-562.41233	-176.94986	2.67562	-75.16809	1.23029	0.25571	0.96468	0.06337	0.96563	-0.25802	0.03144	0.04668	0.05315	-0.99749	
1675.00735	-1265.98407	-555.75500	1.99161	-4.99027	-148.87064	0.64909	-0.85276	-0.51407	-0.09238	0.51501	-0.85705	0.01519	-0.08699	-0.03462	0.99561		442.50733	-3022.30005	-562.17655	-176.94215	2.71799	-75.17905	1.25108	0.25551	0.96471	0.06368	0.96564	-0.25788	0.03213	0.04742	0.05328	-0.99745	
1675.16583	-1265.98239	-555.75020	1.96631	-5.01227	-148.85509	0.64660	-0.85259	-0.51433	-0.09248	0.51523	-0.85691	0.01579	-0.08737	-0.03418	0.99559		442.56045	-3022.35758	-562.16528	-176.94206	2.64367	-75.17494	1.24624	0.25560	0.96471	0.06335	0.96568	-0.25788	0.03088	0.04612	0.05329	-0.99751	
1675.22430	-1266.03607	-555.86310	1.94867	-5.01278	-148.85611	0.63847	-0.85260	-0.51435	-0.09233	0.51521	-0.85691	0.01606	-0.08738	-0.03387	0.99560		442.50193	-3022.40877	-562.18856	-176.92583	2.75395	-75.21352	1.26132	0.25492	0.96483	0.06410	0.96577	-0.25734	0.03270	0.04805	0.05357	-0.99741	
1675.15933	-1266.14960	-556.13090	2.00740	-5.03268	-148.86035	0.66046	-0.85261	-0.51418	-0.09315	0.51513	-0.85697	0.01536	-0.08772	-0.03489	0.99553		442.40839	-3022.44637	-562.34416	-176.92668	2.68447	-75.18452	1.24676	0.25543	0.96472	0.06379	0.96569	-0.25777	0.03150	0.04684	0.05355	-0.99747	
1675.15009	-1266.25464	-556.40048	2.03308	-5.05321	-148.88379	0.67175	-0.85279	-0.51378	-0.09369	0.51477	-0.85720	0.01512	-0.08808	-0.03534	0.99549		442.21698	-3022.48983	-562.51982	-176.90993	2.69459	-75.19902	1.28810	0.25518	0.96477	0.06411	0.96575	-0.25754	0.03162	0.04701	0.05385	-0.99744	
1675.16998	-1266.36707	-556.64406	2.03071	-5.05608	-148.87479	0.66409	-0.85271	-0.51391	-0.09371	0.51490	-0.85712	0.01519	-0.08813	-0.03530	0.99548		442.11071	-3022.57438	-562.62531	-176.93060	2.68703	-75.18810	1.25951	0.25537	0.96474	0.06373	0.96571	-0.25771	0.03157	0.04688	0.05349	-0.99747	
1675.32230	-1266.44119	-556.70534	2.04796	-5.07712	-148.89432	0.66384	-0.85286	-0.51358	-0.09419	0.51459	-0.85730	0.01509	-0.08850	-0.03560	0.99544		442.45550	-3022.67830	-562.92973	-176.77939	3.08435	-75.36766	1.41021	0.25225	0.96527	0.06793	0.96617	-0.25514	0.03779	0.05381	0.05610	-0.99697	
1675.59180	-1266.45493	-556.66266	2.03074	-5.06679	-148.86726	0.67777	-0.85263	-0.51402	-0.09387	0.51500	-0.85705	0.01530	-0.08832	-0.03530	0.99547		442.37817	-3022.72819	-562.37640	-176.91835	2.73319	-75.18057	1.28012	0.25548	0.96468	0.06415	0.96564	-0.25788	0.03228	0.04769	0.05370	-0.99742	
1675.91827	-1266.51035	-556.58679	1.97324	-5.03128	-148.91927	0.65198	-0.85314	-0.51335	-0.09284	0.51426	-0.85749	0.01576	-0.08770	-0.03430	0.99556		442.58306	-3022.82943	-562.21932	-176.87305	2.66566	-75.19037	1.25484	0.25533	0.96469	0.06461	0.96573	-0.25768	0.03095	0.04651	0.05449	-0.99743	
1676.08887	-1266.56592	-556.68224	1.93803	-5.03086	-148.90884	0.65861	-0.85305	-0.51357	-0.09252	0.51441	-0.85739	0.01630	-0.08769	-0.03369	0.99558		442.66146	-3022.91056	-562.06683	-176.92392	2.69439	-75.18879	1.31429	0.25535	0.96474	0.06388	0.96570	-0.25771	0.03166	0.04701	0.05360	-0.99746	
1676.04083	-1266.77173	-557.04350	1.97458	-5.04009	-148.90668	0.67482	-0.85302	-0.51353	-0.09298	0.51444	-0.85738	0.01584	-0.08785	-0.03432	0.99554		442.52766	-3022.99984	-562.38637	-176.87715	2.73554	-75.23521	1.26233	0.25456	0.96488	0.06482	0.96588	-0.25699	0.03220	0.04773	0.05441	-0.99738	
1675.84735	-1267.00494	-557.64555	2.00775	-5.04592	-148.89201	0.66150	-0.85288	-0.51370	-0.09336	0.51465	-0.85726	0.01542	-0.08795	-0.03490	0.99551		442.19082	-3023.12329	-562.76921	-176.90891	2.77590	-75.18232	1.27623	0.25544	0.96467	0.06450	0.96561	-0.25790	0.03296	0.04843	0.05386	-0.99737	
1675.55862	-1267.30780	-558.30560	1.93056	-5.02098	-148.91827	0.61979	-0.85315	-0.51344	-0.09230	0.51428	-0.85747	0.01631	-0.08752	-0.03356	0.99560		441.85799	-3023.25586	-563.25934	-176.88544	2.73348	-75.21571	1.27350	0.25489	0.96480	0.06469	0.96579	-0.25731	0.03218	0.04769	0.05427	-0.99739	
1675.42789	-1267.52472	-558.85367	1.96581	-5.04621	-148.92354	0.64369	-0.85316	-0.51329	-0.09300	0.51418	-0.85753	0.01600	-0.08796	-0.03417	0.99554		441.68455	-3023.41130	-563.68542	-176.85184	2.64365	-75.18374	1.32226	0.25545	0.96464	0.06487	0.96572	-0.25778	0.03048	0.04612	0.05486	-0.99743	
1675.51187	-1267.68811	-559.09396	1.99163	-5.09329	-148.91646	0.67345	-0.85303	-0.51333	-0.09393	0.51425	-0.85749	0.01604	-0.08878	-0.03462	0.99545		441.91649	-3023.57585	-563.78992	-176.85164	2.65528	-75.18056	1.28152	0.25550	0.96463	0.06493	0.96570	-0.25785	0.03067	0.04633	0.05486	-0.99742	
1675.87823	-1267.73294	-559.02086	1.91639	-5.08133	-148.89806	0.65878	-0.85288	-0.51374	-0.09307	0.51453	-0.85730	0.01709	-0.08857	-0.03331	0.99551		442.24398	-3023.70744	-563.57520	-176.87090	2.64296	-75.22404	1.25327	0.25477	0.96485	0.06452	0.96590	-0.25709	0.03060	0.04611	0.05453	-0.99745	
1676.29028	-1267.77679	-558.85695	1.85495	-5.03478	-148.92570	0.64601	-0.85319	-0.51345	-0.09183	0.51416	-0.85752	0.01755	-0.08776	-0.03224	0.99562		442.62280	-3023.81445	-563.25419	-176.83963	2.62106	-75.18765	1.23259	0.25539	0.96465	0.06497	0.96576	-0.25770	0.03005	0.04573	0.05507	-0.99743	
1676.61337	-1267.83459	-558.84637	1.91617	-5.09554	-148.91220	0.67351	-0.85299	-0.51352	-0.09328	0.51431	-0.85743	0.01720	-0.08882	-0.03331	0.99549		442.87134	-3023.88241	-563.05650	-176.84218	2.67932	-75.18819	1.24951	0.25537	0.96464	0.06519	0.96571	-0.25775	0.03104	0.04675	0.05503	-0.99739	
1676.60681	-1268.02963	-559.22311	1.84718	-5.04953	-148.93488	0.65202	-0.85326	-0.51331	-0.09199	0.51401	-0.85760	0.01778	-0.08802	-0.03211	0.99560		442.88050	-3024.03149	-563.34900	-176.78186	2.51817	-75.20498	1.23698	0.25512	0.96469	0.06548	0.96591	-0.25734	0.02808	0.04394	0.05608	-0.99746	
1676.28622	-1268.29376	-559.91600	1.87898	-5.08927	-148.93121	0.65630	-0.85317	-0.51330	-0.09286	0.51403	-0.85759	0.01767	-0.08871	-0.03266	0.99552		442.47793	-3024.17171	-563.86334	-176.89496	2.66824	-75.19646	1.26990	0.25523	0.96474	0.06425	0.96576	-0.25757	0.03110	0.04655	0.05411	-0.99745	
1675.80676	-1268.68396	-560.79291	1.89255	-5.10783	-148.93489	0.65149	-0.85318	-0.51321	-0.09326	0.51396	-0.85763	0.01763	-0.08903	-0.03289	0.99549		441.99064	-3024.35140	-564.56675	-176.86389	2.57759	-75.17088	1.25676	0.25568	0.96462	0.06438	0.96572	-0.25793	0.02941	0.04497	0.05465	-0.99749	
1675.51807	-1268.95389	-561.46072	1.86546	-5.10904	-148.91170	0.64722	-0.85297	-0.51360	-0.09303	0.51431	-0.85742	0.01808	-0.08905	-0.03242	0.99550		441.83356	-3024.54110	-565.15228	-176.85123	2.54835	-75.17363	1.22054	0.25564	0.96462	0.06446	0.96575	-0.25787	0.02886	0.04446	0.05487	-0.99750	
1675.48154	-1269.14035	-561.81750	1.85436	-5.11063	-148.92691	0.63250	-0.85310	-0.51339	-0.09296	0.51408	-0.85755	0.01824	-0.08908	-0.03223	0.99550		442.02532	-3024.65853	-565.57583	-177.18103	2.81184	-75.05004	1.24364	0.25766	0.96436	0.06016	0.96499	-0.25999	0.03465	0.04906	0.04912	-0.99759	
1675.77249	-1269.23987	-561.77518	1.81936	-5.10367	-148.92516	0.63404	-0.85310	-0.51348	-0.09254	0.51411	-0.85752	0.01870	-0.08896	-0.03162	0.99553		442.04898	-3024.78597	-565.15192	-176.82635	2.54010	-75.17394	1.24870	0.25563	0.96460	0.06484	0.96576	-0.25786	0.02861	0.04432	0.05531	-0.99749	
1676.22488	-1269.21777	-561.53618	1.83423	-5.10140	-148.96613	0.67266	-0.85347	-0.51284	-0.09265	0.51350	-0.85789	0.01839	-0.08892	-0.03188	0.99553		442.53010	-3024.89258	-564.63212	-176.90375	2.63183	-75.17989	1.24111	0.25552	0.96469	0.06394	0.96571	-0.25781	0.03051	0.04592	0.05396	-0.99749	
1676.66333	-1269.19620	-561.32045	1.92602	-5.20812	-148.94418	0.70103	-0.85313	-0.51297	-0.09506	0.51374	-0.85776	0.01801	-0.09077	-0.03347	0.99531		442.93346	-3024.94043	-564.28878	-176.94525	2.71518	-75.19980	1.24065	0.25516	0.96480	0.06361	0.96574	-0.25753	0.03212	0.04737	0.05323	-0.99746	
1676.75378	-1269.31155	-561.42361	1.90282	-5.20466	-148.96042	0.67579	-0.85328	-0.51277	-0.09480	0.51350	-0.85789	0.01830	-0.09071	-0.03307	0.99533		443.08173	-3025.08228	-564.21391	-176.92644	2.65042	-75.19046	1.25992	0.25533	0.96476	0.06364	0.96575	-0.25764	0.03094	0.04624	0.05356	-0.99749	
1676.56290	-1269.52106	-561.88512	1.87950	-5.20435	-148.94383	0.67435	-0.85313	-0.51305	-0.09458	0.51375	-0.85774	0.01867	-0.09071	-0.03266	0.99534		442.89554	-3025.15902	-564.65957	-176.92772	2.71951	-75.20982	1.25658	0.25499	0.96483	0.06391	0.96578	-0.25737	0.03213	0.04745	0.05354	-0.99744	
1676.05109	-1269.83655	-562.66803	1.82316	-5.17150	-148.95639	0.65556	-0.85329	-0.51297	-0.09359	0.51359	-0.85782	0.01920	-0.09014	-0.03169	0.99543		442.45674	-3025.26603	-565.36501	-176.88345	2.67654	-75.20740	1.26325	0.25504	0.96478	0.06447	0.96580	-0.25740	0.03120	0.04670	0.05431	-0.99743	
1675.53986	-1270.12756	-563.44301	1.83698	-5.17324	-148.97675	0.64324	-0.85347	-0.51264	-0.09375	0.51329	-0.85801	0.01898	-0.09017	-0.03193	0.99541		441.99806	-3025.38314	-566.00191	-176.90553	2.67316	-75.24609	1.28387	0.25439	0.96498	0.06406	0.96598	-0.25673	0.03129	0.04664	0.05392	-0.99746	
1675.25125	-1270.37204	-563.96489	1.79129	-5.14424	-148.97366	0.64413	-0.85348	-0.51278	-0.09291	0.51336	-0.85796	0.01941	-0.08966	-0.03113	0.99549		441.78837	-3025.48519	-566.34509	-176.91064	2.69277	-75.23467	1.29505	0.25458	0.96493	0.06407	0.96591	-0.25694	0.03163	0.04698	0.05383	-0.99744	
1675.31869	-1270.45776	-564.04498	1.76165	-5.13944	-148.98622	0.62359	-0.85360	-0.51264	-0.09258	0.51317	-0.85806	0.01979	-0.08958	-0.03062	0.99551		441.98820	-3025.63232	-566.31649	-176.90744	2.67703	-75.24522	1.28184	0.25440	0.96497	0.06405	0.96597	-0.25675	0.03136	0.04671	0.05389	-0.99745	
1675.70065	-1270.37930	-563.71193	1.86525	-5.21746	-148.94652	0.64313	-0.85314	-0.51303	-0.09465	0.51370	-0.85776	0.01900	-0.09094	-0.03241	0.99533		442.39453	-3025.67082	-565.95315	-176.92061	2.66555	-75.24118	1.25261	0.25448	0.96497	0.06378	0.96596	-0.25680	0.03122	0.04651	0.05366	-0.99748	
1676.14188	-1270.27359	-563.33469	1.84370	-5.24919	-148.92824	0.66898	-0.85293	-0.51332	-0.09493	0.51395	-0.85760	0.01964	-0.09149	-0.03204	0.99529		442.80370	-3025.66569	-565.46928	-176.88840	2.58525	-75.19857	1.23154	0.25521	0.96477	0.06399	0.96583	-0.25746	0.02968	0.04511	0.05423	-0.99751	
1676.29965	-1270.24921	-563.19575	1.81548	-5.22432	-148.95694	0.67934	-0.85322	-0.51295	-0.09431	0.51354	-0.85784	0.01979	-0.09106	-0.03155	0.99535		443.01153	-3025.64705	-565.12758	-176.98073	2.70846	-75.22301	1.26109	0.25477	0.96495	0.06297	0.96585	-0.25711	0.03219	0.04725	0.05261	-0.99750	
1676.17300	-1270.32230	-563.35872	1.80478	-5.22904	-148.96895	0.65811	-0.85332	-0.51279	-0.09429	0.51336	-0.85794	0.01997	-0.09114	-0.03136	0.99534		442.83471	-3025.66317	-565.38544	-176.95802	2.72758	-75.22354	1.23037	0.25476	0.96492	0.06343	0.96583	-0.25713	0.03241	0.04759	0.05301	-0.99746	
1675.76108	-1270.49817	-563.86494	1.86793	-5.30101	-148.95036	0.69599	-0.85306	-0.51293	-0.09592	0.51357	-0.85782	0.01970	-0.09239	-0.03246	0.99519		442.53874	-3025.69572	-565.82802	-176.90492	2.68553	-75.25875	1.26981	0.25417	0.96503	0.06412	0.96602	-0.25653	0.03151	0.04685	0.05393	-0.99744	
