,q_1,q_2,q_3,q_4,q_5,q_6,time
3199,1.88185739,-1.44140732,-0.5600952900000001,-1.55671,2.02888,135.2,31.990000000000002
3200,1.88157422,-1.4412557099999999,-0.55987518,-1.6242,2.0540599999999998,135.48816000000002,32.0
3201,1.88126642,-1.4411019900000002,-0.55964638,-1.64368,2.049,135.72757,32.01
3202,1.8810209,-1.44085525,-0.5593385900000001,-1.6603400000000001,2.0742599999999998,135.96521,32.02
3203,1.88072153,-1.44069223,-0.55900581,-1.68458,2.08127,136.21298000000002,32.03
3204,1.88044553,-1.44055136,-0.55875186,-1.7541200000000001,2.07059,136.50468,32.04
3205,1.8801354399999999,-1.44040063,-0.55855754,-1.74558,2.05793,136.72417,32.05
3206,1.8797861300000003,-1.4402424,-0.55831902,-1.7370900000000002,2.0951400000000002,136.93941999999998,32.06
3207,1.87945502,-1.44012753,-0.55808656,-1.7408599999999999,2.06535,137.19568999999998,32.07
3208,1.8791638499999999,-1.43993405,-0.55786055,-1.7234099999999999,2.06122,137.42406,32.08
3209,1.87883395,-1.43979526,-0.5576306499999999,-1.71869,2.0764299999999998,137.63918999999999,32.09
3210,1.87852301,-1.43963345,-0.5574334700000001,-1.6907,2.18581,137.85475,32.1
3211,1.8782681899999998,-1.43946027,-0.55718124,-1.7178099999999998,2.2388,138.11215,32.11
3212,1.8779583699999998,-1.4393083800000002,-0.55695927,-1.76692,2.2953,138.37366,32.12
3213,1.8775183100000001,-1.43899899,-0.55679449,-1.6973599999999998,2.3890700000000002,138.578,32.13
3214,1.8771817600000003,-1.43888119,-0.55665128,-1.7260900000000001,2.3803099999999997,138.82112,32.14
3215,1.87682755,-1.43874655,-0.5565416,-1.74488,2.37258,139.07378,32.15
3216,1.87650357,-1.4386063800000002,-0.55637878,-1.7110299999999998,2.46007,139.29039,32.160000000000004
3217,1.87611075,-1.4384837300000002,-0.55629664,-1.8093400000000002,2.2942099999999996,139.61928999999998,32.17
3218,1.87577173,-1.4383385599999998,-0.55614058,-1.7895299999999998,2.3309,139.82755,32.18
3219,1.87543765,-1.4381770900000002,-0.55601504,-1.79145,2.33905,140.07372,32.19
3220,1.8751122100000002,-1.43802899,-0.55586837,-1.80794,2.31699,140.32286000000002,32.2
3221,1.8747585100000002,-1.4378543400000001,-0.55579669,-1.82608,2.3343599999999998,140.55559,32.21
3222,1.8743167699999999,-1.43777435,-0.5558038700000001,-1.84735,2.37918,140.81007,32.22
3223,1.8739538,-1.43760919,-0.5557097,-1.89083,2.30579,141.08701000000002,32.230000000000004
3224,1.87356628,-1.4375232800000002,-0.5556697799999999,-1.84329,2.39811,141.30421,32.24
3225,1.8732221999999998,-1.4373301699999999,-0.5555522900000001,-1.8547,2.4222099999999998,141.52568,32.25
3226,1.8728782000000002,-1.43717645,-0.55543928,-1.9506700000000001,2.39071,141.84966,32.26
3227,1.87250095,-1.4370470300000002,-0.55535774,-1.93862,2.33858,142.09438,32.27
3228,1.87213831,-1.43697153,-0.55531243,-1.97593,2.33567,142.33389,32.28
3229,1.87176563,-1.43685538,-0.55523525,-2.01664,2.31123,142.61383,32.29
3230,1.87131812,-1.43675449,-0.5552512799999999,-2.0430900000000003,2.27458,142.8716,32.3
3231,1.8708718600000003,-1.4366604600000001,-0.55523747,-2.06143,2.28417,143.13736,32.31
3232,1.87052152,-1.43661725,-0.55511929,-2.06316,2.4161099999999998,143.34548999999998,32.32
3233,1.8701164899999998,-1.43652524,-0.55509869,-2.07682,2.44093,143.58351000000002,32.33
3234,1.8696340899999997,-1.43644211,-0.55509244,-2.0714099999999998,2.41252,143.8297,32.34
3235,1.8691402899999998,-1.4363686199999999,-0.55509253,-2.05632,2.43213,144.04054,32.35
3236,1.8685925899999998,-1.4363056900000002,-0.55513518,-2.08541,2.39472,144.32576,32.36
3237,1.86810999,-1.43623538,-0.5550942200000001,-2.09286,2.41289,144.57365,32.37
3238,1.86747241,-1.43617514,-0.55518055,-2.05903,2.57415,144.75096000000002,32.38
3239,1.8670309399999998,-1.43612686,-0.55509875,-2.03252,2.3304099999999996,144.98441,32.39
3240,1.8664552899999998,-1.4361544800000001,-0.5551116599999999,-1.94135,2.2258400000000003,145.19312,32.4
3241,1.8659804399999997,-1.43602136,-0.55495673,-2.02983,2.32202,145.44579,32.410000000000004
3242,1.8652600100000003,-1.4359288900000002,-0.5551696500000001,-1.84715,2.1576299999999997,145.60321000000002,32.42
3243,1.8646635699999998,-1.4358775000000001,-0.5551240199999999,-1.86057,2.19369,145.82594,32.43
3244,1.86397577,-1.4358990800000002,-0.5551843200000001,-1.89303,2.17137,146.06673,32.44
3245,1.86345953,-1.4356722400000002,-0.55510364,-1.97279,2.24326,146.3011,32.45
3246,1.8628093300000002,-1.43566684,-0.5550339299999999,-2.03979,2.19315,146.60744,32.46
3247,1.8622562899999997,-1.43558737,-0.55482345,-2.08562,2.19793,146.851,32.47
3248,1.86162811,-1.43559186,-0.55470373,-2.0552900000000003,2.12922,147.09573,32.480000000000004
3249,1.8609921,-1.43557056,-0.55461967,-2.0584700000000002,2.09268,147.35324,32.49
3250,1.86029288,-1.4356213699999998,-0.55456132,-2.0645,2.07081,147.57771,32.5
3251,1.8595962199999998,-1.4356196300000001,-0.55441595,-2.04962,2.11207,147.83305,32.51
3252,1.85880185,-1.43571732,-0.5543662699999999,-2.0558799999999997,2.08948,148.06839,32.52
3253,1.85811108,-1.4357626300000002,-0.55422945,-2.10505,2.0975599999999996,148.32651,32.53
3254,1.8574002699999999,-1.43581604,-0.55413811,-2.0628900000000003,2.09062,148.53868,32.54
3255,1.8566867100000002,-1.4358644999999999,-0.55387638,-2.09563,2.04679,148.80902,32.55
3256,1.85599585,-1.43593539,-0.55369962,-2.07747,2.02522,149.04111,32.56
3257,1.85526883,-1.4359733000000001,-0.5535034799999999,-2.10736,2.01458,149.28736999999998,32.57
3258,1.85445895,-1.43609265,-0.55331261,-2.09062,1.9933900000000002,149.54766999999998,32.58
3259,1.85363345,-1.43617245,-0.5531621200000001,-2.08025,1.9620799999999998,149.77838,32.59
3260,1.8529183699999998,-1.4362207,-0.5529270900000001,-2.09833,1.9731299999999998,150.03386,32.6
3261,1.8521086699999998,-1.4363403000000001,-0.5527310400000001,-2.09083,1.91989,150.27437,32.61
3262,1.8513778399999998,-1.43640604,-0.5524786500000001,-2.08648,1.8879400000000002,150.50981000000002,32.62
3263,1.8506322,-1.4365062300000002,-0.55222076,-2.09844,1.8657400000000002,150.79227,32.63
3264,1.84984287,-1.43660397,-0.55192426,-2.04619,1.86742,150.98582,32.64
3265,1.8491212499999998,-1.43671591,-0.55166844,-2.04788,1.76662,151.25931,32.65
3266,1.8482914399999997,-1.43682754,-0.55148964,-1.9799900000000001,1.83627,151.43198999999998,32.660000000000004
3267,1.8474541600000003,-1.436961,-0.5512686800000001,-1.99154,1.8010400000000002,151.7061,32.67
3268,1.84661325,-1.43709012,-0.55111449,-1.9685700000000002,1.6604700000000001,151.97738999999999,32.68
3269,1.8458344100000001,-1.4371862800000001,-0.55080218,-2.0112,1.64365,152.23836,32.69
3270,1.8451029399999999,-1.43728683,-0.55052473,-1.98377,1.57277,152.4854,32.7
3271,1.84433673,-1.43735452,-0.5502636,-1.9822799999999998,1.52421,152.73998999999998,32.71
3272,1.8435799,-1.43750879,-0.5499764199999999,-1.8874400000000002,1.6383299999999998,152.89417,32.72
3273,1.842819,-1.43761423,-0.5497375400000001,-1.8847,1.54904,153.16028,32.730000000000004
3274,1.8420147999999998,-1.43774756,-0.54957578,-1.8672900000000001,1.58996,153.39265,32.74
3275,1.8412455399999998,-1.43787286,-0.5493530099999999,-1.89335,1.58292,153.65704,32.75
3276,1.84047128,-1.4380126,-0.54917033,-1.86693,1.49946,153.9248,32.76
3277,1.8397585800000003,-1.4380766,-0.5489640299999999,-1.83421,1.47948,154.16846,32.77
3278,1.83904321,-1.4381570099999998,-0.54873242,-1.80676,1.42515,154.40875,32.78
3279,1.8383565399999997,-1.43826343,-0.54847855,-1.79345,1.41203,154.64513,32.79
3280,1.8376517899999998,-1.43838464,-0.54832161,-1.7647,1.34788,154.88223,32.8
3281,1.83689697,-1.4384808,-0.54820159,-1.7531700000000001,1.30987,155.13631999999998,32.81
3282,1.8360870100000002,-1.43859219,-0.54814017,-1.7873700000000001,1.04111,155.48854,32.82
3283,1.83541595,-1.4386821600000002,-0.5480402,-1.7831700000000001,1.0257100000000001,155.71471,32.83
3284,1.83431165,-1.43918539,-0.5478536900000001,-1.74449,1.05461,155.95377,32.84
3285,1.8336478,-1.43927475,-0.54774101,-1.70423,1.03298,156.20412,32.85
3286,1.8330434300000003,-1.43933682,-0.5476648700000001,-1.6969400000000001,0.96049,156.46735,32.86
3287,1.8324143999999998,-1.43941013,-0.5476036599999999,-1.6456400000000002,0.95415,156.68771,32.87
3288,1.83178101,-1.43949292,-0.54764497,-1.66891,0.94457,156.96588,32.88
3289,1.83117221,-1.4395080599999999,-0.5476481400000001,-1.6396700000000002,0.97047,157.19955,32.89
3290,1.8304901100000002,-1.4396117899999998,-0.54779093,-1.6400299999999999,0.7532800000000001,157.51251000000002,32.9
3291,1.82985977,-1.43968018,-0.5479474799999999,-1.6394799999999998,0.74559,157.75534,32.910000000000004
3292,1.82923672,-1.43973486,-0.54809661,-1.58528,0.74293,157.98337,32.92
3293,1.82867496,-1.4397591600000001,-0.54820836,-1.56803,0.73034,158.20531,32.93
3294,1.8281068699999998,-1.43979919,-0.54842665,-1.56693,0.7004600000000001,158.46822,32.94
3295,1.8275887499999999,-1.4397817099999999,-0.5486096,-1.56928,0.65722,158.75529,32.95
3296,1.82709808,-1.4398067,-0.54883839,-1.54487,0.60573,159.01674,32.96
3297,1.82662238,-1.43981534,-0.54905115,-1.52726,0.51352,159.27791000000002,32.97
3298,1.8260253300000002,-1.43987976,-0.54947822,-1.51842,0.57917,159.50627,32.980000000000004
3299,1.82551736,-1.43984534,-0.54980125,-1.5396100000000001,0.59634,159.7612,32.99
3300,1.8250532499999998,-1.43986093,-0.55015077,-1.57815,0.57765,160.03603999999999,33.0
3301,1.82464832,-1.43987851,-0.55049955,-1.5527799999999998,0.49654,160.28206,33.01
3302,1.8241211899999998,-1.4398587,-0.55098838,-1.5421200000000002,0.50895,160.54878,33.02
3303,1.8237507,-1.43982816,-0.55137647,-1.55263,0.58628,160.78755,33.03
3304,1.8233526,-1.43982294,-0.55180689,-1.56334,0.62832,161.02087,33.04
3305,1.82300031,-1.43977414,-0.5522263000000001,-1.5443799999999999,0.47421,161.31026,33.05
3306,1.82263602,-1.4397491500000001,-0.5527696099999999,-1.5076399999999999,0.47855,161.52794,33.06
3307,1.8221679100000001,-1.4397541800000002,-0.5533507,-1.5488600000000001,0.4932,161.80231,33.07
3308,1.8218111,-1.4397091699999998,-0.55386998,-1.58105,0.60168,162.0341,33.08
3309,1.8215078399999998,-1.43966034,-0.55443214,-1.5372700000000001,0.75279,162.21396000000001,33.09
3310,1.82116586,-1.43965311,-0.5550149200000001,-1.56971,0.57271,162.52742,33.1
3311,1.8208689600000003,-1.4395761999999999,-0.5555452000000001,-1.60546,0.49661000000000005,162.81796,33.11
3312,1.8206135300000001,-1.43951062,-0.55608765,-1.59816,0.52463,163.0504,33.12
3313,1.82032059,-1.43944614,-0.5566279900000001,-1.57914,0.67225,163.2224,33.13
3314,1.8200571600000002,-1.43943695,-0.5572389799999999,-1.5553,0.7626,163.43236000000002,33.14
3315,1.81971262,-1.43935797,-0.55790457,-1.596,0.55488,163.77278,33.15
3316,1.819513,-1.4392950699999998,-0.55846172,-1.63764,0.47573000000000004,164.04301,33.160000000000004
3317,1.8192246100000002,-1.4391759300000002,-0.5590009,-1.6280299999999999,0.56804,164.18658,33.17
3318,1.81900565,-1.4390834300000002,-0.55957173,-1.65483,0.63966,164.42139,33.18
3319,1.81875082,-1.43902896,-0.56018083,-1.71347,0.63594,164.70041,33.19
3320,1.8186034899999997,-1.43896472,-0.56070012,-1.71615,0.5192399999999999,164.99208000000002,33.2
3321,1.8185054899999997,-1.43886365,-0.5611602299999999,-1.7028900000000002,0.49545,165.23744,33.21
3322,1.8183447899999998,-1.4388389,-0.5616589799999999,-1.7511299999999999,0.46842,165.49596,33.22
3323,1.8181776100000002,-1.4388128999999998,-0.56219061,-1.7709400000000002,0.5089899999999999,165.76022,33.230000000000004
3324,1.8179736899999999,-1.43878262,-0.56273027,-1.76688,0.54504,166.00575,33.24
3325,1.81779727,-1.4387484400000001,-0.56322308,-1.81381,0.54961,166.25583,33.25
3326,1.81763235,-1.4387732800000002,-0.56372911,-1.78455,0.5835899999999999,166.46542,33.26
3327,1.81749405,-1.43872324,-0.56414464,-1.7966099999999998,0.5641,166.73035,33.27
3328,1.8174137600000002,-1.43867941,-0.5644490799999999,-1.83542,0.53359,166.98244,33.28
3329,1.8173276399999998,-1.4386506,-0.56472821,-1.85632,0.51574,167.25249,33.29
3330,1.81723395,-1.4386511800000001,-0.5650621,-1.8257400000000001,0.43859,167.50505,33.3
3331,1.8171461199999999,-1.4386795300000002,-0.5653984400000001,-1.8493400000000002,0.45111,167.76674,33.31
3332,1.8170059800000002,-1.4387025100000002,-0.5657058400000001,-1.9153099999999998,0.45958000000000004,168.02382,33.32
3333,1.8168073100000002,-1.4387345,-0.5660024599999999,-1.9186900000000002,0.48241999999999996,168.25224,33.33
3334,1.8167197600000002,-1.4387681,-0.5661700099999999,-1.93002,0.45633,168.52341,33.34
3335,1.81656909,-1.43881665,-0.5663508500000001,-1.95875,0.48562,168.77075,33.35
3336,1.8164891399999998,-1.4388367599999998,-0.56644247,-1.95955,0.51774,169.00503999999998,33.36
3337,1.81639777,-1.43885083,-0.5664509099999999,-1.95495,0.4764,169.27219,33.37
3338,1.8163186,-1.4389000199999997,-0.5664984099999999,-1.9566400000000002,0.50048,169.49548000000001,33.38
3339,1.8162007800000002,-1.43898672,-0.5665027,-1.9499,0.51991,169.73018000000002,33.39
3340,1.81605142,-1.4390335699999999,-0.56650307,-1.98663,0.5342600000000001,170.01532,33.4
3341,1.81590543,-1.43911392,-0.5664513099999999,-1.96058,0.51343,170.22423,33.410000000000004
3342,1.8157305,-1.4392010800000001,-0.5663586700000001,-1.96583,0.50354,170.47804,33.42
3343,1.8156016199999998,-1.4392790199999999,-0.56616054,-1.98481,0.49554,170.73831,33.43
3344,1.8154858100000002,-1.43936572,-0.5659462399999999,-2.03872,0.44969,171.03999,33.44
3345,1.81533191,-1.43943491,-0.5656964,-2.03622,0.47775,171.27252,33.45
3346,1.81528278,-1.43962225,-0.5653811,-2.10035,0.41126999999999997,171.62572,33.46
3347,1.81516388,-1.4396972000000001,-0.5649529,-2.08261,0.34745,171.88007,33.47
3348,1.8149941699999999,-1.4398088400000002,-0.56464709,-2.03124,0.28551,172.12445,33.480000000000004
3349,1.81473178,-1.43993814,-0.5643009900000001,-2.08354,0.28135,172.37663,33.49
3350,1.81449243,-1.4400749800000001,-0.56391562,-2.0577799999999997,0.16929,172.67766,33.5
3351,1.81422531,-1.44024756,-0.5635800900000001,-2.02921,0.17837999999999998,172.89961,33.51
3352,1.81401657,-1.44036835,-0.56302998,-2.13713,0.19846,173.20291,33.52
3353,1.81374924,-1.44052441,-0.56256381,-2.08445,0.22445,173.4222,33.53
3354,1.81350485,-1.44065274,-0.56201048,-2.11905,0.25506,173.65736,33.54
3355,1.8132548800000001,-1.44081509,-0.5614653,-2.13561,0.3459,173.89033999999998,33.55
3356,1.81299667,-1.44094238,-0.56088281,-2.12814,0.33386,174.14023,33.56
3357,1.81271106,-1.44108017,-0.5601818500000001,-2.0838900000000002,0.17156,174.41083999999998,33.57
3358,1.81239316,-1.44125882,-0.55962679,-2.09627,0.14912,174.70657,33.58
3359,1.81196722,-1.44145798,-0.5590853900000001,-2.0773599999999997,0.13479000000000002,174.96793,33.59
3360,1.8116095600000002,-1.44162933,-0.55852026,-2.05671,0.12367,175.19408,33.6
3361,1.8112231399999998,-1.4418002300000001,-0.55783542,-2.07049,0.1716,175.40341,33.61
3362,1.81087698,-1.44196063,-0.5571039400000001,-2.0425299999999997,0.17322,175.64005,33.62
3363,1.8105312199999999,-1.44214917,-0.5563901099999999,-2.04664,0.24115999999999999,175.86781000000002,33.63
3364,1.8101584800000001,-1.4422831699999998,-0.55567596,-2.01562,0.07205,176.18242,33.64
3365,1.8097456399999998,-1.44243555,-0.554959,-2.02342,-0.02417,176.46616,33.65
3366,1.80922607,-1.44266986,-0.5543781400000001,-1.98185,-0.01901,176.70448000000002,33.660000000000004
3367,1.80869977,-1.4428520800000002,-0.55374627,-1.9592,-0.0292,176.95786,33.67
3368,1.8082055100000003,-1.44302423,-0.55312399,-1.94095,-0.06821,177.20408999999998,33.68
3369,1.80774789,-1.44321436,-0.5524098700000001,-1.9779,0.02224,177.45248,33.69
3370,1.80725937,-1.4433950500000001,-0.55172733,-2.0140599999999997,0.09207,177.67688,33.7
3371,1.8067222600000001,-1.4435779699999998,-0.55106903,-1.99865,0.08498,177.95158,33.71
3372,1.8061589100000002,-1.44377499,-0.5504893,-1.9617,0.10461,178.16197,33.72
3373,1.8056155399999998,-1.44392511,-0.54979936,-1.9102,-0.05002,178.43997,33.730000000000004
3374,1.8051001600000003,-1.44410702,-0.5492183700000001,-1.95337,-0.06842000000000001,178.74982,33.74
3375,1.80445905,-1.44429892,-0.54868182,-1.9272599999999998,-0.08417000000000001,179.00226,33.75
3376,1.8037797899999999,-1.4445564899999999,-0.54819661,-1.91608,-0.11702,179.2561,33.76
3377,1.8031531699999999,-1.44470673,-0.5476766700000001,-1.94157,-0.10375999999999999,179.52629,33.77
3378,1.802564,-1.44490506,-0.54720331,-1.90592,-0.13818,179.78224,33.78
3379,1.80190854,-1.4450917699999999,-0.5467076599999999,-1.90409,-0.1425,-179.9789,33.79
3380,1.8013298,-1.44523584,-0.5462088300000001,-1.8671,-0.19760999999999998,-179.71645,33.8
3381,1.8006640600000001,-1.44541336,-0.5457762799999999,-1.87248,-0.19066,-179.46393,33.81
3382,1.8000106200000001,-1.4455977800000002,-0.54541784,-1.85739,-0.15875,-179.20828,33.82
3383,1.7993468899999998,-1.4457702,-0.5450756800000001,-1.8733,-0.2142,-178.94608,33.83
3384,1.7985985699999998,-1.44597391,-0.54480704,-1.86516,-0.19746,-178.696,33.84
3385,1.79790158,-1.44614014,-0.5445290300000001,-1.85075,-0.26563000000000003,-178.40489,33.85
3386,1.79725006,-1.4462770699999998,-0.5443170900000001,-1.8559900000000003,-0.20305,-178.19662,33.86
3387,1.7965537999999999,-1.4464649,-0.5440851299999999,-1.8622599999999998,-0.28278000000000003,-177.8999,33.87
3388,1.7958941,-1.44658575,-0.54390504,-1.82913,-0.31254,-177.64151,33.88
3389,1.7952350199999998,-1.4467572599999998,-0.54374359,-1.83293,-0.32237,-177.37775,33.89
3390,1.79455908,-1.4468768300000001,-0.54363617,-1.83517,-0.38193,-177.09569,33.9
3391,1.79381189,-1.44707187,-0.54367039,-1.8304,-0.34436,-176.87183000000002,33.910000000000004
3392,1.7930382100000002,-1.44724118,-0.54374167,-1.85427,-0.28536999999999996,-176.61655,33.92
3393,1.79226816,-1.4474041400000002,-0.54385558,-1.86126,-0.31349,-176.35945,33.93
3394,1.7915882300000001,-1.4475368000000002,-0.5439444900000001,-1.8839400000000002,-0.29164,-176.11269,33.94
3395,1.79089325,-1.44769598,-0.54407587,-1.83635,-0.42175,-175.81458,33.95
3396,1.79024417,-1.4478461,-0.5441821200000001,-1.8647099999999999,-0.41031000000000006,-175.56415,33.96
3397,1.78958362,-1.44797876,-0.5443070400000001,-1.84315,-0.465,-175.30995,33.97
3398,1.7888729600000002,-1.44812689,-0.5445600599999999,-1.836,-0.45091000000000003,-175.06825,33.980000000000004
3399,1.78813608,-1.44830115,-0.54492288,-1.83598,-0.4557,-174.83298,33.99
3400,1.78741574,-1.44846481,-0.54529782,-1.84647,-0.53496,-174.53595,34.0
3401,1.78679605,-1.44858322,-0.5456314800000001,-1.85437,-0.53894,-174.25122,34.01
3402,1.78615958,-1.44872214,-0.5459548599999999,-1.88778,-0.5414100000000001,-174.00951,34.02
3403,1.78550186,-1.4488985300000001,-0.54637836,-1.9145,-0.5219699999999999,-173.74828,34.03
3404,1.7848333699999999,-1.44902982,-0.54680424,-1.93534,-0.49695,-173.50786000000002,34.04
3405,1.7842501199999998,-1.44915784,-0.54729655,-1.9061400000000002,-0.58609,-173.23921,34.05
3406,1.78364713,-1.44929694,-0.5477434900000001,-1.92383,-0.58803,-172.98082,34.06
3407,1.7830654300000002,-1.44944196,-0.5482737400000001,-1.9047,-0.5927899999999999,-172.73119,34.07
3408,1.7823857699999999,-1.44963589,-0.54885757,-1.92439,-0.60864,-172.48959,34.08
3409,1.7817802999999999,-1.44981284,-0.54948016,-1.9496,-0.6622600000000001,-172.17799,34.09
3410,1.78126517,-1.44998114,-0.5500289799999999,-1.9578200000000001,-0.6409699999999999,-171.93933,34.1
3411,1.78070975,-1.45010565,-0.55067147,-2.0171200000000002,-0.55561,-171.71524,34.11
3412,1.78013205,-1.4503134199999999,-0.55131885,-2.01963,-0.62185,-171.44363,34.12
3413,1.77968427,-1.45045831,-0.5518987599999999,-1.9999,-0.6855,-171.15533,34.13
3414,1.77923087,-1.45058786,-0.5524561200000001,-2.0310599999999996,-0.72497,-170.87569,34.14
