NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1397.31873	-1392.50262	-560.69823	-3.44221	-2.26570	-119.71567	0.73407	-0.49531	-0.86811	0.03258	0.86782	-0.49274	0.06404	-0.03953	0.05999	0.99742		1311.87606	-2863.13216	-556.65472	-179.64577	4.61187	-79.96350	1.25889	0.17371	0.98459	0.02010	0.98151	-0.17476	0.07810	0.08041	0.00616	-0.99674	
1397.48587	-1392.39386	-560.64049	-3.43448	-2.22360	-119.69042	0.69009	-0.49494	-0.86831	0.03286	0.86806	-0.49240	0.06332	-0.03880	0.05986	0.99745		1311.88363	-2863.11434	-556.60431	-179.67502	4.64307	-79.99173	1.26571	0.17322	0.98469	0.01965	0.98155	-0.17424	0.07873	0.08095	0.00565	-0.99670	
1397.62897	-1392.29422	-560.62863	-3.45621	-2.22554	-119.68671	0.66945	-0.49488	-0.86833	0.03318	0.86809	-0.49232	0.06353	-0.03883	0.06024	0.99743		1311.91618	-2863.08683	-556.60425	-179.62369	4.61105	-79.99155	1.26698	0.17323	0.98467	0.02044	0.98159	-0.17431	0.07802	0.08039	0.00655	-0.99674	
1397.80478	-1392.20084	-560.56848	-3.39548	-2.19366	-119.67645	0.68917	-0.49474	-0.86843	0.03254	0.86820	-0.49226	0.06252	-0.03828	0.05918	0.99751		1311.97929	-2863.05135	-556.59017	-179.62604	4.54384	-79.98822	1.20460	0.17330	0.98466	0.02020	0.98168	-0.17436	0.07688	0.07922	0.00651	-0.99684	
1397.92676	-1392.10443	-560.53174	-3.39360	-2.15522	-119.68013	0.68087	-0.49481	-0.86838	0.03284	0.86819	-0.49235	0.06193	-0.03761	0.05915	0.99754		1312.05066	-2863.08952	-556.61094	-179.61935	4.60370	-79.98701	1.23793	0.17331	0.98465	0.02050	0.98159	-0.17439	0.07788	0.08026	0.00662	-0.99675	
1398.09680	-1392.02151	-560.50365	-3.35553	-2.15301	-119.66844	0.70708	-0.49463	-0.86850	0.03229	0.86829	-0.49222	0.06156	-0.03757	0.05849	0.99758		1311.92159	-2863.04647	-556.49931	-179.66315	4.70734	-79.97890	1.29458	0.17342	0.98464	0.02007	0.98142	-0.17448	0.07979	0.08207	0.00586	-0.99661	
1398.22192	-1391.91067	-560.46466	-3.33579	-2.10029	-119.64825	0.73037	-0.49434	-0.86866	0.03247	0.86849	-0.49198	0.06058	-0.03665	0.05815	0.99764		1312.00293	-2863.05387	-556.51290	-179.65913	4.57519	-79.95921	1.28570	0.17379	0.98458	0.01977	0.98155	-0.17481	0.07751	0.07977	0.00593	-0.99680	
1398.36963	-1391.82129	-560.40117	-3.31942	-2.09926	-119.65156	0.70873	-0.49439	-0.86864	0.03223	0.86847	-0.49205	0.06043	-0.03663	0.05786	0.99765		1311.99772	-2863.04549	-556.46625	-179.66179	4.63345	-79.95573	1.26063	0.17384	0.98457	0.01990	0.98146	-0.17488	0.07851	0.08078	0.00588	-0.99671	
1398.55926	-1391.69513	-560.27150	-3.34337	-2.12699	-119.62223	0.73398	-0.49394	-0.86889	0.03238	0.86870	-0.49156	0.06104	-0.03711	0.05828	0.99761		1311.98991	-2862.95369	-556.41353	-179.69624	4.61493	-79.98490	1.33252	0.17334	0.98467	0.01921	0.98157	-0.17433	0.07831	0.08046	0.00528	-0.99674	
1398.68237	-1391.59012	-560.23105	-3.31668	-2.05034	-119.62929	0.70374	-0.49407	-0.86881	0.03263	0.86869	-0.49176	0.05965	-0.03578	0.05782	0.99769		1312.10555	-2862.99797	-556.40751	-179.67009	4.59268	-79.99973	1.28575	0.17310	0.98471	0.01957	0.98164	-0.17410	0.07785	0.08007	0.00574	-0.99677	
1398.84607	-1391.47162	-560.12527	-3.30693	-2.03553	-119.62019	0.72580	-0.49394	-0.86889	0.03262	0.86877	-0.49164	0.05934	-0.03552	0.05765	0.99770		1312.12581	-2862.91976	-556.30184	-179.71045	4.46028	-79.99209	1.31797	0.17326	0.98470	0.01849	0.98180	-0.17417	0.07571	0.07777	0.00504	-0.99696	
1399.01477	-1391.38852	-560.03667	-3.28288	-2.02897	-119.61514	0.72535	-0.49386	-0.86894	0.03232	0.86882	-0.49160	0.05903	-0.03540	0.05723	0.99773		1312.20398	-2862.89526	-556.29622	-179.68631	4.56953	-80.01741	1.30372	0.17280	0.98477	0.01920	0.98173	-0.17378	0.07751	0.07967	0.00546	-0.99681	
1399.14185	-1391.27570	-559.90300	-3.27374	-2.00991	-119.59341	0.74794	-0.49354	-0.86912	0.03237	0.86902	-0.49129	0.05865	-0.03507	0.05707	0.99775		1312.23368	-2862.87410	-556.29232	-179.71468	4.48466	-80.02188	1.31143	0.17274	0.98479	0.01845	0.98186	-0.17365	0.07615	0.07819	0.00496	-0.99693	
1399.25531	-1391.16681	-559.79570	-3.25154	-1.98871	-119.58596	0.70786	-0.49343	-0.86919	0.03222	0.86909	-0.49122	0.05813	-0.03470	0.05669	0.99779		1312.27413	-2862.85848	-556.23138	-179.72049	4.50840	-80.01670	1.29670	0.17282	0.98478	0.01843	0.98181	-0.17374	0.07657	0.07861	0.00486	-0.99689	
1399.43872	-1391.05756	-559.70818	-3.26315	-1.94451	-119.60094	0.74259	-0.49367	-0.86903	0.03276	0.86899	-0.49148	0.05757	-0.03393	0.05689	0.99780		1312.30257	-2862.81820	-556.22707	-179.75362	4.45835	-80.01444	1.30556	0.17288	0.98478	0.01771	0.98187	-0.17373	0.07581	0.07773	0.00429	-0.99696	
1399.61996	-1390.92914	-559.53412	-3.21758	-1.92486	-119.57850	0.73401	-0.49334	-0.86924	0.03226	0.86919	-0.49120	0.05687	-0.03359	0.05610	0.99786		1312.28451	-2862.79329	-556.16046	-179.76329	4.50207	-80.01090	1.33465	0.17293	0.98478	0.01768	0.98180	-0.17378	0.07659	0.07850	0.00412	-0.99691	
1399.83640	-1390.80347	-559.36227	-3.15633	-1.89168	-119.56763	0.74252	-0.49318	-0.86935	0.03163	0.86930	-0.49112	0.05584	-0.03301	0.05503	0.99794		1312.35897	-2862.78695	-556.20839	-179.75470	4.45509	-80.00695	1.31776	0.17300	0.98476	0.01770	0.98185	-0.17385	0.07576	0.07768	0.00427	-0.99697	
1400.00214	-1390.70428	-559.21745	-3.18032	-1.84509	-119.58447	0.73133	-0.49345	-0.86917	0.03237	0.86918	-0.49139	0.05535	-0.03220	0.05545	0.99794		1312.39181	-2862.68254	-556.16016	-179.75668	4.41355	-80.01785	1.33232	0.17283	0.98480	0.01752	0.98194	-0.17366	0.07505	0.07695	0.00423	-0.99703	
1400.18369	-1390.63379	-559.04871	-3.19708	-1.78797	-119.59035	0.69593	-0.49356	-0.86908	0.03311	0.86915	-0.49151	0.05463	-0.03120	0.05574	0.99796		1312.45756	-2862.68970	-556.15112	-179.75250	4.40739	-80.02245	1.32519	0.17275	0.98481	0.01757	0.98196	-0.17359	0.07494	0.07685	0.00431	-0.99703	
1400.38055	-1390.49756	-558.85518	-3.20226	-1.73572	-119.57260	0.67623	-0.49330	-0.86921	0.03366	0.86933	-0.49128	0.05387	-0.03029	0.05584	0.99798		1312.52022	-2862.66650	-556.07949	-179.78885	4.45078	-79.99155	1.30126	0.17327	0.98473	0.01712	0.98181	-0.17407	0.07578	0.07760	0.00367	-0.99698	
1400.54926	-1390.37854	-558.69952	-3.15689	-1.71576	-119.57820	0.71002	-0.49339	-0.86918	0.03314	0.86929	-0.49143	0.05318	-0.02994	0.05505	0.99803		1312.43359	-2862.59261	-555.99005	-179.81636	4.44632	-79.99405	1.32116	0.17323	0.98474	0.01663	0.98183	-0.17399	0.07579	0.07753	0.00320	-0.99699	
1400.76154	-1390.27893	-558.51851	-3.13388	-1.67927	-119.56447	0.72217	-0.49319	-0.86929	0.03311	0.86943	-0.49127	0.05243	-0.02930	0.05465	0.99808		1312.50183	-2862.53320	-555.99276	-179.80432	4.43464	-80.01231	1.30441	0.17292	0.98479	0.01677	0.98190	-0.17370	0.07556	0.07732	0.00341	-0.99700	
1400.85059	-1390.16830	-558.40773	-3.11565	-1.63147	-119.57074	0.70325	-0.49330	-0.86923	0.03324	0.86939	-0.49142	0.05155	-0.02847	0.05433	0.99812		1312.50566	-2862.51156	-555.94484	-179.82251	4.44296	-79.97900	1.36003	0.17349	0.98470	0.01653	0.98178	-0.17424	0.07575	0.07747	0.00309	-0.99699	
1401.03491	-1390.10489	-558.23149	-3.08454	-1.60996	-119.54613	0.69447	-0.49293	-0.86944	0.03298	0.86962	-0.49109	0.05094	-0.02810	0.05379	0.99816		1312.54333	-2862.43587	-555.94731	-179.82695	4.42614	-80.00641	1.34400	0.17302	0.98478	0.01637	0.98189	-0.17377	0.07548	0.07717	0.00301	-0.99701	
1401.21292	-1390.01389	-558.10292	-3.06211	-1.55187	-119.55678	0.69660	-0.49310	-0.86934	0.03313	0.86955	-0.49132	0.04987	-0.02708	0.05340	0.99821		1312.58215	-2862.43164	-555.96049	-179.82433	4.44037	-79.98882	1.35182	0.17332	0.98473	0.01648	0.98182	-0.17407	0.07571	0.07742	0.00306	-0.99699	
1401.37415	-1389.90158	-557.91988	-3.03590	-1.51494	-119.56313	0.72010	-0.49321	-0.86928	0.03304	0.86951	-0.49147	0.04909	-0.02644	0.05294	0.99825		1312.57353	-2862.37679	-555.92928	-179.85655	4.42424	-79.98769	1.33107	0.17334	0.98473	0.01588	0.98184	-0.17405	0.07553	0.07714	0.00250	-0.99702	
1401.56961	-1389.81305	-557.72324	-3.03044	-1.46548	-119.56824	0.76306	-0.49330	-0.86922	0.03338	0.86948	-0.49159	0.04830	-0.02557	0.05285	0.99827		1312.61312	-2862.30648	-555.93005	-179.85500	4.41254	-79.96904	1.32295	0.17366	0.98468	0.01589	0.98180	-0.17437	0.07532	0.07694	0.00252	-0.99703	
1401.83066	-1389.70462	-557.47642	-2.98595	-1.41721	-119.56004	0.80008	-0.49318	-0.86929	0.03313	0.86957	-0.49155	0.04718	-0.02473	0.05208	0.99834		1312.66215	-2862.33423	-555.88525	-179.84097	4.38604	-80.00948	1.31798	0.17298	0.98480	0.01600	0.98195	-0.17369	0.07483	0.07648	0.00277	-0.99707	
1402.09662	-1389.61130	-557.23836	-2.99584	-1.39071	-119.55936	0.75484	-0.49318	-0.86928	0.03350	0.86959	-0.49155	0.04687	-0.02427	0.05225	0.99834		1312.63375	-2862.26164	-555.85427	-179.83339	4.41612	-79.99921	1.34304	0.17315	0.98476	0.01624	0.98188	-0.17388	0.07532	0.07700	0.00290	-0.99703	
1402.35712	-1389.49945	-557.00354	-3.00000	-1.35257	-119.54053	0.68374	-0.49290	-0.86942	0.03391	0.86976	-0.49129	0.04631	-0.02360	0.05232	0.99835		1312.63965	-2862.24268	-555.81411	-179.85458	4.34009	-79.97823	1.33810	0.17352	0.98471	0.01567	0.98192	-0.17421	0.07408	0.07568	0.00253	-0.99713	
1402.53760	-1389.39725	-556.84265	-3.00995	-1.32867	-119.52158	0.67951	-0.49262	-0.86957	0.03428	0.86994	-0.49101	0.04602	-0.02319	0.05250	0.99835		1312.66630	-2862.14933	-555.78005	-179.79861	4.35635	-79.97675	1.31893	0.17355	0.98468	0.01668	0.98189	-0.17431	0.07419	0.07596	0.00350	-0.99710	
1402.70871	-1389.28625	-556.69026	-2.96590	-1.30725	-119.51762	0.69102	-0.49256	-0.86962	0.03380	0.86998	-0.49100	0.04532	-0.02281	0.05173	0.99840		1312.66500	-2862.16040	-555.80711	-179.86130	4.37250	-79.98542	1.31475	0.17339	0.98473	0.01564	0.98190	-0.17408	0.07466	0.07624	0.00241	-0.99709	
1402.90903	-1389.20676	-556.54771	-2.94199	-1.26783	-119.51580	0.68482	-0.49254	-0.86963	0.03378	0.87001	-0.49103	0.04452	-0.02213	0.05131	0.99844		1312.57174	-2862.04565	-555.84601	-179.90172	4.40199	-80.01774	1.34905	0.17283	0.98484	0.01499	0.98196	-0.17347	0.07529	0.07675	0.00171	-0.99705	
1403.09213	-1389.14624	-556.42442	-2.93386	-1.21462	-119.51192	0.70653	-0.49249	-0.86965	0.03411	0.87006	-0.49101	0.04364	-0.02120	0.05117	0.99846		1312.55811	-2862.03027	-555.81828	-179.89084	4.38710	-79.98340	1.34380	0.17342	0.98473	0.01518	0.98187	-0.17408	0.07500	0.07649	0.00190	-0.99707	
1403.31488	-1389.06525	-556.24116	-2.87631	-1.17215	-119.50394	0.70899	-0.49238	-0.86973	0.03361	0.87014	-0.49097	0.04249	-0.02046	0.05017	0.99853		1312.59737	-2862.05802	-555.85382	-179.87430	4.38282	-79.99578	1.29298	0.17321	0.98476	0.01544	0.98192	-0.17389	0.07488	0.07642	0.00219	-0.99707	
1403.52621	-1388.95474	-556.07568	-2.87698	-1.11476	-119.53178	0.73288	-0.49281	-0.86947	0.03409	0.86992	-0.49144	0.04165	-0.01945	0.05018	0.99855		1312.65735	-2862.02173	-555.85895	-179.89659	4.35391	-79.98901	1.30646	0.17334	0.98475	0.01497	0.98193	-0.17397	0.07445	0.07592	0.00180	-0.99711	
1403.77795	-1388.85754	-555.89365	-2.87671	-1.05179	-119.53175	0.73764	-0.49282	-0.86944	0.03463	0.86994	-0.49148	0.04069	-0.01836	0.05018	0.99857		1312.55440	-2861.99902	-555.74587	-179.95229	4.45339	-79.97456	1.30415	0.17356	0.98472	0.01434	0.98176	-0.17415	0.07632	0.07765	0.00083	-0.99698	
1403.99466	-1388.76160	-555.74788	-2.83840	-0.99701	-119.51414	0.75516	-0.49256	-0.86959	0.03453	0.87010	-0.49128	0.03952	-0.01740	0.04951	0.99862		1312.52714	-2861.94702	-555.77169	-179.90442	4.42965	-79.98367	1.36142	0.17341	0.98473	0.01508	0.98182	-0.17406	0.07577	0.07724	0.00166	-0.99701	
1404.20734	-1388.69116	-555.63502	-2.78101	-0.96300	-119.53051	0.75503	-0.49282	-0.86947	0.03394	0.86997	-0.49160	0.03852	-0.01681	0.04851	0.99868		1312.54545	-2861.93457	-555.82184	-179.91246	4.47619	-80.01237	1.32215	0.17291	0.98482	0.01504	0.98184	-0.17355	0.07660	0.07804	0.00152	-0.99695	
1404.43521	-1388.61353	-555.50758	-2.83347	-0.90700	-119.51997	0.72841	-0.49267	-0.86951	0.03523	0.87008	-0.49144	0.03811	-0.01583	0.04943	0.99865		1312.49609	-2861.89095	-555.83114	-179.93556	4.40532	-80.00957	1.31016	0.17297	0.98482	0.01443	0.98193	-0.17357	0.07545	0.07681	0.00112	-0.99704	
1404.62015	-1388.51654	-555.40616	-2.77232	-0.86387	-119.51749	0.73239	-0.49263	-0.86955	0.03467	0.87011	-0.49148	0.03693	-0.01508	0.04836	0.99872		1312.43815	-2861.89705	-555.80123	-179.94495	4.45101	-79.99081	1.33292	0.17328	0.98477	0.01443	0.98181	-0.17388	0.07626	0.07761	0.00096	-0.99698	
1404.83102	-1388.43433	-555.34734	-2.75746	-0.81907	-119.49709	0.69417	-0.49233	-0.86971	0.03484	0.87029	-0.49121	0.03612	-0.01429	0.04810	0.99874		1312.32743	-2861.90698	-555.85413	-179.93454	4.35066	-79.99346	1.29385	0.17326	0.98477	0.01431	0.98195	-0.17385	0.07451	0.07586	0.00114	-0.99712	
1405.04163	-1388.33417	-555.28778	-2.77705	-0.77864	-119.51147	0.69555	-0.49255	-0.86956	0.03548	0.87018	-0.49145	0.03568	-0.01359	0.04845	0.99873		1312.35307	-2861.92131	-555.86735	-179.91115	4.48070	-80.01746	1.30013	0.17282	0.98484	0.01507	0.98185	-0.17347	0.07667	0.07812	0.00155	-0.99694	
1405.26486	-1388.25510	-555.19418	-2.77687	-0.72185	-119.51074	0.67040	-0.49255	-0.86954	0.03596	0.87019	-0.49148	0.03482	-0.01260	0.04844	0.99875		1312.23918	-2861.87679	-555.84729	-179.94463	4.47237	-79.98541	1.32824	0.17337	0.98475	0.01451	0.98176	-0.17397	0.07662	0.07798	0.00096	-0.99695	
1405.53174	-1388.13666	-555.07364	-2.76405	-0.67113	-119.51223	0.69952	-0.49258	-0.86952	0.03620	0.87019	-0.49154	0.03394	-0.01171	0.04822	0.99877		1312.29569	-2861.91895	-555.88228	-179.93872	4.46643	-79.99744	1.34715	0.17316	0.98478	0.01458	0.98181	-0.17377	0.07651	0.07788	0.00107	-0.99696	
1405.77188	-1388.04669	-554.99303	-2.72355	-0.64625	-119.48724	0.70430	-0.49220	-0.86975	0.03582	0.87041	-0.49121	0.03320	-0.01128	0.04751	0.99881		1312.24394	-2861.84684	-555.85524	-179.95917	4.49327	-79.99068	1.28499	0.17327	0.98477	0.01432	0.98175	-0.17386	0.07703	0.07834	0.00071	-0.99693	
1406.02292	-1387.94269	-554.92419	-2.70325	-0.59673	-119.47965	0.75709	-0.49209	-0.86980	0.03594	0.87048	-0.49114	0.03227	-0.01041	0.04716	0.99883		1312.11019	-2861.87492	-555.83272	-179.94185	4.52067	-80.00813	1.31425	0.17297	0.98482	0.01468	0.98177	-0.17359	0.07745	0.07882	0.00101	-0.99689	
1406.26303	-1387.84515	-554.89629	-2.68699	-0.57711	-119.48003	0.73258	-0.49210	-0.86980	0.03586	0.87048	-0.49117	0.03183	-0.01007	0.04688	0.99885		1312.14836	-2861.86971	-555.87956	-179.91550	4.44336	-80.00127	1.29510	0.17310	0.98479	0.01490	0.98185	-0.17374	0.07604	0.07747	0.00147	-0.99699	
1406.42184	-1387.75278	-554.93419	-2.64818	-0.50894	-119.46998	0.71598	-0.49195	-0.86989	0.03586	0.87058	-0.49108	0.03046	-0.00888	0.04620	0.99889		1312.03935	-2861.84644	-555.90743	-179.95508	4.42395	-79.98746	1.29607	0.17335	0.98476	0.01418	0.98184	-0.17392	0.07582	0.07714	0.00078	-0.99702	
1406.60052	-1387.65665	-554.95119	-2.63819	-0.45410	-119.47611	0.74483	-0.49205	-0.86982	0.03618	0.87053	-0.49122	0.02954	-0.00793	0.04603	0.99891		1312.00867	-2861.85848	-555.95406	-179.93031	4.45567	-80.01142	1.31119	0.17293	0.98483	0.01467	0.98187	-0.17354	0.07630	0.07769	0.00121	-0.99698	
1406.83066	-1387.55417	-554.95538	-2.62577	-0.41956	-119.47329	0.75412	-0.49200	-0.86984	0.03628	0.87056	-0.49121	0.02891	-0.00732	0.04581	0.99892		1311.96578	-2861.88094	-555.99626	-179.93860	4.46555	-80.02374	1.28852	0.17271	0.98486	0.01454	0.98189	-0.17332	0.07650	0.07786	0.00107	-0.99696	
1407.03220	-1387.47888	-554.97307	-2.59091	-0.36954	-119.46543	0.72738	-0.49189	-0.86991	0.03619	0.87063	-0.49114	0.02785	-0.00645	0.04520	0.99896		1311.88236	-2861.86540	-555.96539	-179.92651	4.53071	-80.00143	1.34828	0.17308	0.98479	0.01498	0.98173	-0.17372	0.07757	0.07899	0.00128	-0.99687	
1407.24322	-1387.38535	-555.00299	-2.62156	-0.33226	-119.46875	0.72880	-0.49194	-0.86984	0.03697	0.87061	-0.49120	0.02754	-0.00580	0.04574	0.99894		1311.86283	-2861.90389	-556.03894	-179.94257	4.61803	-80.02531	1.30953	0.17265	0.98487	0.01493	0.98169	-0.17329	0.07912	0.08051	0.00100	-0.99675	
1407.46606	-1387.27438	-555.05327	-2.61551	-0.26045	-119.46339	0.73283	-0.49186	-0.86987	0.03750	0.87066	-0.49117	0.02640	-0.00455	0.04563	0.99895		1311.78768	-2861.87663	-555.95990	-179.96974	4.58001	-80.01745	1.31199	0.17279	0.98485	0.01436	0.98172	-0.17339	0.07855	0.07985	0.00053	-0.99681	
1407.67789	-1387.16141	-555.09538	-2.60508	-0.22534	-119.46005	0.74702	-0.49181	-0.86989	0.03764	0.87069	-0.49115	0.02577	-0.00393	0.04545	0.99896		1311.77323	-2861.93026	-556.01599	-179.92505	4.52418	-80.03915	1.31554	0.17244	0.98491	0.01493	0.98186	-0.17308	0.07746	0.07888	0.00130	-0.99688	
1407.91031	-1387.09058	-555.15938	-2.56175	-0.19208	-119.44585	0.74084	-0.49160	-0.87002	0.03728	0.87082	-0.49098	0.02489	-0.00335	0.04470	0.99900		1311.67485	-2862.01937	-556.01957	-179.94849	4.63678	-80.01337	1.34593	0.17285	0.98484	0.01490	0.98163	-0.17349	0.07946	0.08084	0.00090	-0.99673	
1408.10867	-1386.95114	-555.25552	-2.57926	-0.15152	-119.42661	0.73907	-0.49131	-0.87016	0.03790	0.87098	-0.49071	0.02441	-0.00264	0.04500	0.99898		1311.67000	-2862.02279	-556.13735	-179.92693	4.58550	-80.02451	1.32141	0.17267	0.98486	0.01511	0.98173	-0.17333	0.07852	0.07995	0.00127	-0.99680	
1408.29657	-1386.87723	-555.37001	-2.57160	-0.10740	-119.44452	0.73862	-0.49158	-0.87000	0.03815	0.87083	-0.49101	0.02369	-0.00187	0.04487	0.99899		1311.53585	-2862.03833	-556.08561	-179.95270	4.65105	-80.02017	1.37889	0.17273	0.98486	0.01487	0.98163	-0.17337	0.07972	0.08109	0.00082	-0.99671	
1408.51056	-1386.78006	-555.45480	-2.65195	-0.03365	-119.45490	0.69436	-0.49174	-0.86982	0.04000	0.87074	-0.49119	0.02326	-0.00059	0.04627	0.99893		1311.57080	-2862.02661	-556.14581	-179.92848	4.59548	-80.02928	1.33206	0.17259	0.98488	0.01510	0.98173	-0.17324	0.07869	0.08012	0.00124	-0.99678	
1408.72580	-1386.66745	-555.55676	-2.57916	-0.03286	-119.43315	0.72465	-0.49141	-0.87006	0.03891	0.87093	-0.49089	0.02261	-0.00057	0.04500	0.99899		1311.54093	-2862.11719	-556.21733	-179.90436	4.53305	-80.01409	1.23822	0.17286	0.98483	0.01535	0.98177	-0.17354	0.07755	0.07903	0.00166	-0.99687	
1408.93869	-1386.55563	-555.67963	-2.60916	0.04456	-119.45214	0.70996	-0.49170	-0.86985	0.04002	0.87077	-0.49122	0.02171	0.00078	0.04552	0.99896		1311.47473	-2862.14355	-556.17074	-179.89894	4.62661	-80.02435	1.30618	0.17267	0.98486	0.01571	0.98167	-0.17337	0.07914	0.08066	0.00176	-0.99674	
1409.18976	-1386.45065	-555.78021	-2.61057	0.07293	-119.44161	0.70355	-0.49154	-0.86992	0.04029	0.87086	-0.49108	0.02128	0.00127	0.04555	0.99896		1311.41048	-2862.17090	-556.20363	-179.88629	4.64904	-79.99271	1.27186	0.17320	0.98476	0.01604	0.98155	-0.17393	0.07947	0.08105	0.00198	-0.99671	
1409.39407	-1386.30331	-555.93526	-2.56662	0.10649	-119.43069	0.72073	-0.49137	-0.87004	0.03991	0.87095	-0.49095	0.02039	0.00186	0.04478	0.99900		1311.39941	-2862.20728	-556.24949	-179.87639	4.63388	-79.98148	1.29673	0.17340	0.98472	0.01618	0.98153	-0.17414	0.07918	0.08079	0.00215	-0.99673	
1409.59460	-1386.20068	-556.06622	-2.57889	0.15033	-119.41415	0.69385	-0.49112	-0.87015	0.04048	0.87109	-0.49072	0.01981	0.00262	0.04499	0.99898		1311.34094	-2862.25049	-556.31726	-179.84755	4.71273	-79.98913	1.26093	0.17325	0.98473	0.01690	0.98145	-0.17405	0.08045	0.08216	0.00265	-0.99662	
1409.78354	-1386.07007	-556.20062	-2.54213	0.17290	-119.39651	0.67100	-0.49085	-0.87032	0.04012	0.87124	-0.49048	0.01914	0.00302	0.04435	0.99901		1311.30908	-2862.31047	-556.33781	-179.85605	4.65813	-79.98873	1.26136	0.17327	0.98474	0.01659	0.98152	-0.17404	0.07954	0.08121	0.00250	-0.99669	
1409.98956	-1385.95279	-556.37930	-2.56446	0.19658	-119.40968	0.73323	-0.49105	-0.87018	0.04066	0.87113	-0.49069	0.01899	0.00343	0.04474	0.99899		1311.28113	-2862.31291	-556.40751	-179.83148	4.73485	-79.98869	1.26073	0.17325	0.98473	0.01725	0.98141	-0.17408	0.08078	0.08254	0.00293	-0.99658	
1410.17111	-1385.84677	-556.53026	-2.56418	0.24205	-119.41848	0.73153	-0.49118	-0.87009	0.04104	0.87105	-0.49086	0.01830	0.00422	0.04474	0.99899		1311.27039	-2862.36841	-556.42222	-179.81291	4.73737	-79.99747	1.23056	0.17310	0.98475	0.01756	0.98144	-0.17396	0.08077	0.08259	0.00325	-0.99658	
1410.42636	-1385.70261	-556.66188	-2.59216	0.29239	-119.41467	0.72887	-0.49112	-0.87008	0.04190	0.87108	-0.49083	0.01777	0.00510	0.04523	0.99896		1311.25098	-2862.42708	-556.51892	-179.78883	4.71746	-79.99611	1.26447	0.17313	0.98474	0.01792	0.98146	-0.17401	0.08035	0.08224	0.00367	-0.99661	
1410.61682	-1385.59067	-556.80220	-2.57383	0.34516	-119.41039	0.72006	-0.49105	-0.87011	0.04207	0.87111	-0.49080	0.01681	0.00602	0.04491	0.99897		1311.17375	-2862.44613	-556.55221	-179.77603	4.67504	-79.99876	1.26155	0.17309	0.98474	0.01800	0.98153	-0.17398	0.07959	0.08150	0.00390	-0.99667	
1410.84702	-1385.45181	-556.90701	-2.60004	0.38300	-119.40794	0.70772	-0.49101	-0.87010	0.04280	0.87113	-0.49078	0.01646	0.00668	0.04536	0.99895		1311.18290	-2862.50415	-556.48297	-179.79533	4.76057	-79.98121	1.28230	0.17337	0.98469	0.01796	0.98135	-0.17426	0.08110	0.08299	0.00356	-0.99654	
1411.04858	-1385.31271	-557.06094	-2.56114	0.42682	-119.39153	0.67857	-0.49076	-0.87025	0.04259	0.87126	-0.49057	0.01545	0.00745	0.04468	0.99897		1311.12036	-2862.50928	-556.49957	-179.79323	4.79508	-79.97975	1.30579	0.17339	0.98469	0.01810	0.98130	-0.17429	0.08169	0.08359	0.00360	-0.99649	
1411.26804	-1385.19839	-557.20854	-2.51551	0.45607	-119.36819	0.69843	-0.49040	-0.87048	0.04215	0.87146	-0.49025	0.01459	0.00796	0.04389	0.99900		1311.24699	-2862.53003	-556.61249	-179.77480	4.65452	-79.97550	1.27288	0.17350	0.98467	0.01800	0.98149	-0.17438	0.07922	0.08115	0.00392	-0.99669	
1411.48233	-1385.02713	-557.37581	-2.49822	0.48368	-119.35127	0.74429	-0.49015	-0.87062	0.04213	0.87160	-0.49002	0.01401	0.00844	0.04359	0.99901		1311.23438	-2862.59033	-556.58443	-179.77303	4.68957	-79.98238	1.24693	0.17337	0.98469	0.01812	0.98146	-0.17427	0.07982	0.08176	0.00395	-0.99664	
1411.67944	-1384.88681	-557.52130	-2.52228	0.51782	-119.35442	0.73908	-0.49019	-0.87056	0.04278	0.87157	-0.49008	0.01370	0.00904	0.04401	0.99899		1311.19307	-2862.64136	-556.71910	-179.73888	4.59923	-79.95849	1.26299	0.17380	0.98461	0.01847	0.98151	-0.17472	0.07816	0.08019	0.00454	-0.99677	
1411.85361	-1384.76276	-557.68532	-2.50006	0.55943	-119.35623	0.74005	-0.49021	-0.87055	0.04280	0.87155	-0.49014	0.01288	0.00976	0.04362	0.99900		1311.16423	-2862.64600	-556.58881	-179.75500	4.65656	-79.94867	1.27286	0.17395	0.98458	0.01838	0.98140	-0.17487	0.07919	0.08118	0.00426	-0.99669	
1412.09885	-1384.62463	-557.81331	-2.54105	0.59986	-119.35526	0.75294	-0.49020	-0.87051	0.04377	0.87155	-0.49015	0.01262	0.01047	0.04433	0.99896		1311.23108	-2862.68270	-556.66077	-179.73517	4.66807	-79.95503	1.21971	0.17384	0.98460	0.01875	0.98140	-0.17479	0.07933	0.08138	0.00461	-0.99667	
