,q_1,q_2,q_3,q_4,q_5,q_6,time
5851,0.8647199699999999,-0.9326039300000001,-0.60304381,-1.02135,1.57869,-96.2056,58.51
5852,0.86338979,-0.9330535999999999,-0.6001777599999999,-0.9344100000000001,1.44466,-96.20071999999999,58.52
5853,0.86206775,-0.93347508,-0.5971675299999999,-0.80225,1.30426,-96.22107,58.53
5854,0.86034064,-0.9339151199999999,-0.59389934,-0.6406,1.1872200000000002,-96.19099,58.54
5855,0.85858456,-0.93434743,-0.59058668,-0.57044,1.0394299999999999,-96.20562,58.550000000000004
5856,0.85675279,-0.9347764,-0.58708794,-0.42233999999999994,0.88945,-96.17734,58.56
5857,0.8546849099999999,-0.93522249,-0.58346835,-0.26741,0.74143,-96.14806999999999,58.57
5858,0.85268631,-0.93559453,-0.5797305,-0.17223,0.6055,-96.17311,58.58
5859,0.8503978099999999,-0.9359765,-0.57594391,-0.08818,0.48013999999999996,-96.17286999999999,58.59
5860,0.8482229199999999,-0.9363743099999999,-0.5720492699999999,-0.03222,0.33255,-96.20600999999999,58.6
5861,0.8458702400000001,-0.9367305,-0.56805675,0.13677,0.23540999999999998,-96.16291,58.61
5862,0.84351093,-0.93703735,-0.56405583,0.25855,0.11439,-96.19481999999999,58.620000000000005
5863,0.8410919,-0.9373431099999999,-0.5600121299999999,0.3836,0.01859,-96.17511,58.63
5864,0.83875659,-0.93763371,-0.5559459400000001,0.43468,-0.07535,-96.22151,58.64
5865,0.83625967,-0.9378988800000001,-0.55181734,0.5516300000000001,-0.1428,-96.2151,58.65
5866,0.83385037,-0.9381400099999999,-0.54778091,0.6272800000000001,-0.2523,-96.2402,58.660000000000004
5867,0.83139175,-0.9383340300000002,-0.5437869799999999,0.71659,-0.32905999999999996,-96.24497,58.67
5868,0.82903229,-0.93853645,-0.53984238,0.79594,-0.43473999999999996,-96.26759,58.68
5869,0.8267203500000001,-0.9387136500000001,-0.5359260299999999,0.8439700000000001,-0.46205,-96.30273000000001,58.69
5870,0.8244212,-0.9388352999999999,-0.53210959,0.9978899999999999,-0.49503,-96.28697,58.7
5871,0.8222379099999999,-0.93896495,-0.52840298,1.04818,-0.5342600000000001,-96.34145,58.71
5872,0.82013135,-0.9390678400000001,-0.52481213,1.07421,-0.56696,-96.3816,58.72
5873,0.8180056499999999,-0.93917535,-0.52136781,1.11145,-0.61149,-96.41483000000001,58.730000000000004
5874,0.81605714,-0.93924081,-0.5180676,1.09907,-0.62908,-96.49577,58.74
5875,0.81419928,-0.9392783400000001,-0.51494489,1.23169,-0.6473899999999999,-96.48866,58.75
5876,0.8123547999999999,-0.9392817800000001,-0.51201051,1.27293,-0.6621,-96.51015,58.76
5877,0.81069279,-0.9393412499999999,-0.50933072,1.26442,-0.71518,-96.56118000000001,58.77
5878,0.80906763,-0.9393325199999999,-0.50684935,1.32087,-0.70522,-96.55965,58.78
5879,0.80757062,-0.9393625,-0.50460938,1.35103,-0.71307,-96.57636,58.79
5880,0.80619141,-0.93934285,-0.50266284,1.3735600000000001,-0.70122,-96.57155999999999,58.800000000000004
5881,0.80496077,-0.93935185,-0.50097837,1.40005,-0.6926100000000001,-96.61008000000001,58.81
5882,0.80382101,-0.93936736,-0.49960180000000004,1.4139700000000002,-0.6684399999999999,-96.61003000000001,58.82
5883,0.80278827,-0.9393285199999999,-0.4985293599999999,1.41513,-0.6458699999999999,-96.61173000000001,58.83
5884,0.80192938,-0.9393275,-0.49780454,1.35883,-0.64841,-96.62579000000001,58.84
5885,0.80108751,-0.9393272400000001,-0.49736259,1.39694,-0.60558,-96.60939,58.85
5886,0.80040355,-0.93929379,-0.49725534000000005,1.42872,-0.5683699999999999,-96.57619,58.86
5887,0.79985136,-0.9392580300000001,-0.49745797999999997,1.36598,-0.5211100000000001,-96.59603,58.870000000000005
5888,0.79930218,-0.9392424599999999,-0.49800347,1.33816,-0.48356000000000005,-96.57629,58.88
5889,0.79899626,-0.93922733,-0.49891990999999997,1.32951,-0.49258,-96.55931,58.89
5890,0.7986944599999999,-0.93924199,-0.50009941,1.3412899999999999,-0.37976,-96.53494,58.9
5891,0.7985922799999999,-0.93921335,-0.50164284,1.30406,-0.36993000000000004,-96.52391999999999,58.910000000000004
5892,0.79854172,-0.9392419599999999,-0.50347049,1.26615,-0.33055,-96.50686,58.92
5893,0.79865161,-0.93928766,-0.50558671,1.25058,-0.30472,-96.50189,58.93
5894,0.79879106,-0.93933484,-0.5080209200000001,1.24485,-0.23476,-96.46964,58.94
5895,0.79909462,-0.93938756,-0.51067433,1.16083,-0.1962,-96.46516,58.95
5896,0.79945781,-0.9394588,-0.51362806,1.12553,-0.12315,-96.44083,58.96
5897,0.7999175000000001,-0.9395714000000001,-0.51680344,1.09942,-0.0886,-96.422,58.97
5898,0.80049785,-0.9396637300000001,-0.5201589700000001,1.0783,-0.03107,-96.357,58.980000000000004
5899,0.8012569900000001,-0.9398031800000001,-0.52375425,0.99597,-0.00533,-96.34576,58.99
5900,0.80198639,-0.93992926,-0.5274924,0.96954,0.07635,-96.3298,59.0
5901,0.8029088900000001,-0.9400598099999999,-0.53144783,0.92053,0.1062,-96.28012,59.01
5902,0.8038054499999999,-0.94020844,-0.53553763,0.93895,0.19734000000000002,-96.20900999999999,59.02
5903,0.80483858,-0.94036595,-0.53971773,0.8689399999999999,0.24053000000000002,-96.1812,59.03
5904,0.80607288,-0.94056467,-0.54395982,0.80561,0.28731,-96.13677,59.04
5905,0.80738394,-0.9407480300000001,-0.54833231,0.76849,0.35395,-96.08643000000001,59.050000000000004
5906,0.80869556,-0.9409306000000001,-0.55274829,0.75789,0.38294,-96.01632,59.06
5907,0.81015507,-0.94111769,-0.5572781099999999,0.61352,0.41836999999999996,-96.00755,59.07
5908,0.81173172,-0.9413055300000001,-0.56176994,0.6223,0.50874,-95.96254,59.08
5909,0.81326454,-0.9415376,-0.5662470099999999,0.61619,0.51632,-95.87399,59.09
5910,0.81500923,-0.94174535,-0.57069165,0.54227,0.51891,-95.83726999999999,59.1
5911,0.8168502999999999,-0.9419314699999999,-0.57507207,0.45052,0.54923,-95.82356,59.11
5912,0.8186805,-0.94213263,-0.57938747,0.47853999999999997,0.61164,-95.74261,59.120000000000005
5913,0.82082579,-0.94232521,-0.58361629,0.41015,0.61046,-95.70343000000001,59.13
5914,0.82282286,-0.94251276,-0.58774768,0.39195,0.64304,-95.6721,59.14
5915,0.82501537,-0.9427117800000001,-0.5917235900000001,0.35088,0.65055,-95.63863,59.15
5916,0.82716382,-0.9428976,-0.5955383099999999,0.25893,0.69165,-95.62786,59.160000000000004
5917,0.8294207299999999,-0.9431341599999999,-0.5992488400000001,0.20815999999999998,0.69409,-95.6337,59.17
5918,0.83168292,-0.9433467600000001,-0.6026286599999999,0.24067,0.7503,-95.60637,59.18
5919,0.83392426,-0.9435631900000001,-0.60581235,0.21149,0.75015,-95.56458,59.19
5920,0.8362347,-0.94376979,-0.60880629,0.22263000000000002,0.76661,-95.57195,59.2
5921,0.83846426,-0.94400766,-0.61149379,0.1625,0.80104,-95.58283,59.21
5922,0.8406367800000001,-0.9442713300000001,-0.61400601,0.2031,0.8583799999999999,-95.58825,59.22
5923,0.84268425,-0.9445187800000001,-0.61624808,0.2689,0.9211,-95.56145,59.230000000000004
5924,0.8447873699999999,-0.9447882099999999,-0.6182603299999999,0.1853,0.92084,-95.62392,59.24
5925,0.8468018900000001,-0.94504106,-0.6198848400000001,0.27096,0.98245,-95.58722,59.25
5926,0.8487794599999999,-0.94534328,-0.6213185999999999,0.27171999999999996,1.02988,-95.63755,59.26
5927,0.85057436,-0.9456225400000001,-0.6223641400000001,0.29136,1.0876,-95.63933,59.27
5928,0.85232077,-0.9459348,-0.6231451599999999,0.29894,1.1333,-95.65403,59.28
5929,0.8538330399999999,-0.94628801,-0.6236041299999999,0.36438000000000004,1.2025,-95.65212,59.29
5930,0.8552183800000001,-0.94662752,-0.62387462,0.43646,1.24577,-95.68819,59.300000000000004
5931,0.85642125,-0.94700281,-0.62383885,0.43978,1.26815,-95.71605,59.31
5932,0.8573375900000001,-0.9473485699999998,-0.6234428900000001,0.50692,1.3286799999999999,-95.71767,59.32
5933,0.85816336,-0.9477571699999999,-0.62280125,0.55757,1.32372,-95.75163,59.33
5934,0.8587301199999999,-0.9481493400000001,-0.6219095,0.63066,1.36806,-95.79436,59.34
5935,0.859189,-0.9485299199999999,-0.6206381200000001,0.7223,1.40021,-95.79123,59.35
5936,0.8593782,-0.94889032,-0.61925856,0.80801,1.36493,-95.81315,59.36
5937,0.8594048,-0.94928825,-0.6174820999999999,0.89965,1.34445,-95.81274,59.370000000000005
5938,0.85912643,-0.9496763599999999,-0.61560625,0.9477399999999999,1.3093299999999999,-95.84836999999999,59.38
5939,0.85870416,-0.95006161,-0.61344621,1.0109,1.25434,-95.88441,59.39
5940,0.8579837499999999,-0.9504380499999999,-0.6111017799999999,1.13475,1.18842,-95.86036999999999,59.4
5941,0.8571575800000001,-0.95081929,-0.60857141,1.17134,1.10374,-95.9002,59.410000000000004
5942,0.8561153300000001,-0.95118494,-0.60575844,1.30139,1.0241,-95.88145,59.42
5943,0.8549113199999999,-0.95153529,-0.6027091400000001,1.38211,0.9433299999999999,-95.89041,59.43
5944,0.85361058,-0.95186084,-0.59961011,1.4330200000000002,0.81981,-95.91178000000001,59.44
5945,0.8519662800000001,-0.95217259,-0.5962840300000001,1.51258,0.72141,-95.89503,59.45
5946,0.8502629099999999,-0.9524797199999999,-0.5928004900000001,1.5832700000000002,0.61536,-95.90488,59.46
5947,0.84830826,-0.9527778199999999,-0.5892082799999999,1.69692,0.50481,-95.88544,59.47
5948,0.8464046900000001,-0.95304663,-0.58548611,1.69304,0.4023,-95.92527,59.480000000000004
5949,0.84421872,-0.95329561,-0.58160291,1.83487,0.32223,-95.87782,59.49
5950,0.8421895400000001,-0.95351489,-0.5776631,1.84628,0.18427000000000002,-95.91301999999999,59.5
5951,0.8398486900000001,-0.9537134199999999,-0.5735986000000001,1.921,0.10917,-95.88127,59.51
5952,0.8376357000000001,-0.9538556499999999,-0.5695294,1.89868,-0.01069,-95.91794,59.52
5953,0.83512814,-0.95399631,-0.5653238700000001,1.99627,-0.09176000000000001,-95.90226,59.53
5954,0.83267845,-0.95411887,-0.56106778,2.01264,-0.16713,-95.93755,59.54
5955,0.83015593,-0.95418124,-0.55687778,2.02685,-0.26255,-95.92834,59.550000000000004
5956,0.82773073,-0.9542032199999999,-0.55262419,2.10885,-0.31177,-95.92271,59.56
5957,0.8252737099999999,-0.9542229,-0.5483899,2.15027,-0.41627,-95.92196,59.57
5958,0.82287811,-0.9541748999999999,-0.5441570400000001,2.11485,-0.425,-95.97379000000001,59.58
5959,0.8205285800000001,-0.9541438400000001,-0.53997431,2.12174,-0.51657,-95.99505,59.59
5960,0.81813809,-0.9540218699999999,-0.5358773,2.13873,-0.49238999999999994,-96.02122,59.6
5961,0.81579814,-0.95387497,-0.531934,2.1533900000000004,-0.56193,-96.04446,59.61
5962,0.81351152,-0.9537267300000001,-0.52808049,2.15073,-0.6179,-96.06854,59.620000000000005
5963,0.81133217,-0.9535508300000001,-0.5242926099999999,2.07674,-0.6357,-96.15872,59.63
5964,0.80926549,-0.9533448800000001,-0.52060494,2.11896,-0.64189,-96.15201,59.64
5965,0.80723888,-0.95310785,-0.51705373,2.12049,-0.63798,-96.17027,59.65
5966,0.8053504,-0.95284531,-0.5137854599999999,1.9853599999999998,-0.65765,-96.24908,59.660000000000004
5967,0.80348285,-0.95257335,-0.5107248799999999,2.02543,-0.62053,-96.25072,59.67
5968,0.80175145,-0.95230435,-0.50777563,1.9486299999999999,-0.62388,-96.33179,59.68
5969,0.80020546,-0.9519726699999999,-0.5051764400000001,1.9071200000000001,-0.60935,-96.34312,59.69
5970,0.79865343,-0.95169472,-0.50271117,1.88255,-0.55557,-96.37405,59.7
5971,0.7972956400000001,-0.95137842,-0.50060294,1.7925900000000001,-0.5978600000000001,-96.38484,59.71
5972,0.79612727,-0.9510689699999999,-0.49873613,1.7591599999999998,-0.57587,-96.40529000000001,59.72
5973,0.7949975599999999,-0.9507263,-0.49716734,1.63815,-0.49812,-96.46098,59.730000000000004
5974,0.7939837599999999,-0.95038834,-0.49595975999999997,1.57874,-0.48186,-96.45049,59.74
5975,0.79304448,-0.9500679599999999,-0.49506782999999993,1.45725,-0.42563999999999996,-96.47709,59.75
5976,0.79222157,-0.9497136199999999,-0.49446042999999995,1.39618,-0.3816,-96.4701,59.76
5977,0.79150948,-0.9493892400000001,-0.4942085,1.32677,-0.32746,-96.45143,59.77
5978,0.7910079,-0.9490615699999999,-0.49424130000000005,1.25852,-0.28428000000000003,-96.44469000000001,59.78
5979,0.7905811300000001,-0.948724,-0.49460623,1.15496,-0.20144,-96.47962,59.79
5980,0.79027884,-0.9483753199999999,-0.49538279999999996,1.00183,-0.1858,-96.48924,59.800000000000004
5981,0.79002058,-0.9480787199999999,-0.49640925999999996,0.9793299999999999,-0.08348,-96.46236,59.81
5982,0.7898525099999999,-0.9477691699999999,-0.49781423,0.87254,-0.03424,-96.45482,59.82
5983,0.7898702500000001,-0.9474766499999999,-0.49954419,0.75807,0.02429,-96.49591,59.83
5984,0.78988605,-0.9472459,-0.50158306,0.6686300000000001,0.08122,-96.47534,59.84
5985,0.7900832799999999,-0.94700088,-0.50390271,0.51968,0.13383,-96.52055,59.85
5986,0.79041609,-0.94672929,-0.50644024,0.45976999999999996,0.25978,-96.473,59.86
5987,0.79080115,-0.94652184,-0.5092535,0.44197,0.32149,-96.45249,59.870000000000005
5988,0.7913977200000001,-0.94633389,-0.51230914,0.2824,0.37529,-96.46729,59.88
5989,0.7920005,-0.94614363,-0.51568026,0.20742,0.47736999999999996,-96.44181999999999,59.89
5990,0.7927327000000001,-0.9460016800000001,-0.51926646,0.07699,0.54628,-96.46179000000001,59.9
5991,0.79349669,-0.9458670699999999,-0.52301691,-0.013819999999999999,0.59355,-96.44905,59.910000000000004
5992,0.79438339,-0.9457190199999999,-0.52689752,-0.11337,0.66222,-96.43002,59.92
5993,0.7953583999999999,-0.94558655,-0.53097177,-0.15547,0.7760699999999999,-96.38293,59.93
5994,0.79662827,-0.94546941,-0.535199,-0.28210999999999997,0.84099,-96.39605,59.94
5995,0.7977868,-0.94536761,-0.53948031,-0.28302,0.92401,-96.33681,59.95
5996,0.7991760299999999,-0.94522279,-0.5439572400000001,-0.47233,0.98564,-96.31834,59.96
5997,0.800543,-0.9451407000000001,-0.5484511400000001,-0.54455,1.02657,-96.31312,59.97
5998,0.80209363,-0.9450549199999999,-0.55301627,-0.65627,1.11774,-96.30114,59.980000000000004
5999,0.80363193,-0.9449792,-0.55764558,-0.75984,1.1666299999999998,-96.27387,59.99
6000,0.80530484,-0.94486182,-0.5623395400000001,-0.84145,1.233,-96.24552,60.0
6001,0.8070695,-0.9447959300000001,-0.5669232500000001,-0.93627,1.2781799999999999,-96.24781,60.01
6002,0.80903203,-0.94471107,-0.57145772,-1.0407899999999999,1.3235,-96.25841,60.02
6003,0.8109998900000001,-0.94466071,-0.57598227,-1.08756,1.35794,-96.23169,60.03
6004,0.8130797,-0.94454576,-0.58040578,-1.1830200000000002,1.41216,-96.2012,60.04
6005,0.8151506500000001,-0.9444872400000001,-0.58473824,-1.22955,1.4512399999999999,-96.20045,60.050000000000004
6006,0.8173284599999999,-0.94440353,-0.58905074,-1.3107799999999998,1.51255,-96.19526,60.06
6007,0.8195962400000001,-0.9443511,-0.5931516,-1.3983,1.54673,-96.23125999999999,60.07
6008,0.8218765900000001,-0.94429936,-0.5970232999999999,-1.46251,1.56714,-96.20715,60.08
6009,0.82415215,-0.94428275,-0.6007102999999999,-1.52173,1.6308200000000002,-96.21836,60.09
6010,0.82653664,-0.94425275,-0.60418666,-1.5907799999999999,1.63906,-96.2646,60.1
6011,0.8288571299999999,-0.9442977400000001,-0.60746149,-1.6557099999999998,1.6966700000000001,-96.28365,60.11
6012,0.83106085,-0.94433081,-0.61055629,-1.65753,1.77183,-96.2964,60.120000000000005
6013,0.83330809,-0.9443910199999999,-0.61336613,-1.6531200000000001,1.84677,-96.29737,60.13
6014,0.8355503999999999,-0.94448466,-0.6159774,-1.7213,1.87788,-96.37181,60.14
6015,0.8376349000000001,-0.94460007,-0.6182968400000001,-1.7782,1.9001400000000002,-96.40675999999999,60.15
6016,0.83976706,-0.9447321900000001,-0.62028976,-1.8025400000000003,1.96145,-96.45900999999999,60.160000000000004
6017,0.84177144,-0.94490295,-0.6220038900000001,-1.7671299999999999,2.0616,-96.493,60.17
6018,0.8436207099999999,-0.94511325,-0.62337054,-1.7244099999999998,2.11813,-96.49705,60.18
6019,0.84534383,-0.94534645,-0.62448996,-1.63447,2.17068,-96.49744,60.19
6020,0.84693295,-0.94559732,-0.62536504,-1.6893599999999998,2.23663,-96.58298,60.2
6021,0.84825229,-0.9458764800000001,-0.62588975,-1.5954700000000002,2.30852,-96.60983,60.21
6022,0.84952408,-0.94620366,-0.62616434,-1.61053,2.33737,-96.69643,60.22
6023,0.85063419,-0.9465676699999999,-0.6260869,-1.49692,2.3759799999999998,-96.72624,60.230000000000004
6024,0.8514763199999998,-0.94694446,-0.62574045,-1.4228100000000001,2.3936,-96.77060999999999,60.24
6025,0.8521587099999999,-0.94736501,-0.62507278,-1.37779,2.42178,-96.8102,60.25
6026,0.85269905,-0.94781396,-0.62406879,-1.3005,2.39716,-96.8567,60.26
6027,0.8528693099999999,-0.9482675500000001,-0.62293152,-1.17856,2.387,-96.8779,60.27
6028,0.853011,-0.9487588699999999,-0.6214017299999999,-1.10779,2.36618,-96.94756,60.28
6029,0.85271465,-0.94923421,-0.61969083,-0.97295,2.3646700000000003,-96.98304,60.29
6030,0.8523067800000002,-0.9497444800000001,-0.6176400099999999,-0.81694,2.31428,-96.98106,60.300000000000004
6031,0.8518140599999999,-0.95026941,-0.61547859,-0.77275,2.20607,-97.0699,60.31
6032,0.8511053800000001,-0.95079575,-0.61298184,-0.65415,2.12297,-97.05485999999999,60.32
6033,0.8502471,-0.95129025,-0.6102751,-0.58282,2.0262599999999997,-97.1167,60.33
6034,0.8490520500000001,-0.9518237900000001,-0.6073886599999999,-0.40426999999999996,1.9288900000000002,-97.11254,60.34
6035,0.8478305500000001,-0.9523601199999999,-0.60425574,-0.3054,1.80005,-97.14856,60.35
6036,0.84632109,-0.95288239,-0.6010337099999999,-0.22071,1.65107,-97.15942,60.36
6037,0.8446289199999999,-0.9534250800000001,-0.59756467,-0.11194000000000001,1.52803,-97.18656,60.370000000000005
6038,0.84289493,-0.9539080400000001,-0.59399059,0.08576,1.41666,-97.15428,60.38
6039,0.84109554,-0.95441978,-0.59014421,0.20057,1.2926799999999998,-97.17055,60.39
6040,0.8391006599999999,-0.9548787099999999,-0.58619522,0.37075,1.1626100000000001,-97.14860999999999,60.4
6041,0.8370487799999999,-0.95537154,-0.58214885,0.45635,1.03529,-97.17756,60.410000000000004
6042,0.83482707,-0.95580179,-0.57802562,0.6018600000000001,0.92317,-97.16521,60.42
6043,0.83277348,-0.9562528199999999,-0.5738021999999999,0.6735,0.7841199999999999,-97.19353000000001,60.43
6044,0.83035809,-0.95665282,-0.56952484,0.86475,0.7319,-97.17336,60.44
6045,0.82812944,-0.9570282,-0.5651377599999999,0.8945200000000001,0.60612,-97.22707,60.45
6046,0.82579405,-0.9573760499999999,-0.5607484400000001,1.02686,0.52446,-97.22998,60.46
6047,0.82358792,-0.9576780199999999,-0.55637587,1.10101,0.43285,-97.26590999999999,60.47
6048,0.82125592,-0.9579689599999999,-0.55192072,1.2159200000000001,0.34075,-97.27186999999999,60.480000000000004
6049,0.8189758500000001,-0.9581782400000001,-0.54751127,1.27471,0.30117,-97.28848,60.49
6050,0.81668643,-0.9583901499999999,-0.5431301,1.36961,0.21703000000000003,-97.33046999999999,60.5
6051,0.8144366,-0.9585668300000001,-0.5388782,1.40972,0.16529000000000002,-97.35896,60.51
6052,0.81226576,-0.95871318,-0.53459223,1.48561,0.14307999999999998,-97.41497,60.52
6053,0.810174,-0.9588200800000001,-0.53045578,1.58036,0.12517999999999999,-97.41367,60.53
6054,0.80818225,-0.95893672,-0.5264038099999999,1.6016700000000001,0.0803,-97.48449000000001,60.54
6055,0.8062875199999999,-0.95899541,-0.52240347,1.6493,0.07782,-97.53792,60.550000000000004
6056,0.8044258599999999,-0.9590330800000001,-0.51859183,1.7132599999999998,0.0591,-97.58343,60.56
6057,0.80265866,-0.9590705300000001,-0.51500182,1.7670400000000002,0.053529999999999994,-97.64748,60.57
6058,0.80086951,-0.9590858,-0.51161568,1.7490299999999999,0.07082999999999999,-97.71191,60.58
6059,0.79932429,-0.9590714100000001,-0.5084699400000001,1.7963200000000001,0.052320000000000005,-97.72009,60.59
6060,0.79797514,-0.95905779,-0.50539576,1.7603400000000002,0.08882000000000001,-97.80503,60.6
6061,0.79646126,-0.95901732,-0.5026182,1.8301599999999998,0.07701000000000001,-97.83037,60.61
6062,0.79530441,-0.9589617800000001,-0.5000977,1.7515599999999998,0.11163,-97.87519,60.620000000000005
6063,0.7942872,-0.9588950800000001,-0.49784579,1.7344400000000002,0.16041,-97.92877,60.63
6064,0.79315709,-0.95883066,-0.49595302999999996,1.72069,0.19677,-97.96423,60.64
6065,0.79216222,-0.9587771,-0.49435734000000003,1.74712,0.22321,-97.96582,60.65
6066,0.7913115199999999,-0.9587180599999999,-0.49303692,1.78473,0.27391,-97.9577,60.660000000000004
6067,0.79055283,-0.95867709,-0.4921064,1.70543,0.35049,-97.99571999999999,60.67
6068,0.7900022299999999,-0.95860783,-0.49147969999999996,1.6989299999999998,0.38650999999999996,-98.00544000000001,60.68
6069,0.78951045,-0.9585057400000001,-0.49114265999999995,1.68755,0.44038,-97.97446,60.69
