NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1787.87350	-846.71349	-556.25542	4.03306	-3.70299	-119.55061	0.65241	-0.49216	-0.86553	-0.09296	0.86810	-0.49592	0.02136	-0.06458	-0.07019	0.99544		836.97603	-2991.08089	-561.86399	-178.55559	2.80818	-85.16288	1.24288	0.08422	0.99602	0.02925	0.99524	-0.08553	0.04668	0.04899	0.02518	-0.99848	
1787.90521	-846.59332	-556.12523	4.02533	-3.69280	-119.58160	0.67866	-0.49264	-0.86528	-0.09276	0.86785	-0.49638	0.02122	-0.06441	-0.07005	0.99546		837.00881	-2991.62134	-561.85545	-178.52002	2.74990	-85.13523	1.22707	0.08471	0.99596	0.02980	0.99525	-0.08601	0.04560	0.04798	0.02580	-0.99852	
1787.87350	-846.50577	-556.04262	4.02222	-3.69413	-119.60098	0.67657	-0.49293	-0.86511	-0.09274	0.86768	-0.49667	0.02124	-0.06443	-0.07000	0.99546		837.04437	-2992.24341	-561.85929	-178.45247	2.69901	-85.10592	1.21333	0.08522	0.99588	0.03092	0.99525	-0.08655	0.04460	0.04709	0.02698	-0.99853	
1787.84668	-846.42671	-555.94011	4.00617	-3.71177	-119.59723	0.68633	-0.49286	-0.86516	-0.09264	0.86769	-0.49663	0.02165	-0.06474	-0.06972	0.99546		836.98553	-2992.75415	-561.70461	-178.37741	2.78915	-85.13381	1.27433	0.08473	0.99588	0.03234	0.99522	-0.08617	0.04606	0.04866	0.02828	-0.99841	
1787.86197	-846.32156	-555.85813	3.97563	-3.71737	-119.60907	0.69125	-0.49304	-0.86510	-0.09223	0.86759	-0.49680	0.02198	-0.06483	-0.06919	0.99549		837.03906	-2993.32056	-561.58659	-178.30803	2.81226	-85.12218	1.24084	0.08493	0.99582	0.03359	0.99518	-0.08644	0.04635	0.04906	0.02949	-0.99836	
1787.87527	-846.25842	-555.75166	4.01077	-3.69949	-119.65526	0.68689	-0.49375	-0.86466	-0.09263	0.86721	-0.49749	0.02133	-0.06452	-0.06980	0.99547		837.08449	-2993.88110	-561.49347	-178.21271	2.79206	-85.08894	1.22452	0.08551	0.99571	0.03524	0.99515	-0.08708	0.04584	0.04871	0.03115	-0.99833	
1787.89914	-846.17152	-555.64930	4.00652	-3.71474	-119.63642	0.68591	-0.49346	-0.86482	-0.09269	0.86735	-0.49722	0.02163	-0.06479	-0.06972	0.99546		837.23092	-2994.44792	-561.31427	-178.14572	2.73126	-85.06670	1.21584	0.08590	0.99564	0.03633	0.99516	-0.08749	0.04467	0.04765	0.03232	-0.99834	
1787.89947	-846.15205	-555.57515	4.01318	-3.71374	-119.66143	0.70642	-0.49383	-0.86459	-0.09279	0.86714	-0.49760	0.02151	-0.06477	-0.06984	0.99545		837.49601	-2994.98071	-561.37982	-178.05930	2.43654	-85.05384	1.11350	0.08614	0.99558	0.03740	0.99538	-0.08760	0.03941	0.04251	0.03383	-0.99852	
1787.88593	-846.10916	-555.52790	4.00844	-3.72334	-119.66203	0.71218	-0.49384	-0.86459	-0.09280	0.86713	-0.49762	0.02170	-0.06494	-0.06976	0.99545		837.53247	-2995.54346	-561.24536	-177.95518	2.50168	-85.02951	1.14192	0.08656	0.99547	0.03933	0.99529	-0.08814	0.04037	0.04365	0.03565	-0.99841	
1787.87543	-846.06534	-555.48501	3.99820	-3.72260	-119.68733	0.71539	-0.49422	-0.86438	-0.09265	0.86691	-0.49799	0.02173	-0.06493	-0.06958	0.99546		837.53333	-2996.04045	-561.13674	-177.92686	2.46322	-84.99867	1.15893	0.08710	0.99541	0.03978	0.99527	-0.08867	0.03963	0.04298	0.03614	-0.99842	
1787.88071	-846.07962	-555.47389	3.99526	-3.72956	-119.68666	0.70112	-0.49421	-0.86439	-0.09267	0.86691	-0.49799	0.02187	-0.06505	-0.06953	0.99546		837.32829	-2996.54606	-560.74101	-177.85501	2.84232	-85.02211	1.20799	0.08666	0.99537	0.04159	0.99500	-0.08856	0.04612	0.04959	0.03738	-0.99807	
1787.86734	-846.07405	-555.47642	3.97313	-3.73367	-119.71652	0.69440	-0.49466	-0.86416	-0.09238	0.86665	-0.49844	0.02207	-0.06512	-0.06914	0.99548		837.42782	-2997.01701	-560.66453	-177.77216	2.74282	-85.00185	1.20652	0.08702	0.99528	0.04289	0.99506	-0.08891	0.04425	0.04785	0.03883	-0.99810	
1787.84167	-846.09311	-555.46893	3.98973	-3.72796	-119.70890	0.71648	-0.49454	-0.86421	-0.09258	0.86672	-0.49832	0.02185	-0.06502	-0.06943	0.99547		837.37832	-2997.47201	-560.40501	-177.73000	2.77509	-85.00549	1.31252	0.08696	0.99525	0.04367	0.99503	-0.08890	0.04475	0.04842	0.03956	-0.99804	
1787.89526	-846.09781	-555.46513	4.00032	-3.73964	-119.74158	0.71402	-0.49503	-0.86390	-0.09285	0.86642	-0.49883	0.02188	-0.06522	-0.06961	0.99544		837.44385	-2997.87793	-560.18986	-177.69688	2.85143	-85.00079	1.26813	0.08703	0.99522	0.04436	0.99496	-0.08906	0.04602	0.04975	0.04014	-0.99796	
1787.88608	-846.15355	-555.46626	3.98249	-3.73905	-119.75048	0.69816	-0.49517	-0.86385	-0.09258	0.86635	-0.49896	0.02202	-0.06521	-0.06930	0.99546		837.49312	-2998.33643	-560.07841	-177.64421	2.85614	-84.98485	1.27504	0.08731	0.99515	0.04530	0.99493	-0.08939	0.04600	0.04983	0.04105	-0.99791	
1787.87701	-846.18900	-555.50680	3.96879	-3.75074	-119.75927	0.68972	-0.49529	-0.86379	-0.09248	0.86626	-0.49910	0.02230	-0.06542	-0.06906	0.99547		837.47595	-2998.67977	-559.98409	-177.62061	2.81284	-85.00264	1.24304	0.08700	0.99516	0.04563	0.99500	-0.08906	0.04523	0.04907	0.04147	-0.99793	
1787.86682	-846.25522	-555.58462	3.99619	-3.75169	-119.78073	0.68087	-0.49562	-0.86356	-0.09291	0.86607	-0.49943	0.02204	-0.06543	-0.06954	0.99543		837.56167	-2999.01774	-559.77502	-177.57050	2.81366	-84.94127	1.22832	0.08807	0.99503	0.04655	0.99490	-0.09017	0.04511	0.04909	0.04234	-0.99790	
1787.86914	-846.30608	-555.65897	3.97964	-3.73670	-119.81297	0.68509	-0.49611	-0.86331	-0.09254	0.86581	-0.49990	0.02191	-0.06517	-0.06925	0.99547		837.58370	-2999.40918	-559.63715	-177.50626	2.76120	-84.95164	1.23597	0.08789	0.99499	0.04758	0.99496	-0.09000	0.04411	0.04817	0.04346	-0.99789	
1787.86197	-846.40738	-555.70303	3.96594	-3.74825	-119.81644	0.67242	-0.49616	-0.86330	-0.09243	0.86577	-0.49996	0.02219	-0.06537	-0.06902	0.99547		837.57880	-2999.62101	-559.41463	-177.45322	2.63090	-84.95838	1.20898	0.08779	0.99497	0.04829	0.99508	-0.08982	0.04177	0.04590	0.04439	-0.99796	
1787.82190	-846.47002	-555.83149	3.95483	-3.71859	-119.85532	0.67324	-0.49676	-0.86299	-0.09203	0.86546	-0.50051	0.02178	-0.06486	-0.06882	0.99552		837.52757	-2999.90869	-559.18030	-177.46478	2.65989	-84.94048	1.23777	0.08810	0.99495	0.04815	0.99503	-0.09015	0.04228	0.04641	0.04419	-0.99794	
1787.81232	-846.59715	-555.92189	3.99039	-3.72666	-119.86903	0.68323	-0.49697	-0.86281	-0.09264	0.86533	-0.50073	0.02157	-0.06500	-0.06944	0.99547		837.53048	-3000.16309	-559.03202	-177.42168	2.65250	-84.94083	1.20793	0.08809	0.99491	0.04889	0.99504	-0.09017	0.04208	0.04628	0.04494	-0.99792	
1787.84540	-846.67311	-556.02435	3.96281	-3.73693	-119.89038	0.67010	-0.49728	-0.86266	-0.09232	0.86514	-0.50106	0.02193	-0.06518	-0.06896	0.99549		837.45524	-3000.33927	-558.78068	-177.41403	2.79750	-84.96053	1.22080	0.08774	0.99493	0.04923	0.99495	-0.08995	0.04460	0.04881	0.04506	-0.99779	
1787.86191	-846.78885	-556.11542	3.95920	-3.76106	-119.87337	0.66139	-0.49701	-0.86280	-0.09247	0.86526	-0.50082	0.02235	-0.06560	-0.06890	0.99546		837.42605	-3000.49764	-558.56938	-177.38611	2.85223	-84.98233	1.24341	0.08735	0.99493	0.04978	0.99493	-0.08963	0.04553	0.04976	0.04555	-0.99772	
1787.82248	-846.93538	-556.27544	3.97660	-3.73848	-119.92487	0.67575	-0.49780	-0.86234	-0.09255	0.86484	-0.50158	0.02178	-0.06520	-0.06920	0.99547		837.45473	-3000.61239	-558.49296	-177.35918	2.75553	-84.98880	1.24481	0.08725	0.99493	0.05009	0.99503	-0.08946	0.04382	0.04807	0.04602	-0.99778	
1787.80936	-847.06288	-556.43068	4.03526	-3.75657	-119.91746	0.71888	-0.49768	-0.86230	-0.09359	0.86488	-0.50151	0.02155	-0.06552	-0.07022	0.99538		837.34031	-3000.73193	-558.32538	-177.35391	2.86460	-84.99979	1.23049	0.08705	0.99493	0.05034	0.99495	-0.08936	0.04571	0.04998	0.04611	-0.99769	
1787.74872	-847.22182	-556.61235	4.09090	-3.77043	-119.93237	0.75910	-0.49790	-0.86207	-0.09455	0.86474	-0.50177	0.02125	-0.06576	-0.07118	0.99529		837.41984	-3000.82601	-558.24109	-177.26273	2.69453	-85.01872	1.19239	0.08673	0.99489	0.05165	0.99512	-0.08897	0.04263	0.04701	0.04770	-0.99775	
1787.75858	-847.37163	-556.79391	4.08735	-3.76317	-119.94250	0.76337	-0.49805	-0.86199	-0.09444	0.86466	-0.50191	0.02115	-0.06563	-0.07112	0.99531		837.34627	-3000.83260	-557.98419	-177.27162	2.79426	-85.04513	1.19889	0.08627	0.99493	0.05163	0.99508	-0.08859	0.04440	0.04875	0.04754	-0.99768	
1787.74408	-847.51109	-556.96016	4.05811	-3.74817	-119.99044	0.74625	-0.49879	-0.86162	-0.09389	0.86426	-0.50261	0.02110	-0.06537	-0.07062	0.99536		837.33779	-3000.85718	-557.83044	-177.26331	2.70857	-85.07410	1.18670	0.08577	0.99498	0.05162	0.99519	-0.08802	0.04293	0.04726	0.04769	-0.99774	
1787.81009	-847.61627	-557.08186	4.09038	-3.79199	-119.95349	0.74668	-0.49820	-0.86187	-0.09474	0.86453	-0.50211	0.02154	-0.06613	-0.07117	0.99527		837.17865	-3000.79167	-557.71116	-177.25604	2.69707	-85.07205	1.19122	0.08581	0.99497	0.05173	0.99520	-0.08805	0.04272	0.04706	0.04782	-0.99775	
1787.80347	-847.74741	-557.27556	4.05317	-3.77256	-120.00048	0.75739	-0.49892	-0.86153	-0.09403	0.86414	-0.50278	0.02150	-0.06580	-0.07053	0.99534		837.12870	-3000.79305	-557.54256	-177.28452	2.66973	-85.09003	1.16075	0.08550	0.99502	0.05118	0.99525	-0.08769	0.04230	0.04658	0.04732	-0.99779	
1787.82083	-847.88261	-557.47256	4.03688	-3.79372	-119.98972	0.71171	-0.49875	-0.86164	-0.09396	0.86422	-0.50264	0.02198	-0.06616	-0.07024	0.99533		837.09507	-3000.69189	-557.45575	-177.27853	2.72479	-85.12820	1.16706	0.08483	0.99507	0.05134	0.99526	-0.08708	0.04328	0.04754	0.04743	-0.99774	
1787.82019	-848.03764	-557.67682	4.02380	-3.78095	-120.03316	0.71528	-0.49941	-0.86129	-0.09367	0.86385	-0.50327	0.02183	-0.06594	-0.07002	0.99536		836.88601	-3000.51082	-557.33118	-177.26750	2.64926	-85.16633	1.15053	0.08417	0.99512	0.05139	0.99538	-0.08636	0.04199	0.04622	0.04762	-0.99780	
1787.83005	-848.15454	-557.89209	4.00348	-3.80242	-120.04594	0.69855	-0.49959	-0.86119	-0.09356	0.86372	-0.50348	0.02231	-0.06632	-0.06966	0.99536		836.90828	-3000.37443	-557.24436	-177.30324	2.68789	-85.16559	1.11350	0.08418	0.99515	0.05083	0.99535	-0.08638	0.04271	0.04690	0.04700	-0.99779	
1787.85513	-848.30447	-558.09821	3.96275	-3.79096	-120.06625	0.67433	-0.49990	-0.86109	-0.09285	0.86355	-0.50376	0.02246	-0.06612	-0.06896	0.99543		836.79970	-3000.19214	-557.04860	-177.33492	2.64293	-85.15806	1.14691	0.08432	0.99517	0.05022	0.99537	-0.08645	0.04197	0.04611	0.04645	-0.99786	
1787.86148	-848.42482	-558.31677	3.95277	-3.81337	-120.06831	0.67436	-0.49992	-0.86107	-0.09290	0.86351	-0.50381	0.02288	-0.06651	-0.06878	0.99541		836.83350	-3000.00879	-557.04114	-177.39835	2.69476	-85.15126	1.14930	0.08443	0.99521	0.04920	0.99532	-0.08656	0.04296	0.04702	0.04534	-0.99786	
1787.93704	-848.52386	-558.44295	3.97129	-3.81414	-120.07693	0.68672	-0.50005	-0.86097	-0.09319	0.86344	-0.50395	0.02272	-0.06652	-0.06910	0.99539		837.22994	-3000.04289	-557.21169	-177.69186	2.91831	-84.89543	1.42453	0.08886	0.99504	0.04464	0.99474	-0.09094	0.04709	0.05091	0.04022	-0.99789	
1787.96390	-848.62379	-558.63635	3.95869	-3.83121	-120.06622	0.64667	-0.49988	-0.86107	-0.09314	0.86351	-0.50380	0.02310	-0.06682	-0.06888	0.99538		837.14097	-2999.73299	-557.19208	-177.73888	2.94384	-84.93450	1.33385	0.08818	0.99514	0.04383	0.99478	-0.09024	0.04763	0.05136	0.03940	-0.99790	
1787.99442	-848.72786	-558.82820	3.96281	-3.82872	-120.10107	0.66202	-0.50041	-0.86076	-0.09320	0.86321	-0.50432	0.02297	-0.06677	-0.06895	0.99538		837.05573	-2999.44352	-557.14166	-177.81512	2.90968	-84.89138	1.41004	0.08893	0.99513	0.04249	0.99474	-0.09091	0.04713	0.05076	0.03807	-0.99798	
1787.95666	-848.86028	-559.08585	3.96324	-3.83381	-120.11242	0.65051	-0.50058	-0.86066	-0.09325	0.86311	-0.50450	0.02303	-0.06686	-0.06896	0.99538		836.95070	-2999.13306	-557.15385	-177.88382	2.97584	-84.91743	1.40880	0.08847	0.99522	0.04138	0.99472	-0.09044	0.04840	0.05191	0.03688	-0.99797	
1787.95819	-848.93987	-559.33020	3.97872	-3.82671	-120.14877	0.66724	-0.50113	-0.86031	-0.09344	0.86280	-0.50504	0.02272	-0.06674	-0.06923	0.99537		836.86900	-2998.79508	-557.11446	-177.96605	3.00767	-84.89151	1.42524	0.08892	0.99523	0.04002	0.99466	-0.09084	0.04907	0.05247	0.03544	-0.99799	
1787.96210	-849.03062	-559.57693	4.01712	-3.82262	-120.15794	0.70663	-0.50127	-0.86017	-0.09398	0.86272	-0.50519	0.02231	-0.06667	-0.06990	0.99532		836.70587	-2998.45166	-557.09188	-178.01047	2.98841	-84.92161	1.44900	0.08840	0.99531	0.03919	0.99472	-0.09027	0.04882	0.05213	0.03467	-0.99804	
1788.00452	-849.09343	-559.80926	4.05536	-3.84962	-120.17027	0.75692	-0.50144	-0.85998	-0.09480	0.86259	-0.50542	0.02236	-0.06714	-0.07056	0.99525		836.82269	-2998.10425	-557.10940	-178.18538	3.12548	-84.85070	1.53360	0.08962	0.99531	0.03643	0.99448	-0.09143	0.05143	0.05452	0.03162	-0.99801	
1788.10065	-849.12758	-559.94702	4.06661	-3.85189	-120.19144	0.76251	-0.50175	-0.85978	-0.09499	0.86240	-0.50574	0.02226	-0.06718	-0.07076	0.99523		836.78819	-2997.70728	-557.08266	-178.33496	3.10681	-84.84243	1.58611	0.08976	0.99539	0.03381	0.99449	-0.09143	0.05134	0.05420	0.02901	-0.99811	
1788.19855	-849.17471	-560.11478	4.07475	-3.85607	-120.20834	0.76720	-0.50201	-0.85961	-0.09516	0.86225	-0.50600	0.02222	-0.06725	-0.07090	0.99521		836.63318	-2997.30827	-557.03430	-178.33548	3.09445	-84.90734	1.56467	0.08864	0.99549	0.03372	0.99460	-0.09029	0.05117	0.05398	0.02901	-0.99812	
1788.26898	-849.18860	-560.29398	4.07746	-3.85539	-120.21950	0.75090	-0.50217	-0.85951	-0.09520	0.86215	-0.50617	0.02217	-0.06724	-0.07094	0.99521		836.44633	-2996.89193	-557.01322	-178.39993	3.14306	-84.93726	1.55473	0.08811	0.99558	0.03265	0.99460	-0.08974	0.05213	0.05483	0.02788	-0.99811	
1788.27148	-849.24228	-560.52917	4.08553	-3.84746	-120.25349	0.76663	-0.50269	-0.85920	-0.09526	0.86186	-0.50668	0.02192	-0.06710	-0.07108	0.99521		836.31209	-2996.46712	-557.00043	-178.44962	3.12576	-84.99085	1.50966	0.08718	0.99569	0.03171	0.99470	-0.08875	0.05194	0.05453	0.02702	-0.99815	
1788.25467	-849.27759	-560.80218	4.05904	-3.82403	-120.28423	0.74196	-0.50317	-0.85899	-0.09467	0.86161	-0.50710	0.02175	-0.06669	-0.07063	0.99527		836.17057	-2996.03988	-557.14933	-178.55235	3.15795	-85.04123	1.48969	0.08631	0.99582	0.02993	0.99474	-0.08780	0.05268	0.05509	0.02523	-0.99816	
1788.32745	-849.27567	-560.96437	4.03486	-3.83263	-120.29056	0.71904	-0.50326	-0.85897	-0.09439	0.86155	-0.50720	0.02208	-0.06684	-0.07021	0.99529		836.01198	-2995.57935	-557.23682	-178.62683	3.22005	-85.08681	1.51173	0.08551	0.99592	0.02869	0.99475	-0.08696	0.05390	0.05617	0.02393	-0.99813	
1788.34000	-849.29999	-561.17638	4.03322	-3.85534	-120.31794	0.71045	-0.50366	-0.85871	-0.09457	0.86128	-0.50763	0.02239	-0.06724	-0.07018	0.99527		835.80735	-2995.09017	-557.25718	-178.66045	3.23732	-85.10259	1.50223	0.08524	0.99596	0.02811	0.99476	-0.08666	0.05425	0.05647	0.02334	-0.99813	
1788.46799	-849.28802	-561.31329	4.02166	-3.85011	-120.33815	0.70518	-0.50396	-0.85856	-0.09436	0.86111	-0.50792	0.02238	-0.06715	-0.06998	0.99529		835.67940	-2994.64779	-557.23991	-178.73392	3.26251	-85.10724	1.49453	0.08515	0.99601	0.02687	0.99474	-0.08652	0.05481	0.05691	0.02206	-0.99814	
1788.57062	-849.23895	-561.42061	4.00782	-3.87156	-120.34193	0.69933	-0.50401	-0.85853	-0.09434	0.86106	-0.50800	0.02282	-0.06752	-0.06973	0.99528		835.59090	-2994.26969	-557.22675	-178.80304	3.27191	-85.12524	1.46562	0.08484	0.99606	0.02566	0.99476	-0.08615	0.05508	0.05707	0.02086	-0.99815	
1788.73340	-849.14572	-561.53278	4.00832	-3.86166	-120.34074	0.70180	-0.50399	-0.85855	-0.09426	0.86108	-0.50797	0.02267	-0.06735	-0.06974	0.99529		835.54067	-2993.84163	-557.23771	-178.87515	3.27546	-85.17156	1.42098	0.08403	0.99616	0.02437	0.99482	-0.08527	0.05527	0.05714	0.01960	-0.99817	
1788.81482	-849.10268	-561.66907	4.04155	-3.85855	-120.36493	0.71719	-0.50436	-0.85828	-0.09474	0.86087	-0.50834	0.02229	-0.06729	-0.07032	0.99525		835.39307	-2993.42301	-557.24266	-178.93413	3.31174	-85.18525	1.42106	0.08379	0.99621	0.02338	0.99481	-0.08499	0.05599	0.05777	0.01857	-0.99816	
1788.89706	-849.07378	-561.79564	4.01534	-3.87664	-120.37200	0.70488	-0.50446	-0.85825	-0.09451	0.86079	-0.50846	0.02278	-0.06761	-0.06986	0.99526		835.27795	-2992.98519	-557.41335	-178.99005	3.20719	-85.20614	1.36814	0.08344	0.99626	0.02224	0.99494	-0.08454	0.05427	0.05595	0.01760	-0.99828	
1788.96182	-849.00462	-561.93280	4.00650	-3.87675	-120.39035	0.69436	-0.50473	-0.85810	-0.09439	0.86063	-0.50873	0.02283	-0.06761	-0.06971	0.99527		835.12000	-2992.61743	-557.58150	-179.05621	3.25438	-85.24944	1.38065	0.08268	0.99635	0.02112	0.99496	-0.08374	0.05520	0.05677	0.01645	-0.99825	
1789.05460	-848.93427	-562.04547	4.01092	-3.88498	-120.39547	0.67784	-0.50480	-0.85804	-0.09453	0.86057	-0.50881	0.02291	-0.06775	-0.06979	0.99526		834.99740	-2992.25602	-557.78943	-179.13380	3.15826	-85.24969	1.36711	0.08269	0.99638	0.01963	0.99505	-0.08363	0.05365	0.05509	0.01509	-0.99837	
1789.11969	-848.85646	-562.20831	3.98960	-3.87661	-120.41098	0.65515	-0.50504	-0.85795	-0.09414	0.86044	-0.50903	0.02295	-0.06761	-0.06942	0.99529		834.85722	-2991.89681	-557.91028	-179.23297	3.34572	-85.27940	1.38425	0.08216	0.99645	0.01814	0.99491	-0.08307	0.05706	0.05836	0.01336	-0.99821	
1789.22879	-848.76305	-562.27426	3.98370	-3.87093	-120.44242	0.65537	-0.50552	-0.85768	-0.09402	0.86017	-0.50949	0.02286	-0.06751	-0.06931	0.99531		835.03247	-2991.58236	-558.27334	-179.21109	2.89099	-85.28690	1.27211	0.08206	0.99647	0.01787	0.99535	-0.08285	0.04913	0.05044	0.01375	-0.99863	
1789.38324	-848.63748	-562.33537	4.00808	-3.87471	-120.48384	0.67495	-0.50614	-0.85727	-0.09443	0.85980	-0.51012	0.02263	-0.06757	-0.06974	0.99527		834.74569	-2991.26652	-558.07424	-179.31325	3.27044	-85.28005	1.33929	0.08215	0.99648	0.01664	0.99499	-0.08296	0.05587	0.05705	0.01197	-0.99830	
1789.51974	-848.48283	-562.38011	3.97308	-3.86990	-120.48600	0.68291	-0.50617	-0.85731	-0.09387	0.85979	-0.51014	0.02287	-0.06749	-0.06913	0.99532		834.71110	-2990.98885	-558.15802	-179.35312	3.37709	-85.28352	1.37798	0.08208	0.99650	0.01609	0.99488	-0.08288	0.05778	0.05891	0.01127	-0.99820	
1789.67752	-848.35477	-562.40405	4.03385	-3.88059	-120.50814	0.68799	-0.50650	-0.85701	-0.09488	0.85958	-0.51050	0.02245	-0.06768	-0.07018	0.99524		834.60164	-2990.68652	-558.26379	-179.37459	3.38308	-85.30553	1.38840	0.08170	0.99653	0.01571	0.99491	-0.08248	0.05792	0.05901	0.01090	-0.99820	
1789.75507	-848.23822	-562.48596	4.01040	-3.88050	-120.52122	0.69301	-0.50669	-0.85693	-0.09453	0.85947	-0.51069	0.02264	-0.06768	-0.06978	0.99526		834.56040	-2990.44027	-558.38509	-179.36894	3.33203	-85.31365	1.39480	0.08156	0.99654	0.01573	0.99497	-0.08233	0.05702	0.05812	0.01100	-0.99825	
1789.88867	-848.09615	-562.53830	3.98655	-3.86174	-120.52670	0.68536	-0.50679	-0.85693	-0.09401	0.85944	-0.51074	0.02256	-0.06735	-0.06936	0.99532		834.48728	-2990.24292	-558.64217	-179.43185	3.33941	-85.29256	1.44573	0.08193	0.99653	0.01466	0.99493	-0.08264	0.05724	0.05825	0.00990	-0.99825	
1789.98593	-847.93970	-562.60489	4.00961	-3.87525	-120.55759	0.68921	-0.50724	-0.85661	-0.09449	0.85915	-0.51123	0.02251	-0.06758	-0.06976	0.99527		834.45825	-2990.04631	-558.83097	-179.50842	3.48441	-85.26551	1.45603	0.08239	0.99651	0.01357	0.99475	-0.08306	0.05986	0.06078	0.00856	-0.99811	
1790.06937	-847.81915	-562.68346	4.00424	-3.86155	-120.57315	0.65625	-0.50748	-0.85649	-0.09429	0.85903	-0.51145	0.02232	-0.06735	-0.06967	0.99529		834.35663	-2989.90299	-559.00055	-179.55928	3.48596	-85.27156	1.46735	0.08228	0.99653	0.01268	0.99475	-0.08290	0.05996	0.06080	0.00768	-0.99812	
1790.25662	-847.60597	-562.63484	4.02703	-3.87009	-120.59071	0.66830	-0.50774	-0.85629	-0.09472	0.85886	-0.51173	0.02222	-0.06749	-0.07007	0.99526		834.30882	-2989.74886	-559.04572	-179.57887	3.49303	-85.26737	1.50279	0.08235	0.99653	0.01235	0.99474	-0.08295	0.06011	0.06093	0.00734	-0.99812	
1790.42096	-847.42406	-562.63249	4.02151	-3.87450	-120.60458	0.68819	-0.50795	-0.85617	-0.09468	0.85873	-0.51194	0.02231	-0.06757	-0.06997	0.99526		834.27458	-2989.65967	-559.21639	-179.67282	3.54287	-85.25258	1.51350	0.08261	0.99652	0.01081	0.99466	-0.08311	0.06111	0.06180	0.00570	-0.99807	
1790.59402	-847.19261	-562.57904	4.03867	-3.87034	-120.61655	0.69142	-0.50813	-0.85604	-0.09490	0.85863	-0.51212	0.02208	-0.06750	-0.07027	0.99524		834.19747	-2989.56234	-559.31789	-179.58878	3.52922	-85.30405	1.47736	0.08171	0.99658	0.01219	0.99475	-0.08231	0.06076	0.06156	0.00716	-0.99808	
1790.77213	-847.00212	-562.53450	4.04648	-3.88603	-120.62420	0.71193	-0.50823	-0.85595	-0.09516	0.85855	-0.51225	0.02223	-0.06777	-0.07040	0.99521		834.17790	-2989.52637	-559.52435	-179.65881	3.50771	-85.24677	1.54722	0.08271	0.99651	0.01100	0.99469	-0.08323	0.06048	0.06118	0.00594	-0.99811	
1790.89832	-846.79439	-562.52624	4.02501	-3.87156	-120.65236	0.70331	-0.50866	-0.85574	-0.09472	0.85831	-0.51265	0.02216	-0.06752	-0.07003	0.99526		834.13800	-2989.50456	-559.61460	-179.73788	3.61948	-85.22911	1.64607	0.08301	0.99650	0.00981	0.99455	-0.08346	0.06253	0.06313	0.00457	-0.99799	
1791.02801	-846.62050	-562.52516	4.01755	-3.86868	-120.68157	0.71246	-0.50910	-0.85549	-0.09460	0.85806	-0.51308	0.02213	-0.06747	-0.06990	0.99527		833.72854	-2989.45142	-559.52665	-179.53091	3.52557	-85.41434	1.41936	0.07980	0.99673	0.01308	0.99491	-0.08045	0.06064	0.06149	0.00817	-0.99807	
1791.16702	-846.42101	-562.51833	4.02511	-3.86282	-120.69431	0.73320	-0.50930	-0.85537	-0.09466	0.85795	-0.51326	0.02196	-0.06737	-0.07003	0.99527		833.77226	-2989.47306	-559.79024	-179.54361	3.30159	-85.38191	1.41037	0.08038	0.99668	0.01258	0.99510	-0.08097	0.05676	0.05759	0.00795	-0.99831	
1791.28036	-846.22014	-562.48630	4.03737	-3.85223	-120.73341	0.72067	-0.50989	-0.85500	-0.09477	0.85761	-0.51384	0.02162	-0.06718	-0.07025	0.99526		833.70367	-2989.53800	-559.85891	-179.50203	3.32602	-85.41268	1.40426	0.07984	0.99672	0.01330	0.99512	-0.08048	0.05713	0.05802	0.00868	-0.99828	
1791.43838	-846.02199	-562.43166	4.05754	-3.86504	-120.73204	0.73623	-0.50986	-0.85497	-0.09518	0.85761	-0.51384	0.02164	-0.06741	-0.07060	0.99522		833.61877	-2989.60531	-559.90316	-179.49901	3.37602	-85.39400	1.46141	0.08016	0.99669	0.01344	0.99504	-0.08081	0.05799	0.05889	0.00873	-0.99823	
1791.62662	-845.79666	-562.34871	4.09016	-3.85836	-120.75480	0.75186	-0.51021	-0.85472	-0.09562	0.85742	-0.51419	0.02121	-0.06729	-0.07116	0.99519		833.85024	-2989.74227	-560.25714	-179.44388	2.90738	-85.38718	1.31170	0.08032	0.99667	0.01375	0.99548	-0.08091	0.04977	0.05072	0.00969	-0.99867	
1791.82156	-845.58798	-562.23987	4.05097	-3.83535	-120.77139	0.73076	-0.51047	-0.85465	-0.09483	0.85729	-0.51440	0.02119	-0.06689	-0.07049	0.99527		833.62885	-2989.95239	-560.16431	-179.44949	3.22250	-85.34521	1.42243	0.08102	0.99661	0.01414	0.99513	-0.08169	0.05525	0.05621	0.00959	-0.99837	
