NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1154.19537	-1618.57504	-562.24439	0.63163	-5.32799	-89.97618	0.84520	0.00041	-0.99994	-0.01099	0.99568	-0.00061	0.09286	-0.09286	-0.01098	0.99562		1399.99345	-2845.95890	-554.87417	-179.68196	4.62795	-79.64484	1.14929	0.17916	0.98362	0.01996	0.98051	-0.18019	0.07837	0.08069	0.00553	-0.99672	
1153.99597	-1618.66583	-562.49723	0.64026	-5.30477	-89.97494	0.87994	0.00044	-0.99994	-0.01113	0.99572	-0.00060	0.09245	-0.09245	-0.01113	0.99565		1399.87179	-2845.99227	-555.10626	-179.69572	4.70989	-79.63771	1.16181	0.17926	0.98360	0.01999	0.98037	-0.18030	0.07982	0.08211	0.00529	-0.99661	
1153.89221	-1618.76761	-562.69485	0.64471	-5.32188	-89.99577	0.89726	0.00007	-0.99994	-0.01125	0.99569	-0.00097	0.09275	-0.09275	-0.01120	0.99563		1399.81222	-2846.00529	-555.26249	-179.68764	4.69172	-79.62889	1.11144	0.17942	0.98357	0.02009	0.98037	-0.18046	0.07948	0.08179	0.00543	-0.99663	
1153.89563	-1618.88165	-562.70892	0.65043	-5.29801	-89.97507	0.86867	0.00043	-0.99994	-0.01131	0.99573	-0.00061	0.09233	-0.09234	-0.01130	0.99566		1399.91589	-2846.01839	-555.33360	-179.68207	4.64287	-79.63879	1.15999	0.17926	0.98360	0.02002	0.98047	-0.18029	0.07863	0.08094	0.00553	-0.99670	
1154.09009	-1618.98154	-562.62012	0.63504	-5.34832	-89.96033	0.88304	0.00069	-0.99994	-0.01102	0.99565	-0.00034	0.09321	-0.09321	-0.01104	0.99559		1400.16406	-2846.04834	-555.46462	-179.61104	4.39265	-79.63573	1.04868	0.17938	0.98357	0.02046	0.98079	-0.18041	0.07412	0.07659	0.00677	-0.99704	
1154.33276	-1619.09885	-562.48112	0.59031	-5.35475	-89.98463	0.89194	0.00027	-0.99995	-0.01028	0.99564	-0.00069	0.09332	-0.09332	-0.01026	0.99558		1400.18286	-2845.97616	-555.24664	-179.68066	4.66847	-79.61613	1.12356	0.17964	0.98353	0.02015	0.98036	-0.18069	0.07905	0.08139	0.00555	-0.99667	
1154.46362	-1619.22745	-562.35628	0.57596	-5.34284	-89.95258	0.87952	0.00082	-0.99995	-0.00998	0.99566	-0.00011	0.09312	-0.09311	-0.01001	0.99561		1400.27734	-2846.00220	-555.13595	-179.71252	4.69010	-79.59798	1.15735	0.17995	0.98348	0.01970	0.98027	-0.18096	0.07952	0.08177	0.00500	-0.99664	
1154.56708	-1619.31580	-562.36008	0.59817	-5.36716	-89.95123	0.85783	0.00085	-0.99995	-0.01036	0.99562	-0.00013	0.09354	-0.09354	-0.01039	0.99556		1400.38066	-2845.97062	-555.18372	-179.69981	4.71881	-79.60061	1.15866	0.17990	0.98348	0.02000	0.98024	-0.18093	0.07997	0.08227	0.00522	-0.99660	
1154.55704	-1619.44571	-562.43303	0.53282	-5.37945	-89.98200	0.86868	0.00031	-0.99996	-0.00927	0.99560	-0.00056	0.09375	-0.09375	-0.00926	0.99555		1400.46830	-2845.96037	-555.36731	-179.67422	4.72050	-79.62191	1.18547	0.17953	0.98354	0.02042	0.98030	-0.18060	0.07992	0.08230	0.00567	-0.99659	
1154.43274	-1619.55515	-562.57454	0.53729	-5.36422	-89.99492	0.84728	0.00009	-0.99996	-0.00937	0.99562	-0.00079	0.09348	-0.09349	-0.00934	0.99558		1400.44295	-2845.96322	-555.57550	-179.66730	4.72238	-79.64069	1.18090	0.17921	0.98360	0.02052	0.98036	-0.18029	0.07994	0.08233	0.00579	-0.99659	
1154.26834	-1619.69641	-562.74835	0.53197	-5.34273	-89.99115	0.85530	0.00015	-0.99996	-0.00927	0.99566	-0.00071	0.09311	-0.09311	-0.00924	0.99561		1400.43591	-2845.92033	-555.73193	-179.69728	4.70658	-79.61055	1.13853	0.17973	0.98351	0.01999	0.98029	-0.18076	0.07975	0.08205	0.00527	-0.99661	
1154.24725	-1619.81265	-562.87424	0.56078	-5.36408	-89.98425	0.90386	0.00027	-0.99995	-0.00976	0.99562	-0.00064	0.09348	-0.09348	-0.00974	0.99557		1400.38314	-2845.93188	-555.89956	-179.76453	4.82763	-79.62150	1.15381	0.17951	0.98357	0.01920	0.98015	-0.18049	0.08204	0.08416	0.00410	-0.99644	
1154.31082	-1619.94077	-562.86822	0.54180	-5.37738	-89.97952	0.86927	0.00036	-0.99996	-0.00942	0.99560	-0.00053	0.09371	-0.09372	-0.00941	0.99555		1400.55396	-2845.89787	-556.04012	-179.76079	4.74333	-79.61582	1.15338	0.17963	0.98355	0.01901	0.98025	-0.18059	0.08058	0.08269	0.00416	-0.99657	
1154.43344	-1620.04126	-562.78535	0.55231	-5.37553	-89.96027	0.85447	0.00069	-0.99995	-0.00957	0.99560	-0.00021	0.09369	-0.09368	-0.00960	0.99556		1400.79692	-2845.89339	-556.11499	-179.66431	4.52923	-79.61168	1.06687	0.17976	0.98351	0.02000	0.98054	-0.18077	0.07662	0.07897	0.00584	-0.99686	
1154.53851	-1620.15396	-562.63187	0.57398	-5.37281	-89.95296	0.85824	0.00082	-0.99995	-0.00994	0.99561	-0.00012	0.09364	-0.09364	-0.00997	0.99556		1400.79325	-2845.78988	-555.78957	-179.72864	4.84897	-79.59759	1.16364	0.17991	0.98348	0.01992	0.98004	-0.18095	0.08228	0.08453	0.00472	-0.99641	
1154.70105	-1620.23865	-562.54425	0.54455	-5.38413	-89.93963	0.87681	0.00105	-0.99996	-0.00941	0.99559	0.00016	0.09384	-0.09383	-0.00946	0.99554		1400.95793	-2845.75041	-555.87760	-179.66380	4.70507	-79.63612	1.15088	0.17929	0.98358	0.02053	0.98037	-0.18037	0.07963	0.08203	0.00585	-0.99661	
1154.69620	-1620.33841	-562.50874	0.59049	-5.34094	-89.92495	0.85205	0.00130	-0.99995	-0.01018	0.99566	0.00035	0.09309	-0.09308	-0.01026	0.99561		1400.96330	-2845.65739	-555.85457	-179.75009	4.78008	-79.61129	1.17299	0.17970	0.98353	0.01932	0.98019	-0.18068	0.08118	0.08333	0.00435	-0.99651	
1154.67560	-1620.46735	-562.55801	0.58736	-5.36830	-89.92540	0.86848	0.00130	-0.99995	-0.01013	0.99561	0.00034	0.09357	-0.09356	-0.01021	0.99556		1400.97115	-2845.65031	-556.01174	-179.72212	4.69812	-79.59446	1.14709	0.18001	0.98347	0.01956	0.98025	-0.18100	0.07968	0.08191	0.00483	-0.99663	
1154.55704	-1620.54248	-562.69000	0.54990	-5.36355	-89.95954	0.85976	0.00070	-0.99995	-0.00953	0.99562	-0.00019	0.09348	-0.09347	-0.00956	0.99558		1400.99972	-2845.55941	-556.18085	-179.77710	4.74014	-79.61039	1.11325	0.17972	0.98354	0.01873	0.98024	-0.18066	0.08058	0.08264	0.00388	-0.99657	
1154.46866	-1620.60831	-562.79675	0.53993	-5.39524	-89.95744	0.87091	0.00074	-0.99996	-0.00935	0.99557	-0.00014	0.09403	-0.09403	-0.00938	0.99553		1401.15413	-2845.48128	-556.42645	-179.72563	4.57044	-79.64182	1.05674	0.17923	0.98362	0.01904	0.98057	-0.18017	0.07752	0.07968	0.00477	-0.99681	
1154.44110	-1620.68781	-562.82561	0.58070	-5.37213	-89.93514	0.88324	0.00113	-0.99995	-0.01003	0.99561	0.00018	0.09363	-0.09362	-0.01009	0.99556		1401.08504	-2845.37907	-556.36961	-179.78966	4.72407	-79.61855	1.12795	0.17959	0.98357	0.01845	0.98029	-0.18050	0.08035	0.08236	0.00366	-0.99660	
1154.43808	-1620.77814	-562.76627	0.63053	-5.34754	-89.89748	0.86476	0.00178	-0.99994	-0.01084	0.99565	0.00076	0.09321	-0.09320	-0.01096	0.99559		1401.15104	-2845.28923	-556.37767	-179.81747	4.69692	-79.63020	1.12072	0.17940	0.98361	0.01787	0.98036	-0.18026	0.07997	0.08188	0.00317	-0.99664	
1154.57803	-1620.88522	-562.67348	0.59336	-5.35872	-89.92088	0.86375	0.00138	-0.99995	-0.01023	0.99563	0.00041	0.09340	-0.09339	-0.01031	0.99558		1401.28223	-2845.21069	-556.29608	-179.75822	4.78314	-79.63327	1.10600	0.17932	0.98360	0.01916	0.98025	-0.18029	0.08126	0.08338	0.00420	-0.99651	
1154.66113	-1620.91422	-562.48211	0.63159	-5.32428	-89.87632	0.83881	0.00215	-0.99994	-0.01082	0.99568	0.00114	0.09281	-0.09279	-0.01098	0.99562		1401.39811	-2845.12337	-556.30119	-179.78423	4.76500	-79.59656	1.12436	0.17995	0.98350	0.01870	0.98016	-0.18088	0.08102	0.08307	0.00375	-0.99654	
1154.73151	-1620.98657	-562.40065	0.70512	-5.32600	-89.84558	0.85116	0.00268	-0.99992	-0.01206	0.99568	0.00155	0.09285	-0.09282	-0.01225	0.99561		1401.46326	-2844.97550	-556.23977	-179.82185	4.79557	-79.60310	1.12677	0.17983	0.98353	0.01815	0.98014	-0.18072	0.08167	0.08360	0.00310	-0.99649	
1154.74789	-1621.04065	-562.38765	0.63618	-5.34173	-89.87425	0.85783	0.00219	-0.99994	-0.01090	0.99565	0.00116	0.09311	-0.09310	-0.01105	0.99560		1401.51615	-2844.86369	-556.21476	-179.77235	4.69144	-79.62179	1.15154	0.17954	0.98357	0.01864	0.98034	-0.18046	0.07974	0.08179	0.00396	-0.99664	
1154.69305	-1621.09677	-562.33668	0.70544	-5.29431	-89.84244	0.87168	0.00274	-0.99992	-0.01206	0.99573	0.00161	0.09230	-0.09227	-0.01226	0.99566		1401.65450	-2844.74870	-556.28906	-179.80093	4.71549	-79.59983	1.09507	0.17991	0.98351	0.01826	0.98024	-0.18080	0.08023	0.08221	0.00346	-0.99661	
1154.63431	-1621.14825	-562.39999	0.72232	-5.26831	-89.83603	0.85375	0.00285	-0.99992	-0.01234	0.99577	0.00170	0.09185	-0.09182	-0.01255	0.99570		1401.55400	-2844.64071	-556.35335	-179.82716	4.77694	-79.61189	1.17782	0.17969	0.98356	0.01798	0.98019	-0.18056	0.08137	0.08328	0.00301	-0.99652	
1154.57092	-1621.22678	-562.44401	0.71965	-5.27223	-89.85133	0.87138	0.00258	-0.99992	-0.01232	0.99577	0.00144	0.09191	-0.09189	-0.01251	0.99569		1401.61820	-2844.57829	-556.41597	-179.82550	4.82230	-79.63985	1.17080	0.17920	0.98365	0.01811	0.98021	-0.18009	0.08215	0.08407	0.00303	-0.99646	
1154.56985	-1621.31232	-562.47147	0.73458	-5.31422	-89.82333	0.87092	0.00307	-0.99992	-0.01253	0.99570	0.00190	0.09265	-0.09262	-0.01277	0.99562		1401.61218	-2844.44482	-556.55662	-179.88847	4.75945	-79.61344	1.12153	0.17967	0.98358	0.01687	0.98022	-0.18045	0.08126	0.08297	0.00194	-0.99655	
1154.65225	-1621.40192	-562.37212	0.70473	-5.28060	-89.83656	0.86001	0.00284	-0.99992	-0.01204	0.99575	0.00172	0.09206	-0.09203	-0.01225	0.99568		1401.71025	-2844.40617	-556.46507	-179.82031	4.76925	-79.60150	1.15255	0.17987	0.98352	0.01809	0.98017	-0.18075	0.08121	0.08314	0.00313	-0.99653	
1154.71902	-1621.44366	-562.24276	0.70171	-5.25657	-89.80869	0.83318	0.00333	-0.99992	-0.01194	0.99579	0.00222	0.09165	-0.09162	-0.01220	0.99572		1401.83240	-2844.25073	-556.37760	-179.83568	4.72400	-79.62217	1.16390	0.17953	0.98359	0.01766	0.98030	-0.18037	0.08049	0.08236	0.00286	-0.99660	
1154.87006	-1621.51581	-562.11808	0.68183	-5.29131	-89.81366	0.86050	0.00324	-0.99993	-0.01160	0.99573	0.00215	0.09225	-0.09222	-0.01185	0.99567		1401.95032	-2844.16846	-556.29553	-179.83044	4.64374	-79.62826	1.12055	0.17944	0.98361	0.01749	0.98043	-0.18027	0.07910	0.08096	0.00295	-0.99671	
1154.91165	-1621.59064	-561.99150	0.74793	-5.27897	-89.78651	0.85720	0.00371	-0.99991	-0.01271	0.99575	0.00252	0.09205	-0.09201	-0.01300	0.99567		1401.93176	-2844.06860	-556.22595	-179.83174	4.65022	-79.63364	1.17901	0.17935	0.98363	0.01748	0.98044	-0.18018	0.07922	0.08107	0.00293	-0.99670	
1154.82324	-1621.65933	-561.98355	0.79016	-5.24238	-89.75948	0.87470	0.00418	-0.99990	-0.01341	0.99581	0.00294	0.09142	-0.09137	-0.01373	0.99572		1401.90938	-2843.98071	-556.24992	-179.85971	4.68652	-79.62455	1.17295	0.17950	0.98361	0.01712	0.98036	-0.18029	0.07993	0.08170	0.00244	-0.99665	
1154.74322	-1621.77750	-562.13560	0.74025	-5.26788	-89.79790	0.86500	0.00351	-0.99991	-0.01260	0.99577	0.00234	0.09185	-0.09181	-0.01286	0.99569		1401.84851	-2843.96826	-556.29024	-179.89551	4.74695	-79.61462	1.17592	0.17965	0.98359	0.01671	0.98024	-0.18042	0.08107	0.08276	0.00182	-0.99657	
1154.63947	-1621.85657	-562.27636	0.73609	-5.30872	-89.78725	0.84303	0.00370	-0.99992	-0.01250	0.99570	0.00252	0.09256	-0.09252	-0.01279	0.99563		1401.81824	-2843.86336	-556.39683	-179.87210	4.74727	-79.61461	1.18139	0.17965	0.98358	0.01711	0.98024	-0.18045	0.08100	0.08276	0.00222	-0.99657	
1154.60092	-1621.93304	-562.28069	0.72590	-5.28009	-89.79015	0.86401	0.00365	-0.99992	-0.01233	0.99575	0.00250	0.09206	-0.09202	-0.01262	0.99568		1401.83317	-2843.80770	-556.44185	-179.93707	4.79291	-79.61019	1.15582	0.17971	0.98359	0.01615	0.98016	-0.18043	0.08199	0.08355	0.00109	-0.99650	
1154.61642	-1622.02353	-562.13265	0.77561	-5.23459	-89.75256	0.88349	0.00430	-0.99990	-0.01314	0.99582	0.00308	0.09128	-0.09123	-0.01348	0.99574		1401.87317	-2843.74243	-556.30288	-179.89163	4.72697	-79.62142	1.15160	0.17954	0.98361	0.01671	0.98029	-0.18030	0.08072	0.08241	0.00189	-0.99660	
1154.84348	-1622.14661	-561.99809	0.68728	-5.31317	-89.78388	0.86928	0.00376	-0.99993	-0.01165	0.99570	0.00266	0.09264	-0.09260	-0.01194	0.99563		1401.95064	-2843.69124	-556.21214	-179.90970	4.73258	-79.63278	1.18666	0.17934	0.98365	0.01640	0.98032	-0.18008	0.08087	0.08251	0.00157	-0.99659	
1155.02338	-1622.20227	-561.69951	0.75604	-5.27935	-89.72715	0.85362	0.00474	-0.99991	-0.01276	0.99575	0.00355	0.09207	-0.09201	-0.01314	0.99567		1401.99910	-2843.64803	-555.97620	-179.89594	4.66406	-79.62051	1.16960	0.17957	0.98361	0.01644	0.98038	-0.18031	0.07966	0.08131	0.00181	-0.99669	
1155.13074	-1622.30545	-561.59752	0.70124	-5.28887	-89.78145	0.81619	0.00380	-0.99992	-0.01189	0.99574	0.00269	0.09222	-0.09218	-0.01219	0.99567		1402.07109	-2843.54045	-555.75513	-179.96239	4.63510	-79.64018	1.22725	0.17924	0.98369	0.01518	0.98048	-0.17988	0.07937	0.08081	0.00065	-0.99673	
1155.14706	-1622.38892	-561.58660	0.69082	-5.26550	-89.77525	0.83670	0.00391	-0.99992	-0.01170	0.99577	0.00282	0.09181	-0.09177	-0.01201	0.99571		1402.10555	-2843.49040	-555.73342	-179.97105	4.62082	-79.63197	1.23642	0.17939	0.98366	0.01500	0.98047	-0.18001	0.07915	0.08056	0.00050	-0.99675	
1155.08682	-1622.45520	-561.66486	0.70618	-5.27365	-89.76007	0.84239	0.00417	-0.99992	-0.01194	0.99576	0.00305	0.09196	-0.09191	-0.01227	0.99569		1401.95011	-2843.44059	-555.81321	-179.93625	4.71190	-79.62920	1.21911	0.17941	0.98365	0.01588	0.98034	-0.18011	0.08060	0.08215	0.00111	-0.99662	
1154.96066	-1622.55640	-561.82874	0.70055	-5.29349	-89.76225	0.84619	0.00413	-0.99992	-0.01184	0.99573	0.00302	0.09230	-0.09226	-0.01217	0.99566		1401.91191	-2843.43343	-556.02224	-179.91095	4.71888	-79.63415	1.16706	0.17932	0.98365	0.01633	0.98034	-0.18006	0.08064	0.08227	0.00155	-0.99661	
1154.83377	-1622.66821	-562.00256	0.65506	-5.31418	-89.79749	0.84977	0.00352	-0.99993	-0.01111	0.99570	0.00248	0.09265	-0.09262	-0.01138	0.99564		1401.75281	-2843.36393	-556.04934	179.99057	4.55037	-79.55288	1.08815	0.18076	0.98343	0.01422	0.98032	-0.18132	0.07805	0.07934	-0.00016	-0.99685	
1154.82080	-1622.76096	-562.06615	0.66449	-5.31215	-89.78040	0.82220	0.00382	-0.99993	-0.01124	0.99570	0.00276	0.09262	-0.09258	-0.01155	0.99564		1401.79765	-2843.34351	-556.17273	-179.97351	4.73708	-79.63198	1.12946	0.17936	0.98367	0.01532	0.98031	-0.18001	0.08115	0.08258	0.00046	-0.99658	
1154.99152	-1622.86362	-561.90742	0.61641	-5.34837	-89.79916	0.81444	0.00349	-0.99994	-0.01043	0.99564	0.00250	0.09324	-0.09321	-0.01071	0.99559		1401.84701	-2843.28866	-556.00958	-179.99583	4.75594	-79.62643	1.14130	0.17945	0.98365	0.01500	0.98027	-0.18007	0.08154	0.08291	0.00007	-0.99656	
1155.27515	-1622.91312	-561.69225	0.55240	-5.36644	-89.83479	0.82465	0.00287	-0.99995	-0.00937	0.99561	0.00198	0.09355	-0.09353	-0.00960	0.99557		1401.96810	-2843.20614	-555.76357	-179.95654	4.66596	-79.63287	1.21086	0.17936	0.98366	0.01538	0.98041	-0.18002	0.07988	0.08135	0.00076	-0.99669	
1155.43100	-1622.97632	-561.48193	0.62250	-5.33729	-89.78678	0.84394	0.00371	-0.99994	-0.01052	0.99566	0.00271	0.09305	-0.09302	-0.01082	0.99561		1402.14954	-2843.16479	-555.40556	179.95920	4.66846	-79.64135	1.18606	0.17921	0.98371	0.01393	0.98044	-0.17975	0.08019	0.08139	-0.00071	-0.99668	
1155.53711	-1623.03754	-561.38625	0.61744	-5.32825	-89.80863	0.84189	0.00333	-0.99994	-0.01047	0.99567	0.00234	0.09289	-0.09286	-0.01073	0.99562		1402.21578	-2843.07829	-555.22290	179.95306	4.71791	-79.64783	1.17519	0.17909	0.98373	0.01397	0.98039	-0.17963	0.08106	0.08225	-0.00082	-0.99661	
1155.52664	-1623.12503	-561.41694	0.62608	-5.32927	-89.79650	0.83743	0.00354	-0.99994	-0.01060	0.99567	0.00254	0.09291	-0.09288	-0.01088	0.99562		1402.20304	-2843.03955	-555.28387	179.92126	4.72202	-79.60828	1.18571	0.17976	0.98362	0.01350	0.98026	-0.18027	0.08122	0.08232	-0.00137	-0.99660	
1155.39893	-1623.16800	-561.59311	0.60178	-5.34571	-89.79838	0.82268	0.00350	-0.99994	-0.01017	0.99564	0.00254	0.09320	-0.09317	-0.01046	0.99560		1402.03044	-2842.96240	-555.56287	179.97174	4.59853	-79.65326	1.18282	0.17903	0.98375	0.01391	0.98057	-0.17957	0.07896	0.08017	-0.00049	-0.99678	
1155.21417	-1623.21573	-561.72607	0.62043	-5.32860	-89.79811	0.80592	0.00351	-0.99994	-0.01050	0.99567	0.00252	0.09290	-0.09287	-0.01078	0.99562		1401.91056	-2842.93945	-555.78784	-179.97649	4.65965	-79.59647	1.16189	0.17998	0.98355	0.01507	0.98031	-0.18061	0.07983	0.08124	0.00041	-0.99669	
1155.16406	-1623.28522	-561.91293	0.64089	-5.35385	-89.78374	0.85673	0.00376	-0.99993	-0.01083	0.99563	0.00273	0.09334	-0.09331	-0.01114	0.99558		1401.83252	-2842.93164	-555.96161	-179.96721	4.69471	-79.63194	1.15685	0.17937	0.98366	0.01529	0.98037	-0.18002	0.08041	0.08185	0.00057	-0.99664	
1155.18234	-1623.33569	-561.89590	0.63974	-5.35516	-89.77541	0.83779	0.00390	-0.99993	-0.01080	0.99563	0.00288	0.09337	-0.09333	-0.01112	0.99557		1401.84115	-2842.77873	-555.84279	-179.99489	4.69804	-79.60902	1.15128	0.17976	0.98360	0.01486	0.98030	-0.18037	0.08055	0.08190	0.00009	-0.99664	
1155.42007	-1623.35266	-561.71040	0.59680	-5.34632	-89.79472	0.82052	0.00357	-0.99994	-0.01008	0.99564	0.00261	0.09321	-0.09318	-0.01037	0.99560		1402.02234	-2842.75993	-555.59790	179.95334	4.60917	-79.62096	1.19045	0.17958	0.98365	0.01368	0.98046	-0.18009	0.07919	0.08036	-0.00081	-0.99677	
1155.59671	-1623.41403	-561.51939	0.60184	-5.32117	-89.79625	0.80150	0.00354	-0.99994	-0.01017	0.99568	0.00258	0.09277	-0.09274	-0.01046	0.99564		1402.26461	-2842.61816	-555.30127	179.89731	4.66413	-79.65028	1.14453	0.17906	0.98375	0.01285	0.98047	-0.17951	0.08031	0.08131	-0.00179	-0.99669	
1155.79883	-1623.45480	-561.34619	0.59764	-5.35213	-89.81728	0.83306	0.00318	-0.99994	-0.01013	0.99564	0.00222	0.09330	-0.09328	-0.01039	0.99559		1402.32719	-2842.52726	-555.19076	179.88321	4.66295	-79.62434	1.17309	0.17951	0.98368	0.01264	0.98039	-0.17994	0.08033	0.08129	-0.00203	-0.99669	
1155.76974	-1623.47092	-561.37014	0.60391	-5.32537	-89.82040	0.84504	0.00312	-0.99994	-0.01025	0.99568	0.00216	0.09284	-0.09281	-0.01049	0.99563		1402.35437	-2842.46354	-555.16998	179.91483	4.66034	-79.61880	1.17561	0.17960	0.98365	0.01318	0.98038	-0.18008	0.08019	0.08125	-0.00148	-0.99669	
1155.66363	-1623.47369	-561.53596	0.62118	-5.30055	-89.79671	0.80317	0.00353	-0.99994	-0.01051	0.99572	0.00255	0.09241	-0.09238	-0.01079	0.99567		1402.29049	-2842.40633	-555.29913	179.88759	4.73097	-79.62459	1.15522	0.17948	0.98368	0.01292	0.98030	-0.17994	0.08148	0.08248	-0.00196	-0.99659	
1155.58920	-1623.49814	-561.68587	0.57742	-5.34199	-89.81148	0.80736	0.00328	-0.99995	-0.00977	0.99565	0.00235	0.09313	-0.09310	-0.01003	0.99561		1402.20386	-2842.28792	-555.51888	179.88472	4.60186	-79.61594	1.23797	0.17966	0.98365	0.01248	0.98045	-0.18009	0.07928	0.08023	-0.00201	-0.99677	
1155.53683	-1623.55051	-561.79249	0.65103	-5.30641	-89.76930	0.80502	0.00401	-0.99993	-0.01099	0.99571	0.00298	0.09252	-0.09248	-0.01131	0.99565		1402.21529	-2842.22290	-555.60671	179.92183	4.54072	-79.63326	1.21713	0.17938	0.98369	0.01290	0.98059	-0.17984	0.07812	0.07917	-0.00136	-0.99686	
1155.55902	-1623.60571	-561.78989	0.59556	-5.33577	-89.78870	0.83163	0.00367	-0.99994	-0.01005	0.99566	0.00272	0.09302	-0.09299	-0.01035	0.99561		1402.25948	-2842.20337	-555.61981	179.93033	4.54553	-79.63244	1.23499	0.17940	0.98369	0.01307	0.98058	-0.17987	0.07818	0.07925	-0.00121	-0.99685	
1155.68747	-1623.64032	-561.75496	0.66075	-5.32069	-89.76504	0.81501	0.00408	-0.99993	-0.01115	0.99568	0.00303	0.09277	-0.09273	-0.01148	0.99563		1402.55627	-2842.14998	-555.72402	179.96245	4.28269	-79.61754	1.11236	0.17971	0.98364	0.01281	0.98088	-0.18017	0.07357	0.07468	-0.00065	-0.99721	
1155.70743	-1623.66483	-561.69701	0.66789	-5.30348	-89.74598	0.81591	0.00441	-0.99993	-0.01125	0.99571	0.00336	0.09248	-0.09243	-0.01161	0.99565		1402.55509	-2842.00952	-555.30137	179.84798	4.90179	-79.64119	1.12766	0.17915	0.98374	0.01275	0.98010	-0.17959	0.08453	0.08545	-0.00264	-0.99634	
1155.77063	-1623.72021	-561.72388	0.63017	-5.28064	-89.78384	0.81438	0.00376	-0.99994	-0.01065	0.99575	0.00276	0.09207	-0.09203	-0.01095	0.99570		1402.67244	-2841.96997	-555.32499	179.84737	4.76878	-79.61927	1.07941	0.17956	0.98367	0.01236	0.98023	-0.17997	0.08225	0.08313	-0.00265	-0.99653	
1155.82150	-1623.74893	-561.74420	0.63113	-5.30070	-89.76550	0.80317	0.00408	-0.99994	-0.01064	0.99572	0.00308	0.09242	-0.09238	-0.01097	0.99566		1402.72510	-2841.85010	-555.28703	179.81105	4.88376	-79.61752	1.08454	0.17956	0.98367	0.01210	0.98006	-0.17994	0.08433	0.08513	-0.00329	-0.99636	
1155.80774	-1623.75970	-561.77258	0.70069	-5.27342	-89.72990	0.82497	0.00469	-0.99992	-0.01180	0.99576	0.00359	0.09196	-0.09191	-0.01218	0.99569		1402.79529	-2841.83586	-555.49367	179.87138	4.67335	-79.60787	1.17558	0.17978	0.98363	0.01249	0.98033	-0.18020	0.08054	0.08147	-0.00224	-0.99667	
1155.84869	-1623.84143	-561.82568	0.70070	-5.29700	-89.72595	0.82137	0.00476	-0.99992	-0.01179	0.99572	0.00365	0.09237	-0.09232	-0.01218	0.99566		1402.88114	-2841.73079	-555.35250	179.80313	4.85167	-79.63582	1.15988	0.17926	0.98373	0.01184	0.98016	-0.17962	0.08381	0.08458	-0.00342	-0.99641	
1155.93643	-1623.89304	-561.82604	0.65402	-5.29865	-89.74412	0.80679	0.00445	-0.99993	-0.01100	0.99572	0.00341	0.09239	-0.09235	-0.01137	0.99566		1402.99919	-2841.60750	-555.48454	179.81763	4.77527	-79.64015	1.23731	0.17921	0.98374	0.01184	0.98028	-0.17957	0.08246	0.08325	-0.00317	-0.99652	
1155.94769	-1623.95627	-561.85548	0.68081	-5.29864	-89.72279	0.81574	0.00482	-0.99992	-0.01144	0.99572	0.00374	0.09240	-0.09235	-0.01183	0.99566		1403.10018	-2841.56828	-555.51630	179.86159	4.56154	-79.62749	1.12694	0.17948	0.98369	0.01194	0.98054	-0.17986	0.07866	0.07953	-0.00241	-0.99683	
1155.96674	-1624.03043	-561.90546	0.69667	-5.29928	-89.70737	0.81430	0.00509	-0.99992	-0.01169	0.99571	0.00398	0.09241	-0.09236	-0.01211	0.99565		1403.09839	-2841.53711	-555.59375	179.86209	4.56786	-79.61709	1.21416	0.17965	0.98366	0.01199	0.98050	-0.18004	0.07877	0.07964	-0.00240	-0.99682	
1155.98676	-1624.10730	-562.00703	0.63353	-5.33619	-89.73927	0.80326	0.00453	-0.99993	-0.01063	0.99566	0.00352	0.09304	-0.09300	-0.01101	0.99561		1403.12419	-2841.48641	-555.49929	179.83725	4.64772	-79.62054	1.17180	0.17957	0.98367	0.01180	0.98040	-0.17994	0.08021	0.08103	-0.00283	-0.99671	
1155.95679	-1624.15543	-562.04064	0.66558	-5.31738	-89.73112	0.81356	0.00467	-0.99993	-0.01118	0.99569	0.00362	0.09272	-0.09267	-0.01157	0.99563		1403.28829	-2841.38900	-555.56818	179.84486	4.74875	-79.63261	1.16125	0.17934	0.98371	0.01223	0.98030	-0.17974	0.08192	0.08279	-0.00270	-0.99656	
1155.95941	-1624.24237	-562.11594	0.69721	-5.32428	-89.70563	0.80976	0.00512	-0.99992	-0.01169	0.99567	0.00401	0.09285	-0.09279	-0.01212	0.99561		1403.33398	-2841.35620	-555.66962	179.86781	4.61576	-79.63415	1.17769	0.17935	0.98371	0.01221	0.98049	-0.17975	0.07957	0.08047	-0.00230	-0.99675	
