,q_1,q_2,q_3,q_4,q_5,q_6,time
2233,2.05427063,-1.7856795399999998,-0.55330159,-3.72471,-0.9153399999999999,-31.159959999999998,22.330000000000002
2234,2.05399271,-1.78638281,-0.55363373,-3.69961,-1.0216399999999999,-31.06162,22.34
2235,2.05359283,-1.7872116399999998,-0.5542535199999999,-3.7208,-1.0857700000000001,-30.9739,22.35
2236,2.0533616,-1.7879491,-0.55457536,-3.6717400000000002,-1.13845,-30.91392,22.36
2237,2.05338126,-1.7886077,-0.55448981,-3.68442,-1.1645299999999998,-30.81563,22.37
2238,2.0536336699999995,-1.7891634800000003,-0.5539958500000001,-3.77843,-1.2165700000000002,-30.68705,22.38
2239,2.05392526,-1.78966553,-0.55333589,-3.70266,-1.26455,-30.653190000000002,22.39
2240,2.05400638,-1.7902708699999998,-0.55296231,-3.71296,-1.25842,-30.572090000000003,22.400000000000002
2241,2.0539229999999997,-1.7909726899999998,-0.55283488,-3.7547099999999998,-1.4204700000000001,-30.52085,22.41
2242,2.0536522500000003,-1.7917467999999999,-0.55313013,-3.7778,-1.40029,-30.44541,22.42
2243,2.05315799,-1.79262845,-0.55353166,-3.8626400000000003,-1.50378,-30.278129999999997,22.43
2244,2.0529539199999998,-1.7934169899999999,-0.5536241,-3.8524300000000005,-1.5339399999999999,-30.19643,22.44
2245,2.05288712,-1.79419513,-0.5534183500000001,-3.81163,-1.63525,-30.11924,22.45
2246,2.0529454,-1.79491281,-0.55296042,-3.84646,-1.6602,-30.0354,22.46
2247,2.0532287899999995,-1.79550198,-0.55211346,-3.81714,-1.72393,-29.96405,22.47
2248,2.05333282,-1.79613205,-0.55142268,-3.8938599999999997,-1.7525,-29.8641,22.48
2249,2.0532665999999997,-1.7969164399999997,-0.55118741,-3.9417400000000002,-1.8498,-29.77848,22.490000000000002
2250,2.0530432100000002,-1.7977536899999997,-0.55109981,-3.9100800000000002,-1.8057299999999998,-29.66726,22.5
2251,2.0526947300000002,-1.79861917,-0.5511400599999999,-3.92255,-1.9431900000000002,-29.613059999999997,22.51
2252,2.05246512,-1.7994284100000002,-0.55114975,-3.94443,-2.0204299999999997,-29.5475,22.52
2253,2.05228574,-1.8002908,-0.5508928099999999,-3.9386300000000003,-2.04984,-29.396259999999998,22.53
2254,2.0522995899999996,-1.8010654,-0.55034059,-3.9357,-2.0687599999999997,-29.32948,22.54
2255,2.0523283699999997,-1.8017847600000003,-0.5497858999999999,-3.9416300000000004,-2.12602,-29.246879999999997,22.55
2256,2.05229974,-1.80251837,-0.54919698,-3.92444,-2.21068,-29.135759999999998,22.56
2257,2.0522578399999998,-1.8032876000000002,-0.54874158,-4.04424,-2.3172099999999998,-29.07712,22.57
2258,2.05206775,-1.80413754,-0.54849873,-4.013730000000001,-2.34837,-28.94884,22.580000000000002
2259,2.05181586,-1.8050293899999998,-0.54839792,-3.95359,-2.41018,-28.899409999999996,22.59
2260,2.05165857,-1.8058036199999998,-0.54811006,-3.99126,-2.5255799999999997,-28.79305,22.6
2261,2.05161789,-1.80664652,-0.54766229,-3.9632099999999997,-2.52149,-28.70037,22.61
2262,2.05169046,-1.8073839100000002,-0.54692793,-3.9704099999999998,-2.62892,-28.662390000000002,22.62
2263,2.0517776199999997,-1.80806393,-0.54627103,-3.84648,-2.6055200000000003,-28.54607,22.63
2264,2.05159372,-1.8089434800000002,-0.5459444,-3.84263,-2.68218,-28.467240000000004,22.64
2265,2.0513341100000004,-1.8097714200000001,-0.5457245799999999,-3.8793900000000003,-2.73046,-28.353409999999997,22.650000000000002
2266,2.05091492,-1.8107117000000001,-0.54602319,-3.8725,-2.8517799999999998,-28.25158,22.66
2267,2.0506145899999995,-1.8115843500000002,-0.5461213799999999,-3.93402,-2.91435,-28.18897,22.67
2268,2.0505054300000003,-1.8124361600000003,-0.54595876,-4.03145,-2.9717599999999997,-28.12697,22.68
2269,2.05069089,-1.8131963800000002,-0.54536887,-3.9874199999999997,-3.00525,-28.067790000000002,22.69
2270,2.05090582,-1.8138268100000003,-0.54446942,-3.98999,-2.99467,-27.9482,22.7
2271,2.05101294,-1.8145824300000002,-0.54379643,-3.97979,-3.10395,-27.853309999999997,22.71
2272,2.0509923399999996,-1.8153905300000002,-0.54349232,-4.03596,-3.1827900000000002,-27.78489,22.72
2273,2.05070111,-1.8162767,-0.54356602,-4.0061599999999995,-3.23331,-27.6646,22.73
2274,2.0503101200000002,-1.8171159399999999,-0.5438239,-3.9481,-3.27677,-27.563779999999998,22.740000000000002
2275,2.0498897699999996,-1.81802972,-0.5441982000000001,-3.9715800000000003,-3.38363,-27.50174,22.75
2276,2.04948624,-1.81904068,-0.5446214,-3.96766,-3.40695,-27.401690000000002,22.76
2277,2.04949002,-1.8198460399999998,-0.5443380099999999,-3.96083,-3.4885099999999998,-27.29437,22.77
2278,2.0497572600000002,-1.82039151,-0.54362469,-3.91601,-3.50231,-27.17967,22.78
2279,2.04991052,-1.8210891999999999,-0.54305539,-3.8832699999999996,-3.64992,-27.13545,22.79
2280,2.0499265700000002,-1.8218156399999998,-0.5427610599999999,-3.8746099999999997,-3.67162,-27.02802,22.8
2281,2.04978793,-1.8225885899999998,-0.54278494,-3.84179,-3.7441800000000005,-26.928040000000003,22.81
2282,2.04944067,-1.8233293199999998,-0.54323588,-3.7869099999999998,-3.7635,-26.8386,22.82
2283,2.04896552,-1.82428738,-0.54397111,-3.81368,-3.83903,-26.719690000000003,22.830000000000002
2284,2.0486527100000003,-1.8251395,-0.54453011,-3.79285,-3.9668400000000004,-26.660859999999996,22.84
2285,2.0486188399999996,-1.82593781,-0.54476332,-3.7312199999999995,-4.092569999999999,-26.601059999999997,22.85
2286,2.0487232399999997,-1.8266941800000003,-0.5445127700000001,-3.7320300000000004,-4.07179,-26.445190000000004,22.86
2287,2.04891837,-1.82735858,-0.5439727000000001,-3.71725,-3.9715599999999998,-26.25582,22.87
2288,2.04907071,-1.82805258,-0.5435796,-3.6197199999999996,-3.85509,-26.09701,22.88
2289,2.04879626,-1.8288569300000002,-0.54368346,-3.54305,-3.78303,-25.92253,22.89
2290,2.04736072,-1.82936835,-0.5439216,-3.2989,-3.17346,-25.58035,22.900000000000002
2291,2.04691934,-1.8302357500000002,-0.5447909400000001,-3.1476,-3.20645,-25.523979999999998,22.91
2292,2.04671237,-1.83104297,-0.54566003,-3.2225,-3.57257,-25.54466,22.92
2293,2.0474045100000002,-1.83208972,-0.5461083200000001,-3.2949800000000002,-4.0079400000000005,-25.60399,22.93
2294,2.04786621,-1.83287338,-0.5464036099999999,-3.39209,-4.41444,-25.6355,22.94
2295,2.0480304899999995,-1.8334651800000001,-0.54650983,-3.50274,-4.64429,-25.58584,22.95
2296,2.04810657,-1.83410333,-0.54654773,-3.4781400000000002,-4.6788099999999995,-25.50228,22.96
2297,2.04792371,-1.83483405,-0.5469008299999999,-3.43917,-4.6778900000000005,-25.3979,22.97
2298,2.04749893,-1.83558447,-0.5475370199999999,-3.40435,-4.764819999999999,-25.33468,22.98
2299,2.04690594,-1.83647934,-0.5485813,-3.3408599999999997,-4.85659,-25.26001,22.990000000000002
2300,2.0464753399999998,-1.8372580899999997,-0.5493212,-3.3301199999999995,-4.93048,-25.1973,23.0
2301,2.046276,-1.8380993,-0.5498850700000001,-3.19754,-4.929880000000001,-25.107210000000002,23.01
2302,2.0462632399999996,-1.83895108,-0.55001523,-3.19373,-4.95766,-24.99482,23.02
2303,2.04635034,-1.83970032,-0.55003825,-3.21207,-5.05224,-24.88786,23.03
2304,2.04639359,-1.8404484300000001,-0.5501276900000001,-3.15522,-5.10964,-24.82861,23.04
2305,2.0463850100000003,-1.84128186,-0.5504073599999999,-3.10028,-5.18384,-24.73002,23.05
2306,2.04624875,-1.84234213,-0.55106294,-3.08675,-5.35266,-24.70064,23.06
2307,2.04600742,-1.8433792399999998,-0.55190634,-3.06907,-5.43659,-24.573829999999997,23.07
2308,2.04571686,-1.84427579,-0.55269037,-3.00022,-5.45138,-24.49287,23.080000000000002
2309,2.04524854,-1.8451731,-0.55341922,-2.87045,-5.5311,-24.45378,23.09
2310,2.0449580399999996,-1.8460494699999999,-0.5536650200000001,-2.88746,-5.51136,-24.35507,23.1
2311,2.0449818399999997,-1.84684018,-0.55363905,-2.79292,-5.55319,-24.28541,23.11
2312,2.0450827300000003,-1.84767822,-0.55358398,-2.7469099999999997,-5.54608,-24.17977,23.12
2313,2.0450864600000003,-1.84850058,-0.55363945,-2.72772,-5.57078,-24.07604,23.13
2314,2.04493991,-1.8495101600000001,-0.5540594,-2.6941599999999997,-5.63433,-24.01074,23.14
2315,2.04476208,-1.85051605,-0.5545888999999999,-2.69017,-5.60112,-23.869510000000002,23.150000000000002
2316,2.04451511,-1.8514951800000001,-0.5551729000000001,-2.62276,-5.68159,-23.761979999999998,23.16
2317,2.04418408,-1.8525220600000003,-0.55578136,-2.4674400000000003,-5.72915,-23.68267,23.17
2318,2.04418747,-1.85401895,-0.55524806,-1.9012200000000001,-5.44311,-23.46386,23.18
2319,2.04423407,-1.8549163800000001,-0.5552616,-1.8446200000000001,-5.48091,-23.3655,23.19
2320,2.04436017,-1.8558597399999999,-0.55509424,-1.80352,-5.47763,-23.32795,23.2
2321,2.0454209,-1.8569490399999997,-0.5550712,-1.50324,-6.097519999999999,-22.60797,23.21
2322,2.04559848,-1.85791272,-0.55502281,-1.51391,-6.1089400000000005,-22.546210000000002,23.22
2323,2.04558331,-1.8588801899999998,-0.5554355900000001,-1.27518,-6.24799,-22.37264,23.23
2324,2.04527753,-1.8597467699999999,-0.5556789400000001,-1.2362799999999998,-6.1686,-22.36362,23.240000000000002
2325,2.0448128399999996,-1.86073712,-0.55608682,-1.13507,-6.16533,-22.09321,23.25
2326,2.0446807600000003,-1.86177951,-0.55628265,-1.13084,-6.20275,-22.0703,23.26
2327,2.0447789899999997,-1.8627212199999998,-0.5562771,-1.06148,-6.208019999999999,-21.989910000000002,23.27
2328,2.0450994000000002,-1.86369275,-0.55589255,-0.90581,-6.4107,-21.93384,23.28
2329,2.0451748,-1.8645772399999998,-0.55552524,-0.82121,-6.348990000000001,-21.77024,23.29
2330,2.04538083,-1.86564868,-0.55521135,-0.8956700000000001,-6.33735,-21.74178,23.3
2331,2.04543494,-1.86654608,-0.55514189,-0.77222,-6.4732400000000005,-21.64493,23.31
2332,2.0452947399999997,-1.8674976800000003,-0.5552032299999999,-0.70143,-6.53884,-21.53014,23.32
2333,2.04515631,-1.8685283199999998,-0.55529668,-0.72677,-6.4774,-21.51309,23.330000000000002
2334,2.0449623100000003,-1.8694016100000002,-0.55516399,-0.56988,-6.491140000000001,-21.28714,23.34
2335,2.04510135,-1.8703291899999999,-0.55501312,-0.47101000000000004,-6.59888,-21.17279,23.35
2336,2.04526035,-1.87133029,-0.5545055200000001,-0.52836,-6.6603,-21.058889999999998,23.36
2337,2.04540048,-1.8722662100000003,-0.5539512900000001,-0.50321,-6.5041199999999995,-20.89384,23.37
2338,2.04562354,-1.8731643999999998,-0.5534366,-0.35599000000000003,-6.47337,-20.81664,23.38
2339,2.04553513,-1.8741077899999998,-0.55307388,-0.28725,-6.50646,-20.75321,23.39
2340,2.04542773,-1.87505338,-0.55291391,-0.28781,-6.43497,-20.698320000000002,23.400000000000002
2341,2.04551511,-1.8760195600000003,-0.55283153,-0.26005,-6.54767,-20.64539,23.41
2342,2.04546402,-1.8769019800000002,-0.55260858,-0.108,-6.619039999999999,-20.47448,23.42
2343,2.04559183,-1.87786304,-0.55226984,-0.07117000000000001,-6.659960000000001,-20.41585,23.43
2344,2.04574918,-1.87880594,-0.5517287299999999,-0.07361000000000001,-6.6505600000000005,-20.38149,23.44
2345,2.0459187,-1.8796888699999998,-0.55113932,-0.08703999999999999,-6.67519,-20.331310000000002,23.45
2346,2.04592734,-1.8805520600000003,-0.5504745400000001,0.007679999999999999,-6.61,-20.01565,23.46
2347,2.0461604899999997,-1.8814641399999998,-0.54997168,0.04431,-6.50542,-20.0541,23.47
2348,2.04613922,-1.88237802,-0.5497341,0.0652,-6.53527,-19.94665,23.48
2349,2.0461141699999996,-1.88326358,-0.5496937000000001,0.01145,-6.45363,-19.95006,23.490000000000002
2350,2.04602881,-1.88418423,-0.54947892,0.21040999999999999,-6.58057,-19.750870000000003,23.5
2351,2.0460830100000003,-1.8850286,-0.5490582,0.19743,-6.6545,-19.727610000000002,23.51
2352,2.04612897,-1.8859117699999999,-0.54853887,0.21883000000000002,-6.55932,-19.695510000000002,23.52
2353,2.04631351,-1.8868010600000003,-0.54798274,0.32746,-6.617610000000001,-19.56926,23.53
2354,2.04662234,-1.88766183,-0.54735773,0.25974,-6.60905,-19.460720000000002,23.54
2355,2.0467219500000002,-1.88849258,-0.54692204,0.25251,-6.46992,-19.35546,23.55
2356,2.04669186,-1.8893506500000001,-0.54660163,0.34238,-6.48669,-19.15089,23.56
2357,2.04648047,-1.89018411,-0.5466030099999999,0.38245999999999997,-6.48954,-19.10816,23.57
2358,2.04651633,-1.89102152,-0.5465898499999999,0.40798,-6.51713,-19.09147,23.580000000000002
2359,2.04641406,-1.8918623399999999,-0.54641547,0.43021000000000004,-6.51273,-18.97365,23.59
2360,2.04677991,-1.8927489,-0.5461339900000001,0.38552,-6.46013,-18.97656,23.6
2361,2.04697977,-1.89354446,-0.54565534,0.5416300000000001,-6.460430000000001,-18.89082,23.61
2362,2.04731223,-1.89434015,-0.54519556,0.68817,-6.55748,-18.75504,23.62
2363,2.04732343,-1.8951781,-0.54479111,0.59232,-6.52407,-18.67301,23.63
2364,2.0472813399999996,-1.89595392,-0.54477482,0.68361,-6.415369999999999,-18.55631,23.64
2365,2.0471918600000003,-1.8967150899999998,-0.5449006799999999,0.79595,-6.45982,-18.45544,23.650000000000002
2366,2.0471393399999998,-1.8975557600000001,-0.5449791,0.8194299999999999,-6.3567599999999995,-18.4042,23.66
2367,2.047047,-1.89839285,-0.54512538,0.7408399999999999,-6.24961,-18.30985,23.67
2368,2.04719177,-1.8992643699999998,-0.54511766,0.81534,-6.35272,-18.22624,23.68
2369,2.0474728399999997,-1.90001602,-0.5450898999999999,0.86934,-6.35851,-18.10892,23.69
2370,2.04765097,-1.90079086,-0.54491766,0.8927,-6.331980000000001,-17.96712,23.7
2371,2.04792459,-1.90167279,-0.54487798,0.8704700000000001,-6.34449,-17.906270000000003,23.71
2372,2.04795999,-1.9024306899999999,-0.54483921,0.91115,-6.30286,-17.77386,23.72
2373,2.04794772,-1.9032562,-0.54517556,0.91341,-6.1654,-17.70551,23.73
2374,2.04823407,-1.90410516,-0.5456677,1.0506,-6.25908,-17.595579999999998,23.740000000000002
2375,2.04831979,-1.90497812,-0.54604521,0.9688399999999999,-6.18534,-17.53821,23.75
2376,2.04852963,-1.9058194899999998,-0.5463181400000001,1.03995,-6.13898,-17.375989999999998,23.76
2377,2.04880334,-1.9066211899999999,-0.54645424,1.0487799999999998,-6.169169999999999,-17.33277,23.77
2378,2.04907748,-1.90747638,-0.54671971,1.0877700000000001,-6.13456,-17.28717,23.78
2379,2.04907397,-1.9082667800000002,-0.54682748,1.22899,-6.01739,-17.10999,23.79
2380,2.04935376,-1.9091629899999998,-0.5472208900000001,1.24101,-6.0513900000000005,-17.09207,23.8
2381,2.04957767,-1.90997507,-0.54763537,1.2124,-6.0648800000000005,-17.08381,23.81
2382,2.0498895000000004,-1.91085117,-0.5481295,1.27746,-6.12384,-16.946089999999998,23.82
2383,2.0501388499999997,-1.91168024,-0.54870098,1.39788,-6.22291,-16.80382,23.830000000000002
2384,2.0503804600000004,-1.91257694,-0.5490343799999999,1.32021,-6.08706,-16.75788,23.84
2385,2.05078598,-1.91345667,-0.5495087399999999,1.28367,-6.0457,-16.67922,23.85
2386,2.05079922,-1.9143537,-0.549929,1.325,-5.9908,-16.52561,23.86
2387,2.05119931,-1.9151091600000003,-0.55042638,1.44587,-6.00103,-16.46958,23.87
2388,2.0512669999999997,-1.91590341,-0.55079388,1.55057,-5.869619999999999,-16.24468,23.88
2389,2.0515556,-1.9167793899999999,-0.55122496,1.5906,-5.87315,-16.19483,23.89
2390,2.0518418,-1.91766226,-0.5516844,1.64746,-5.77974,-16.08854,23.900000000000002
2391,2.05207227,-1.91844595,-0.55225067,1.70245,-5.8724300000000005,-15.97216,23.91
2392,2.0523039499999998,-1.91926599,-0.55283987,1.6766900000000002,-5.93591,-15.97081,23.92
2393,2.05264813,-1.9201108100000002,-0.55333625,1.69219,-5.82544,-15.86396,23.93
2394,2.05291586,-1.92098062,-0.55379629,1.5807,-5.77416,-15.84058,23.94
2395,2.05342346,-1.92184876,-0.5542302900000001,1.59344,-5.773,-15.799679999999999,23.95
2396,2.05371164,-1.92267502,-0.55472623,1.69735,-5.69035,-15.719579999999999,23.96
2397,2.0540807500000002,-1.92347476,-0.55517871,1.74069,-5.59779,-15.68695,23.97
2398,2.05436911,-1.9243172,-0.5555627900000001,1.78282,-5.52474,-15.59409,23.98
2399,2.0545563399999995,-1.9251546899999998,-0.55588617,1.8114700000000001,-5.50186,-15.48158,23.990000000000002
2400,2.05496329,-1.9259515100000002,-0.55645137,1.81424,-5.60843,-15.444729999999998,24.0
2401,2.0552323300000004,-1.9267660800000002,-0.5568363000000001,1.79627,-5.44413,-15.39238,24.01
2402,2.0554122,-1.9275483399999997,-0.5571779299999999,1.87295,-5.41015,-15.273420000000002,24.02
2403,2.05566101,-1.92834445,-0.5574195399999999,1.908,-5.39901,-15.119679999999999,24.03
2404,2.0559657899999997,-1.92917609,-0.55764589,1.8630900000000001,-5.39599,-14.99121,24.04
2405,2.05642871,-1.92994663,-0.55802396,1.88163,-5.53188,-15.0109,24.05
2406,2.05674518,-1.93069916,-0.55815863,1.9294900000000001,-5.38291,-14.85861,24.060000000000002
2407,2.0569058800000004,-1.9314462600000002,-0.55850758,2.00201,-5.39693,-14.790320000000001,24.07
2408,2.0570105,-1.9322043199999999,-0.5586958,1.9371900000000002,-5.34975,-14.74029,24.080000000000002
2409,2.05721603,-1.9329274,-0.55882913,1.90405,-5.26743,-14.65657,24.09
2410,2.05753821,-1.93368808,-0.5590292099999999,1.94764,-5.30773,-14.573870000000001,24.1
2411,2.05772562,-1.9344097,-0.55894124,2.04569,-5.1829,-14.364379999999999,24.11
2412,2.0579599600000003,-1.93504318,-0.55892903,1.96298,-5.1687,-14.41284,24.12
2413,2.05824942,-1.9357247899999999,-0.55872501,1.9958099999999999,-5.01661,-14.26568,24.13
2414,2.05854288,-1.93641858,-0.55859375,1.9324700000000001,-4.90391,-14.210870000000002,24.14
2415,2.05886926,-1.93712103,-0.55859587,1.93838,-4.85388,-14.109470000000002,24.150000000000002
2416,2.0590390899999997,-1.93769577,-0.5584890299999999,1.99445,-4.91376,-13.992820000000002,24.16
2417,2.05897842,-1.9382608600000002,-0.5582932599999999,1.9393200000000002,-4.73517,-13.97374,24.17
2418,2.05932959,-1.93892996,-0.5582354900000001,1.8703599999999998,-4.76272,-13.98826,24.18
2419,2.05936566,-1.93948785,-0.55782466,1.89042,-4.69069,-13.756210000000001,24.19
2420,2.0595632,-1.9400364399999999,-0.5574318500000001,1.82565,-4.7079699999999995,-13.798720000000001,24.2
2421,2.05986932,-1.94063406,-0.55709447,1.9174,-4.71242,-13.6785,24.21
2422,2.05999832,-1.9411664100000001,-0.55662247,1.91356,-4.66451,-13.656989999999999,24.22
2423,2.0601885699999998,-1.9416972399999997,-0.5562266499999999,1.96449,-4.65514,-13.42922,24.23
2424,2.0602263499999998,-1.9422618999999999,-0.55574303,1.86726,-4.39802,-13.39896,24.240000000000002
2425,2.06030951,-1.9427470399999998,-0.55541083,1.73892,-4.31232,-13.34472,24.25
2426,2.0604461100000004,-1.94326691,-0.55484807,1.671,-4.34592,-13.33911,24.26
2427,2.0605291399999994,-1.94369672,-0.5544083900000001,1.67215,-4.31619,-13.276979999999998,24.27
2428,2.06091159,-1.94423895,-0.55398581,1.62879,-4.37818,-13.17116,24.28
2429,2.06110339,-1.94470038,-0.5533919400000001,1.6804400000000002,-4.29663,-13.1,24.29
2430,2.0612037,-1.9451390399999997,-0.55272668,1.63916,-4.13361,-13.03797,24.3
2431,2.06127145,-1.9456361100000001,-0.5520311299999999,1.56785,-4.14467,-12.91656,24.310000000000002
2432,2.06146759,-1.94610358,-0.5515409900000001,1.54146,-4.1081199999999995,-12.86116,24.32
2433,2.06144745,-1.9465463,-0.5510427499999999,1.5283799999999998,-4.06386,-12.79459,24.330000000000002
2434,2.0616983,-1.9470324100000003,-0.55065506,1.54329,-4.12346,-12.66341,24.34
2435,2.06187073,-1.9474462600000002,-0.54989347,1.3861700000000001,-3.8494800000000002,-12.63941,24.35
2436,2.06206052,-1.94791864,-0.5491916800000001,1.3541100000000001,-3.8575800000000005,-12.54813,24.36
2437,2.0623366100000005,-1.94837109,-0.54856856,1.35245,-3.81534,-12.532919999999999,24.37
2438,2.06252179,-1.94884665,-0.54812241,1.39434,-3.88723,-12.4063,24.38
2439,2.06243759,-1.9492853399999999,-0.5475907900000001,1.3738700000000001,-3.82996,-12.292060000000001,24.39
2440,2.06241452,-1.94973654,-0.54690607,1.2840799999999999,-3.5866599999999997,-12.13465,24.400000000000002
2441,2.0625658600000003,-1.9502131399999998,-0.54643616,1.13625,-3.5359599999999998,-12.20759,24.41
2442,2.06280667,-1.95077203,-0.5460539200000001,1.09754,-3.55505,-12.10112,24.42
2443,2.06294247,-1.9512592500000001,-0.5455705900000001,1.05344,-3.57125,-12.08945,24.43
2444,2.0633445100000003,-1.9517711500000001,-0.5451054799999999,1.1028200000000001,-3.57692,-12.00987,24.44
2445,2.06354013,-1.9522484999999998,-0.54443527,1.06291,-3.50651,-11.86627,24.45
2446,2.0636645199999997,-1.95275027,-0.54405822,1.03985,-3.3475900000000003,-11.80622,24.46
2447,2.0639019800000002,-1.9533299600000003,-0.54372224,0.94124,-3.2978,-11.75201,24.47
2448,2.06391455,-1.9538692600000003,-0.5434650000000001,0.97044,-3.2840800000000003,-11.60207,24.48
2449,2.0638927899999997,-1.95444251,-0.5431199299999999,0.8693700000000001,-3.19582,-11.56548,24.490000000000002
2450,2.0642775,-1.9550415,-0.54306094,0.91233,-3.20925,-11.44252,24.5
2451,2.06442172,-1.9556145600000001,-0.5429445599999999,0.91607,-3.15585,-11.38515,24.51
2452,2.0648331,-1.9562705699999998,-0.5429322900000001,0.91202,-3.18644,-11.29093,24.52
