NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1903.03323	-1821.08926	-552.14819	-5.23410	-6.56127	-11.66580	0.92861	0.97293	-0.19115	0.12988	0.20088	0.97737	-0.06633	-0.11427	0.09063	0.98931		831.87502	-3052.49235	-561.14292	-178.11693	3.64813	-99.13345	1.14014	-0.15841	0.98712	0.02235	0.98532	0.15658	0.06800	0.06363	0.03279	-0.99743	
1903.22687	-1821.50305	-552.45825	-5.22439	-6.52870	-11.62222	0.96095	0.97315	-0.19048	0.12925	0.20015	0.97751	-0.06638	-0.11370	0.09047	0.98939		831.97835	-3052.63338	-560.80029	-178.14465	3.76453	-99.15768	1.12410	-0.15881	0.98707	0.02152	0.98512	0.15697	0.06994	0.06566	0.03231	-0.99732	
1903.29446	-1821.87244	-552.81952	-5.27902	-6.44757	-11.57739	1.03851	0.97346	-0.18972	0.12801	0.19942	0.97757	-0.06769	-0.11229	0.09142	0.98946		832.04073	-3052.70760	-560.51605	-178.11288	3.79256	-99.17611	1.13374	-0.15912	0.98701	0.02197	0.98504	0.15723	0.07051	0.06614	0.03286	-0.99727	
1903.17551	-1822.26462	-553.33653	-5.26751	-6.54691	-11.55789	1.00281	0.97333	-0.18926	0.12963	0.19905	0.97768	-0.06720	-0.11402	0.09121	0.98928		831.96934	-3052.81942	-560.35252	-178.18079	3.71584	-99.11206	1.13867	-0.15803	0.98721	0.02109	0.98530	0.15625	0.06899	0.06481	0.03168	-0.99739	
1902.94702	-1822.61569	-553.92012	-5.23047	-6.70697	-11.58104	0.84071	0.97294	-0.18949	0.13224	0.19938	0.97770	-0.06596	-0.11679	0.09054	0.98902		832.03550	-3052.93026	-560.33575	-178.05162	3.77615	-99.16550	1.12446	-0.15894	0.98702	0.02308	0.98509	0.15698	0.07040	0.06586	0.03393	-0.99725	
1902.88205	-1822.96121	-554.35609	-5.22349	-6.75171	-11.56307	0.79673	0.97291	-0.18913	0.13295	0.19906	0.97778	-0.06573	-0.11757	0.09041	0.98894		832.02234	-3053.04093	-560.27854	-178.08057	3.65329	-99.13828	1.11383	-0.15849	0.98709	0.02295	0.98530	0.15662	0.06819	0.06372	0.03343	-0.99741	
1902.90143	-1823.28662	-554.73558	-5.16443	-6.80497	-11.48049	0.79998	0.97309	-0.18777	0.13356	0.19763	0.97814	-0.06473	-0.11849	0.08938	0.98892		832.08470	-3053.14119	-559.97591	-178.03325	3.74805	-99.16117	1.11820	-0.15887	0.98702	0.02348	0.98513	0.15690	0.06996	0.06537	0.03425	-0.99727	
1903.03824	-1823.61063	-554.91496	-5.18220	-6.72462	-11.41953	0.81703	0.97346	-0.18681	0.13219	0.19663	0.97829	-0.06545	-0.11710	0.08970	0.98906		832.10620	-3053.22729	-559.55027	-178.10872	3.70435	-99.12749	1.08230	-0.15830	0.98714	0.02234	0.98527	0.15644	0.06899	0.06461	0.03293	-0.99737	
1903.57141	-1823.96759	-555.22206	-5.14712	-6.14210	-11.16610	1.14533	0.97544	-0.18346	0.12192	0.19254	0.97897	-0.06738	-0.10699	0.08920	0.99025		832.09027	-3053.26497	-558.91414	-178.18947	3.48737	-99.04401	1.14172	-0.15690	0.98738	0.02164	0.98574	0.15522	0.06501	0.06083	0.03154	-0.99765	
1903.36047	-1824.21179	-555.05841	-5.13074	-6.75726	-11.31587	0.86090	0.97375	-0.18511	0.13246	0.19485	0.97870	-0.06470	-0.11766	0.08881	0.98907		832.35229	-3053.44507	-558.70711	-178.09383	3.49882	-99.07934	1.06637	-0.15751	0.98724	0.02322	0.98563	0.15571	0.06548	0.06103	0.03320	-0.99758	
1903.89438	-1824.50113	-555.28128	-5.12709	-6.21552	-11.05552	1.23962	0.97567	-0.18150	0.12297	0.19063	0.97937	-0.06703	-0.10827	0.08884	0.99014		832.51392	-3053.43628	-558.59241	-178.24319	3.09051	-99.00111	1.06012	-0.15623	0.98748	0.02185	0.98625	0.15475	0.05802	0.05391	0.03061	-0.99808	
1903.77435	-1824.79746	-555.50555	-5.13922	-6.16923	-11.02083	1.17161	0.97587	-0.18095	0.12218	0.19006	0.97945	-0.06746	-0.10747	0.08906	0.99021		832.24074	-3053.56299	-558.18947	-178.13834	3.61639	-99.03311	1.14247	-0.15669	0.98740	0.02219	0.98563	0.15490	0.06736	0.06308	0.03242	-0.99748	
1903.69379	-1825.08798	-555.72929	-5.11603	-6.22333	-10.99040	1.14446	0.97587	-0.18040	0.12299	0.18952	0.97959	-0.06695	-0.10840	0.08865	0.99015		832.11047	-3053.66707	-558.01636	-178.11818	3.68049	-99.04996	1.14485	-0.15697	0.98735	0.02234	0.98551	0.15513	0.06852	0.06419	0.03277	-0.99740	
1903.20404	-1825.34128	-555.71379	-5.12840	-6.77654	-11.13961	0.81959	0.97430	-0.18208	0.13258	0.19185	0.97927	-0.06500	-0.11800	0.08876	0.98904		832.04763	-3053.76823	-558.12561	-178.11760	3.60650	-99.04874	1.17373	-0.15696	0.98735	0.02255	0.98560	0.15515	0.06725	0.06290	0.03278	-0.99748	
1903.59320	-1825.66574	-555.96210	-5.17322	-6.10292	-10.88099	1.20477	0.97646	-0.17859	0.12100	0.18770	0.97983	-0.06856	-0.10631	0.08966	0.99028		832.07367	-3053.86971	-557.99691	-178.08496	3.59847	-99.06090	1.11394	-0.15717	0.98730	0.02312	0.98557	0.15532	0.06721	0.06276	0.03335	-0.99747	
1903.24121	-1825.92236	-555.74071	-5.17013	-6.79800	-11.02427	0.80471	0.97465	-0.17998	0.13294	0.18988	0.97959	-0.06591	-0.11837	0.08948	0.98893		832.19887	-3053.95508	-557.77635	-178.05646	3.65356	-99.09464	1.09890	-0.15774	0.98720	0.02342	0.98542	0.15584	0.06825	0.06372	0.03385	-0.99739	
1903.32846	-1826.16827	-555.47328	-5.18083	-6.72320	-11.00033	0.86009	0.97488	-0.17966	0.13168	0.18950	0.97963	-0.06639	-0.11707	0.08968	0.98907		832.33655	-3054.01326	-557.36422	-178.08914	3.73146	-99.10517	1.07924	-0.15791	0.98719	0.02263	0.98531	0.15602	0.06950	0.06508	0.03327	-0.99733	
1903.71530	-1826.47348	-555.40295	-5.18669	-6.20191	-10.78579	1.18871	0.97658	-0.17678	0.12261	0.18604	0.98014	-0.06867	-0.10803	0.08987	0.99008		832.40710	-3054.07170	-556.97550	-178.10944	3.66387	-99.06331	1.12494	-0.15720	0.98731	0.02252	0.98550	0.15536	0.06827	0.06390	0.03292	-0.99741	
1903.76877	-1826.70148	-555.16804	-5.18898	-6.15087	-10.74415	1.21481	0.97681	-0.17614	0.12170	0.18535	0.98025	-0.06896	-0.10715	0.08992	0.99017		832.46478	-3054.16577	-556.82774	-178.08641	3.63242	-99.10119	1.05701	-0.15786	0.98719	0.02296	0.98543	0.15600	0.06780	0.06336	0.03333	-0.99743	
1903.73721	-1826.96884	-555.05301	-5.15505	-6.16578	-10.67183	1.19325	0.97702	-0.17495	0.12176	0.18411	0.98052	-0.06849	-0.10741	0.08933	0.99019		832.37720	-3054.20622	-556.74799	-178.13417	3.64064	-99.07673	1.07232	-0.15744	0.98728	0.02214	0.98549	0.15563	0.06781	0.06350	0.03249	-0.99745	
1903.51813	-1827.23270	-554.96567	-5.17471	-5.99714	-10.61830	1.23829	0.97750	-0.17425	0.11889	0.18326	0.98061	-0.06948	-0.10448	0.08970	0.99047		832.20140	-3054.24715	-556.73641	-178.20906	3.60230	-98.99982	1.14071	-0.15612	0.98751	0.02104	0.98574	0.15442	0.06692	0.06283	0.03119	-0.99754	
1903.39828	-1827.51993	-554.89568	-5.16128	-6.05285	-10.59564	1.21080	0.97747	-0.17381	0.11977	0.18285	0.98071	-0.06912	-0.10545	0.08946	0.99039		832.19468	-3054.31486	-556.78278	-178.16389	3.64531	-99.05875	1.08870	-0.15713	0.98734	0.02164	0.98553	0.15535	0.06780	0.06358	0.03198	-0.99746	
1903.34375	-1827.75522	-554.61343	-5.15671	-6.21500	-10.54927	1.17213	0.97732	-0.17277	0.12245	0.18201	0.98090	-0.06862	-0.10826	0.08935	0.99010		832.09629	-3054.34562	-556.73617	-178.24907	3.62303	-98.97878	1.08842	-0.15576	0.98759	0.02032	0.98577	0.15409	0.06716	0.06319	0.03049	-0.99754	
1903.43964	-1827.99979	-554.22041	-5.18035	-6.22689	-10.46097	1.22874	0.97758	-0.17119	0.12262	0.18049	0.98114	-0.06918	-0.10847	0.08976	0.99004		832.13491	-3054.41683	-556.68351	-178.24397	3.63019	-99.02837	1.08575	-0.15661	0.98745	0.02033	0.98563	0.15493	0.06731	0.06332	0.03058	-0.99752	
1903.42023	-1828.24081	-553.71884	-5.20396	-6.17613	-10.41786	1.26619	0.97781	-0.17048	0.12178	0.17978	0.98123	-0.06983	-0.10759	0.09017	0.99010		832.14370	-3054.44076	-556.48969	-178.26901	3.62785	-98.99519	1.11469	-0.15604	0.98755	0.01995	0.98572	0.15439	0.06719	0.06328	0.03015	-0.99754	
1903.50851	-1828.49286	-553.14337	-5.21639	-6.17580	-10.34526	1.25532	0.97803	-0.16921	0.12172	0.17854	0.98143	-0.07020	-0.10758	0.09039	0.99008		832.20156	-3054.43766	-556.27690	-178.35117	3.65806	-98.99311	1.08395	-0.15600	0.98759	0.01845	0.98569	0.15444	0.06749	0.06380	0.02872	-0.99755	
1903.27228	-1828.72910	-552.71544	-5.26411	-6.24986	-10.36761	1.18349	0.97783	-0.16938	0.12315	0.17889	0.98132	-0.07074	-0.10886	0.09120	0.98986		832.18144	-3054.48478	-556.35309	-178.32320	3.62651	-99.04095	1.10102	-0.15683	0.98744	0.01896	0.98560	0.15525	0.06704	0.06325	0.02920	-0.99757	
1903.22183	-1829.03552	-552.36107	-5.25592	-6.15649	-10.25908	1.18635	0.97834	-0.16768	0.12140	0.17707	0.98162	-0.07112	-0.10724	0.09108	0.99005		832.01402	-3054.46330	-556.31962	-178.40416	3.67085	-98.99161	1.14804	-0.15597	0.98761	0.01750	0.98568	0.15447	0.06757	0.06402	0.02779	-0.99756	
1903.10422	-1829.33487	-551.98138	-5.22555	-6.09374	-10.17852	1.17629	0.97870	-0.16647	0.12015	0.17572	0.98188	-0.07096	-0.10616	0.09056	0.99022		832.03186	-3054.49406	-556.60624	-178.35683	3.55600	-98.97982	1.11713	-0.15579	0.98761	0.01865	0.98584	0.15427	0.06571	0.06202	0.02862	-0.99766	
1902.93253	-1829.59268	-551.66035	-5.23120	-6.07165	-10.15078	1.15731	0.97883	-0.16601	0.11975	0.17525	0.98195	-0.07118	-0.10577	0.09066	0.99025		831.94045	-3054.46533	-556.72642	-178.37108	3.73692	-99.03073	1.07024	-0.15663	0.98750	0.01785	0.98550	0.15507	0.06880	0.06518	0.02837	-0.99747	
1902.81549	-1829.85617	-551.08557	-5.26097	-6.02703	-10.13635	1.20594	0.97895	-0.16577	0.11906	0.17502	0.98194	-0.07186	-0.10500	0.09119	0.99028		831.93191	-3054.50765	-556.87134	-178.41452	3.77846	-99.05594	1.11465	-0.15706	0.98744	0.01696	0.98539	0.15554	0.06941	0.06590	0.02761	-0.99744	
1902.70496	-1830.10156	-550.48926	-5.25387	-6.18378	-10.12803	1.20757	0.97869	-0.16540	0.12170	0.17483	0.98202	-0.07128	-0.10772	0.09104	0.99000		831.84078	-3054.45719	-556.88949	-178.47133	3.68739	-99.01945	1.10341	-0.15645	0.98755	0.01627	0.98559	0.15502	0.06768	0.06431	0.02662	-0.99757	
1902.67914	-1830.41040	-549.89580	-5.29735	-6.17003	-10.06875	1.24450	0.97890	-0.16431	0.12151	0.17382	0.98213	-0.07219	-0.10748	0.09179	0.98996		831.82076	-3054.43547	-557.00307	-178.44864	3.75584	-99.02670	1.08733	-0.15656	0.98753	0.01646	0.98549	0.15509	0.06892	0.06550	0.02701	-0.99749	
1902.62650	-1830.69391	-549.38509	-5.28122	-6.09838	-9.99192	1.24069	0.97926	-0.16314	0.12015	0.17253	0.98235	-0.07229	-0.10624	0.09152	0.99012		831.86228	-3054.41618	-557.16296	-178.45113	3.79461	-99.02527	1.13815	-0.15653	0.98754	0.01632	0.98545	0.15505	0.06958	0.06618	0.02697	-0.99744	
1902.47504	-1830.98679	-548.78352	-5.24188	-6.04528	-9.95145	1.21046	0.97948	-0.16261	0.11908	0.17185	0.98250	-0.07186	-0.10531	0.09085	0.99028		831.81401	-3054.39461	-557.26870	-178.49043	3.79398	-99.03242	1.13066	-0.15665	0.98753	0.01563	0.98544	0.15522	0.06946	0.06617	0.02629	-0.99746	
1902.38718	-1831.31485	-548.30453	-5.26538	-6.07129	-9.93076	1.16418	0.97949	-0.16217	0.11957	0.17149	0.98253	-0.07223	-0.10577	0.09125	0.99020		831.89622	-3054.37240	-557.53994	-178.45776	3.80384	-99.04591	1.09183	-0.15688	0.98749	0.01615	0.98539	0.15541	0.06972	0.06634	0.02685	-0.99744	
1902.22736	-1831.60159	-547.74504	-5.31372	-5.96827	-9.84942	1.21196	0.97992	-0.16084	0.11785	0.17013	0.98267	-0.07353	-0.10398	0.09211	0.99031		831.82119	-3054.28971	-557.73615	-178.47688	3.78771	-99.04811	1.11821	-0.15692	0.98748	0.01586	0.98540	0.15547	0.06939	0.06606	0.02652	-0.99746	
1902.01324	-1831.96124	-547.24564	-5.31104	-6.13065	-9.82612	1.15147	0.97970	-0.16019	0.12057	0.16968	0.98279	-0.07306	-0.10680	0.09203	0.99001		831.73981	-3054.29891	-558.07971	-178.47250	3.83297	-99.04711	1.12559	-0.15689	0.98749	0.01582	0.98535	0.15543	0.07018	0.06685	0.02660	-0.99741	
1902.06863	-1832.31061	-546.69151	-5.32130	-6.18829	-9.71193	1.20292	0.97992	-0.15811	0.12144	0.16771	0.98311	-0.07331	-0.10780	0.09220	0.98989		831.72276	-3054.17285	-558.19649	-178.52863	3.93510	-99.06178	1.09475	-0.15713	0.98747	0.01455	0.98519	0.15571	0.07179	0.06863	0.02562	-0.99731	
1901.93539	-1832.64648	-546.13747	-5.30641	-6.06354	-9.66086	1.20670	0.98030	-0.15747	0.11921	0.16688	0.98323	-0.07352	-0.10563	0.09196	0.99014		831.80465	-3054.19336	-558.43311	-178.52203	4.01327	-99.09525	1.11156	-0.15769	0.98738	0.01441	0.98501	0.15624	0.07316	0.06999	0.02573	-0.99722	
1901.85248	-1833.00888	-545.57565	-5.30255	-6.05786	-9.64550	1.21466	0.98036	-0.15722	0.11908	0.16662	0.98328	-0.07350	-0.10553	0.09190	0.99016		831.74227	-3054.05868	-558.59448	-178.60553	4.03330	-99.05640	1.15929	-0.15702	0.98751	0.01296	0.98509	0.15567	0.07327	0.07034	0.02428	-0.99723	
1901.70242	-1833.39276	-545.04015	-5.28532	-6.06094	-9.63414	1.16933	0.98039	-0.15706	0.11907	0.16642	0.98333	-0.07322	-0.10559	0.09160	0.99018		832.17893	-3054.03735	-559.25319	-178.69997	3.33561	-99.00778	1.01700	-0.15630	0.98762	0.01330	0.98599	0.15522	0.06100	0.05818	0.02265	-0.99805	
1901.67163	-1833.73413	-544.47095	-5.27389	-5.93923	-9.54561	1.18778	0.98086	-0.15575	0.11685	0.16494	0.98356	-0.07356	-0.10347	0.09142	0.99042		832.09267	-3053.96525	-559.44932	-178.74274	3.40149	-99.03349	1.00089	-0.15673	0.98756	0.01236	0.98586	0.15569	0.06203	0.05933	0.02190	-0.99800	
1901.45392	-1834.22760	-544.10942	-5.30664	-6.00836	-9.49120	1.15343	0.98089	-0.15464	0.11805	0.16399	0.98368	-0.07403	-0.10467	0.09198	0.99024		831.69720	-3053.86540	-559.38566	-178.74553	3.93901	-99.05677	1.11780	-0.15704	0.98753	0.01081	0.98520	0.15589	0.07127	0.06869	0.02184	-0.99740	
1901.25085	-1834.64212	-543.72768	-5.30021	-6.01444	-9.47066	1.11148	0.98094	-0.15429	0.11811	0.16364	0.98375	-0.07395	-0.10478	0.09187	0.99024		831.62805	-3053.82992	-559.76764	-178.76923	3.88562	-99.04775	1.16966	-0.15690	0.98756	0.01056	0.98529	0.15578	0.07028	0.06776	0.02143	-0.99747	
1901.11203	-1835.08572	-543.39954	-5.25827	-5.88055	-9.37755	1.16551	0.98144	-0.15299	0.11559	0.16208	0.98401	-0.07380	-0.10245	0.09116	0.99055		831.59314	-3053.77344	-559.99241	-178.67274	3.97081	-99.11654	1.20745	-0.15806	0.98736	0.01190	0.98500	0.15682	0.07203	0.06925	0.02311	-0.99733	
1901.10007	-1835.53683	-542.98311	-5.31401	-5.94667	-9.30931	1.21767	0.98152	-0.15160	0.11678	0.16089	0.98414	-0.07471	-0.10360	0.09212	0.99034		831.64626	-3053.70907	-560.36658	-178.74632	3.88065	-99.06336	1.17871	-0.15717	0.98751	0.01095	0.98525	0.15603	0.07026	0.06768	0.02183	-0.99747	
1900.95746	-1835.98813	-542.49757	-5.30579	-6.11340	-9.30969	1.14358	0.98122	-0.15136	0.11960	0.16085	0.98419	-0.07410	-0.10650	0.09195	0.99005		831.81360	-3053.72396	-560.64075	-178.72954	4.01353	-99.10683	1.19281	-0.15789	0.98740	0.01082	0.98497	0.15670	0.07260	0.06999	0.02212	-0.99730	
1900.98087	-1836.44269	-542.00874	-5.28686	-6.02994	-9.21330	1.16673	0.98164	-0.14987	0.11800	0.15922	0.98445	-0.07421	-0.10505	0.09163	0.99024		831.96944	-3053.67204	-560.85411	-178.73163	4.09369	-99.14045	1.21093	-0.15845	0.98731	0.01052	0.98478	0.15726	0.07398	0.07139	0.02208	-0.99720	
1900.45386	-1836.92081	-541.37978	-5.24077	-6.75405	-9.44353	0.76343	0.97960	-0.15279	0.13052	0.16294	0.98409	-0.07089	-0.11761	0.09071	0.98891		832.02004	-3053.59318	-561.02297	-178.68648	4.15558	-99.20619	1.22006	-0.15957	0.98713	0.01104	0.98452	0.15831	0.07518	0.07246	0.02286	-0.99711	
1900.84073	-1837.47009	-541.41873	-5.25773	-5.98177	-9.13959	1.11985	0.98193	-0.14874	0.11701	0.15798	0.98467	-0.07399	-0.10421	0.09114	0.99037		831.96688	-3053.49105	-561.28160	-178.82259	4.12767	-99.10607	1.21995	-0.15785	0.98742	0.00890	0.98484	0.15677	0.07431	0.07198	0.02050	-0.99720	
1900.68488	-1838.03595	-541.22005	-5.22129	-6.14776	-9.06304	1.07321	0.98184	-0.14724	0.11965	0.15662	0.98495	-0.07307	-0.10709	0.09048	0.99012		831.88912	-3053.43685	-561.70766	-178.83983	4.08146	-99.11559	1.24416	-0.15803	0.98740	0.00872	0.98487	0.15697	0.07347	0.07117	0.02020	-0.99726	
1900.42014	-1838.51825	-541.14900	-5.23229	-6.00190	-9.01625	1.08529	0.98223	-0.14664	0.11713	0.15586	0.98502	-0.07375	-0.10456	0.09069	0.99037		831.80902	-3053.43994	-562.20355	-178.80557	4.02566	-99.12234	1.16712	-0.15815	0.98737	0.00945	0.98492	0.15706	0.07261	0.07020	0.02079	-0.99732	
1900.32910	-1839.03503	-541.07365	-5.23019	-5.97567	-8.97523	1.08664	0.98239	-0.14598	0.11662	0.15516	0.98512	-0.07387	-0.10411	0.09066	0.99043		831.71631	-3053.32300	-562.37443	-178.80719	4.11149	-99.13760	1.16024	-0.15840	0.98733	0.00917	0.98477	0.15730	0.07408	0.07170	0.02076	-0.99721	
1899.78986	-1839.56772	-540.76550	-5.20724	-6.56393	-9.16431	0.77978	0.98076	-0.14837	0.12684	0.15822	0.98481	-0.07147	-0.11431	0.09016	0.98934		831.69543	-3053.24585	-562.65666	-178.83624	4.06042	-99.14982	1.19631	-0.15862	0.98730	0.00879	0.98480	0.15756	0.07312	0.07081	0.02026	-0.99728	
1900.23544	-1840.17316	-540.85198	-5.25770	-5.96598	-8.87317	1.16204	0.98268	-0.14419	0.11640	0.15341	0.98534	-0.07457	-0.10394	0.09114	0.99040		831.77006	-3053.23071	-562.87034	-178.87975	4.09756	-99.12489	1.16919	-0.15818	0.98738	0.00797	0.98482	0.15718	0.07364	0.07145	0.01950	-0.99725	
1900.21173	-1840.77606	-540.68773	-5.23672	-6.00819	-8.76944	1.14238	0.98288	-0.14238	0.11693	0.15162	0.98564	-0.07431	-0.10467	0.09077	0.99036		831.77820	-3053.15055	-562.96678	-178.91162	4.16295	-99.11383	1.17692	-0.15798	0.98742	0.00726	0.98477	0.15701	0.07467	0.07259	0.01894	-0.99718	
1899.84949	-1841.27963	-540.33405	-5.23748	-6.50566	-8.92134	0.89522	0.98154	-0.14421	0.12562	0.15408	0.98538	-0.07268	-0.11330	0.09070	0.98941		831.96391	-3053.14217	-563.22188	-178.91017	4.16321	-99.14326	1.16780	-0.15848	0.98733	0.00724	0.98469	0.15751	0.07468	0.07260	0.01897	-0.99718	
1900.13672	-1841.84958	-540.56865	-5.21545	-6.01917	-8.67675	1.18672	0.98311	-0.14081	0.11695	0.15003	0.98590	-0.07411	-0.10486	0.09040	0.99037		831.98572	-3053.09139	-563.32021	-178.92404	4.16137	-99.12206	1.17510	-0.15812	0.98739	0.00704	0.98475	0.15716	0.07461	0.07257	0.01873	-0.99719	
1899.62595	-1842.38361	-540.42548	-5.21337	-6.56256	-8.86445	0.89326	0.98158	-0.14320	0.12646	0.15309	0.98557	-0.07224	-0.11429	0.09027	0.98934		832.05334	-3053.09229	-563.63800	-178.88751	4.12492	-99.20560	1.11595	-0.15956	0.98716	0.00766	0.98456	0.15857	0.07410	0.07193	0.01937	-0.99722	
1899.79919	-1843.02625	-540.84618	-5.21710	-6.06633	-8.63498	1.13143	0.98313	-0.14002	0.11770	0.14930	0.98601	-0.07410	-0.10568	0.09042	0.99028		832.00061	-3053.06510	-563.81740	-178.92502	4.13129	-99.15845	1.17627	-0.15875	0.98729	0.00706	0.98469	0.15780	0.07410	0.07204	0.01871	-0.99723	
1899.75403	-1843.64325	-541.12910	-5.17310	-6.00238	-8.56519	1.12912	0.98343	-0.13900	0.11641	0.14812	0.98622	-0.07365	-0.10457	0.08967	0.99047		831.88664	-3053.01156	-564.04899	-178.92368	4.12682	-99.16263	1.14946	-0.15882	0.98728	0.00709	0.98468	0.15787	0.07402	0.07196	0.01874	-0.99723	
1899.63516	-1844.21884	-541.25655	-5.16674	-6.13628	-8.56766	1.11408	0.98318	-0.13885	0.11869	0.14812	0.98626	-0.07319	-0.10689	0.08954	0.99023		832.04696	-3053.12004	-564.30933	-178.87892	4.14225	-99.20611	1.11719	-0.15957	0.98716	0.00776	0.98454	0.15856	0.07442	0.07223	0.01951	-0.99720	
1899.77472	-1844.81659	-541.49478	-5.10276	-6.13903	-8.43829	1.11271	0.98350	-0.13675	0.11842	0.14590	0.98665	-0.07235	-0.10694	0.08843	0.99032		832.06586	-3053.08895	-564.36875	-178.87613	4.19386	-99.19917	1.15748	-0.15944	0.98718	0.00767	0.98450	0.15842	0.07531	0.07313	0.01956	-0.99713	
1899.44446	-1845.41660	-541.56049	-5.05800	-6.65693	-8.52411	0.87830	0.98229	-0.13754	0.12727	0.14723	0.98662	-0.07007	-0.11592	0.08757	0.98939		832.21954	-3053.10758	-564.40106	-178.81676	4.22213	-99.21716	1.12274	-0.15974	0.98712	0.00859	0.98441	0.15864	0.07596	0.07362	0.02059	-0.99707	
1899.35794	-1845.94824	-541.75741	-5.07657	-6.65593	-8.54739	0.86338	0.98223	-0.13790	0.12732	0.14763	0.98654	-0.07034	-0.11591	0.08789	0.98936		832.22469	-3053.13029	-564.34711	-178.85835	4.24907	-99.20482	1.13619	-0.15952	0.98716	0.00782	0.98441	0.15848	0.07631	0.07409	0.01987	-0.99705	
1899.35376	-1846.58743	-542.13751	-5.04021	-6.60442	-8.40659	0.88559	0.98269	-0.13564	0.12618	0.14523	0.98691	-0.07016	-0.11501	0.08727	0.98952		832.24652	-3053.15592	-564.40063	-178.88376	4.23319	-99.21466	1.17634	-0.15970	0.98714	0.00741	0.98440	0.15868	0.07597	0.07382	0.01943	-0.99708	
1899.24518	-1847.19171	-542.56541	-5.03304	-6.53257	-8.37294	0.89031	0.98292	-0.13518	0.12490	0.14467	0.98698	-0.07029	-0.11377	0.08716	0.98968		832.22424	-3053.15698	-564.58248	-178.88187	4.04652	-99.15737	1.13221	-0.15875	0.98729	0.00804	0.98479	0.15776	0.07276	0.07057	0.01947	-0.99732	
1899.15778	-1847.78293	-543.03900	-5.03193	-6.57257	-8.34557	0.88589	0.98291	-0.13465	0.12554	0.14419	0.98705	-0.07023	-0.11446	0.08713	0.98960		832.17680	-3053.22266	-564.62382	-178.83908	4.22933	-99.19072	1.15144	-0.15929	0.98720	0.00822	0.98447	0.15821	0.07602	0.07375	0.02021	-0.99707	
1899.15466	-1848.34991	-543.50073	-5.02759	-6.60464	-8.22258	0.89102	0.98315	-0.13249	0.12593	0.14207	0.98735	-0.07035	-0.11502	0.08705	0.98954		832.24400	-3053.31974	-564.62592	-178.75655	4.23941	-99.22513	1.14187	-0.15988	0.98709	0.00957	0.98437	0.15869	0.07643	0.07392	0.02164	-0.99703	
1899.16519	-1848.95218	-543.90094	-4.94170	-6.54365	-8.21478	0.87874	0.98329	-0.13264	0.12468	0.14195	0.98746	-0.06904	-0.11396	0.08558	0.98979		832.44291	-3053.39421	-564.58948	-178.80247	4.03416	-99.17560	1.14989	-0.15907	0.98722	0.00942	0.98476	0.15797	0.07277	0.07035	0.02085	-0.99730	
1899.29236	-1849.49570	-544.34346	-4.93797	-6.50723	-8.11333	0.96761	0.98361	-0.13095	0.12393	0.14022	0.98769	-0.06928	-0.11333	0.08552	0.98987		832.61011	-3053.50716	-564.36375	-178.79915	3.95466	-99.18650	1.12304	-0.15927	0.98719	0.00968	0.98482	0.15819	0.07141	0.06897	0.02091	-0.99740	
1899.28024	-1850.08871	-544.75294	-4.90737	-6.65551	-8.07973	0.96787	0.98340	-0.13022	0.12635	0.13960	0.98784	-0.06847	-0.11590	0.08497	0.98962		832.64945	-3053.57674	-564.05288	-178.81236	4.02765	-99.17155	1.17644	-0.15900	0.98724	0.00927	0.98478	0.15792	0.07263	0.07024	0.02068	-0.99732	
1899.23727	-1850.60757	-545.24695	-4.96654	-6.58547	-8.02952	0.95408	0.98366	-0.12933	0.12523	0.13876	0.98787	-0.06977	-0.11469	0.08600	0.98967		832.69981	-3053.67342	-563.99046	-178.77998	3.98903	-99.17606	1.17255	-0.15908	0.98722	0.00993	0.98481	0.15797	0.07206	0.06957	0.02124	-0.99735	
1899.15546	-1851.16693	-545.84923	-4.91531	-6.64685	-7.97286	0.87290	0.98368	-0.12837	0.12609	0.13777	0.98807	-0.06886	-0.11575	0.08511	0.98963		832.67438	-3053.74487	-563.95420	-178.78915	3.99930	-99.15151	1.19570	-0.15866	0.98729	0.00977	0.98487	0.15756	0.07220	0.06974	0.02108	-0.99734	
1899.03766	-1851.71518	-546.45222	-4.93207	-6.66071	-7.93317	0.86552	0.98374	-0.12763	0.12632	0.13709	0.98814	-0.06920	-0.11599	0.08539	0.98957		832.60925	-3053.84920	-563.89891	-178.74454	3.95724	-99.14689	1.20053	-0.15859	0.98729	0.01066	0.98493	0.15744	0.07160	0.06901	0.02186	-0.99738	
