NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2181.14642	-2256.27051	-554.53705	3.82741	0.10353	-64.34109	0.66744	0.43301	-0.89933	-0.06095	0.90139	0.43216	0.02728	0.00181	-0.06675	0.99777		300.04805	-3076.50708	-563.05172	-179.25473	1.76283	-67.65624	1.16337	0.37998	0.92469	0.02372	0.92448	-0.38050	0.02351	0.03076	0.01300	-0.99944	
2181.26318	-2256.32092	-554.40143	3.80151	0.09648	-64.33955	0.69852	0.43304	-0.89934	-0.06049	0.90137	0.43218	0.02720	0.00168	-0.06630	0.99780		299.99831	-3076.51131	-563.00425	-179.22791	1.78141	-67.66720	1.16156	0.37980	0.92475	0.02428	0.92455	-0.38034	0.02363	0.03109	0.01347	-0.99943	
2181.28784	-2256.36218	-554.41411	3.89195	0.07463	-64.20015	0.70207	0.43523	-0.89821	-0.06167	0.90032	0.43430	0.02837	0.00130	-0.06788	0.99769		299.83080	-3076.52140	-563.08740	-179.19890	1.76238	-67.66202	1.19967	0.37989	0.92470	0.02462	0.92452	-0.38043	0.02313	0.03075	0.01397	-0.99943	
2181.42004	-2256.41748	-554.61272	3.81697	0.19527	-64.25124	0.67041	0.43442	-0.89861	-0.06144	0.90070	0.43367	0.02586	0.00341	-0.06657	0.99778		299.61370	-3076.54858	-563.18886	-179.24364	1.78094	-67.66837	1.19085	0.37978	0.92476	0.02402	0.92455	-0.38031	0.02373	0.03108	0.01319	-0.99943	
2181.32153	-2256.45178	-554.56021	3.92173	0.13048	-64.13768	0.71725	0.43621	-0.89767	-0.06253	0.89984	0.43533	0.02779	0.00228	-0.06839	0.99766		299.44669	-3076.59676	-563.34664	-179.26242	1.78761	-67.66431	1.22449	0.37985	0.92474	0.02376	0.92452	-0.38037	0.02396	0.03119	0.01287	-0.99943	
2181.50287	-2256.44012	-554.60723	3.83310	0.08987	-64.17982	0.67493	0.43555	-0.89811	-0.06086	0.90016	0.43467	0.02771	0.00157	-0.06685	0.99776		299.40700	-3076.60156	-563.31871	-179.23055	1.77954	-67.67635	1.23644	0.37965	0.92481	0.02422	0.92461	-0.38019	0.02362	0.03105	0.01342	-0.99943	
2181.65326	-2256.45099	-554.45436	3.82920	0.18169	-64.17126	0.68885	0.43568	-0.89800	-0.06149	0.90010	0.43490	0.02625	0.00317	-0.06678	0.99776		299.44596	-3076.65267	-563.31219	-179.18132	1.74238	-67.68935	1.22234	0.37945	0.92488	0.02476	0.92471	-0.37999	0.02270	0.03041	0.01428	-0.99944	
2181.92743	-2256.47681	-554.32690	3.88895	0.20935	-64.13068	0.71200	0.43632	-0.89761	-0.06262	0.89979	0.43554	0.02631	0.00365	-0.06782	0.99769		299.50597	-3076.63314	-563.13741	-179.23184	1.85041	-67.66866	1.21593	0.37976	0.92475	0.02467	0.92452	-0.38033	0.02477	0.03229	0.01340	-0.99939	
2181.99841	-2256.48816	-553.98487	3.97576	0.14882	-64.03593	0.77519	0.43781	-0.89683	-0.06347	0.89907	0.43692	0.02803	0.00260	-0.06933	0.99759		299.52014	-3076.67456	-563.03090	-179.24028	1.87796	-67.66299	1.22152	0.37985	0.92472	0.02472	0.92447	-0.38042	0.02527	0.03277	0.01325	-0.99938	
2182.10071	-2256.51544	-553.85006	3.97993	0.11541	-63.99855	0.77627	0.43839	-0.89655	-0.06326	0.89878	0.43746	0.02862	0.00201	-0.06941	0.99759		299.47189	-3076.68506	-562.95860	-179.23380	1.85589	-67.66086	1.22343	0.37989	0.92470	0.02468	0.92447	-0.38045	0.02487	0.03239	0.01337	-0.99939	
2182.18921	-2256.54596	-553.87783	4.00970	0.15184	-63.95399	0.80724	0.43909	-0.89616	-0.06398	0.89844	0.43818	0.02833	0.00265	-0.06993	0.99755		299.39809	-3076.71777	-563.12852	-179.21240	1.85969	-67.66688	1.22813	0.37979	0.92473	0.02504	0.92450	-0.38037	0.02479	0.03245	0.01374	-0.99938	
2182.24780	-2256.58191	-553.98135	4.02513	0.17310	-63.87904	0.78750	0.44027	-0.89556	-0.06435	0.89786	0.43937	0.02820	0.00302	-0.07019	0.99753		299.13403	-3076.74251	-563.25254	-179.27888	1.90001	-67.66113	1.25375	0.37987	0.92472	0.02424	0.92444	-0.38044	0.02588	0.03316	0.01258	-0.99937	
2182.27551	-2256.61890	-554.04047	4.02251	0.12031	-63.85392	0.74211	0.44066	-0.89540	-0.06389	0.89767	0.43971	0.02903	0.00210	-0.07015	0.99753		299.03270	-3076.83057	-563.54895	-179.15851	1.74528	-67.63981	1.23335	0.38025	0.92454	0.02517	0.92438	-0.38080	0.02258	0.03046	0.01468	-0.99943	
2182.39386	-2256.69830	-554.03358	4.09831	0.22137	-63.83098	0.78433	0.44102	-0.89508	-0.06584	0.89749	0.44014	0.02806	0.00386	-0.07147	0.99744		298.92206	-3076.83683	-563.54091	-179.18434	1.75007	-67.63551	1.24363	0.38032	0.92452	0.02478	0.92435	-0.38086	0.02282	0.03054	0.01423	-0.99943	
2182.54431	-2256.75885	-553.86787	3.98273	0.13553	-63.84285	0.77909	0.44083	-0.89535	-0.06338	0.89759	0.43992	0.02850	0.00237	-0.06946	0.99758		299.02202	-3076.89827	-563.49408	-179.13870	1.77788	-67.64273	1.22405	0.38020	0.92455	0.02570	0.92438	-0.38077	0.02297	0.03102	0.01502	-0.99941	
2182.84228	-2256.75970	-553.68136	3.93555	0.26622	-63.87006	0.78055	0.44040	-0.89554	-0.06366	0.89779	0.43966	0.02607	0.00465	-0.06863	0.99763		299.16232	-3076.90828	-563.25716	-179.21570	1.86736	-67.64278	1.26004	0.38018	0.92457	0.02505	0.92434	-0.38076	0.02493	0.03259	0.01368	-0.99938	
2183.07080	-2256.70447	-553.14820	3.92891	0.09043	-63.80151	0.79284	0.44148	-0.89511	-0.06217	0.89727	0.44054	0.02884	0.00158	-0.06852	0.99765		299.31382	-3076.90299	-563.09269	-179.17946	1.82751	-67.66257	1.21673	0.37987	0.92469	0.02537	0.92449	-0.38044	0.02405	0.03189	0.01431	-0.99939	
2183.31537	-2256.71924	-553.10792	3.94334	0.12568	-63.82721	0.72688	0.44108	-0.89528	-0.06268	0.89747	0.44017	0.02837	0.00219	-0.06877	0.99763		299.34908	-3076.93726	-563.07332	-179.18837	1.82923	-67.66376	1.21479	0.37985	0.92470	0.02523	0.92450	-0.38042	0.02414	0.03192	0.01416	-0.99939	
2183.39722	-2256.81451	-553.10862	3.99837	0.17802	-63.75955	0.74463	0.44214	-0.89467	-0.06391	0.89694	0.44126	0.02805	0.00311	-0.06973	0.99756		299.17715	-3076.97046	-563.16549	-179.18259	1.86692	-67.65432	1.23203	0.37999	0.92464	0.02558	0.92442	-0.38058	0.02470	0.03258	0.01426	-0.99937	
2183.41968	-2256.90759	-553.28039	3.93853	0.20846	-63.73252	0.73828	0.44256	-0.89451	-0.06320	0.89673	0.44174	0.02714	0.00364	-0.06869	0.99763		298.93479	-3077.01839	-563.36572	-179.16200	1.88337	-67.68019	1.27095	0.37957	0.92480	0.02601	0.92458	-0.38018	0.02485	0.03287	0.01462	-0.99935	
2183.34332	-2256.99030	-553.40234	3.82970	0.15639	-63.79069	0.71874	0.44165	-0.89510	-0.06113	0.89718	0.44083	0.02706	0.00273	-0.06679	0.99776		298.78148	-3077.06982	-563.64022	-179.13843	1.80791	-67.63309	1.24463	0.38035	0.92448	0.02591	0.92431	-0.38093	0.02345	0.03155	0.01503	-0.99939	
2183.57123	-2257.02380	-553.37330	3.90134	0.18944	-63.69704	0.70314	0.44312	-0.89429	-0.06246	0.89646	0.44229	0.02719	0.00331	-0.06804	0.99768		298.88232	-3077.14453	-563.63068	-179.07076	1.73561	-67.64182	1.24330	0.38022	0.92452	0.02652	0.92440	-0.38080	0.02184	0.03029	0.01621	-0.99941	
2184.00940	-2257.04944	-552.98705	3.82948	0.21013	-63.80736	0.65282	0.44139	-0.89520	-0.06154	0.89731	0.44062	0.02620	0.00367	-0.06679	0.99776		299.08572	-3077.18359	-563.46629	-179.10602	1.80146	-67.64012	1.24030	0.38023	0.92451	0.02639	0.92436	-0.38083	0.02313	0.03144	0.01559	-0.99938	
2184.24445	-2257.01013	-552.55756	4.00547	0.19194	-63.72368	0.77452	0.44270	-0.89438	-0.06411	0.89666	0.44183	0.02793	0.00335	-0.06985	0.99755		299.41937	-3077.15527	-563.17212	-179.12560	1.87258	-67.68848	1.23165	0.37944	0.92484	0.02652	0.92464	-0.38006	0.02443	0.03268	0.01525	-0.99935	
2184.73560	-2257.08612	-552.50835	3.94527	0.30455	-63.87331	0.74032	0.44035	-0.89553	-0.06411	0.89781	0.43964	0.02554	0.00532	-0.06880	0.99762		299.48482	-3077.17407	-563.02822	-179.14311	1.82941	-67.64763	1.20217	0.38011	0.92458	0.02597	0.92439	-0.38070	0.02383	0.03192	0.01495	-0.99938	
2184.75012	-2257.12567	-552.47376	3.87361	0.27608	-63.85284	0.72699	0.44067	-0.89547	-0.06276	0.89765	0.43996	0.02545	0.00482	-0.06756	0.99770		299.39331	-3077.17546	-563.07365	-179.21548	1.97326	-67.64134	1.25444	0.38018	0.92455	0.02576	0.92427	-0.38080	0.02663	0.03443	0.01368	-0.99931	
2184.61841	-2257.16064	-552.71219	3.93910	0.32902	-63.71754	0.67334	0.44279	-0.89433	-0.06413	0.89661	0.44210	0.02528	0.00574	-0.06869	0.99762		299.34379	-3077.23787	-563.58962	-179.01596	2.09626	-67.76729	1.39245	0.37812	0.92528	0.02974	0.92504	-0.37890	0.02736	0.03658	0.01716	-0.99918	
2184.38348	-2257.17938	-552.90969	3.91924	0.23990	-63.57809	0.67050	0.44497	-0.89332	-0.06307	0.89553	0.44419	0.02667	0.00419	-0.06835	0.99765		298.92805	-3077.24089	-563.58785	-179.11617	1.92166	-67.66323	1.26224	0.37984	0.92466	0.02701	0.92445	-0.38048	0.02515	0.03353	0.01542	-0.99932	
2184.56213	-2257.21832	-552.97962	3.91271	0.31121	-63.51905	0.67645	0.44589	-0.89283	-0.06349	0.89507	0.44519	0.02558	0.00543	-0.06824	0.99765		299.19682	-3077.36768	-564.07629	-178.94115	1.93696	-67.74950	1.34088	0.37844	0.92514	0.02990	0.92501	-0.37917	0.02428	0.03380	0.01847	-0.99926	
2185.02826	-2257.27344	-552.78905	3.82453	0.29844	-63.71938	0.66532	0.44276	-0.89449	-0.06211	0.89662	0.44209	0.02487	0.00521	-0.06670	0.99776		299.29685	-3077.30973	-563.83988	-178.98885	2.12893	-67.77225	1.41376	0.37803	0.92530	0.03039	0.92505	-0.37884	0.02771	0.03715	0.01764	-0.99915	
2185.27972	-2257.27979	-552.22125	3.88182	0.41785	-63.62089	0.88761	0.44430	-0.89360	-0.06388	0.89585	0.44373	0.02356	0.00729	-0.06770	0.99768		299.48264	-3077.31299	-563.32013	-179.08546	1.78447	-67.64825	1.26840	0.38011	0.92456	0.02660	0.92442	-0.38070	0.02273	0.03114	0.01595	-0.99939	
2185.56805	-2257.23773	-551.95029	3.90634	0.29577	-63.67488	0.79092	0.44346	-0.89405	-0.06334	0.89628	0.44275	0.02560	0.00516	-0.06812	0.99766		299.80269	-3077.25610	-562.97650	-179.13177	1.80430	-67.62684	1.18367	0.38045	0.92444	0.02600	0.92427	-0.38103	0.02334	0.03149	0.01515	-0.99939	
2185.86127	-2257.24072	-551.79967	3.98296	0.33678	-63.61133	0.82455	0.44445	-0.89345	-0.06483	0.89578	0.44375	0.02562	0.00588	-0.06946	0.99757		299.91707	-3077.25081	-562.85826	-179.08754	1.78644	-67.63169	1.19715	0.38037	0.92445	0.02659	0.92431	-0.38097	0.02276	0.03117	0.01592	-0.99939	
2185.93097	-2257.21802	-551.86214	3.99508	0.34812	-63.53503	0.83431	0.44564	-0.89284	-0.06507	0.89519	0.44495	0.02562	0.00608	-0.06967	0.99755		299.84657	-3077.25000	-562.93315	-179.10538	1.80400	-67.62907	1.21401	0.38041	0.92444	0.02642	0.92428	-0.38101	0.02317	0.03148	0.01561	-0.99938	
2185.82611	-2257.31061	-551.93879	3.97241	0.29148	-63.47278	0.86635	0.44662	-0.89242	-0.06425	0.89471	0.44587	0.02640	0.00509	-0.06928	0.99758		299.70741	-3077.22892	-563.10728	-179.14954	1.78831	-67.61830	1.22401	0.38059	0.92439	0.02561	0.92422	-0.38116	0.02320	0.03121	0.01484	-0.99940	
2185.82544	-2257.31952	-552.23683	3.92629	0.29112	-63.43016	0.78632	0.44728	-0.89214	-0.06351	0.89438	0.44655	0.02609	0.00508	-0.06847	0.99764		299.63111	-3077.22892	-563.29667	-179.10359	1.70482	-67.62432	1.20343	0.38051	0.92442	0.02579	0.92430	-0.38106	0.02155	0.02975	0.01564	-0.99944	
2186.09393	-2257.32703	-552.31035	3.97941	0.41052	-63.40454	0.81344	0.44768	-0.89181	-0.06525	0.89417	0.44705	0.02468	0.00716	-0.06940	0.99756		299.70683	-3077.25659	-563.36678	-179.08592	1.70361	-67.63307	1.22339	0.38037	0.92447	0.02606	0.92436	-0.38093	0.02142	0.02973	0.01595	-0.99943	
2186.47729	-2257.37146	-552.31905	3.91588	0.52349	-63.51373	0.69947	0.44596	-0.89267	-0.06519	0.89500	0.44550	0.02230	0.00914	-0.06829	0.99762		299.86800	-3077.22965	-563.25948	-179.09720	1.71186	-67.64375	1.21226	0.38019	0.92454	0.02593	0.92442	-0.38075	0.02163	0.02987	0.01575	-0.99943	
2186.58026	-2257.29144	-551.97074	3.92267	0.31700	-63.42467	0.75237	0.44737	-0.89208	-0.06365	0.89433	0.44666	0.02567	0.00553	-0.06841	0.99764		300.05372	-3077.21777	-563.02224	-179.11882	1.69638	-67.62703	1.21006	0.38047	0.92444	0.02549	0.92432	-0.38101	0.02152	0.02960	0.01537	-0.99944	
2186.75989	-2257.25018	-551.78647	3.77356	0.18409	-63.44329	0.71852	0.44708	-0.89246	-0.06030	0.89449	0.44630	0.02656	0.00321	-0.06581	0.99783		300.22745	-3077.17350	-562.89384	-179.09088	1.67626	-67.62604	1.21007	0.38049	0.92443	0.02581	0.92432	-0.38103	0.02101	0.02925	0.01586	-0.99945	
2187.19330	-2257.29572	-551.78142	3.83231	0.41490	-63.41577	0.73709	0.44750	-0.89206	-0.06300	0.89425	0.44695	0.02345	0.00724	-0.06683	0.99774		300.29862	-3077.17171	-562.76363	-179.09937	1.71209	-67.62010	1.18621	0.38058	0.92439	0.02591	0.92427	-0.38113	0.02164	0.02988	0.01571	-0.99943	
2187.01831	-2257.27838	-551.69357	3.96330	0.31237	-63.27406	0.80695	0.44972	-0.89086	-0.06418	0.89315	0.44898	0.02623	0.00545	-0.06912	0.99759		300.34507	-3077.16951	-562.83844	-179.09677	1.69681	-67.62716	1.18893	0.38047	0.92443	0.02585	0.92432	-0.38102	0.02138	0.02961	0.01576	-0.99944	
2187.09998	-2257.35034	-551.89922	3.88603	0.28320	-63.32553	0.81167	0.44892	-0.89137	-0.06277	0.89356	0.44819	0.02602	0.00494	-0.06777	0.99769		300.20754	-3077.12516	-562.95172	-179.11404	1.73582	-67.60442	1.19310	0.38082	0.92429	0.02584	0.92415	-0.38139	0.02211	0.03029	0.01546	-0.99942	
2187.21368	-2257.37030	-552.04959	3.93448	0.38312	-63.26846	0.79740	0.44980	-0.89081	-0.06428	0.89310	0.44916	0.02491	0.00669	-0.06861	0.99762		300.28019	-3077.12166	-563.00604	-179.11006	1.69400	-67.63461	1.21486	0.38035	0.92449	0.02561	0.92437	-0.38089	0.02142	0.02956	0.01553	-0.99944	
2187.50403	-2257.41327	-552.14470	3.84682	0.33894	-63.27417	0.75676	0.44971	-0.89098	-0.06258	0.89315	0.44906	0.02490	0.00592	-0.06709	0.99773		300.33968	-3077.09806	-563.04447	-179.12076	1.66650	-67.63262	1.19491	0.38038	0.92448	0.02526	0.92437	-0.38091	0.02105	0.02908	0.01534	-0.99946	
2187.71960	-2257.38971	-552.14429	3.85998	0.36374	-63.29118	0.73738	0.44945	-0.89108	-0.06298	0.89328	0.44882	0.02460	0.00635	-0.06732	0.99771		300.48949	-3077.07430	-563.05339	-179.10905	1.65728	-67.64029	1.19278	0.38026	0.92453	0.02538	0.92443	-0.38079	0.02083	0.02892	0.01554	-0.99946	
2187.96051	-2257.47040	-552.12850	3.71691	0.29633	-63.32814	0.69963	0.44887	-0.89156	-0.06025	0.89358	0.44824	0.02449	0.00517	-0.06483	0.99788		300.63387	-3077.08927	-562.89321	-179.10509	1.66611	-67.63472	1.19050	0.38035	0.92449	0.02551	0.92439	-0.38088	0.02094	0.02908	0.01561	-0.99946	
2188.11652	-2257.49274	-552.05303	3.70718	0.31731	-63.30979	0.68362	0.44916	-0.89142	-0.06025	0.89343	0.44855	0.02410	0.00554	-0.06466	0.99789		300.76309	-3077.04728	-562.77391	-179.12277	1.57250	-67.63234	1.17318	0.38041	0.92449	0.02460	0.92441	-0.38089	0.01955	0.02744	0.01530	-0.99951	
2188.21509	-2257.46198	-551.83623	3.85790	0.18086	-63.14259	0.79478	0.45177	-0.89002	-0.06145	0.89213	0.45094	0.02759	0.00316	-0.06728	0.99773		300.81254	-3077.03385	-562.72843	-179.12558	1.61388	-67.64600	1.21888	0.38018	0.92458	0.02482	0.92448	-0.38068	0.02024	0.02816	0.01525	-0.99949	
2188.33057	-2257.49762	-551.86524	3.84440	0.14634	-63.14200	0.77724	0.45178	-0.89004	-0.06097	0.89213	0.45092	0.02802	0.00255	-0.06705	0.99775		300.90191	-3077.01229	-562.69781	-179.13864	1.54786	-67.62656	1.18417	0.38050	0.92446	0.02418	0.92439	-0.38097	0.01925	0.02701	0.01503	-0.99952	
2188.59247	-2257.47900	-552.08830	3.75449	0.24517	-63.23865	0.69053	0.45027	-0.89085	-0.06039	0.89288	0.44956	0.02567	0.00428	-0.06548	0.99784		300.88657	-3077.02100	-562.72093	-179.13039	1.54936	-67.64973	1.21931	0.38013	0.92461	0.02432	0.92454	-0.38060	0.01923	0.02704	0.01517	-0.99952	
2188.90967	-2257.57263	-552.31659	3.78987	0.34720	-63.16442	0.73386	0.45142	-0.89017	-0.06171	0.89229	0.45080	0.02444	0.00606	-0.06610	0.99779		300.93074	-3076.95614	-562.79905	-179.09892	1.52186	-67.65127	1.19851	0.38011	0.92461	0.02464	0.92456	-0.38058	0.01858	0.02656	0.01572	-0.99952	
2188.91760	-2257.55835	-552.45319	3.71800	0.32421	-63.17579	0.71126	0.45125	-0.89035	-0.06042	0.89238	0.45063	0.02422	0.00566	-0.06484	0.99788		301.01751	-3076.97306	-562.81124	-179.16241	1.58714	-67.64858	1.22761	0.38014	0.92462	0.02405	0.92451	-0.38062	0.02005	0.02770	0.01461	-0.99951	
2189.08881	-2257.55914	-552.49670	3.75347	0.36578	-63.15668	0.72410	0.45154	-0.89014	-0.06129	0.89223	0.45096	0.02388	0.00638	-0.06546	0.99783		301.06139	-3076.93506	-562.74707	-179.14284	1.51498	-67.62357	1.18715	0.38056	0.92445	0.02390	0.92438	-0.38101	0.01875	0.02644	0.01495	-0.99954	
2189.18982	-2257.62958	-552.51117	3.70724	0.38408	-63.18121	0.71620	0.45116	-0.89037	-0.06072	0.89242	0.45061	0.02320	0.00670	-0.06466	0.99789		301.14921	-3076.93595	-562.70752	-179.15562	1.50288	-67.62965	1.21263	0.38046	0.92450	0.02361	0.92443	-0.38091	0.01864	0.02623	0.01473	-0.99955	
2189.49115	-2257.64392	-552.42882	3.94705	0.43021	-63.00162	0.87010	0.45395	-0.88867	-0.06473	0.89099	0.45335	0.02457	0.00751	-0.06883	0.99760		301.23661	-3076.89250	-562.57442	-179.16771	1.38090	-67.62772	1.23294	0.38051	0.92450	0.02260	0.92446	-0.38091	0.01675	0.02410	0.01452	-0.99960	
2189.73145	-2257.59674	-552.46352	3.89425	0.47380	-63.00910	0.82436	0.45383	-0.88877	-0.06426	0.89105	0.45330	0.02347	0.00827	-0.06791	0.99766		301.37066	-3076.82023	-562.44163	-179.20686	1.50967	-67.67391	1.25107	0.37975	0.92481	0.02281	0.92472	-0.38018	0.01911	0.02635	0.01384	-0.99956	
2189.82526	-2257.57489	-552.47276	3.80843	0.42898	-63.01823	0.90586	0.45369	-0.88896	-0.06258	0.89113	0.45315	0.02348	0.00749	-0.06642	0.99776		301.36918	-3076.76090	-562.42934	-179.24368	1.52624	-67.64601	1.23866	0.38019	0.92464	0.02234	0.92452	-0.38062	0.01961	0.02663	0.01320	-0.99956	
2189.89038	-2257.59680	-552.57723	3.82246	0.36626	-63.01899	0.90505	0.45369	-0.88898	-0.06230	0.89114	0.45307	0.02456	0.00639	-0.06666	0.99776		301.43087	-3076.74365	-562.48088	-179.23489	1.44653	-67.63802	1.22756	0.38034	0.92459	0.02195	0.92450	-0.38073	0.01826	0.02524	0.01335	-0.99959	
2190.12610	-2257.61652	-552.97539	3.75869	0.46197	-63.07934	0.76809	0.45274	-0.88948	-0.06209	0.89161	0.45225	0.02251	0.00806	-0.06555	0.99782		301.38824	-3076.70809	-562.57788	-179.20099	1.46378	-67.67062	1.24712	0.37981	0.92479	0.02260	0.92471	-0.38022	0.01833	0.02554	0.01394	-0.99958	
2190.28571	-2257.62213	-553.06245	3.80390	0.45297	-63.03778	0.79520	0.45339	-0.88910	-0.06271	0.89128	0.45287	0.02305	0.00791	-0.06634	0.99777		301.46978	-3076.67025	-562.60378	-179.20128	1.38816	-67.65846	1.22560	0.38002	0.92472	0.02210	0.92466	-0.38040	0.01711	0.02423	0.01394	-0.99961	
2190.21277	-2257.59155	-553.03651	3.83020	0.30540	-62.90978	0.84187	0.45539	-0.88814	-0.06189	0.89028	0.45469	0.02569	0.00533	-0.06680	0.99775		301.46869	-3076.61580	-562.67729	-179.19841	1.43772	-67.65418	1.22825	0.38008	0.92468	0.02248	0.92461	-0.38048	0.01788	0.02509	0.01399	-0.99959	
2190.41064	-2257.63989	-552.98964	3.76232	0.33553	-62.87820	0.91984	0.45588	-0.88795	-0.06107	0.89002	0.45524	0.02471	0.00586	-0.06562	0.99783		301.54965	-3076.55859	-562.51774	-179.21750	1.40618	-67.64417	1.20825	0.38024	0.92463	0.02196	0.92456	-0.38063	0.01750	0.02454	0.01365	-0.99961	
2190.75427	-2257.55090	-553.06409	3.71682	0.45791	-62.95248	0.83347	0.45471	-0.88852	-0.06136	0.89060	0.45423	0.02238	0.00799	-0.06482	0.99786		301.41611	-3076.46232	-562.21041	-179.43399	1.80835	-67.64928	1.32250	0.38009	0.92471	0.02114	0.92441	-0.38054	0.02543	0.03156	0.00987	-0.99945	
2190.99615	-2257.46429	-553.21994	3.83570	0.49811	-62.92098	0.79463	0.45520	-0.88812	-0.06351	0.89035	0.45472	0.02273	0.00869	-0.06689	0.99772		301.74800	-3076.41561	-562.34971	-179.27405	1.46176	-67.66572	1.21483	0.37989	0.92479	0.02141	0.92468	-0.38028	0.01878	0.02551	0.01267	-0.99959	
2191.49066	-2257.60675	-553.01843	4.18367	0.59863	-62.52243	1.21719	0.46138	-0.88448	-0.06953	0.88714	0.46085	0.02442	0.01045	-0.07295	0.99728		301.82803	-3076.37655	-562.31724	-179.27026	1.44162	-67.67238	1.21954	0.37978	0.92483	0.02134	0.92473	-0.38017	0.01843	0.02516	0.01273	-0.99960	
2191.33881	-2257.34436	-553.35916	3.89254	0.44896	-62.79615	0.83867	0.45714	-0.88709	-0.06395	0.88936	0.45658	0.02408	0.00784	-0.06788	0.99766		301.78705	-3076.29647	-562.32737	-179.27890	1.50137	-67.67283	1.24685	0.37976	0.92483	0.02159	0.92471	-0.38017	0.01945	0.02620	0.01258	-0.99958	
2191.30908	-2257.28821	-553.42136	3.81277	0.30871	-62.80836	0.76978	0.45696	-0.88735	-0.06160	0.88947	0.45628	0.02560	0.00539	-0.06650	0.99777		301.87958	-3076.25220	-562.45223	-179.27046	1.40902	-67.67648	1.19713	0.37972	0.92486	0.02112	0.92477	-0.38009	0.01791	0.02459	0.01273	-0.99962	
2191.38586	-2257.31323	-553.68511	3.71973	0.40723	-62.80328	0.72827	0.45704	-0.88736	-0.06095	0.88942	0.45649	0.02334	0.00711	-0.06487	0.99787		301.80598	-3076.18132	-562.52130	-179.22797	1.36083	-67.67048	1.20013	0.37983	0.92481	0.02149	0.92475	-0.38019	0.01685	0.02375	0.01347	-0.99963	
2191.57568	-2257.23218	-553.86542	3.82402	0.45753	-62.69476	0.79496	0.45872	-0.88635	-0.06292	0.88855	0.45818	0.02351	0.00799	-0.06669	0.99774		301.78905	-3076.12354	-562.63082	-179.20949	1.31521	-67.67603	1.19340	0.37974	0.92484	0.02148	0.92481	-0.38010	0.01599	0.02295	0.01379	-0.99964	
2191.60199	-2257.21039	-553.86137	3.79865	0.29020	-62.65917	0.82352	0.45928	-0.88618	-0.06117	0.88828	0.45857	0.02594	0.00506	-0.06625	0.99779		301.81845	-3076.07495	-562.58545	-179.20648	1.36784	-67.69128	1.23890	0.37949	0.92494	0.02187	0.92489	-0.37987	0.01683	0.02387	0.01384	-0.99962	
2192.00793	-2257.14948	-553.97753	3.65855	0.47575	-62.80479	0.75217	0.45701	-0.88740	-0.06054	0.88942	0.45656	0.02179	0.00830	-0.06381	0.99793		301.86891	-3076.02254	-562.51394	-179.24431	1.40678	-67.68967	1.23030	0.37951	0.92494	0.02152	0.92486	-0.37989	0.01770	0.02455	0.01318	-0.99961	
2192.01465	-2257.11353	-553.92750	3.78432	0.39334	-62.69600	0.82996	0.45870	-0.88644	-0.06179	0.88856	0.45811	0.02419	0.00687	-0.06600	0.99780		301.88086	-3075.97355	-562.47487	-179.24573	1.38119	-67.70611	1.24419	0.37925	0.92505	0.02132	0.92498	-0.37962	0.01731	0.02410	0.01316	-0.99962	
2192.20782	-2257.02722	-553.95919	3.71710	0.41864	-62.66548	0.86264	0.45917	-0.88625	-0.06094	0.88832	0.45864	0.02329	0.00731	-0.06483	0.99787		301.91263	-3075.95378	-562.41370	-179.26060	1.38831	-67.69449	1.21825	0.37943	0.92498	0.02113	0.92490	-0.37980	0.01752	0.02423	0.01290	-0.99962	
2192.33051	-2256.94080	-554.00819	3.68995	0.42379	-62.74303	0.80822	0.45797	-0.88690	-0.06059	0.88894	0.45746	0.02291	0.00740	-0.06436	0.99790		301.96506	-3075.87028	-562.41752	-179.25058	1.40813	-67.70389	1.24866	0.37928	0.92503	0.02142	0.92496	-0.37966	0.01777	0.02457	0.01308	-0.99961	
2192.51080	-2256.98126	-554.13972	3.59989	0.44072	-62.75149	0.80421	0.45784	-0.88705	-0.05934	0.88900	0.45738	0.02192	0.00769	-0.06279	0.99800		301.96416	-3075.82471	-562.44191	-179.29030	1.44106	-67.69813	1.23170	0.37937	0.92501	0.02100	0.92490	-0.37975	0.01857	0.02515	0.01238	-0.99961	
2192.67499	-2256.89734	-554.26340	3.70030	0.53789	-62.69369	0.82022	0.45873	-0.88644	-0.06164	0.88853	0.45833	0.02128	0.00939	-0.06453	0.99787		302.02400	-3075.79744	-562.55371	-179.26430	1.39109	-67.68182	1.24168	0.37964	0.92489	0.02110	0.92482	-0.38001	0.01758	0.02428	0.01284	-0.99962	
